index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
397,15.88,anything,0.5,0.28912824,0.8348629999999999,0.18,0.1
398,15.92,anything,0.5,0.28912824,0.8348629999999999,0.18,0.1
399,15.96,anything,0.5,0.28912824,0.8348629999999999,0.18,0.1
400,16.0,anything,0.5,0.28912824,0.8348629999999999,0.18,0.1
401,16.04,anything,0.5,0.47254452,0.8348629999999999,0.18,0.1
402,16.08,anything,0.5,0.47254452,0.8348629999999999,0.18,0.1
403,16.12,i,0.5,0.47254452,0.8348629999999999,0.18,0.1
404,16.16,i,0.5,0.47254452,0.8348629999999999,0.18,0.1
405,16.2,grew,0.5,0.47254452,0.8348629999999999,0.18,0.1
406,16.24,grew,0.5,0.47254452,0.8348629999999999,0.18,0.1
407,16.28,grew,0.5,0.47254452,0.8348629999999999,0.18,0.1
408,16.32,grew,0.5,0.47254452,0.8348629999999999,0.18,0.1
409,16.36,grew,0.5,0.47254452,0.8348629999999999,0.18,0.1
410,16.4,up,0.5,0.47254452,0.8348629999999999,0.18,0.1
411,16.44,up,0.5,0.47254452,0.8348629999999999,0.18,0.1
412,16.48,up,0.5,0.47254452,0.8348629999999999,0.18,0.1
413,16.52,up,0.5,0.47254452,0.8348629999999999,0.18,0.1
414,16.56,up,0.5,0.47254452,0.8348629999999999,0.18,0.1
415,16.6,for,0.5,0.47254452,0.8348629999999999,0.18,0.1
416,16.64,for,0.5,0.47254452,0.8348629999999999,0.18,0.1
417,16.68,for,0.5,0.47254452,0.8348629999999999,0.18,0.1
418,16.72,the,0.5,0.47254452,0.8348629999999999,0.18,0.1
419,16.76,the,0.5,0.47254452,0.8348629999999999,0.18,0.1
420,16.8,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
421,16.84,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
422,16.88,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
423,16.92,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
424,16.96,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
425,17.0,dog,0.5,0.47254452,0.8348629999999999,0.18,0.1
426,17.04,dog,0.5,0.60809135,0.8348629999999999,0.18,0.1
427,17.08,dog,0.5,0.60809135,0.8348629999999999,0.18,0.1
428,17.12,i,0.3,0.60809135,0.552574,0.18,0.1
429,17.16,i,0.3,0.60809135,0.552574,0.18,0.1
430,17.2,i,0.3,0.60809135,0.552574,0.18,0.1
431,17.24,i,0.3,0.60809135,0.552574,0.18,0.1
432,17.28,i,0.3,0.60809135,0.552574,0.18,0.1
433,17.32,was,0.3,0.60809135,0.552574,0.18,0.1
434,17.36,was,0.3,0.60809135,0.552574,0.18,0.1
435,17.4,was,0.3,0.60809135,0.552574,0.18,0.1
436,17.44,was,0.3,0.60809135,0.552574,0.18,0.1
437,17.48,was,0.3,0.60809135,0.552574,0.18,0.1
438,17.52,when,0.3,0.60809135,0.552574,0.18,0.1
439,17.56,when,0.3,0.60809135,0.552574,0.18,0.1
440,17.6,when,0.3,0.60809135,0.552574,0.18,0.1
441,17.64,when,0.3,0.60809135,0.552574,0.18,0.1
442,17.68,when,0.3,0.60809135,0.552574,0.18,0.1
443,17.72,when,0.3,0.60809135,0.552574,0.18,0.1
444,17.76,when,0.3,0.60809135,0.552574,0.18,0.1
445,17.8,when,0.3,0.60809135,0.552574,0.18,0.1
446,17.84,when,0.3,0.60809135,0.552574,0.18,0.1
447,17.88,when,0.3,0.60809135,0.552574,0.18,0.1
448,17.92,was,0.3,0.60809135,0.552574,0.18,0.1
449,17.96,was,0.3,0.60809135,0.552574,0.18,0.1
450,18.0,born,0.3,0.60809135,0.552574,0.18,0.1
451,18.04,born,0.3,0.62094533,0.552574,0.18,0.1
452,18.08,born,0.3,0.62094533,0.552574,0.18,0.1
453,18.12,born,0.3,0.62094533,0.552574,0.18,0.1
454,18.16,born,0.3,0.62094533,0.552574,0.18,0.1
455,18.2,born,0.3,0.62094533,0.552574,0.18,0.1
456,18.24,born,0.3,0.62094533,0.552574,0.18,0.1
457,18.28,born,0.3,0.62094533,0.552574,0.18,0.1
458,18.32,with,0.3,0.62094533,0.552574,0.18,0.1
459,18.36,with,0.3,0.62094533,0.552574,0.18,0.1
460,18.4,with,0.3,0.62094533,0.552574,0.18,0.1
461,18.44,with,0.3,0.62094533,0.552574,0.18,0.1
462,18.48,with,0.3,0.62094533,0.552574,0.18,0.1
463,18.52,it,0.3,0.62094533,0.552574,0.18,0.1
464,18.56,it,0.3,0.62094533,0.552574,0.18,0.1
465,18.6,until,0.3,0.62094533,0.552574,0.18,0.1
466,18.64,until,0.3,0.62094533,0.552574,0.18,0.1
467,18.68,until,0.3,0.62094533,0.552574,0.18,0.1
468,18.72,until,0.3,0.62094533,0.552574,0.18,0.1
469,18.76,until,0.3,0.62094533,0.552574,0.18,0.1
470,18.8,until,0.3,0.62094533,0.552574,0.18,0.1
471,18.84,until,0.3,0.62094533,0.552574,0.18,0.1
472,18.88,until,0.3,0.62094533,0.552574,0.18,0.1
473,18.92,he,0.3,0.62094533,0.552574,0.18,0.1
474,18.96,he,0.3,0.62094533,0.552574,0.18,0.1
475,19.0,had,0.3,0.62094533,0.552574,0.18,0.1
476,19.04,had,0.3,0.6201204,0.552574,0.18,0.1
477,19.08,had,0.3,0.6201204,0.552574,0.18,0.1
478,19.12,had,0.3,0.6201204,0.552574,0.18,0.1
479,19.16,had,0.3,0.6201204,0.552574,0.18,0.1
480,19.2,had,0.3,0.6201204,0.552574,0.18,0.1
481,19.24,had,0.3,0.6201204,0.552574,0.18,0.1
482,19.28,had,0.3,0.6201204,0.552574,0.18,0.1
483,19.32,had,0.3,0.6201204,0.552574,0.18,0.1
484,19.36,had,0.3,0.6201204,0.552574,0.18,0.1
485,19.4,a,0.3,0.6201204,0.552574,0.18,0.1
486,19.44,a,0.3,0.6201204,0.552574,0.18,0.1
487,19.48,a,0.3,0.6201204,0.552574,0.18,0.1
488,19.52,a,0.3,0.6201204,0.552574,0.18,0.1
489,19.56,a,0.3,0.6201204,0.552574,0.18,0.1
490,19.6,a,0.3,0.6201204,0.552574,0.18,0.1
491,19.64,a,0.3,0.6201204,0.552574,0.18,0.1
492,19.68,a,0.3,0.6201204,0.552574,0.18,0.1
493,19.72,dog,0.3,0.6201204,0.552574,0.18,0.1
494,19.76,dog,0.3,0.6201204,0.552574,0.18,0.1
495,19.8,dog,0.3,0.6201204,0.552574,0.18,0.1
496,19.84,dog,0.3,0.6201204,0.552574,0.18,0.1
497,19.88,dog,0.3,0.6201204,0.552574,0.18,0.1
498,19.92,dog,0.3,0.6201204,0.552574,0.18,0.1
499,19.96,dog,0.3,0.6201204,0.552574,0.18,0.1
500,20.0,had,0.3,0.6201204,0.552574,0.18,0.1
501,20.04,had,0.3,0.5472478000000001,0.552574,0.18,0.1
502,20.08,had,0.3,0.5472478000000001,0.552574,0.18,0.1
503,20.12,had,0.3,0.5472478000000001,0.552574,0.18,0.1
504,20.16,had,0.3,0.5472478000000001,0.552574,0.18,0.1
505,20.2,had,0.3,0.5472478000000001,0.552574,0.18,0.1
506,20.24,had,0.3,0.5472478000000001,0.552574,0.18,0.1
507,20.28,had,0.3,0.5472478000000001,0.552574,0.18,0.1
508,20.32,had,0.3,0.5472478000000001,0.552574,0.18,0.1
509,20.36,had,0.3,0.5472478000000001,0.552574,0.18,0.1
510,20.4,had,0.3,0.5472478000000001,0.552574,0.18,0.1
511,20.44,had,0.3,0.5472478000000001,0.552574,0.18,0.1
512,20.48,had,0.3,0.5472478000000001,0.552574,0.18,0.1
513,20.52,had,0.3,0.5472478000000001,0.552574,0.18,0.1
514,20.56,had,0.3,0.5472478000000001,0.552574,0.18,0.1
515,20.6,had,0.3,0.5472478000000001,0.552574,0.18,0.1
516,20.64,had,0.3,0.5472478000000001,0.552574,0.18,0.1
517,20.68,had,0.3,0.5472478000000001,0.552574,0.18,0.1
518,20.72,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
519,20.76,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
520,20.8,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
521,20.84,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
522,20.88,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
523,20.92,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
524,20.96,golden,0.3,0.5472478000000001,0.552574,0.18,0.1
525,21.0,retriever,0.3,0.5472478000000001,0.552574,0.18,0.1
526,21.04,retriever,0.3,0.61884874,0.552574,0.18,0.1
527,21.08,retriever,0.3,0.61884874,0.552574,0.18,0.1
528,21.12,retriever,0.3,0.61884874,0.552574,0.18,0.1
529,21.16,retriever,0.3,0.61884874,0.552574,0.18,0.1
530,21.2,retriever,0.3,0.61884874,0.552574,0.18,0.1
531,21.24,retriever,0.3,0.61884874,0.552574,0.18,0.1
532,21.28,retriever,0.3,0.61884874,0.552574,0.18,0.1
533,21.32,retriever,0.3,0.61884874,0.552574,0.18,0.1
534,21.36,retriever,0.3,0.61884874,0.552574,0.18,0.1
535,21.4,culpepper,0.3,0.61884874,0.552574,0.18,0.1
536,21.44,culpepper,0.3,0.61884874,0.552574,0.18,0.1
537,21.48,culpepper,0.3,0.61884874,0.552574,0.18,0.1
538,21.52,culpepper,0.3,0.61884874,0.552574,0.18,0.1
539,21.56,culpepper,0.3,0.61884874,0.552574,0.18,0.1
540,21.6,culpepper,0.3,0.61884874,0.552574,0.18,0.1
541,21.64,culpepper,0.3,0.61884874,0.552574,0.18,0.1
542,21.68,culpepper,0.3,0.61884874,0.552574,0.18,0.1
543,21.72,culpepper,0.3,0.61884874,0.552574,0.18,0.1
544,21.76,culpepper,0.3,0.61884874,0.552574,0.18,0.1
545,21.8,culpepper,0.3,0.61884874,0.552574,0.18,0.1
546,21.84,culpepper,0.3,0.61884874,0.552574,0.18,0.1
547,21.88,culpepper,0.3,0.61884874,0.552574,0.18,0.1
548,21.92,culpepper,0.3,0.61884874,0.552574,0.18,0.1
549,21.96,culpepper,0.3,0.61884874,0.552574,0.18,0.1
550,22.0,for,0.3,0.61884874,0.552574,0.18,0.1
551,22.04,for,0.3,0.5055037,0.552574,0.18,0.1
552,22.08,for,0.3,0.5055037,0.552574,0.18,0.1
553,22.12,for,0.3,0.5055037,0.552574,0.18,0.1
554,22.16,for,0.3,0.5055037,0.552574,0.18,0.1
555,22.2,for,0.3,0.5055037,0.552574,0.18,0.1
556,22.24,for,0.3,0.5055037,0.552574,0.18,0.1
557,22.28,for,0.3,0.5055037,0.552574,0.18,0.1
558,22.32,for,0.3,0.5055037,0.552574,0.18,0.1
559,22.36,for,0.3,0.5055037,0.552574,0.18,0.1
560,22.4,for,0.3,0.5055037,0.552574,0.18,0.1
561,22.44,for,0.3,0.5055037,0.552574,0.18,0.1
562,22.48,for,0.3,0.5055037,0.552574,0.18,0.1
563,22.52,for,0.3,0.5055037,0.552574,0.18,0.1
564,22.56,for,0.3,0.5055037,0.552574,0.18,0.1
565,22.6,for,0.3,0.5055037,0.552574,0.18,0.1
566,22.64,for,0.3,0.5055037,0.552574,0.18,0.1
567,22.68,for,0.3,0.5055037,0.552574,0.18,0.1
568,22.72,for,0.3,0.5055037,0.552574,0.23,0.04
569,22.76,for,0.3,0.5055037,0.552574,0.23,0.04
570,22.8,for,0.3,0.5055037,0.552574,0.23,0.04
571,22.84,for,0.3,0.5055037,0.552574,0.23,0.04
572,22.88,for,0.3,0.5055037,0.552574,0.23,0.04
573,22.92,for,0.3,0.5055037,0.552574,0.23,0.04
574,22.96,for,0.3,0.5055037,0.552574,0.23,0.04
575,23.0,for,0.3,0.5055037,0.552574,0.23,0.04
576,23.04,for,0.3,0.55052847,0.552574,0.23,0.04
577,23.08,for,0.3,0.55052847,0.552574,0.23,0.04
578,23.12,for,0.3,0.55052847,0.552574,0.23,0.04
579,23.16,for,0.3,0.55052847,0.552574,0.23,0.04
580,23.2,for,0.3,0.55052847,0.552574,0.23,0.04
581,23.24,for,0.3,0.55052847,0.552574,0.23,0.04
582,23.28,for,0.3,0.55052847,0.552574,0.23,0.04
583,23.32,for,0.3,0.55052847,0.552574,0.23,0.04
584,23.36,for,0.3,0.55052847,0.552574,0.23,0.04
585,23.4,for,0.3,0.55052847,0.552574,0.23,0.04
586,23.44,for,0.3,0.55052847,0.552574,0.23,0.04
587,23.48,for,0.3,0.55052847,0.552574,0.23,0.04
588,23.52,for,0.3,0.55052847,0.552574,0.23,0.04
589,23.56,for,0.3,0.55052847,0.552574,0.23,0.04
590,23.6,for,0.3,0.55052847,0.552574,0.23,0.04
591,23.64,for,0.3,0.55052847,0.552574,0.23,0.04
592,23.68,for,0.3,0.55052847,0.552574,0.23,0.04
593,23.72,for,0.3,0.55052847,0.552574,0.23,0.04
594,23.76,for,0.3,0.55052847,0.552574,0.23,0.04
595,23.8,for,0.3,0.55052847,0.552574,0.23,0.04
596,23.84,for,0.3,0.55052847,0.552574,0.23,0.04
597,23.88,for,0.3,0.55052847,0.552574,0.23,0.04
598,23.92,for,0.3,0.55052847,0.552574,0.23,0.04
599,23.96,for,0.3,0.55052847,0.552574,0.23,0.04
600,24.0,for,0.3,0.55052847,0.552574,0.23,0.04
601,24.04,for,0.3,0.6141223000000001,0.552574,0.23,0.04
602,24.08,for,0.3,0.6141223000000001,0.552574,0.23,0.04
603,24.12,like,0.3,0.6141223000000001,0.552574,0.23,0.04
604,24.16,like,0.3,0.6141223000000001,0.552574,0.23,0.04
605,24.2,two,0.3,0.6141223000000001,0.552574,0.23,0.04
606,24.24,two,0.3,0.6141223000000001,0.552574,0.23,0.04
607,24.28,two,0.3,0.6141223000000001,0.552574,0.23,0.04
608,24.32,years,0.3,0.6141223000000001,0.552574,0.23,0.04
609,24.36,years,0.3,0.6141223000000001,0.552574,0.23,0.04
610,24.4,before,0.3,0.6141223000000001,0.552574,0.23,0.04
611,24.44,before,0.3,0.6141223000000001,0.552574,0.23,0.04
612,24.48,before,0.3,0.6141223000000001,0.552574,0.23,0.04
613,24.52,before,0.3,0.6141223000000001,0.552574,0.23,0.04
614,24.56,before,0.3,0.6141223000000001,0.552574,0.23,0.04
615,24.6,before,0.3,0.6141223000000001,0.552574,0.23,0.04
616,24.64,before,0.3,0.6141223000000001,0.552574,0.23,0.04
617,24.68,before,0.3,0.6141223000000001,0.552574,0.23,0.04
618,24.72,before,0.3,0.6141223000000001,0.552574,0.23,0.04
619,24.76,before,0.3,0.6141223000000001,0.552574,0.23,0.04
620,24.8,they,0.3,0.6141223000000001,0.552574,0.23,0.04
621,24.84,they,0.3,0.6141223000000001,0.552574,0.23,0.04
622,24.88,they,0.3,0.6141223000000001,0.552574,0.23,0.04
623,24.92,they,0.3,0.6141223000000001,0.552574,0.23,0.04
624,24.96,they,0.3,0.6141223000000001,0.552574,0.23,0.04
625,25.0,they,0.3,0.6141223000000001,0.552574,0.23,0.04
626,25.04,they,0.3,0.5827137,0.552574,0.23,0.04
627,25.08,they,0.3,0.5827137,0.552574,0.23,0.04
628,25.12,had,0.3,0.5827137,0.552574,0.23,0.04
629,25.16,had,0.3,0.5827137,0.552574,0.23,0.04
630,25.2,had,0.3,0.5827137,0.552574,0.23,0.04
631,25.24,had,0.3,0.5827137,0.552574,0.23,0.04
632,25.28,had,0.3,0.5827137,0.552574,0.23,0.04
633,25.32,me,0.3,0.5827137,0.552574,0.23,0.04
634,25.36,me,0.3,0.5827137,0.552574,0.23,0.04
635,25.4,me,0.3,0.5827137,0.552574,0.23,0.04
636,25.44,me,0.3,0.5827137,0.552574,0.23,0.04
637,25.48,me,0.3,0.5827137,0.552574,0.23,0.04
638,25.52,to,0.3,0.5827137,0.552574,0.23,0.04
639,25.56,to,0.3,0.5827137,0.552574,0.23,0.04
640,25.6,to,0.3,0.5827137,0.552574,0.23,0.04
641,25.64,to,0.3,0.5827137,0.552574,0.23,0.04
642,25.68,to,0.3,0.5827137,0.552574,0.23,0.04
643,25.72,to,0.3,0.5827137,0.552574,0.23,0.04
644,25.76,to,0.3,0.5827137,0.552574,0.23,0.04
645,25.8,to,0.3,0.5827137,0.552574,0.23,0.04
646,25.84,to,0.3,0.5827137,0.552574,0.23,0.04
647,25.88,to,0.3,0.5827137,0.552574,0.23,0.04
648,25.92,to,0.3,0.5827137,0.552574,0.23,0.04
649,25.96,to,0.3,0.5827137,0.552574,0.23,0.04
650,26.0,to,0.3,0.5827137,0.552574,0.23,0.04
651,26.04,to,0.3,0.5513435,0.552574,0.23,0.04
652,26.08,to,0.3,0.5513435,0.552574,0.23,0.04
653,26.12,to,0.3,0.5513435,0.552574,0.23,0.04
654,26.16,to,0.3,0.5513435,0.552574,0.23,0.04
655,26.2,to,0.3,0.5513435,0.552574,0.23,0.04
656,26.24,to,0.3,0.5513435,0.552574,0.23,0.04
657,26.28,to,0.3,0.5513435,0.552574,0.23,0.04
658,26.32,have,0.3,0.5513435,0.552574,0.23,0.04
659,26.36,have,0.3,0.5513435,0.552574,0.23,0.04
660,26.4,a,0.3,0.5513435,0.552574,0.23,0.04
661,26.44,a,0.3,0.5513435,0.552574,0.23,0.04
662,26.48,a,0.3,0.5513435,0.552574,0.23,0.04
663,26.52,night,0.3,0.5513435,0.552574,0.23,0.04
664,26.56,night,0.3,0.5513435,0.552574,0.23,0.04
665,26.6,night,0.3,0.5513435,0.552574,0.23,0.04
666,26.64,night,0.3,0.5513435,0.552574,0.23,0.04
667,26.68,night,0.3,0.5513435,0.552574,0.23,0.04
668,26.72,when,0.3,0.5513435,0.552574,0.23,0.04
669,26.76,when,0.3,0.5513435,0.552574,0.23,0.04
670,26.8,i,0.3,0.5513435,0.552574,0.23,0.04
671,26.84,i,0.3,0.5513435,0.552574,0.23,0.04
672,26.88,i,0.3,0.5513435,0.552574,0.23,0.04
673,26.92,was,0.3,0.5513435,0.552574,0.23,0.04
674,26.96,was,0.3,0.5513435,0.552574,0.23,0.04
675,27.0,born,0.3,0.5513435,0.552574,0.23,0.04
676,27.04,born,0.3,0.57411844,0.552574,0.23,0.04
677,27.08,born,0.3,0.57411844,0.552574,0.23,0.04
678,27.12,born,0.3,0.57411844,0.552574,0.23,0.04
679,27.16,born,0.3,0.57411844,0.552574,0.23,0.04
680,27.2,i,0.6,0.57411844,0.585742,0.23,0.04
681,27.24,i,0.6,0.57411844,0.585742,0.23,0.04
682,27.28,i,0.6,0.57411844,0.585742,0.23,0.04
683,27.32,i,0.6,0.57411844,0.585742,0.23,0.04
684,27.36,i,0.6,0.57411844,0.585742,0.23,0.04
685,27.4,i,0.6,0.57411844,0.585742,0.23,0.04
686,27.44,i,0.6,0.57411844,0.585742,0.23,0.04
687,27.48,i,0.6,0.57411844,0.585742,0.23,0.04
688,27.52,kind,0.6,0.57411844,0.585742,0.23,0.04
689,27.56,kind,0.6,0.57411844,0.585742,0.23,0.04
690,27.6,kind,0.6,0.57411844,0.585742,0.23,0.04
691,27.64,kind,0.6,0.57411844,0.585742,0.23,0.04
692,27.68,kind,0.6,0.57411844,0.585742,0.23,0.04
693,27.72,of,0.6,0.57411844,0.585742,0.23,0.04
694,27.76,of,0.6,0.57411844,0.585742,0.23,0.04
695,27.8,grew,0.6,0.57411844,0.585742,0.23,0.04
696,27.84,grew,0.6,0.57411844,0.585742,0.23,0.04
697,27.88,grew,0.6,0.57411844,0.585742,0.23,0.04
698,27.92,up,0.6,0.57411844,0.585742,0.23,0.04
699,27.96,up,0.6,0.57411844,0.585742,0.23,0.04
700,28.0,up,0.6,0.57411844,0.585742,0.23,0.04
701,28.04,up,0.6,0.57459134,0.585742,0.23,0.04
702,28.08,up,0.6,0.57459134,0.585742,0.23,0.04
703,28.12,with,0.6,0.57459134,0.585742,0.23,0.04
704,28.16,with,0.6,0.57459134,0.585742,0.23,0.04
705,28.2,with,0.6,0.57459134,0.585742,0.23,0.04
706,28.24,with,0.6,0.57459134,0.585742,0.23,0.04
707,28.28,with,0.6,0.57459134,0.585742,0.23,0.04
708,28.32,with,0.6,0.57459134,0.585742,0.23,0.04
709,28.36,with,0.6,0.57459134,0.585742,0.23,0.04
710,28.4,with,0.6,0.57459134,0.585742,0.23,0.04
711,28.44,with,0.6,0.57459134,0.585742,0.23,0.04
712,28.48,with,0.6,0.57459134,0.585742,0.23,0.04
713,28.52,this,0.6,0.57459134,0.585742,0.23,0.04
714,28.56,this,0.6,0.57459134,0.585742,0.23,0.04
715,28.6,this,0.6,0.57459134,0.585742,0.23,0.04
716,28.64,this,0.6,0.57459134,0.585742,0.23,0.04
717,28.68,this,0.6,0.57459134,0.585742,0.23,0.04
718,28.72,dog,0.6,0.57459134,0.585742,0.23,0.04
719,28.76,dog,0.6,0.57459134,0.585742,0.23,0.04
720,28.8,dog,0.6,0.57459134,0.585742,0.23,0.04
721,28.84,dog,0.6,0.57459134,0.585742,0.23,0.04
722,28.88,dog,0.6,0.57459134,0.585742,0.23,0.04
723,28.92,dog,0.6,0.57459134,0.585742,0.23,0.04
724,28.96,dog,0.6,0.57459134,0.585742,0.23,0.04
725,29.0,always,0.6,0.57459134,0.585742,0.23,0.04
726,29.04,always,0.6,0.61568373,0.585742,0.23,0.04
727,29.08,always,0.6,0.61568373,0.585742,0.23,0.04
728,29.12,always,0.6,0.61568373,0.585742,0.23,0.04
729,29.16,always,0.6,0.61568373,0.585742,0.23,0.04
730,29.2,always,0.6,0.61568373,0.585742,0.23,0.04
731,29.24,always,0.6,0.61568373,0.585742,0.23,0.04
732,29.28,always,0.6,0.61568373,0.585742,0.23,0.04
733,29.32,stay,0.6,0.61568373,0.585742,0.23,0.04
734,29.36,stay,0.6,0.61568373,0.585742,0.23,0.04
735,29.4,stay,0.6,0.61568373,0.585742,0.23,0.04
736,29.44,stay,0.6,0.61568373,0.585742,0.23,0.04
737,29.48,stay,0.6,0.61568373,0.585742,0.23,0.04
738,29.52,in,0.6,0.61568373,0.585742,0.23,0.04
739,29.56,in,0.6,0.61568373,0.585742,0.23,0.04
740,29.6,the,0.6,0.61568373,0.585742,0.23,0.04
741,29.64,the,0.6,0.61568373,0.585742,0.23,0.04
742,29.68,the,0.6,0.61568373,0.585742,0.23,0.04
743,29.72,house,0.6,0.61568373,0.585742,0.23,0.04
744,29.76,house,0.6,0.61568373,0.585742,0.23,0.04
745,29.8,house,0.6,0.61568373,0.585742,0.23,0.04
746,29.84,house,0.6,0.61568373,0.585742,0.23,0.04
747,29.88,house,0.6,0.61568373,0.585742,0.23,0.04
748,29.92,i,0.6,0.61568373,0.587354,0.23,0.04
749,29.96,i,0.6,0.61568373,0.587354,0.23,0.04
750,30.0,don't,0.6,0.61568373,0.587354,0.23,0.04
751,30.04,don't,0.6,0.5717889,0.587354,0.23,0.04
752,30.08,don't,0.6,0.5717889,0.587354,0.23,0.04
753,30.12,have,0.6,0.5717889,0.587354,0.23,0.04
754,30.16,have,0.6,0.5717889,0.587354,0.23,0.04
755,30.2,have,0.6,0.5717889,0.587354,0.23,0.04
756,30.24,have,0.6,0.5717889,0.587354,0.23,0.04
757,30.28,have,0.6,0.5717889,0.587354,0.23,0.04
758,30.32,any,0.6,0.5717889,0.587354,0.23,0.04
759,30.36,any,0.6,0.5717889,0.587354,0.23,0.04
760,30.4,siblings,0.6,0.5717889,0.587354,0.23,0.04
761,30.44,siblings,0.6,0.5717889,0.587354,0.23,0.04
762,30.48,siblings,0.6,0.5717889,0.587354,0.23,0.04
763,30.52,siblings,0.6,0.5717889,0.587354,0.23,0.04
764,30.56,siblings,0.6,0.5717889,0.587354,0.23,0.04
765,30.6,but,0.6,0.5717889,0.587354,0.23,0.04
766,30.64,but,0.6,0.5717889,0.587354,0.23,0.04
767,30.68,but,0.6,0.5717889,0.587354,0.23,0.04
768,30.72,but,0.6,0.5717889,0.587354,0.23,0.04
769,30.76,but,0.6,0.5717889,0.587354,0.23,0.04
770,30.8,but,0.6,0.5717889,0.587354,0.23,0.04
771,30.84,but,0.6,0.5717889,0.587354,0.23,0.04
772,30.88,but,0.6,0.5717889,0.587354,0.23,0.04
773,30.92,but,0.6,0.5717889,0.587354,0.23,0.04
774,30.96,but,0.6,0.5717889,0.587354,0.23,0.04
775,31.0,but,0.6,0.5717889,0.587354,0.23,0.04
776,31.04,but,0.6,0.48558363,0.587354,0.23,0.04
777,31.08,but,0.6,0.48558363,0.587354,0.23,0.04
778,31.12,but,0.6,0.48558363,0.587354,0.23,0.04
779,31.16,but,0.6,0.48558363,0.587354,0.23,0.04
780,31.2,but,0.6,0.48558363,0.587354,0.23,0.04
781,31.24,but,0.6,0.48558363,0.587354,0.23,0.04
782,31.28,but,0.6,0.48558363,0.587354,0.23,0.04
783,31.32,but,0.6,0.48558363,0.587354,0.23,0.04
784,31.36,but,0.6,0.48558363,0.587354,0.23,0.04
785,31.4,but,0.6,0.48558363,0.587354,0.23,0.04
786,31.44,but,0.6,0.48558363,0.587354,0.23,0.04
787,31.48,but,0.6,0.48558363,0.587354,0.23,0.04
788,31.52,but,0.6,0.48558363,0.587354,0.23,0.04
789,31.56,but,0.6,0.48558363,0.587354,0.25,0.13
790,31.6,but,0.6,0.48558363,0.587354,0.25,0.13
791,31.64,but,0.6,0.48558363,0.587354,0.25,0.13
792,31.68,but,0.6,0.48558363,0.587354,0.25,0.13
793,31.72,but,0.6,0.48558363,0.587354,0.25,0.13
794,31.76,but,0.6,0.48558363,0.587354,0.25,0.13
795,31.8,this,0.6,0.48558363,0.587354,0.25,0.13
796,31.84,this,0.6,0.48558363,0.587354,0.25,0.13
797,31.88,this,0.6,0.48558363,0.587354,0.25,0.13
798,31.92,this,0.6,0.48558363,0.587354,0.25,0.13
799,31.96,this,0.6,0.48558363,0.587354,0.25,0.13
800,32.0,this,0.6,0.48558363,0.587354,0.25,0.13
801,32.04,this,0.6,0.34777254,0.587354,0.25,0.13
802,32.08,this,0.6,0.34777254,0.587354,0.25,0.13
803,32.12,this,0.6,0.34777254,0.587354,0.25,0.13
804,32.16,this,0.6,0.34777254,0.587354,0.25,0.13
805,32.2,this,0.6,0.34777254,0.587354,0.25,0.13
806,32.24,this,0.6,0.34777254,0.587354,0.25,0.13
807,32.28,this,0.6,0.34777254,0.587354,0.25,0.13
808,32.32,dog,0.6,0.34777254,0.587354,0.25,0.13
809,32.36,dog,0.6,0.34777254,0.587354,0.25,0.13
810,32.4,dog,0.6,0.34777254,0.587354,0.25,0.13
811,32.44,dog,0.6,0.34777254,0.587354,0.25,0.13
812,32.48,dog,0.6,0.34777254,0.587354,0.25,0.13
813,32.52,kind,0.6,0.34777254,0.587354,0.25,0.13
814,32.56,kind,0.6,0.34777254,0.587354,0.25,0.13
815,32.6,kind,0.6,0.34777254,0.587354,0.25,0.13
816,32.64,kind,0.6,0.34777254,0.587354,0.25,0.13
817,32.68,kind,0.6,0.34777254,0.587354,0.25,0.13
818,32.72,kind,0.6,0.34777254,0.587354,0.25,0.13
819,32.76,kind,0.6,0.34777254,0.587354,0.25,0.13
820,32.8,kind,0.6,0.34777254,0.587354,0.25,0.13
821,32.84,kind,0.6,0.34777254,0.587354,0.25,0.13
822,32.88,kind,0.6,0.34777254,0.587354,0.25,0.13
823,32.92,became,0.6,0.34777254,0.587354,0.25,0.13
824,32.96,became,0.6,0.34777254,0.587354,0.25,0.13
825,33.0,became,0.6,0.34777254,0.587354,0.25,0.13
826,33.04,became,0.6,0.5264082,0.587354,0.25,0.13
827,33.08,became,0.6,0.5264082,0.587354,0.25,0.13
828,33.12,became,0.6,0.5264082,0.587354,0.25,0.13
829,33.16,became,0.6,0.5264082,0.587354,0.25,0.13
830,33.2,like,0.6,0.5264082,0.587354,0.25,0.13
831,33.24,like,0.6,0.5264082,0.587354,0.25,0.13
832,33.28,like,0.6,0.5264082,0.587354,0.25,0.13
