index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
428,17.12,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
429,17.16,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
430,17.2,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
431,17.24,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
432,17.28,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
433,17.32,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
434,17.36,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
435,17.4,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
436,17.44,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
437,17.48,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
438,17.52,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
439,17.56,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
440,17.6,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
441,17.64,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
442,17.68,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
443,17.72,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
444,17.76,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
445,17.8,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
446,17.84,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
447,17.88,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
448,17.92,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
449,17.96,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
450,18.0,and,0.12,0.038577586000000004,-0.716437,0.36,1.06
451,18.04,and,0.12,0.31280196,-0.716437,0.36,1.06
452,18.08,and,0.12,0.31280196,-0.716437,0.36,1.06
453,18.12,and,0.12,0.31280196,-0.716437,0.36,1.06
454,18.16,and,0.12,0.31280196,-0.716437,0.36,1.06
455,18.2,and,0.12,0.31280196,-0.716437,0.36,1.06
456,18.24,and,0.12,0.31280196,-0.716437,0.36,1.06
457,18.28,and,0.12,0.31280196,-0.716437,0.36,1.06
458,18.32,and,0.12,0.31280196,-0.716437,0.36,1.06
459,18.36,and,0.12,0.31280196,-0.716437,0.36,1.06
460,18.4,and,0.12,0.31280196,-0.716437,0.36,1.06
461,18.44,and,0.12,0.31280196,-0.716437,0.36,1.06
462,18.48,and,0.12,0.31280196,-0.716437,0.36,1.06
463,18.52,and,0.12,0.31280196,-0.716437,0.36,1.06
464,18.56,and,0.12,0.31280196,-0.716437,0.36,1.06
465,18.6,and,0.12,0.31280196,-0.716437,0.36,1.06
466,18.64,and,0.12,0.31280196,-0.716437,0.36,1.06
467,18.68,and,0.12,0.31280196,-0.716437,0.34,0.45
468,18.72,and,0.12,0.31280196,-0.716437,0.34,0.45
469,18.76,and,0.12,0.31280196,-0.716437,0.34,0.45
470,18.8,and,0.12,0.31280196,-0.716437,0.34,0.45
471,18.84,and,0.12,0.31280196,-0.716437,0.34,0.45
472,18.88,and,0.12,0.31280196,-0.716437,0.34,0.45
473,18.92,and,0.12,0.31280196,-0.716437,0.34,0.45
474,18.96,and,0.12,0.31280196,-0.716437,0.34,0.45
475,19.0,and,0.12,0.31280196,-0.716437,0.34,0.45
476,19.04,and,0.12,0.37701064,-0.716437,0.34,0.45
477,19.08,and,0.12,0.37701064,-0.716437,0.34,0.45
478,19.12,and,0.12,0.37701064,-0.716437,0.34,0.45
479,19.16,and,0.12,0.37701064,-0.716437,0.34,0.45
480,19.2,and,0.12,0.37701064,-0.716437,0.34,0.45
481,19.24,and,0.12,0.37701064,-0.716437,0.34,0.45
482,19.28,and,0.12,0.37701064,-0.716437,0.34,0.45
483,19.32,and,0.12,0.37701064,-0.716437,0.34,0.45
484,19.36,and,0.12,0.37701064,-0.716437,0.34,0.45
485,19.4,and,0.12,0.37701064,-0.716437,0.34,0.45
486,19.44,and,0.12,0.37701064,-0.716437,0.34,0.45
487,19.48,and,0.12,0.37701064,-0.716437,0.34,0.45
488,19.52,and,0.12,0.37701064,-0.716437,0.34,0.45
489,19.56,and,0.12,0.37701064,-0.716437,0.34,0.45
490,19.6,and,0.12,0.37701064,-0.716437,0.34,0.45
491,19.64,and,0.12,0.37701064,-0.716437,0.34,0.45
492,19.68,and,0.12,0.37701064,-0.716437,0.34,0.45
493,19.72,and,0.12,0.37701064,-0.716437,0.34,0.45
494,19.76,and,0.12,0.37701064,-0.716437,0.34,0.45
495,19.8,and,0.12,0.37701064,-0.716437,0.34,0.45
496,19.84,and,0.12,0.37701064,-0.716437,0.34,0.45
497,19.88,and,0.12,0.37701064,-0.716437,0.34,0.45
498,19.92,and,0.12,0.37701064,-0.716437,0.34,0.45
499,19.96,and,0.12,0.37701064,-0.716437,0.34,0.45
500,20.0,and,0.12,0.37701064,-0.716437,0.34,0.45
501,20.04,and,0.12,0.36370888,-0.716437,0.34,0.45
502,20.08,and,0.12,0.36370888,-0.716437,0.34,0.45
503,20.12,and,0.12,0.36370888,-0.716437,0.34,0.45
504,20.16,and,0.12,0.36370888,-0.716437,0.34,0.45
505,20.2,and,0.12,0.36370888,-0.716437,0.34,0.45
506,20.24,and,0.12,0.36370888,-0.716437,0.34,0.45
507,20.28,and,0.12,0.36370888,-0.716437,0.34,0.45
508,20.32,and,0.12,0.36370888,-0.716437,0.34,0.45
509,20.36,and,0.12,0.36370888,-0.716437,0.34,0.45
510,20.4,and,0.12,0.36370888,-0.716437,0.34,0.45
511,20.44,and,0.12,0.36370888,-0.716437,0.34,0.45
512,20.48,and,0.12,0.36370888,-0.716437,0.34,0.45
513,20.52,and,0.12,0.36370888,-0.716437,0.34,0.45
514,20.56,and,0.12,0.36370888,-0.716437,0.34,0.45
515,20.6,and,0.12,0.36370888,-0.716437,0.34,0.45
516,20.64,and,0.12,0.36370888,-0.716437,0.34,0.45
517,20.68,and,0.12,0.36370888,-0.716437,0.34,0.45
518,20.72,and,0.12,0.36370888,-0.716437,0.34,0.45
519,20.76,and,0.12,0.36370888,-0.716437,0.35,0.44
520,20.8,and,0.12,0.36370888,-0.716437,0.35,0.44
521,20.84,and,0.12,0.36370888,-0.716437,0.35,0.44
522,20.88,and,0.12,0.36370888,-0.716437,0.35,0.44
523,20.92,and,0.12,0.36370888,-0.716437,0.35,0.44
524,20.96,and,0.12,0.36370888,-0.716437,0.35,0.44
525,21.0,and,0.12,0.36370888,-0.716437,0.35,0.44
526,21.04,and,0.12,0.2046591,-0.716437,0.35,0.44
527,21.08,and,0.12,0.2046591,-0.716437,0.35,0.44
528,21.12,and,0.12,0.2046591,-0.716437,0.35,0.44
529,21.16,and,0.12,0.2046591,-0.716437,0.35,0.44
530,21.2,and,0.12,0.2046591,-0.716437,0.35,0.44
531,21.24,and,0.12,0.2046591,-0.716437,0.35,0.44
532,21.28,and,0.12,0.2046591,-0.716437,0.35,0.44
533,21.32,i,0.12,0.2046591,-0.716437,0.35,0.44
534,21.36,i,0.12,0.2046591,-0.716437,0.35,0.44
535,21.4,like,0.12,0.2046591,-0.716437,0.35,0.44
536,21.44,like,0.12,0.2046591,-0.716437,0.35,0.44
537,21.48,like,0.12,0.2046591,-0.716437,0.35,0.44
538,21.52,like,0.12,0.2046591,-0.716437,0.35,0.44
539,21.56,like,0.12,0.2046591,-0.716437,0.35,0.44
540,21.6,like,0.12,0.2046591,-0.716437,0.35,0.44
541,21.64,like,0.12,0.2046591,-0.716437,0.35,0.44
542,21.68,like,0.12,0.2046591,-0.716437,0.35,0.44
543,21.72,to,0.12,0.2046591,-0.716437,0.35,0.44
544,21.76,to,0.12,0.2046591,-0.716437,0.35,0.44
545,21.8,to,0.12,0.2046591,-0.716437,0.35,0.44
546,21.84,to,0.12,0.2046591,-0.716437,0.35,0.44
547,21.88,to,0.12,0.2046591,-0.716437,0.35,0.44
548,21.92,to,0.12,0.2046591,-0.716437,0.35,0.44
549,21.96,to,0.12,0.2046591,-0.716437,0.35,0.44
550,22.0,be,0.12,0.2046591,-0.716437,0.35,0.44
551,22.04,be,0.12,0.25557718,-0.716437,0.35,0.44
552,22.08,be,0.12,0.25557718,-0.716437,0.35,0.44
553,22.12,be,0.12,0.25557718,-0.716437,0.35,0.44
554,22.16,be,0.12,0.25557718,-0.716437,0.35,0.44
555,22.2,be,0.12,0.25557718,-0.716437,0.35,0.44
556,22.24,be,0.12,0.25557718,-0.716437,0.35,0.44
557,22.28,be,0.12,0.25557718,-0.716437,0.35,0.44
558,22.32,be,0.12,0.25557718,-0.716437,0.35,0.44
559,22.36,be,0.12,0.25557718,-0.716437,0.35,0.44
560,22.4,be,0.12,0.25557718,-0.716437,0.35,0.44
561,22.44,be,0.12,0.25557718,-0.716437,0.35,0.44
562,22.48,be,0.12,0.25557718,-0.716437,0.35,0.44
563,22.52,be,0.12,0.25557718,-0.716437,0.35,0.44
564,22.56,be,0.12,0.25557718,-0.716437,0.35,0.44
565,22.6,be,0.12,0.25557718,-0.716437,0.35,0.44
566,22.64,be,0.12,0.25557718,-0.716437,0.35,0.44
567,22.68,be,0.12,0.25557718,-0.716437,0.35,0.44
568,22.72,be,0.12,0.25557718,-0.716437,0.35,0.44
569,22.76,be,0.12,0.25557718,-0.716437,0.35,0.44
570,22.8,be,0.12,0.25557718,-0.716437,0.35,0.44
571,22.84,be,0.12,0.25557718,-0.716437,0.35,0.44
572,22.88,be,0.12,0.25557718,-0.716437,0.35,0.44
573,22.92,be,0.12,0.25557718,-0.716437,0.35,0.44
574,22.96,be,0.12,0.25557718,-0.716437,0.35,0.44
575,23.0,be,0.12,0.25557718,-0.716437,0.35,0.44
576,23.04,be,0.12,0.10768089,-0.716437,0.35,0.44
577,23.08,be,0.12,0.10768089,-0.716437,0.35,0.44
578,23.12,be,0.12,0.10768089,-0.716437,0.35,0.44
579,23.16,be,0.12,0.10768089,-0.716437,0.35,0.44
580,23.2,be,0.12,0.10768089,-0.716437,0.35,0.44
581,23.24,be,0.12,0.10768089,-0.716437,0.35,0.44
582,23.28,be,0.12,0.10768089,-0.716437,0.35,0.44
583,23.32,be,0.12,0.10768089,-0.716437,0.35,0.44
584,23.36,be,0.12,0.10768089,-0.716437,0.35,0.44
585,23.4,be,0.12,0.10768089,-0.716437,0.35,0.44
586,23.44,be,0.12,0.10768089,-0.716437,0.35,0.44
587,23.48,be,0.12,0.10768089,-0.716437,0.35,0.44
588,23.52,be,0.12,0.10768089,-0.716437,0.35,0.44
589,23.56,be,0.12,0.10768089,-0.716437,0.35,0.44
590,23.6,be,0.12,0.10768089,-0.716437,0.35,0.44
591,23.64,be,0.12,0.10768089,-0.716437,0.35,0.44
592,23.68,be,0.12,0.10768089,-0.716437,0.35,0.44
593,23.72,be,0.12,0.10768089,-0.716437,0.35,0.44
594,23.76,be,0.12,0.10768089,-0.716437,0.35,0.44
595,23.8,be,0.12,0.10768089,-0.716437,0.35,0.44
596,23.84,be,0.12,0.10768089,-0.716437,0.35,0.44
597,23.88,be,0.12,0.10768089,-0.716437,0.35,0.44
598,23.92,be,0.12,0.10768089,-0.716437,0.35,0.44
599,23.96,be,0.12,0.10768089,-0.716437,0.35,0.44
600,24.0,be,0.12,0.10768089,-0.716437,0.35,0.44
601,24.04,be,0.12,-0.008718111,-0.716437,0.35,0.44
602,24.08,be,0.12,-0.008718111,-0.716437,0.35,0.44
603,24.12,be,0.12,-0.008718111,-0.716437,0.35,0.44
604,24.16,be,0.12,-0.008718111,-0.716437,0.35,0.44
605,24.2,be,0.12,-0.008718111,-0.716437,0.35,0.44
606,24.24,be,0.12,-0.008718111,-0.716437,0.35,0.44
607,24.28,be,0.12,-0.008718111,-0.716437,0.35,0.44
608,24.32,be,0.12,-0.008718111,-0.716437,0.35,0.44
609,24.36,be,0.12,-0.008718111,-0.716437,0.35,0.44
610,24.4,be,0.12,-0.008718111,-0.716437,0.35,0.44
611,24.44,be,0.12,-0.008718111,-0.716437,0.35,0.44
612,24.48,be,0.12,-0.008718111,-0.716437,0.49,0.48
613,24.52,be,0.12,-0.008718111,-0.716437,0.49,0.48
614,24.56,be,0.12,-0.008718111,-0.716437,0.49,0.48
615,24.6,be,0.12,-0.008718111,-0.716437,0.49,0.48
616,24.64,be,0.12,-0.008718111,-0.716437,0.49,0.48
617,24.68,be,0.12,-0.008718111,-0.716437,0.49,0.48
618,24.72,be,0.12,-0.008718111,-0.716437,0.49,0.48
619,24.76,be,0.12,-0.008718111,-0.716437,0.49,0.48
620,24.8,be,0.12,-0.008718111,-0.716437,0.49,0.48
621,24.84,be,0.12,-0.008718111,-0.716437,0.49,0.48
622,24.88,be,0.12,-0.008718111,-0.716437,0.49,0.48
623,24.92,be,0.12,-0.008718111,-0.716437,0.49,0.48
624,24.96,be,0.12,-0.008718111,-0.716437,0.49,0.48
625,25.0,be,0.12,-0.008718111,-0.716437,0.49,0.48
626,25.04,be,0.12,0.25607032,-0.716437,0.49,0.48
627,25.08,be,0.12,0.25607032,-0.716437,0.49,0.48
628,25.12,be,0.12,0.25607032,-0.716437,0.49,0.48
629,25.16,be,0.12,0.25607032,-0.716437,0.49,0.48
630,25.2,be,0.12,0.25607032,-0.716437,0.49,0.48
631,25.24,be,0.12,0.25607032,-0.716437,0.49,0.48
632,25.28,be,0.12,0.25607032,-0.716437,0.49,0.48
633,25.32,be,0.12,0.25607032,-0.716437,0.49,0.48
634,25.36,be,0.12,0.25607032,-0.716437,0.49,0.48
635,25.4,be,0.12,0.25607032,-0.716437,0.49,0.48
636,25.44,be,0.12,0.25607032,-0.716437,0.49,0.48
637,25.48,be,0.12,0.25607032,-0.716437,0.49,0.48
638,25.52,be,0.12,0.25607032,-0.716437,0.49,0.48
639,25.56,be,0.12,0.25607032,-0.716437,0.49,0.48
640,25.6,be,0.12,0.25607032,-0.716437,0.49,0.48
641,25.64,be,0.12,0.25607032,-0.716437,0.49,0.48
642,25.68,be,0.12,0.25607032,-0.716437,0.49,0.48
643,25.72,be,0.12,0.25607032,-0.716437,0.49,0.48
644,25.76,be,0.12,0.25607032,-0.716437,0.49,0.48
645,25.8,be,0.12,0.25607032,-0.716437,0.49,0.48
646,25.84,be,0.12,0.25607032,-0.716437,0.49,0.48
647,25.88,be,0.12,0.25607032,-0.716437,0.49,0.48
648,25.92,be,0.12,0.25607032,-0.716437,0.49,0.48
649,25.96,be,0.12,0.25607032,-0.716437,0.49,0.48
650,26.0,be,0.12,0.25607032,-0.716437,0.49,0.48
651,26.04,be,0.12,0.15604234,-0.716437,0.49,0.48
652,26.08,be,0.12,0.15604234,-0.716437,0.49,0.48
653,26.12,be,0.12,0.15604234,-0.716437,0.49,0.48
654,26.16,be,0.12,0.15604234,-0.716437,0.49,0.48
655,26.2,be,0.12,0.15604234,-0.716437,0.49,0.48
656,26.24,be,0.12,0.15604234,-0.716437,0.49,0.48
657,26.28,be,0.12,0.15604234,-0.716437,0.49,0.48
658,26.32,be,0.12,0.15604234,-0.716437,0.49,0.48
659,26.36,be,0.12,0.15604234,-0.716437,0.49,0.48
660,26.4,be,0.12,0.15604234,-0.716437,0.49,0.48
661,26.44,be,0.12,0.15604234,-0.716437,0.49,0.48
662,26.48,be,0.12,0.15604234,-0.716437,0.49,0.48
663,26.52,be,0.12,0.15604234,-0.716437,0.49,0.48
664,26.56,be,0.12,0.15604234,-0.716437,0.51,1.01
665,26.6,be,0.12,0.15604234,-0.716437,0.51,1.01
666,26.64,be,0.12,0.15604234,-0.716437,0.51,1.01
667,26.68,be,0.12,0.15604234,-0.716437,0.51,1.01
668,26.72,be,0.12,0.15604234,-0.716437,0.51,1.01
669,26.76,be,0.12,0.15604234,-0.716437,0.51,1.01
670,26.8,be,0.12,0.15604234,-0.716437,0.51,1.01
671,26.84,be,0.12,0.15604234,-0.716437,0.51,1.01
672,26.88,be,0.12,0.15604234,-0.716437,0.51,1.01
673,26.92,alone,0.12,0.15604234,-0.716437,0.51,1.01
674,26.96,alone,0.12,0.15604234,-0.716437,0.51,1.01
675,27.0,alone,0.12,0.15604234,-0.716437,0.51,1.01
676,27.04,alone,0.12,0.036329403999999996,-0.716437,0.51,1.01
677,27.08,alone,0.12,0.036329403999999996,-0.716437,0.51,1.01
678,27.12,alone,0.12,0.036329403999999996,-0.716437,0.51,1.01
679,27.16,alone,0.12,0.036329403999999996,-0.716437,0.51,1.01
680,27.2,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
681,27.24,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
682,27.28,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
683,27.32,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
684,27.36,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
685,27.4,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
686,27.44,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
687,27.48,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
688,27.52,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
689,27.56,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
690,27.6,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
691,27.64,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
692,27.68,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
693,27.72,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
694,27.76,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
695,27.8,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
696,27.84,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
697,27.88,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
698,27.92,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
699,27.96,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
700,28.0,as,0.12,0.036329403999999996,-0.716437,0.51,1.01
701,28.04,as,0.12,0.0904527,-0.716437,0.51,1.01
702,28.08,as,0.12,0.0904527,-0.716437,0.51,1.01
703,28.12,as,0.12,0.0904527,-0.716437,0.51,1.01
704,28.16,as,0.12,0.0904527,-0.716437,0.51,1.01
705,28.2,as,0.12,0.0904527,-0.716437,0.51,1.01
706,28.24,as,0.12,0.0904527,-0.716437,0.51,1.01
707,28.28,as,0.12,0.0904527,-0.716437,0.51,1.01
708,28.32,as,0.12,0.0904527,-0.716437,0.51,1.01
709,28.36,as,0.12,0.0904527,-0.716437,0.51,1.01
710,28.4,as,0.12,0.0904527,-0.716437,0.51,1.01
711,28.44,as,0.12,0.0904527,-0.716437,0.51,1.01
712,28.48,as,0.12,0.0904527,-0.716437,0.51,1.01
713,28.52,as,0.12,0.0904527,-0.716437,0.51,1.01
714,28.56,as,0.12,0.0904527,-0.716437,0.51,1.01
715,28.6,as,0.12,0.0904527,-0.716437,0.51,1.01
716,28.64,as,0.12,0.0904527,-0.716437,0.51,1.01
717,28.68,as,0.12,0.0904527,-0.716437,0.51,1.01
718,28.72,as,0.12,0.0904527,-0.716437,0.51,1.01
719,28.76,as,0.12,0.0904527,-0.716437,0.51,1.01
720,28.8,as,0.12,0.0904527,-0.716437,0.51,1.01
721,28.84,as,0.12,0.0904527,-0.716437,0.51,1.01
722,28.88,as,0.12,0.0904527,-0.716437,0.51,1.01
723,28.92,as,0.12,0.0904527,-0.716437,0.51,1.01
724,28.96,as,0.12,0.0904527,-0.716437,0.51,1.01
725,29.0,as,0.12,0.0904527,-0.716437,0.51,1.01
726,29.04,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
727,29.08,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
728,29.12,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
729,29.16,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
730,29.2,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
731,29.24,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
732,29.28,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
733,29.32,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
734,29.36,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
735,29.4,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
736,29.44,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
737,29.48,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
738,29.52,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
739,29.56,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
740,29.6,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
741,29.64,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
742,29.68,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
743,29.72,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
744,29.76,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
745,29.8,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
746,29.84,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
747,29.88,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
748,29.92,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
749,29.96,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
750,30.0,as,0.12,-0.046791575999999994,-0.716437,0.51,1.01
751,30.04,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
752,30.08,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
753,30.12,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
754,30.16,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
755,30.2,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
756,30.24,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
757,30.28,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
758,30.32,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
759,30.36,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
760,30.4,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
761,30.44,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
762,30.48,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
763,30.52,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
764,30.56,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
765,30.6,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
766,30.64,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
767,30.68,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
768,30.72,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
769,30.76,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
770,30.8,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
771,30.84,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
772,30.88,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
773,30.92,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
774,30.96,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
775,31.0,as,0.12,-0.07087760000000001,-0.716437,0.51,1.01
776,31.04,as,0.12,0.058623113,-0.716437,0.51,1.01
777,31.08,as,0.12,0.058623113,-0.716437,0.51,1.01
778,31.12,as,0.12,0.058623113,-0.716437,0.51,1.01
779,31.16,as,0.12,0.058623113,-0.716437,0.51,1.01
780,31.2,as,0.12,0.058623113,-0.716437,0.51,1.01
781,31.24,as,0.12,0.058623113,-0.716437,0.51,1.01
782,31.28,as,0.12,0.058623113,-0.716437,0.51,1.01
783,31.32,as,0.12,0.058623113,-0.716437,0.51,1.01
784,31.36,as,0.12,0.058623113,-0.716437,0.51,1.01
785,31.4,as,0.12,0.058623113,-0.716437,0.51,1.01
786,31.44,as,0.12,0.058623113,-0.716437,0.51,1.01
787,31.48,as,0.12,0.058623113,-0.716437,0.51,1.01
788,31.52,as,0.12,0.058623113,-0.716437,0.51,1.01
789,31.56,as,0.12,0.058623113,-0.716437,0.51,1.01
790,31.6,as,0.12,0.058623113,-0.716437,0.51,1.01
791,31.64,as,0.12,0.058623113,-0.716437,0.51,1.01
792,31.68,as,0.12,0.058623113,-0.716437,0.51,1.01
793,31.72,as,0.12,0.058623113,-0.716437,0.51,1.01
794,31.76,as,0.12,0.058623113,-0.716437,0.51,1.01
795,31.8,as,0.12,0.058623113,-0.716437,0.51,1.01
796,31.84,as,0.12,0.058623113,-0.716437,0.51,1.01
797,31.88,as,0.12,0.058623113,-0.716437,0.51,1.01
798,31.92,as,0.12,0.058623113,-0.716437,0.51,1.01
799,31.96,as,0.12,0.058623113,-0.716437,0.51,1.01
800,32.0,as,0.12,0.058623113,-0.716437,0.51,1.01
801,32.04,as,0.12,-0.06147778,-0.716437,0.51,1.01
802,32.08,as,0.12,-0.06147778,-0.716437,0.51,1.01
803,32.12,as,0.12,-0.06147778,-0.716437,0.51,1.01
804,32.16,as,0.12,-0.06147778,-0.716437,0.51,1.01
805,32.2,as,0.12,-0.06147778,-0.716437,0.51,1.01
806,32.24,as,0.12,-0.06147778,-0.716437,0.51,1.01
807,32.28,as,0.12,-0.06147778,-0.716437,0.51,1.01
808,32.32,as,0.12,-0.06147778,-0.716437,0.51,1.01
809,32.36,as,0.12,-0.06147778,-0.716437,0.51,1.01
810,32.4,as,0.12,-0.06147778,-0.716437,0.51,1.01
811,32.44,as,0.12,-0.06147778,-0.716437,0.51,1.01
812,32.48,as,0.12,-0.06147778,-0.716437,0.51,1.01
813,32.52,as,0.12,-0.06147778,-0.716437,0.51,1.01
814,32.56,as,0.12,-0.06147778,-0.716437,0.51,1.01
815,32.6,as,0.12,-0.06147778,-0.716437,0.51,1.01
816,32.64,as,0.12,-0.06147778,-0.716437,0.51,1.01
817,32.68,as,0.12,-0.06147778,-0.716437,0.51,1.01
818,32.72,as,0.12,-0.06147778,-0.716437,0.51,1.01
819,32.76,as,0.12,-0.06147778,-0.716437,0.51,1.01
820,32.8,as,0.12,-0.06147778,-0.716437,0.51,1.01
821,32.84,as,0.12,-0.06147778,-0.716437,0.51,1.01
822,32.88,as,0.12,-0.06147778,-0.716437,0.51,1.01
823,32.92,as,0.12,-0.06147778,-0.716437,0.51,1.01
824,32.96,as,0.12,-0.06147778,-0.716437,0.51,1.01
825,33.0,as,0.12,-0.06147778,-0.716437,0.51,1.01
826,33.04,as,0.12,0.00027358904,-0.716437,0.51,1.01
827,33.08,as,0.12,0.00027358904,-0.716437,0.51,1.01
828,33.12,as,0.12,0.00027358904,-0.716437,0.51,1.01
829,33.16,as,0.12,0.00027358904,-0.716437,0.51,1.01
830,33.2,as,0.12,0.00027358904,-0.716437,0.51,1.01
831,33.24,as,0.12,0.00027358904,-0.716437,0.51,1.01
832,33.28,as,0.12,0.00027358904,-0.716437,0.51,1.01
833,33.32,as,0.12,0.00027358904,-0.716437,0.51,1.01
834,33.36,as,0.12,0.00027358904,-0.716437,0.51,1.01
835,33.4,as,0.12,0.00027358904,-0.716437,0.51,1.01
836,33.44,as,0.12,0.00027358904,-0.716437,0.51,1.01
837,33.48,as,0.12,0.00027358904,-0.716437,0.51,1.01
838,33.52,as,0.12,0.00027358904,-0.716437,0.51,1.01
839,33.56,as,0.12,0.00027358904,-0.716437,0.51,1.01
840,33.6,as,0.12,0.00027358904,-0.716437,0.51,1.01
841,33.64,as,0.12,0.00027358904,-0.716437,0.51,1.01
842,33.68,as,0.12,0.00027358904,-0.716437,0.51,1.01
843,33.72,as,0.12,0.00027358904,-0.716437,0.51,1.01
844,33.76,as,0.12,0.00027358904,-0.716437,0.51,1.01
845,33.8,as,0.12,0.00027358904,-0.716437,0.51,1.01
846,33.84,as,0.12,0.00027358904,-0.716437,0.51,1.01
847,33.88,as,0.12,0.00027358904,-0.716437,0.51,1.01
848,33.92,as,0.12,0.00027358904,-0.716437,0.51,1.01
849,33.96,as,0.12,0.00027358904,-0.716437,0.51,1.01
