index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
425,17.0,the,0.26666666666666666,0.21465324,0.931884,0.17,0.01
426,17.04,the,0.26666666666666666,0.57340914,0.931884,0.17,0.01
427,17.08,the,0.26666666666666666,0.57340914,0.931884,0.17,0.01
428,17.12,the,0.26666666666666666,0.57340914,0.931884,0.17,0.01
429,17.16,the,0.26666666666666666,0.57340914,0.931884,0.17,0.01
430,17.2,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
431,17.24,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
432,17.28,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
433,17.32,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
434,17.36,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
435,17.4,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
436,17.44,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
437,17.48,local,0.26666666666666666,0.57340914,0.931884,0.17,0.01
438,17.52,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
439,17.56,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
440,17.6,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
441,17.64,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
442,17.68,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
443,17.72,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
444,17.76,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
445,17.8,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
446,17.84,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
447,17.88,place,0.26666666666666666,0.57340914,0.931884,0.17,0.01
448,17.92,amazing,0.26666666666666666,0.57340914,0.931884,0.17,0.01
449,17.96,amazing,0.26666666666666666,0.57340914,0.931884,0.17,0.01
450,18.0,amazing,0.26666666666666666,0.57340914,0.931884,0.17,0.01
451,18.04,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
452,18.08,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
453,18.12,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
454,18.16,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
455,18.2,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
456,18.24,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
457,18.28,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
458,18.32,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
459,18.36,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
460,18.4,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
461,18.44,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
462,18.48,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
463,18.52,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
464,18.56,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
465,18.6,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
466,18.64,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
467,18.68,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
468,18.72,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
469,18.76,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
470,18.8,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
471,18.84,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
472,18.88,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
473,18.92,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
474,18.96,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
475,19.0,amazing,0.26666666666666666,0.5844898000000001,0.931884,0.17,0.01
476,19.04,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
477,19.08,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
478,19.12,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
479,19.16,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
480,19.2,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
481,19.24,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
482,19.28,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
483,19.32,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
484,19.36,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
485,19.4,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
486,19.44,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
487,19.48,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
488,19.52,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
489,19.56,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
490,19.6,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
491,19.64,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
492,19.68,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
493,19.72,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
494,19.76,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
495,19.8,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
496,19.84,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
497,19.88,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
498,19.92,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
499,19.96,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
500,20.0,amazing,0.26666666666666666,0.6124519,0.931884,0.17,0.01
501,20.04,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
502,20.08,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
503,20.12,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
504,20.16,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
505,20.2,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
506,20.24,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
507,20.28,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
508,20.32,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
509,20.36,amazing,0.26666666666666666,0.634369,0.931884,0.17,0.01
510,20.4,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
511,20.44,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
512,20.48,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
513,20.52,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
514,20.56,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
515,20.6,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
516,20.64,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
517,20.68,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
518,20.72,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
519,20.76,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
520,20.8,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
521,20.84,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
522,20.88,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
523,20.92,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
524,20.96,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
525,21.0,amazing,0.26666666666666666,0.634369,0.931884,-0.21,-0.22
526,21.04,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
527,21.08,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
528,21.12,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
529,21.16,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
530,21.2,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
531,21.24,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
532,21.28,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
533,21.32,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
534,21.36,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
535,21.4,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
536,21.44,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
537,21.48,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
538,21.52,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
539,21.56,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
540,21.6,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
541,21.64,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
542,21.68,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
543,21.72,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
544,21.76,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
545,21.8,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
546,21.84,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
547,21.88,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
548,21.92,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
549,21.96,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
550,22.0,amazing,0.26666666666666666,0.65091133,0.931884,-0.21,-0.22
551,22.04,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
552,22.08,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
553,22.12,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
554,22.16,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
555,22.2,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
556,22.24,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
557,22.28,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
558,22.32,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
559,22.36,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
560,22.4,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
561,22.44,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
562,22.48,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
563,22.52,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
564,22.56,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
565,22.6,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
566,22.64,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
567,22.68,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
568,22.72,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
569,22.76,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
570,22.8,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
571,22.84,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
572,22.88,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
573,22.92,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
574,22.96,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
575,23.0,amazing,0.26666666666666666,-0.11539756,0.931884,-0.21,-0.22
576,23.04,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
577,23.08,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
578,23.12,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
579,23.16,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
580,23.2,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
581,23.24,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
582,23.28,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
583,23.32,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
584,23.36,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
585,23.4,amazing,0.26666666666666666,0.17938559,0.931884,-0.21,-0.22
586,23.44,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
587,23.48,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
588,23.52,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
589,23.56,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
590,23.6,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
591,23.64,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
592,23.68,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
593,23.72,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
594,23.76,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
595,23.8,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
596,23.84,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
597,23.88,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
598,23.92,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
599,23.96,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
600,24.0,amazing,0.26666666666666666,0.17938559,0.931884,0.09,0.0
601,24.04,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
602,24.08,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
603,24.12,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
604,24.16,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
605,24.2,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
606,24.24,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
607,24.28,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
608,24.32,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
609,24.36,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
610,24.4,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
611,24.44,amazing,0.26666666666666666,0.27598375,0.931884,0.09,0.0
612,24.48,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
613,24.52,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
614,24.56,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
615,24.6,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
616,24.64,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
617,24.68,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
618,24.72,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
619,24.76,amazing,0.26666666666666666,0.27598375,0.931884,-0.13,-0.13
620,24.8,please,0.0,0.27598375,0.8804350000000001,-0.13,-0.13
621,24.84,please,0.0,0.27598375,0.8804350000000001,-0.13,-0.13
622,24.88,please,0.0,0.27598375,0.8804350000000001,-0.13,-0.13
623,24.92,please,0.0,0.27598375,0.8804350000000001,-0.13,-0.13
624,24.96,please,0.0,0.27598375,0.8804350000000001,-0.13,-0.13
625,25.0,delete,0.7333333333333334,0.27598375,0.908451,-0.13,-0.13
626,25.04,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
627,25.08,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
628,25.12,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
629,25.16,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
630,25.2,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
631,25.24,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
632,25.28,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
633,25.32,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
634,25.36,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
635,25.4,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
636,25.44,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
637,25.48,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
638,25.52,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
639,25.56,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
640,25.6,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
641,25.64,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
642,25.68,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
643,25.72,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
644,25.76,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
645,25.8,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
646,25.84,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
647,25.88,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
648,25.92,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
649,25.96,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
650,26.0,delete,0.7333333333333334,0.68539166,0.908451,-0.13,-0.13
651,26.04,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
652,26.08,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
653,26.12,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
654,26.16,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
655,26.2,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
656,26.24,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
657,26.28,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
658,26.32,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
659,26.36,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
660,26.4,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
661,26.44,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
662,26.48,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
663,26.52,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
664,26.56,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
665,26.6,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
666,26.64,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
667,26.68,delete,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
668,26.72,the,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
669,26.76,the,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
670,26.8,the,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
671,26.84,the,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
672,26.88,the,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
673,26.92,music,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
674,26.96,music,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
675,27.0,music,0.7333333333333334,0.6701657,0.908451,-0.13,-0.13
676,27.04,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
677,27.08,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
678,27.12,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
679,27.16,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
680,27.2,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
681,27.24,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
682,27.28,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
683,27.32,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
684,27.36,music,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
685,27.4,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
686,27.44,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
687,27.48,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
688,27.52,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
689,27.56,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
690,27.6,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
691,27.64,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
692,27.68,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
693,27.72,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
694,27.76,food,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
695,27.8,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
696,27.84,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
697,27.88,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
698,27.92,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
699,27.96,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
700,28.0,amazing,0.7333333333333334,0.6767739,0.908451,-0.13,-0.13
701,28.04,amazing,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
702,28.08,amazing,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
703,28.12,amazing,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
704,28.16,amazing,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
705,28.2,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
706,28.24,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
707,28.28,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
708,28.32,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
709,28.36,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
710,28.4,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
711,28.44,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
712,28.48,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
713,28.52,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
714,28.56,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
715,28.6,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
716,28.64,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
717,28.68,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
718,28.72,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
719,28.76,very,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
720,28.8,happy,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
721,28.84,happy,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
722,28.88,happy,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
723,28.92,happy,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
724,28.96,happy,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
725,29.0,people,0.7333333333333334,0.6512266999999999,0.908451,-0.13,-0.13
726,29.04,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
727,29.08,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
728,29.12,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
729,29.16,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
730,29.2,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
731,29.24,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
732,29.28,people,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
733,29.32,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
734,29.36,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
735,29.4,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
736,29.44,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
737,29.48,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
738,29.52,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
739,29.56,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
740,29.6,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
741,29.64,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
742,29.68,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
743,29.72,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
744,29.76,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
745,29.8,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
746,29.84,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
747,29.88,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
748,29.92,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
749,29.96,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
750,30.0,are,0.7333333333333334,-0.18672444,0.908451,-0.13,-0.13
751,30.04,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
752,30.08,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
753,30.12,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
754,30.16,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
755,30.2,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
756,30.24,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
757,30.28,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
758,30.32,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
759,30.36,are,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
760,30.4,nice,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
761,30.44,nice,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
762,30.48,nice,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
763,30.52,nice,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
764,30.56,nice,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
765,30.6,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
766,30.64,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
767,30.68,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
768,30.72,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
769,30.76,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
770,30.8,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
771,30.84,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
772,30.88,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
773,30.92,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
774,30.96,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
775,31.0,music,0.7333333333333334,-0.22202721,0.908451,-0.13,-0.13
776,31.04,music,0.7333333333333334,0.65864766,0.908451,-0.13,-0.13
777,31.08,music,0.7333333333333334,0.65864766,0.908451,-0.13,-0.13
