index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
435,17.4,about,0.12,0.16883981,0.0,0.27,0.19
436,17.44,about,0.12,0.16883981,0.0,0.27,0.19
437,17.48,about,0.12,0.16883981,0.0,0.27,0.19
438,17.52,the,0.12,0.16883981,0.0,0.27,0.19
439,17.56,the,0.12,0.16883981,0.0,0.27,0.19
440,17.6,the,0.12,0.16883981,0.0,0.27,0.19
441,17.64,the,0.12,0.16883981,0.0,0.27,0.19
442,17.68,the,0.12,0.16883981,0.0,0.27,0.19
443,17.72,the,0.12,0.16883981,0.0,0.27,0.19
444,17.76,the,0.12,0.16883981,0.0,0.27,0.19
445,17.8,story,0.12,0.16883981,0.0,0.27,0.19
446,17.84,story,0.12,0.16883981,0.0,0.27,0.19
447,17.88,story,0.12,0.16883981,0.0,0.27,0.19
448,17.92,story,0.12,0.16883981,0.0,0.27,0.19
449,17.96,story,0.12,0.16883981,0.0,0.27,0.19
450,18.0,story,0.12,0.16883981,0.0,0.27,0.19
451,18.04,story,0.12,0.26902363,0.0,0.27,0.19
452,18.08,story,0.12,0.26902363,0.0,0.27,0.19
453,18.12,story,0.12,0.26902363,0.0,0.27,0.19
454,18.16,story,0.12,0.26902363,0.0,0.27,0.19
455,18.2,of,0.12,0.26902363,0.0,0.27,0.19
456,18.24,of,0.12,0.26902363,0.0,0.27,0.19
457,18.28,of,0.12,0.26902363,0.0,0.27,0.19
458,18.32,the,0.12,0.26902363,0.0,0.27,0.19
459,18.36,the,0.12,0.26902363,0.0,0.27,0.19
460,18.4,guy,0.12,0.26902363,0.0,0.27,0.19
461,18.44,guy,0.12,0.26902363,0.0,0.27,0.19
462,18.48,guy,0.12,0.26902363,0.0,0.27,0.19
463,18.52,guy,0.12,0.26902363,0.0,0.27,0.19
464,18.56,guy,0.12,0.26902363,0.0,0.27,0.19
465,18.6,who's,0.12,0.26902363,0.0,0.27,0.19
466,18.64,who's,0.12,0.26902363,0.0,0.27,0.19
467,18.68,who's,0.12,0.26902363,0.0,0.27,0.19
468,18.72,who's,0.12,0.26902363,0.0,0.27,0.19
469,18.76,who's,0.12,0.26902363,0.0,0.27,0.19
470,18.8,who's,0.12,0.26902363,0.0,0.27,0.19
471,18.84,who's,0.12,0.26902363,0.0,0.27,0.19
472,18.88,who's,0.12,0.26902363,0.0,0.27,0.19
473,18.92,my,0.12,0.26902363,0.0,0.27,0.19
474,18.96,my,0.12,0.26902363,0.0,0.27,0.19
475,19.0,my,0.12,0.26902363,0.0,0.27,0.19
476,19.04,my,0.12,0.21767150000000002,0.0,0.27,0.19
477,19.08,my,0.12,0.21767150000000002,0.0,0.27,0.19
478,19.12,my,0.12,0.21767150000000002,0.0,0.27,0.19
479,19.16,my,0.12,0.21767150000000002,0.0,0.27,0.19
480,19.2,my,0.12,0.21767150000000002,0.0,0.27,0.19
481,19.24,my,0.12,0.21767150000000002,0.0,0.27,0.19
482,19.28,my,0.12,0.21767150000000002,0.0,0.27,0.19
483,19.32,my,0.12,0.21767150000000002,0.0,0.27,0.19
484,19.36,my,0.12,0.21767150000000002,0.0,0.27,0.19
485,19.4,my,0.12,0.21767150000000002,0.0,0.27,0.19
486,19.44,my,0.12,0.21767150000000002,0.0,0.27,0.19
487,19.48,my,0.12,0.21767150000000002,0.0,0.27,0.19
488,19.52,my,0.12,0.21767150000000002,0.0,0.27,0.19
489,19.56,my,0.12,0.21767150000000002,0.0,0.27,0.19
490,19.6,my,0.12,0.21767150000000002,0.0,0.27,0.19
491,19.64,my,0.12,0.21767150000000002,0.0,0.27,0.19
492,19.68,my,0.12,0.21767150000000002,0.0,0.27,0.19
493,19.72,my,0.12,0.21767150000000002,0.0,0.27,0.19
494,19.76,my,0.12,0.21767150000000002,0.0,0.27,0.19
495,19.8,my,0.12,0.21767150000000002,0.0,0.27,0.19
496,19.84,my,0.12,0.21767150000000002,0.0,0.27,0.19
497,19.88,my,0.12,0.21767150000000002,0.0,0.27,0.19
498,19.92,my,0.12,0.21767150000000002,0.0,0.27,0.19
499,19.96,my,0.12,0.21767150000000002,0.0,0.27,0.19
500,20.0,my,0.12,0.21767150000000002,0.0,0.27,0.19
501,20.04,my,0.12,0.1496386,0.0,0.27,0.19
502,20.08,my,0.12,0.1496386,0.0,0.27,0.19
503,20.12,my,0.12,0.1496386,0.0,0.27,0.19
504,20.16,my,0.12,0.1496386,0.0,0.27,0.19
505,20.2,my,0.12,0.1496386,0.0,0.27,0.19
506,20.24,my,0.12,0.1496386,0.0,0.27,0.19
507,20.28,my,0.12,0.1496386,0.0,0.27,0.19
508,20.32,my,0.12,0.1496386,0.0,0.27,0.19
509,20.36,my,0.12,0.1496386,0.0,0.27,0.19
510,20.4,my,0.12,0.1496386,0.0,0.27,0.19
511,20.44,my,0.12,0.1496386,0.0,0.27,0.19
512,20.48,my,0.12,0.1496386,0.0,0.27,0.19
513,20.52,my,0.12,0.1496386,0.0,0.27,0.19
514,20.56,my,0.12,0.1496386,0.0,0.27,0.19
515,20.6,my,0.12,0.1496386,0.0,0.27,0.19
516,20.64,my,0.12,0.1496386,0.0,0.27,0.19
517,20.68,my,0.12,0.1496386,0.0,0.27,0.19
518,20.72,my,0.12,0.1496386,0.0,0.27,0.19
519,20.76,my,0.12,0.1496386,0.0,0.27,0.19
520,20.8,my,0.12,0.1496386,0.0,0.27,0.19
521,20.84,my,0.12,0.1496386,0.0,0.27,0.19
522,20.88,my,0.12,0.1496386,0.0,0.27,0.19
523,20.92,my,0.12,0.1496386,0.0,-0.03,-0.13
524,20.96,my,0.12,0.1496386,0.0,-0.03,-0.13
525,21.0,my,0.12,0.1496386,0.0,-0.03,-0.13
526,21.04,my,0.12,0.05766932,0.0,-0.03,-0.13
527,21.08,my,0.12,0.05766932,0.0,-0.03,-0.13
528,21.12,my,0.12,0.05766932,0.0,-0.03,-0.13
529,21.16,my,0.12,0.05766932,0.0,-0.03,-0.13
530,21.2,my,0.12,0.05766932,0.0,-0.03,-0.13
531,21.24,my,0.12,0.05766932,0.0,-0.03,-0.13
532,21.28,my,0.12,0.05766932,0.0,-0.03,-0.13
533,21.32,my,0.12,0.05766932,0.0,-0.03,-0.13
534,21.36,my,0.12,0.05766932,0.0,-0.03,-0.13
535,21.4,my,0.12,0.05766932,0.0,-0.03,-0.13
536,21.44,my,0.12,0.05766932,0.0,-0.03,-0.13
537,21.48,my,0.12,0.05766932,0.0,-0.03,-0.13
538,21.52,my,0.12,0.05766932,0.0,-0.03,-0.13
539,21.56,my,0.12,0.05766932,0.0,-0.03,-0.13
540,21.6,my,0.12,0.05766932,0.0,-0.03,-0.13
541,21.64,my,0.12,0.05766932,0.0,-0.03,-0.13
542,21.68,my,0.12,0.05766932,0.0,-0.03,-0.13
543,21.72,my,0.12,0.05766932,0.0,-0.03,-0.13
544,21.76,my,0.12,0.05766932,0.0,-0.03,-0.13
545,21.8,my,0.12,0.05766932,0.0,-0.03,-0.13
546,21.84,my,0.12,0.05766932,0.0,-0.03,-0.13
547,21.88,my,0.12,0.05766932,0.0,-0.03,-0.13
548,21.92,my,0.12,0.05766932,0.0,-0.03,-0.13
549,21.96,my,0.12,0.05766932,0.0,-0.03,-0.13
550,22.0,my,0.12,0.05766932,0.0,-0.03,-0.13
551,22.04,my,0.12,-0.05970572,0.0,-0.03,-0.13
552,22.08,my,0.12,-0.05970572,0.0,-0.03,-0.13
553,22.12,my,0.12,-0.05970572,0.0,-0.03,-0.13
554,22.16,my,0.12,-0.05970572,0.0,-0.03,-0.13
555,22.2,my,0.12,-0.05970572,0.0,-0.03,-0.13
556,22.24,my,0.12,-0.05970572,0.0,-0.03,-0.13
557,22.28,my,0.12,-0.05970572,0.0,-0.03,-0.13
558,22.32,my,0.12,-0.05970572,0.0,-0.03,-0.13
559,22.36,my,0.12,-0.05970572,0.0,-0.03,-0.13
560,22.4,my,0.12,-0.05970572,0.0,-0.03,-0.13
561,22.44,my,0.12,-0.05970572,0.0,-0.03,-0.13
562,22.48,my,0.12,-0.05970572,0.0,-0.03,-0.13
563,22.52,my,0.12,-0.05970572,0.0,-0.03,-0.13
564,22.56,my,0.12,-0.05970572,0.0,-0.03,-0.13
565,22.6,my,0.12,-0.05970572,0.0,-0.03,-0.13
566,22.64,my,0.12,-0.05970572,0.0,-0.03,-0.13
567,22.68,my,0.12,-0.05970572,0.0,-0.03,-0.13
568,22.72,my,0.12,-0.05970572,0.0,-0.03,-0.13
569,22.76,my,0.12,-0.05970572,0.0,-0.03,-0.13
570,22.8,my,0.12,-0.05970572,0.0,-0.03,-0.13
571,22.84,my,0.12,-0.05970572,0.0,-0.03,-0.13
572,22.88,my,0.12,-0.05970572,0.0,-0.03,-0.13
573,22.92,my,0.12,-0.05970572,0.0,-0.03,-0.13
574,22.96,my,0.12,-0.05970572,0.0,-0.03,-0.13
575,23.0,my,0.12,-0.05970572,0.0,-0.03,-0.13
576,23.04,my,0.12,0.16436236,0.0,-0.03,-0.13
577,23.08,my,0.12,0.16436236,0.0,-0.03,-0.13
578,23.12,my,0.12,0.16436236,0.0,-0.03,-0.13
579,23.16,my,0.12,0.16436236,0.0,-0.03,-0.13
580,23.2,my,0.12,0.16436236,0.0,-0.03,-0.13
581,23.24,my,0.12,0.16436236,0.0,-0.03,-0.13
582,23.28,my,0.12,0.16436236,0.0,-0.03,-0.13
583,23.32,my,0.12,0.16436236,0.0,0.27,0.07
584,23.36,my,0.12,0.16436236,0.0,0.27,0.07
585,23.4,my,0.12,0.16436236,0.0,0.27,0.07
586,23.44,my,0.12,0.16436236,0.0,0.27,0.07
587,23.48,my,0.12,0.16436236,0.0,0.27,0.07
588,23.52,my,0.12,0.16436236,0.0,0.27,0.07
589,23.56,my,0.12,0.16436236,0.0,0.27,0.07
590,23.6,my,0.12,0.16436236,0.0,0.27,0.07
591,23.64,my,0.12,0.16436236,0.0,0.27,0.07
592,23.68,my,0.12,0.16436236,0.0,0.27,0.07
593,23.72,my,0.12,0.16436236,0.0,0.27,0.07
594,23.76,my,0.12,0.16436236,0.0,0.27,0.07
595,23.8,my,0.12,0.16436236,0.0,0.27,0.07
596,23.84,my,0.12,0.16436236,0.0,0.27,0.07
597,23.88,my,0.12,0.16436236,0.0,0.27,0.07
598,23.92,my,0.12,0.16436236,0.0,0.27,0.07
599,23.96,my,0.12,0.16436236,0.0,0.27,0.07
600,24.0,my,0.12,0.16436236,0.0,0.27,0.07
601,24.04,my,0.12,0.15413049,0.0,0.27,0.07
602,24.08,my,0.12,0.15413049,0.0,0.27,0.07
603,24.12,my,0.12,0.15413049,0.0,0.27,0.07
604,24.16,my,0.12,0.15413049,0.0,0.27,0.07
605,24.2,my,0.12,0.15413049,0.0,0.27,0.07
606,24.24,my,0.12,0.15413049,0.0,0.27,0.07
607,24.28,my,0.12,0.15413049,0.0,0.27,0.07
608,24.32,my,0.12,0.15413049,0.0,0.27,0.07
609,24.36,my,0.12,0.15413049,0.0,0.27,0.07
610,24.4,times,0.12,0.15413049,0.0,0.27,0.07
611,24.44,times,0.12,0.15413049,0.0,0.27,0.07
612,24.48,times,0.12,0.15413049,0.0,0.27,0.07
613,24.52,times,0.12,0.15413049,0.0,0.22,0.25
614,24.56,times,0.12,0.15413049,0.0,0.22,0.25
615,24.6,times,0.12,0.15413049,0.0,0.22,0.25
616,24.64,times,0.12,0.15413049,0.0,0.22,0.25
617,24.68,times,0.12,0.15413049,0.0,0.22,0.25
618,24.72,times,0.12,0.15413049,0.0,0.22,0.25
619,24.76,times,0.12,0.15413049,0.0,0.22,0.25
620,24.8,times,0.12,0.15413049,0.0,0.22,0.25
621,24.84,times,0.12,0.15413049,0.0,0.22,0.25
622,24.88,times,0.12,0.15413049,0.0,0.22,0.25
623,24.92,times,0.12,0.15413049,0.0,0.22,0.25
624,24.96,times,0.12,0.15413049,0.0,0.22,0.25
625,25.0,as,0.12,0.15413049,0.0,0.22,0.25
626,25.04,as,0.12,-0.03687519,0.0,0.22,0.25
627,25.08,as,0.12,-0.03687519,0.0,0.22,0.25
628,25.12,a,0.12,-0.03687519,0.0,0.22,0.25
629,25.16,a,0.12,-0.03687519,0.0,0.22,0.25
630,25.2,martial,0.12,-0.03687519,0.0,0.22,0.25
631,25.24,martial,0.12,-0.03687519,0.0,0.22,0.25
632,25.28,martial,0.12,-0.03687519,0.0,0.22,0.25
633,25.32,martial,0.12,-0.03687519,0.0,0.22,0.25
634,25.36,martial,0.12,-0.03687519,0.0,0.22,0.25
635,25.4,martial,0.12,-0.03687519,0.0,0.22,0.25
636,25.44,martial,0.12,-0.03687519,0.0,0.22,0.25
637,25.48,martial,0.12,-0.03687519,0.0,0.22,0.25
638,25.52,martial,0.12,-0.03687519,0.0,0.22,0.25
639,25.56,martial,0.12,-0.03687519,0.0,0.22,0.25
640,25.6,artist,0.12,-0.03687519,0.0,0.22,0.25
641,25.64,artist,0.12,-0.03687519,0.0,0.22,0.25
642,25.68,artist,0.12,-0.03687519,0.0,0.22,0.25
643,25.72,artist,0.12,-0.03687519,0.0,0.22,0.25
644,25.76,artist,0.12,-0.03687519,0.0,0.22,0.25
645,25.8,want,0.12,-0.03687519,0.0,0.22,0.25
646,25.84,want,0.12,-0.03687519,0.0,0.22,0.25
647,25.88,want,0.12,-0.03687519,0.0,0.22,0.25
648,25.92,want,0.12,-0.03687519,0.0,0.22,0.25
649,25.96,want,0.12,-0.03687519,0.0,0.22,0.25
650,26.0,want,0.12,-0.03687519,0.0,0.22,0.25
651,26.04,want,0.12,0.29371893,0.0,0.22,0.25
652,26.08,want,0.12,0.29371893,0.0,0.22,0.25
653,26.12,want,0.12,0.29371893,0.0,0.22,0.25
654,26.16,want,0.12,0.29371893,0.0,0.22,0.25
655,26.2,want,0.12,0.29371893,0.0,0.22,0.25
656,26.24,want,0.12,0.29371893,0.0,0.22,0.25
657,26.28,want,0.12,0.29371893,0.0,0.22,0.25
658,26.32,want,0.12,0.29371893,0.0,0.22,0.25
659,26.36,want,0.12,0.29371893,0.0,0.22,0.25
660,26.4,want,0.12,0.29371893,0.0,0.37,0.18
661,26.44,want,0.12,0.29371893,0.0,0.37,0.18
662,26.48,want,0.12,0.29371893,0.0,0.37,0.18
663,26.52,see,0.12,0.29371893,0.0,0.37,0.18
664,26.56,see,0.12,0.29371893,0.0,0.37,0.18
665,26.6,see,0.12,0.29371893,0.0,0.37,0.18
666,26.64,see,0.12,0.29371893,0.0,0.37,0.18
667,26.68,see,0.12,0.29371893,0.0,0.37,0.18
668,26.72,see,0.12,0.29371893,0.0,0.37,0.18
669,26.76,see,0.12,0.29371893,0.0,0.37,0.18
670,26.8,see,0.12,0.29371893,0.0,0.37,0.18
671,26.84,see,0.12,0.29371893,0.0,0.37,0.18
672,26.88,see,0.12,0.29371893,0.0,0.37,0.18
673,26.92,see,0.12,0.29371893,0.0,0.37,0.18
674,26.96,see,0.12,0.29371893,0.0,0.37,0.18
675,27.0,see,0.12,0.29371893,0.0,0.37,0.18
676,27.04,see,0.12,0.008118648000000001,0.0,0.37,0.18
677,27.08,see,0.12,0.008118648000000001,0.0,0.37,0.18
678,27.12,see,0.12,0.008118648000000001,0.0,0.37,0.18
679,27.16,see,0.12,0.008118648000000001,0.0,0.37,0.18
680,27.2,see,0.12,0.008118648000000001,0.0,0.37,0.18
681,27.24,see,0.12,0.008118648000000001,0.0,0.37,0.18
682,27.28,see,0.12,0.008118648000000001,0.0,0.37,0.18
683,27.32,see,0.12,0.008118648000000001,0.0,0.37,0.18
684,27.36,see,0.12,0.008118648000000001,0.0,0.37,0.18
685,27.4,see,0.12,0.008118648000000001,0.0,0.37,0.18
686,27.44,see,0.12,0.008118648000000001,0.0,0.37,0.18
687,27.48,see,0.12,0.008118648000000001,0.0,0.37,0.18
688,27.52,see,0.12,0.008118648000000001,0.0,0.37,0.18
689,27.56,see,0.12,0.008118648000000001,0.0,0.37,0.18
690,27.6,see,0.12,0.008118648000000001,0.0,0.37,0.18
691,27.64,see,0.12,0.008118648000000001,0.0,0.37,0.18
692,27.68,see,0.12,0.008118648000000001,0.0,0.37,0.18
693,27.72,see,0.12,0.008118648000000001,0.0,0.37,0.18
694,27.76,see,0.12,0.008118648000000001,0.0,0.37,0.18
695,27.8,see,0.12,0.008118648000000001,0.0,0.37,0.18
696,27.84,see,0.12,0.008118648000000001,0.0,0.37,0.18
697,27.88,see,0.12,0.008118648000000001,0.0,0.37,0.18
698,27.92,see,0.12,0.008118648000000001,0.0,0.37,0.18
699,27.96,see,0.12,0.008118648000000001,0.0,0.37,0.18
700,28.0,see,0.12,0.008118648000000001,0.0,0.37,0.18
701,28.04,see,0.12,0.6337063000000001,0.0,0.37,0.18
702,28.08,see,0.12,0.6337063000000001,0.0,0.37,0.18
703,28.12,see,0.12,0.6337063000000001,0.0,0.37,0.18
704,28.16,see,0.12,0.6337063000000001,0.0,0.37,0.18
705,28.2,see,0.12,0.6337063000000001,0.0,0.37,0.18
706,28.24,see,0.12,0.6337063000000001,0.0,0.37,0.18
707,28.28,see,0.12,0.6337063000000001,0.0,0.37,0.18
708,28.32,see,0.12,0.6337063000000001,0.0,0.37,0.18
709,28.36,see,0.12,0.6337063000000001,0.0,0.37,0.18
710,28.4,see,0.12,0.6337063000000001,0.0,0.37,0.18
711,28.44,see,0.12,0.6337063000000001,0.0,0.37,0.18
712,28.48,see,0.12,0.6337063000000001,0.0,0.37,0.18
713,28.52,see,0.12,0.6337063000000001,0.0,0.37,0.18
714,28.56,see,0.12,0.6337063000000001,0.0,0.37,0.18
715,28.6,see,0.12,0.6337063000000001,0.0,0.37,0.18
716,28.64,see,0.12,0.6337063000000001,0.0,0.37,0.18
717,28.68,see,0.12,0.6337063000000001,0.0,0.37,0.18
718,28.72,see,0.12,0.6337063000000001,0.0,0.37,0.18
719,28.76,see,0.12,0.6337063000000001,0.0,0.37,0.18
720,28.8,see,0.12,0.6337063000000001,0.0,0.37,0.18
721,28.84,see,0.12,0.6337063000000001,0.0,0.37,0.18
722,28.88,see,0.12,0.6337063000000001,0.0,0.37,0.18
723,28.92,see,0.12,0.6337063000000001,0.0,0.37,0.18
724,28.96,see,0.12,0.6337063000000001,0.0,0.37,0.18
725,29.0,see,0.12,0.6337063000000001,0.0,0.37,0.18
726,29.04,see,0.12,-0.27624074,0.0,0.37,0.18
727,29.08,see,0.12,-0.27624074,0.0,0.37,0.18
728,29.12,see,0.12,-0.27624074,0.0,0.37,0.18
729,29.16,see,0.12,-0.27624074,0.0,0.37,0.18
730,29.2,see,0.12,-0.27624074,0.0,0.37,0.18
731,29.24,see,0.12,-0.27624074,0.0,0.37,0.18
732,29.28,see,0.12,-0.27624074,0.0,0.37,0.18
733,29.32,see,0.12,-0.27624074,0.0,0.37,0.18
734,29.36,see,0.12,-0.27624074,0.0,0.37,0.18
735,29.4,see,0.12,-0.27624074,0.0,0.37,0.18
736,29.44,see,0.12,-0.27624074,0.0,0.37,0.18
737,29.48,see,0.12,-0.27624074,0.0,0.37,0.18
738,29.52,see,0.12,-0.27624074,0.0,0.37,0.18
739,29.56,see,0.12,-0.27624074,0.0,0.37,0.18
740,29.6,see,0.12,-0.27624074,0.0,0.37,0.18
741,29.64,see,0.12,-0.27624074,0.0,0.37,0.18
742,29.68,see,0.12,-0.27624074,0.0,0.37,0.18
743,29.72,see,0.12,-0.27624074,0.0,0.37,0.18
744,29.76,see,0.12,-0.27624074,0.0,0.37,0.18
745,29.8,see,0.12,-0.27624074,0.0,0.37,0.18
746,29.84,see,0.12,-0.27624074,0.0,0.37,0.18
747,29.88,see,0.12,-0.27624074,0.0,0.37,0.18
748,29.92,see,0.12,-0.27624074,0.0,0.37,0.18
749,29.96,see,0.12,-0.27624074,0.0,0.37,0.18
750,30.0,see,0.12,-0.27624074,0.0,0.37,0.18
751,30.04,see,0.12,0.62181574,0.0,0.37,0.18
752,30.08,see,0.12,0.62181574,0.0,0.37,0.18
753,30.12,see,0.12,0.62181574,0.0,0.37,0.18
754,30.16,see,0.12,0.62181574,0.0,0.37,0.18
755,30.2,see,0.12,0.62181574,0.0,0.37,0.18
756,30.24,see,0.12,0.62181574,0.0,0.37,0.18
757,30.28,see,0.12,0.62181574,0.0,0.37,0.18
758,30.32,see,0.12,0.62181574,0.0,0.37,0.18
759,30.36,see,0.12,0.62181574,0.0,0.37,0.18
760,30.4,see,0.12,0.62181574,0.0,0.37,0.18
761,30.44,see,0.12,0.62181574,0.0,0.37,0.18
762,30.48,see,0.12,0.62181574,0.0,0.37,0.18
763,30.52,see,0.12,0.62181574,0.0,0.37,0.18
764,30.56,see,0.12,0.62181574,0.0,0.37,0.18
765,30.6,see,0.12,0.62181574,0.0,0.37,0.18
766,30.64,see,0.12,0.62181574,0.0,0.37,0.18
767,30.68,see,0.12,0.62181574,0.0,0.37,0.18
768,30.72,see,0.12,0.62181574,0.0,0.37,0.18
769,30.76,see,0.12,0.62181574,0.0,0.37,0.18
770,30.8,see,0.12,0.62181574,0.0,0.37,0.18
771,30.84,see,0.12,0.62181574,0.0,0.37,0.18
772,30.88,see,0.12,0.62181574,0.0,0.37,0.18
773,30.92,see,0.12,0.62181574,0.0,0.37,0.18
774,30.96,see,0.12,0.62181574,0.0,0.37,0.18
775,31.0,see,0.12,0.62181574,0.0,0.37,0.18
776,31.04,see,0.12,0.30263177,0.0,0.37,0.18
777,31.08,see,0.12,0.30263177,0.0,0.37,0.18
778,31.12,see,0.12,0.30263177,0.0,0.37,0.18
779,31.16,see,0.12,0.30263177,0.0,0.37,0.18
780,31.2,see,0.12,0.30263177,0.0,0.37,0.18
781,31.24,see,0.12,0.30263177,0.0,0.37,0.18
782,31.28,see,0.12,0.30263177,0.0,0.37,0.18
783,31.32,see,0.12,0.30263177,0.0,0.37,0.18
784,31.36,see,0.12,0.30263177,0.0,0.37,0.18
785,31.4,see,0.12,0.30263177,0.0,0.37,0.18
786,31.44,see,0.12,0.30263177,0.0,0.37,0.18
787,31.48,see,0.12,0.30263177,0.0,0.37,0.18
788,31.52,see,0.12,0.30263177,0.0,0.37,0.18
789,31.56,see,0.12,0.30263177,0.0,0.37,0.18
790,31.6,see,0.12,0.30263177,0.0,0.37,0.18
791,31.64,see,0.12,0.30263177,0.0,0.37,0.18
792,31.68,see,0.12,0.30263177,0.0,0.37,0.18
793,31.72,see,0.12,0.30263177,0.0,0.37,0.18
794,31.76,see,0.12,0.30263177,0.0,0.37,0.18
795,31.8,see,0.12,0.30263177,0.0,0.37,0.18
796,31.84,see,0.12,0.30263177,0.0,0.37,0.18
797,31.88,see,0.12,0.30263177,0.0,0.37,0.18
798,31.92,see,0.12,0.30263177,0.0,0.37,0.18
799,31.96,see,0.12,0.30263177,0.0,0.37,0.18
800,32.0,see,0.12,0.30263177,0.0,0.37,0.18
801,32.04,see,0.12,0.5561329,0.0,0.37,0.18
802,32.08,see,0.12,0.5561329,0.0,0.37,0.18
803,32.12,see,0.12,0.5561329,0.0,0.37,0.18
804,32.16,see,0.12,0.5561329,0.0,0.37,0.18
805,32.2,see,0.12,0.5561329,0.0,0.37,0.18
806,32.24,see,0.12,0.5561329,0.0,0.37,0.18
807,32.28,see,0.12,0.5561329,0.0,0.37,0.18
808,32.32,see,0.12,0.5561329,0.0,0.37,0.18
809,32.36,see,0.12,0.5561329,0.0,0.37,0.18
810,32.4,see,0.12,0.5561329,0.0,0.37,0.18
811,32.44,see,0.12,0.5561329,0.0,0.37,0.18
812,32.48,see,0.12,0.5561329,0.0,0.37,0.18
813,32.52,see,0.12,0.5561329,0.0,0.37,0.18
814,32.56,see,0.12,0.5561329,0.0,0.37,0.18
815,32.6,see,0.12,0.5561329,0.0,0.37,0.18
816,32.64,see,0.12,0.5561329,0.0,0.37,0.18
817,32.68,see,0.12,0.5561329,0.0,0.37,0.18
818,32.72,see,0.12,0.5561329,0.0,0.37,0.18
819,32.76,see,0.12,0.5561329,0.0,0.37,0.18
820,32.8,see,0.12,0.5561329,0.0,0.37,0.18
821,32.84,see,0.12,0.5561329,0.0,0.37,0.18
822,32.88,see,0.12,0.5561329,0.0,0.37,0.18
823,32.92,see,0.12,0.5561329,0.0,0.37,0.18
824,32.96,see,0.12,0.5561329,0.0,0.37,0.18
825,33.0,see,0.12,0.5561329,0.0,0.37,0.18
826,33.04,see,0.12,0.5602585999999999,0.0,0.37,0.18
827,33.08,see,0.12,0.5602585999999999,0.0,0.37,0.18
828,33.12,see,0.12,0.5602585999999999,0.0,0.37,0.18
829,33.16,see,0.12,0.5602585999999999,0.0,0.37,0.18
830,33.2,see,0.12,0.5602585999999999,0.0,0.37,0.18
831,33.24,see,0.12,0.5602585999999999,0.0,0.37,0.18
832,33.28,see,0.12,0.5602585999999999,0.0,0.37,0.18
833,33.32,see,0.12,0.5602585999999999,0.0,0.37,0.18
834,33.36,see,0.12,0.5602585999999999,0.0,0.37,0.18
835,33.4,see,0.12,0.5602585999999999,0.0,0.37,0.18
836,33.44,see,0.12,0.5602585999999999,0.0,0.37,0.18
837,33.48,see,0.12,0.5602585999999999,0.0,0.37,0.18
838,33.52,see,0.12,0.5602585999999999,0.0,0.37,0.18
839,33.56,see,0.12,0.5602585999999999,0.0,0.37,0.18
840,33.6,see,0.12,0.5602585999999999,0.0,0.37,0.18
841,33.64,see,0.12,0.5602585999999999,0.0,0.37,0.18
842,33.68,see,0.12,0.5602585999999999,0.0,0.37,0.18
843,33.72,see,0.12,0.5602585999999999,0.0,0.26,0.15
844,33.76,see,0.12,0.5602585999999999,0.0,0.26,0.15
845,33.8,see,0.12,0.5602585999999999,0.0,0.26,0.15
846,33.84,see,0.12,0.5602585999999999,0.0,0.26,0.15
847,33.88,see,0.12,0.5602585999999999,0.0,0.26,0.15
848,33.92,see,0.12,0.5602585999999999,0.0,0.26,0.15
849,33.96,see,0.12,0.5602585999999999,0.0,0.26,0.15
850,34.0,see,0.12,0.5602585999999999,0.0,0.26,0.15
851,34.04,see,0.12,0.45330605,0.0,0.26,0.15
852,34.08,see,0.12,0.45330605,0.0,0.26,0.15
853,34.12,see,0.12,0.45330605,0.0,0.26,0.15
854,34.16,see,0.12,0.45330605,0.0,0.26,0.15
855,34.2,see,0.12,0.45330605,0.0,0.26,0.15
856,34.24,see,0.12,0.45330605,0.0,0.26,0.15
857,34.28,see,0.12,0.45330605,0.0,0.26,0.15
858,34.32,see,0.12,0.45330605,0.0,0.26,0.15
859,34.36,see,0.12,0.45330605,0.0,0.26,0.15
860,34.4,see,0.12,0.45330605,0.0,0.26,0.15
861,34.44,see,0.12,0.45330605,0.0,0.26,0.15
862,34.48,see,0.12,0.45330605,0.0,0.26,0.15
863,34.52,see,0.12,0.45330605,0.0,0.26,0.15
864,34.56,see,0.12,0.45330605,0.0,0.26,0.15
865,34.6,see,0.12,0.45330605,0.0,0.26,0.15
866,34.64,see,0.12,0.45330605,0.0,0.26,0.15
867,34.68,see,0.12,0.45330605,0.0,0.26,0.15
868,34.72,see,0.12,0.45330605,0.0,0.26,0.15
869,34.76,see,0.12,0.45330605,0.0,0.26,0.15
870,34.8,see,0.12,0.45330605,0.0,0.26,0.15
871,34.84,see,0.12,0.45330605,0.0,0.26,0.15
872,34.88,see,0.12,0.45330605,0.0,0.26,0.15
873,34.92,see,0.12,0.45330605,0.0,0.26,0.15
874,34.96,see,0.12,0.45330605,0.0,0.26,0.15
875,35.0,see,0.12,0.45330605,0.0,0.35,0.18
876,35.04,see,0.12,-0.15847398,0.0,0.35,0.18
877,35.08,see,0.12,-0.15847398,0.0,0.35,0.18
878,35.12,see,0.12,-0.15847398,0.0,0.35,0.18
879,35.16,see,0.12,-0.15847398,0.0,0.35,0.18
880,35.2,see,0.12,-0.15847398,0.0,0.35,0.18
881,35.24,see,0.12,-0.15847398,0.0,0.35,0.18
