index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
434,17.36,i,0.35,0.53656256,0.0,0.05,0.24
435,17.4,i,0.35,0.53656256,0.0,0.05,0.24
436,17.44,i,0.35,0.53656256,0.0,0.05,0.24
437,17.48,i,0.35,0.53656256,0.0,0.05,0.24
438,17.52,i,0.35,0.53656256,0.0,0.05,0.24
439,17.56,i,0.35,0.53656256,0.0,0.05,0.24
440,17.6,i,0.35,0.53656256,0.0,0.05,0.24
441,17.64,i,0.35,0.53656256,0.0,0.05,0.24
442,17.68,i,0.35,0.53656256,0.0,0.05,0.24
443,17.72,can,0.35,0.53656256,0.0,0.05,0.24
444,17.76,can,0.35,0.53656256,0.0,0.05,0.24
445,17.8,can,0.35,0.53656256,0.0,0.05,0.24
446,17.84,can,0.35,0.53656256,0.0,0.05,0.24
447,17.88,can,0.35,0.53656256,0.0,0.05,0.24
448,17.92,just,0.35,0.53656256,0.0,0.05,0.24
449,17.96,just,0.35,0.53656256,0.0,0.05,0.24
450,18.0,walking,0.35,0.53656256,0.0,0.05,0.24
451,18.04,walking,0.35,0.6334161,0.0,0.05,0.24
452,18.08,walking,0.35,0.6334161,0.0,0.05,0.24
453,18.12,walking,0.35,0.6334161,0.0,0.05,0.24
454,18.16,walking,0.35,0.6334161,0.0,0.05,0.24
455,18.2,walking,0.35,0.6334161,0.0,0.05,0.24
456,18.24,walking,0.35,0.6334161,0.0,0.05,0.24
457,18.28,walking,0.35,0.6334161,0.0,0.05,0.24
458,18.32,walking,0.35,0.6334161,0.0,0.05,0.24
459,18.36,walking,0.35,0.6334161,0.0,0.05,0.24
460,18.4,walking,0.35,0.6334161,0.0,0.05,0.24
461,18.44,walking,0.35,0.6334161,0.0,0.05,0.24
462,18.48,walking,0.35,0.6334161,0.0,0.05,0.24
463,18.52,around,0.35,0.6334161,0.0,0.05,0.24
464,18.56,around,0.35,0.6334161,0.0,0.05,0.24
465,18.6,you,0.35,0.6334161,0.0,0.05,0.24
466,18.64,you,0.35,0.6334161,0.0,0.05,0.24
467,18.68,you,0.35,0.6334161,0.0,0.05,0.24
468,18.72,you,0.35,0.6334161,0.0,0.05,0.24
469,18.76,you,0.35,0.6334161,0.0,0.05,0.24
470,18.8,you,0.35,0.6334161,0.0,0.05,0.24
471,18.84,you,0.35,0.6334161,0.0,0.05,0.24
472,18.88,you,0.35,0.6334161,0.0,0.05,0.24
473,18.92,you,0.35,0.6334161,0.0,0.05,0.24
474,18.96,you,0.35,0.6334161,0.0,0.05,0.24
475,19.0,know,0.35,0.6334161,0.0,0.05,0.24
476,19.04,know,0.35,0.17759119,0.0,0.05,0.24
477,19.08,know,0.35,0.17759119,0.0,0.05,0.24
478,19.12,just,0.35,0.17759119,0.0,0.05,0.24
479,19.16,just,0.35,0.17759119,0.0,0.05,0.24
480,19.2,just,0.35,0.17759119,0.0,0.05,0.24
481,19.24,just,0.35,0.17759119,0.0,0.05,0.24
482,19.28,just,0.35,0.17759119,0.0,0.05,0.24
483,19.32,just,0.35,0.17759119,0.0,0.05,0.24
484,19.36,just,0.35,0.17759119,0.0,0.05,0.24
485,19.4,just,0.35,0.17759119,0.0,0.05,0.24
486,19.44,just,0.35,0.17759119,0.0,0.05,0.24
487,19.48,just,0.35,0.17759119,0.0,0.05,0.24
488,19.52,traveling,0.35,0.17759119,0.0,0.05,0.24
489,19.56,traveling,0.35,0.17759119,0.0,0.05,0.24
490,19.6,traveling,0.35,0.17759119,0.0,0.05,0.24
491,19.64,traveling,0.35,0.17759119,0.0,0.05,0.24
492,19.68,traveling,0.35,0.17759119,0.0,0.05,0.24
493,19.72,traveling,0.35,0.17759119,0.0,0.05,0.24
494,19.76,traveling,0.35,0.17759119,0.0,0.05,0.24
495,19.8,traveling,0.35,0.17759119,0.0,0.05,0.24
496,19.84,traveling,0.35,0.17759119,0.0,0.05,0.24
497,19.88,traveling,0.35,0.17759119,0.0,0.05,0.24
498,19.92,traveling,0.35,0.17759119,0.0,0.05,0.24
499,19.96,traveling,0.35,0.17759119,0.0,0.05,0.24
500,20.0,traveling,0.35,0.17759119,0.0,0.05,0.24
501,20.04,traveling,0.35,-0.05622808,0.0,0.05,0.24
502,20.08,traveling,0.35,-0.05622808,0.0,0.05,0.24
503,20.12,traveling,0.35,-0.05622808,0.0,0.1,0.16
504,20.16,traveling,0.35,-0.05622808,0.0,0.1,0.16
505,20.2,traveling,0.35,-0.05622808,0.0,0.1,0.16
506,20.24,traveling,0.35,-0.05622808,0.0,0.1,0.16
507,20.28,traveling,0.35,-0.05622808,0.0,0.1,0.16
508,20.32,traveling,0.35,-0.05622808,0.0,0.1,0.16
509,20.36,traveling,0.35,-0.05622808,0.0,0.1,0.16
510,20.4,traveling,0.35,-0.05622808,0.0,0.1,0.16
511,20.44,traveling,0.35,-0.05622808,0.0,0.1,0.16
512,20.48,traveling,0.35,-0.05622808,0.0,0.1,0.16
513,20.52,around,0.35,-0.05622808,0.0,0.1,0.16
514,20.56,around,0.35,-0.05622808,0.0,0.1,0.16
515,20.6,the,0.35,-0.05622808,0.0,0.1,0.16
516,20.64,the,0.35,-0.05622808,0.0,0.1,0.16
517,20.68,the,0.35,-0.05622808,0.0,0.1,0.16
518,20.72,country,0.35,-0.05622808,0.0,0.1,0.16
519,20.76,country,0.35,-0.05622808,0.0,0.1,0.16
520,20.8,country,0.35,-0.05622808,0.0,0.1,0.16
521,20.84,country,0.35,-0.05622808,0.0,0.1,0.16
522,20.88,country,0.35,-0.05622808,0.0,0.1,0.16
523,20.92,country,0.35,-0.05622808,0.0,0.1,0.16
524,20.96,country,0.35,-0.05622808,0.0,0.1,0.16
525,21.0,country,0.35,-0.05622808,0.0,0.1,0.16
526,21.04,country,0.35,0.029019406,0.0,0.1,0.16
527,21.08,country,0.35,0.029019406,0.0,0.1,0.16
528,21.12,country,0.35,0.029019406,0.0,0.1,0.16
529,21.16,country,0.35,0.029019406,0.0,0.1,0.16
530,21.2,country,0.35,0.029019406,0.0,0.1,0.16
531,21.24,country,0.35,0.029019406,0.0,0.1,0.16
532,21.28,country,0.35,0.029019406,0.0,0.1,0.16
533,21.32,country,0.35,0.029019406,0.0,0.1,0.16
534,21.36,country,0.35,0.029019406,0.0,0.1,0.16
535,21.4,country,0.35,0.029019406,0.0,0.1,0.16
536,21.44,country,0.35,0.029019406,0.0,0.1,0.16
537,21.48,country,0.35,0.029019406,0.0,0.1,0.16
538,21.52,country,0.35,0.029019406,0.0,0.1,0.16
539,21.56,country,0.35,0.029019406,0.0,0.1,0.16
540,21.6,country,0.35,0.029019406,0.0,0.1,0.16
541,21.64,country,0.35,0.029019406,0.0,0.1,0.16
542,21.68,country,0.35,0.029019406,0.0,0.1,0.16
543,21.72,country,0.35,0.029019406,0.0,0.1,0.16
544,21.76,country,0.35,0.029019406,0.0,0.1,0.16
545,21.8,country,0.35,0.029019406,0.0,0.1,0.16
546,21.84,country,0.35,0.029019406,0.0,0.1,0.16
547,21.88,country,0.35,0.029019406,0.0,0.1,0.16
548,21.92,country,0.35,0.029019406,0.0,0.1,0.16
549,21.96,country,0.35,0.029019406,0.0,0.1,0.16
550,22.0,country,0.35,0.029019406,0.0,0.1,0.16
551,22.04,country,0.35,0.30830184,0.0,0.1,0.16
552,22.08,country,0.35,0.30830184,0.0,0.1,0.16
553,22.12,country,0.35,0.30830184,0.0,0.29,0.08
554,22.16,country,0.35,0.30830184,0.0,0.29,0.08
555,22.2,country,0.35,0.30830184,0.0,0.29,0.08
556,22.24,country,0.35,0.30830184,0.0,0.29,0.08
557,22.28,country,0.35,0.30830184,0.0,0.29,0.08
558,22.32,country,0.35,0.30830184,0.0,0.29,0.08
559,22.36,country,0.35,0.30830184,0.0,0.29,0.08
560,22.4,country,0.35,0.30830184,0.0,0.29,0.08
561,22.44,country,0.35,0.30830184,0.0,0.29,0.08
562,22.48,country,0.35,0.30830184,0.0,0.29,0.08
563,22.52,country,0.35,0.30830184,0.0,0.29,0.08
564,22.56,country,0.35,0.30830184,0.0,0.29,0.08
565,22.6,country,0.35,0.30830184,0.0,0.29,0.08
566,22.64,country,0.35,0.30830184,0.0,0.29,0.08
567,22.68,country,0.35,0.30830184,0.0,0.29,0.08
568,22.72,country,0.35,0.30830184,0.0,0.29,0.08
569,22.76,country,0.35,0.30830184,0.0,0.29,0.08
570,22.8,country,0.35,0.30830184,0.0,0.29,0.08
571,22.84,country,0.35,0.30830184,0.0,0.29,0.08
572,22.88,country,0.35,0.30830184,0.0,0.29,0.08
573,22.92,country,0.35,0.30830184,0.0,0.29,0.08
574,22.96,country,0.35,0.30830184,0.0,0.29,0.08
575,23.0,country,0.35,0.30830184,0.0,0.29,0.08
576,23.04,country,0.35,0.09294309,0.0,0.29,0.08
577,23.08,country,0.35,0.09294309,0.0,0.29,0.08
578,23.12,country,0.35,0.09294309,0.0,0.29,0.08
579,23.16,country,0.35,0.09294309,0.0,0.29,0.08
580,23.2,country,0.35,0.09294309,0.0,0.29,0.08
581,23.24,country,0.35,0.09294309,0.0,0.29,0.08
582,23.28,country,0.35,0.09294309,0.0,0.29,0.08
583,23.32,country,0.35,0.09294309,0.0,0.29,0.08
584,23.36,country,0.35,0.09294309,0.0,0.29,0.08
585,23.4,country,0.35,0.09294309,0.0,0.29,0.08
586,23.44,country,0.35,0.09294309,0.0,0.29,0.08
587,23.48,country,0.35,0.09294309,0.0,0.29,0.08
588,23.52,country,0.35,0.09294309,0.0,0.29,0.08
589,23.56,country,0.35,0.09294309,0.0,0.29,0.08
590,23.6,country,0.35,0.09294309,0.0,0.29,0.08
591,23.64,country,0.35,0.09294309,0.0,0.29,0.08
592,23.68,country,0.35,0.09294309,0.0,0.29,0.08
593,23.72,country,0.35,0.09294309,0.0,0.29,0.08
594,23.76,country,0.35,0.09294309,0.0,0.29,0.08
595,23.8,country,0.35,0.09294309,0.0,0.29,0.08
596,23.84,country,0.35,0.09294309,0.0,0.29,0.08
597,23.88,country,0.35,0.09294309,0.0,0.29,0.08
598,23.92,country,0.35,0.09294309,0.0,0.29,0.08
599,23.96,country,0.35,0.09294309,0.0,0.29,0.08
600,24.0,country,0.35,0.09294309,0.0,0.29,0.08
601,24.04,country,0.35,0.0776279,0.0,0.29,0.08
602,24.08,country,0.35,0.0776279,0.0,0.29,0.08
603,24.12,country,0.35,0.0776279,0.0,0.29,0.08
604,24.16,country,0.35,0.0776279,0.0,0.29,0.08
605,24.2,country,0.35,0.0776279,0.0,0.29,0.08
606,24.24,country,0.35,0.0776279,0.0,0.29,0.08
607,24.28,country,0.35,0.0776279,0.0,0.29,0.08
608,24.32,country,0.35,0.0776279,0.0,0.29,0.08
609,24.36,country,0.35,0.0776279,0.0,0.29,0.08
610,24.4,country,0.35,0.0776279,0.0,0.29,0.08
611,24.44,country,0.35,0.0776279,0.0,0.29,0.08
612,24.48,country,0.35,0.0776279,0.0,0.29,0.08
613,24.52,country,0.35,0.0776279,0.0,0.29,0.08
614,24.56,country,0.35,0.0776279,0.0,0.29,0.08
615,24.6,country,0.35,0.0776279,0.0,0.29,0.08
616,24.64,country,0.35,0.0776279,0.0,0.29,0.08
617,24.68,country,0.35,0.0776279,0.0,0.29,0.08
618,24.72,country,0.35,0.0776279,0.0,0.29,0.08
619,24.76,country,0.35,0.0776279,0.0,0.29,0.08
620,24.8,country,0.35,0.0776279,0.0,0.29,0.08
621,24.84,country,0.35,0.0776279,0.0,0.29,0.08
622,24.88,country,0.35,0.0776279,0.0,0.29,0.08
623,24.92,country,0.35,0.0776279,0.0,0.29,0.08
624,24.96,country,0.35,0.0776279,0.0,0.29,0.08
625,25.0,country,0.35,0.0776279,0.0,0.29,0.08
626,25.04,country,0.35,-0.029310212000000002,0.0,0.29,0.08
627,25.08,country,0.35,-0.029310212000000002,0.0,0.29,0.08
628,25.12,to,0.35,-0.029310212000000002,0.0,0.29,0.08
629,25.16,to,0.35,-0.029310212000000002,0.0,0.29,0.08
630,25.2,to,0.35,-0.029310212000000002,0.0,0.29,0.08
631,25.24,to,0.35,-0.029310212000000002,0.0,0.29,0.08
632,25.28,to,0.35,-0.029310212000000002,0.0,0.29,0.08
633,25.32,to,0.35,-0.029310212000000002,0.0,0.29,0.08
634,25.36,to,0.35,-0.029310212000000002,0.0,0.29,0.08
635,25.4,to,0.35,-0.029310212000000002,0.0,0.29,0.08
636,25.44,to,0.35,-0.029310212000000002,0.0,0.29,0.08
637,25.48,to,0.35,-0.029310212000000002,0.0,0.29,0.08
638,25.52,to,0.35,-0.029310212000000002,0.0,0.29,0.08
639,25.56,to,0.35,-0.029310212000000002,0.0,0.29,0.08
640,25.6,to,0.35,-0.029310212000000002,0.0,0.29,0.08
641,25.64,to,0.35,-0.029310212000000002,0.0,0.29,0.08
642,25.68,to,0.35,-0.029310212000000002,0.0,0.29,0.08
643,25.72,to,0.35,-0.029310212000000002,0.0,0.29,0.08
644,25.76,to,0.35,-0.029310212000000002,0.0,0.29,0.08
645,25.8,to,0.35,-0.029310212000000002,0.0,0.29,0.08
646,25.84,to,0.35,-0.029310212000000002,0.0,0.29,0.08
647,25.88,to,0.35,-0.029310212000000002,0.0,0.29,0.08
648,25.92,know,0.35,-0.029310212000000002,0.0,0.29,0.08
649,25.96,know,0.35,-0.029310212000000002,0.0,0.29,0.08
650,26.0,know,0.35,-0.029310212000000002,0.0,0.29,0.08
651,26.04,know,0.35,-0.054523355999999995,0.0,0.29,0.08
652,26.08,know,0.35,-0.054523355999999995,0.0,0.29,0.08
653,26.12,know,0.35,-0.054523355999999995,0.0,0.29,0.08
654,26.16,know,0.35,-0.054523355999999995,0.0,0.29,0.08
655,26.2,the,0.35,-0.054523355999999995,0.0,0.29,0.08
656,26.24,the,0.35,-0.054523355999999995,0.0,0.29,0.08
657,26.28,the,0.35,-0.054523355999999995,0.0,0.29,0.08
658,26.32,the,0.35,-0.054523355999999995,0.0,0.29,0.08
659,26.36,the,0.35,-0.054523355999999995,0.0,0.29,0.08
660,26.4,true,0.35,-0.054523355999999995,0.0,0.29,0.08
661,26.44,true,0.35,-0.054523355999999995,0.0,0.29,0.08
662,26.48,true,0.35,-0.054523355999999995,0.0,0.29,0.08
663,26.52,true,0.35,-0.054523355999999995,0.0,0.29,0.08
664,26.56,true,0.35,-0.054523355999999995,0.0,0.29,0.08
665,26.6,true,0.35,-0.054523355999999995,0.0,0.29,0.08
666,26.64,true,0.35,-0.054523355999999995,0.0,0.29,0.08
667,26.68,true,0.35,-0.054523355999999995,0.0,0.29,0.08
668,26.72,true,0.35,-0.054523355999999995,0.0,0.29,0.08
669,26.76,true,0.35,-0.054523355999999995,0.0,0.29,0.08
670,26.8,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
671,26.84,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
672,26.88,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
673,26.92,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
674,26.96,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
675,27.0,identity,0.35,-0.054523355999999995,0.0,0.29,0.08
676,27.04,identity,0.35,-0.01620742,0.0,0.29,0.08
677,27.08,identity,0.35,-0.01620742,0.0,0.29,0.08
678,27.12,identity,0.35,-0.01620742,0.0,0.29,0.08
679,27.16,identity,0.35,-0.01620742,0.0,0.29,0.08
680,27.2,identity,0.35,-0.01620742,0.0,0.29,0.08
681,27.24,identity,0.35,-0.01620742,0.0,0.29,0.08
682,27.28,identity,0.35,-0.01620742,0.0,0.29,0.08
683,27.32,identity,0.35,-0.01620742,0.0,0.29,0.08
684,27.36,identity,0.35,-0.01620742,0.0,0.29,0.08
685,27.4,identity,0.35,-0.01620742,0.0,0.29,0.08
686,27.44,identity,0.35,-0.01620742,0.0,0.29,0.08
687,27.48,identity,0.35,-0.01620742,0.0,0.29,0.08
688,27.52,identity,0.35,-0.01620742,0.0,0.29,0.08
689,27.56,identity,0.35,-0.01620742,0.0,0.29,0.08
690,27.6,identity,0.35,-0.01620742,0.0,0.29,0.08
691,27.64,identity,0.35,-0.01620742,0.0,0.29,0.08
692,27.68,identity,0.35,-0.01620742,0.0,0.1,-0.08
693,27.72,of,0.35,-0.01620742,0.0,0.1,-0.08
694,27.76,of,0.35,-0.01620742,0.0,0.1,-0.08
695,27.8,of,0.35,-0.01620742,0.0,0.1,-0.08
696,27.84,of,0.35,-0.01620742,0.0,0.1,-0.08
697,27.88,of,0.35,-0.01620742,0.0,0.1,-0.08
698,27.92,of,0.35,-0.01620742,0.0,0.1,-0.08
699,27.96,of,0.35,-0.01620742,0.0,0.1,-0.08
700,28.0,of,0.35,-0.01620742,0.0,0.1,-0.08
701,28.04,of,0.35,-0.058663428,0.0,0.1,-0.08
702,28.08,of,0.35,-0.058663428,0.0,0.1,-0.08
703,28.12,that,0.35,-0.058663428,0.0,0.1,-0.08
704,28.16,that,0.35,-0.058663428,0.0,0.1,-0.08
705,28.2,that,0.35,-0.058663428,0.0,0.1,-0.08
706,28.24,that,0.35,-0.058663428,0.0,0.1,-0.08
707,28.28,that,0.35,-0.058663428,0.0,0.1,-0.08
708,28.32,place,0.35,-0.058663428,0.0,0.1,-0.08
709,28.36,place,0.35,-0.058663428,0.0,0.1,-0.08
710,28.4,place,0.35,-0.058663428,0.0,0.1,-0.08
711,28.44,place,0.35,-0.058663428,0.0,0.1,-0.08
712,28.48,place,0.35,-0.058663428,0.0,0.1,-0.08
713,28.52,place,0.35,-0.058663428,0.0,0.1,-0.08
714,28.56,place,0.35,-0.058663428,0.0,0.1,-0.08
715,28.6,place,0.35,-0.058663428,0.0,0.1,-0.08
716,28.64,place,0.35,-0.058663428,0.0,0.1,-0.08
717,28.68,place,0.35,-0.058663428,0.0,0.1,-0.08
718,28.72,and,0.35,-0.058663428,0.0,0.1,-0.08
719,28.76,and,0.35,-0.058663428,0.0,0.1,-0.08
720,28.8,all,0.35,-0.058663428,0.0,0.1,-0.08
721,28.84,all,0.35,-0.058663428,0.0,0.1,-0.08
722,28.88,all,0.35,-0.058663428,0.0,0.1,-0.08
723,28.92,all,0.35,-0.058663428,0.0,0.1,-0.08
724,28.96,all,0.35,-0.058663428,0.0,0.1,-0.08
725,29.0,those,0.35,-0.058663428,0.0,0.1,-0.08
726,29.04,those,0.35,0.11360524,0.0,0.1,-0.08
727,29.08,those,0.35,0.11360524,0.0,0.1,-0.08
728,29.12,those,0.35,0.11360524,0.0,0.1,-0.08
729,29.16,those,0.35,0.11360524,0.0,0.1,-0.08
730,29.2,those,0.35,0.11360524,0.0,0.1,-0.08
731,29.24,those,0.35,0.11360524,0.0,0.1,-0.08
732,29.28,those,0.35,0.11360524,0.0,0.1,-0.08
733,29.32,those,0.35,0.11360524,0.0,0.1,-0.08
734,29.36,those,0.35,0.11360524,0.0,0.1,-0.08
735,29.4,those,0.35,0.11360524,0.0,0.1,-0.08
736,29.44,those,0.35,0.11360524,0.0,0.1,-0.08
737,29.48,those,0.35,0.11360524,0.0,0.1,-0.08
738,29.52,those,0.35,0.11360524,0.0,0.1,-0.08
739,29.56,those,0.35,0.11360524,0.0,0.1,-0.08
740,29.6,those,0.35,0.11360524,0.0,0.1,-0.08
741,29.64,those,0.35,0.11360524,0.0,0.1,-0.08
742,29.68,those,0.35,0.11360524,0.0,0.25,0.21
743,29.72,those,0.35,0.11360524,0.0,0.25,0.21
744,29.76,those,0.35,0.11360524,0.0,0.25,0.21
745,29.8,those,0.35,0.11360524,0.0,0.25,0.21
746,29.84,those,0.35,0.11360524,0.0,0.25,0.21
747,29.88,those,0.35,0.11360524,0.0,0.25,0.21
748,29.92,those,0.35,0.11360524,0.0,0.25,0.21
749,29.96,those,0.35,0.11360524,0.0,0.25,0.21
750,30.0,those,0.35,0.11360524,0.0,0.25,0.21
751,30.04,those,0.35,-0.033730745,0.0,0.25,0.21
752,30.08,those,0.35,-0.033730745,0.0,0.25,0.21
753,30.12,those,0.35,-0.033730745,0.0,0.25,0.21
754,30.16,those,0.35,-0.033730745,0.0,0.25,0.21
755,30.2,those,0.35,-0.033730745,0.0,0.25,0.21
756,30.24,those,0.35,-0.033730745,0.0,0.25,0.21
757,30.28,those,0.35,-0.033730745,0.0,0.25,0.21
758,30.32,those,0.35,-0.033730745,0.0,0.25,0.21
759,30.36,those,0.35,-0.033730745,0.0,0.25,0.21
760,30.4,those,0.35,-0.033730745,0.0,0.25,0.21
761,30.44,those,0.35,-0.033730745,0.0,0.25,0.21
762,30.48,those,0.35,-0.033730745,0.0,0.25,0.21
763,30.52,those,0.35,-0.033730745,0.0,0.25,0.21
764,30.56,those,0.35,-0.033730745,0.0,0.25,0.21
765,30.6,those,0.35,-0.033730745,0.0,0.25,0.21
766,30.64,those,0.35,-0.033730745,0.0,0.25,0.21
767,30.68,those,0.35,-0.033730745,0.0,0.25,0.21
768,30.72,those,0.35,-0.033730745,0.0,0.25,0.21
769,30.76,those,0.35,-0.033730745,0.0,0.25,0.21
770,30.8,those,0.35,-0.033730745,0.0,0.25,0.21
771,30.84,those,0.35,-0.033730745,0.0,0.25,0.21
772,30.88,those,0.35,-0.033730745,0.0,0.25,0.21
773,30.92,those,0.35,-0.033730745,0.0,0.25,0.21
774,30.96,those,0.35,-0.033730745,0.0,0.25,0.21
775,31.0,those,0.35,-0.033730745,0.0,0.25,0.21
776,31.04,those,0.35,0.04165421,0.0,0.25,0.21
777,31.08,those,0.35,0.04165421,0.0,0.25,0.21
778,31.12,those,0.35,0.04165421,0.0,0.25,0.21
779,31.16,those,0.35,0.04165421,0.0,0.25,0.21
780,31.2,those,0.35,0.04165421,0.0,0.25,0.21
781,31.24,those,0.35,0.04165421,0.0,0.25,0.21
782,31.28,those,0.35,0.04165421,0.0,0.25,0.21
783,31.32,those,0.35,0.04165421,0.0,0.25,0.21
784,31.36,those,0.35,0.04165421,0.0,0.25,0.21
785,31.4,those,0.35,0.04165421,0.0,0.25,0.21
786,31.44,those,0.35,0.04165421,0.0,0.25,0.21
787,31.48,those,0.35,0.04165421,0.0,0.25,0.21
788,31.52,those,0.35,0.04165421,0.0,0.25,0.21
789,31.56,those,0.35,0.04165421,0.0,0.25,0.21
790,31.6,those,0.35,0.04165421,0.0,0.25,0.21
791,31.64,those,0.35,0.04165421,0.0,0.25,0.21
792,31.68,those,0.35,0.04165421,0.0,0.25,0.21
793,31.72,those,0.35,0.04165421,0.0,0.25,0.21
794,31.76,those,0.35,0.04165421,0.0,0.25,0.21
795,31.8,those,0.35,0.04165421,0.0,0.25,0.21
796,31.84,those,0.35,0.04165421,0.0,0.25,0.21
797,31.88,those,0.35,0.04165421,0.0,0.25,0.21
798,31.92,those,0.35,0.04165421,0.0,0.25,0.21
799,31.96,those,0.35,0.04165421,0.0,0.25,0.21
800,32.0,those,0.35,0.04165421,0.0,0.25,0.21
801,32.04,those,0.35,0.0030713528,0.0,0.25,0.21
802,32.08,those,0.35,0.0030713528,0.0,0.25,0.21
803,32.12,those,0.35,0.0030713528,0.0,0.25,0.21
804,32.16,those,0.35,0.0030713528,0.0,0.25,0.21
805,32.2,those,0.35,0.0030713528,0.0,0.25,0.21
806,32.24,those,0.35,0.0030713528,0.0,0.25,0.21
807,32.28,those,0.35,0.0030713528,0.0,0.25,0.21
808,32.32,those,0.35,0.0030713528,0.0,0.25,0.21
809,32.36,those,0.35,0.0030713528,0.0,0.25,0.21
810,32.4,those,0.35,0.0030713528,0.0,0.25,0.21
811,32.44,those,0.35,0.0030713528,0.0,0.25,0.21
812,32.48,those,0.35,0.0030713528,0.0,0.25,0.21
813,32.52,those,0.35,0.0030713528,0.0,0.25,0.21
814,32.56,those,0.35,0.0030713528,0.0,0.25,0.21
815,32.6,those,0.35,0.0030713528,0.0,0.25,0.21
816,32.64,those,0.35,0.0030713528,0.0,0.25,0.21
817,32.68,those,0.35,0.0030713528,0.0,0.25,0.21
818,32.72,those,0.35,0.0030713528,0.0,0.25,0.21
819,32.76,those,0.35,0.0030713528,0.0,0.25,0.21
820,32.8,those,0.35,0.0030713528,0.0,0.25,0.21
821,32.84,those,0.35,0.0030713528,0.0,0.25,0.21
822,32.88,those,0.35,0.0030713528,0.0,0.25,0.21
823,32.92,those,0.35,0.0030713528,0.0,0.25,0.21
824,32.96,those,0.35,0.0030713528,0.0,0.25,0.21
825,33.0,those,0.35,0.0030713528,0.0,0.25,0.21
826,33.04,those,0.35,-0.00638026,0.0,0.25,0.21
827,33.08,those,0.35,-0.00638026,0.0,0.25,0.21
828,33.12,those,0.35,-0.00638026,0.0,0.25,0.21
829,33.16,those,0.35,-0.00638026,0.0,0.25,0.21
830,33.2,those,0.35,-0.00638026,0.0,0.25,0.21
831,33.24,those,0.35,-0.00638026,0.0,0.25,0.21
832,33.28,those,0.35,-0.00638026,0.0,0.25,0.21
833,33.32,those,0.35,-0.00638026,0.0,0.25,0.21
834,33.36,those,0.35,-0.00638026,0.0,0.25,0.21
835,33.4,those,0.35,-0.00638026,0.0,0.25,0.21
836,33.44,those,0.35,-0.00638026,0.0,0.25,0.21
837,33.48,those,0.35,-0.00638026,0.0,0.25,0.21
838,33.52,those,0.35,-0.00638026,0.0,0.25,0.21
839,33.56,those,0.35,-0.00638026,0.0,0.25,0.21
840,33.6,those,0.35,-0.00638026,0.0,0.25,0.21
841,33.64,those,0.35,-0.00638026,0.0,0.25,0.21
842,33.68,those,0.35,-0.00638026,0.0,0.25,0.21
843,33.72,those,0.35,-0.00638026,0.0,0.25,0.21
844,33.76,those,0.35,-0.00638026,0.0,0.25,0.21
845,33.8,those,0.35,-0.00638026,0.0,0.25,0.21
846,33.84,those,0.35,-0.00638026,0.0,0.25,0.21
847,33.88,those,0.35,-0.00638026,0.0,0.25,0.21
848,33.92,those,0.35,-0.00638026,0.0,0.25,0.21
849,33.96,those,0.35,-0.00638026,0.0,0.25,0.21
850,34.0,those,0.35,-0.00638026,0.0,0.25,0.21
851,34.04,those,0.35,-0.0133075565,0.0,0.25,0.21
852,34.08,those,0.35,-0.0133075565,0.0,0.25,0.21
853,34.12,those,0.35,-0.0133075565,0.0,0.25,0.21
854,34.16,those,0.35,-0.0133075565,0.0,0.25,0.21
855,34.2,those,0.35,-0.0133075565,0.0,0.25,0.21
856,34.24,those,0.35,-0.0133075565,0.0,0.32,0.2
857,34.28,those,0.35,-0.0133075565,0.0,0.32,0.2
858,34.32,those,0.35,-0.0133075565,0.0,0.32,0.2
859,34.36,those,0.35,-0.0133075565,0.0,0.32,0.2
860,34.4,those,0.35,-0.0133075565,0.0,0.32,0.2
861,34.44,those,0.35,-0.0133075565,0.0,0.32,0.2
862,34.48,those,0.35,-0.0133075565,0.0,0.32,0.2
863,34.52,those,0.35,-0.0133075565,0.0,0.32,0.2
864,34.56,those,0.35,-0.0133075565,0.0,0.32,0.2
865,34.6,those,0.35,-0.0133075565,0.0,0.32,0.2
866,34.64,those,0.35,-0.0133075565,0.0,0.32,0.2
867,34.68,those,0.35,-0.0133075565,0.0,0.32,0.2
868,34.72,those,0.35,-0.0133075565,0.0,0.32,0.2
869,34.76,those,0.35,-0.0133075565,0.0,0.32,0.2
870,34.8,those,0.35,-0.0133075565,0.0,0.32,0.2
871,34.84,those,0.35,-0.0133075565,0.0,0.32,0.2
872,34.88,those,0.35,-0.0133075565,0.0,0.32,0.2
873,34.92,those,0.35,-0.0133075565,0.0,0.32,0.2
874,34.96,those,0.35,-0.0133075565,0.0,0.32,0.2
875,35.0,those,0.35,-0.0133075565,0.0,0.32,0.2
876,35.04,those,0.35,-0.050513968,0.0,0.32,0.2
877,35.08,those,0.35,-0.050513968,0.0,0.32,0.2
878,35.12,those,0.35,-0.050513968,0.0,0.32,0.2
879,35.16,those,0.35,-0.050513968,0.0,0.32,0.2
880,35.2,those,0.35,-0.050513968,0.0,0.32,0.2
