index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
406,16.24,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
407,16.28,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
408,16.32,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
409,16.36,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
410,16.4,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
411,16.44,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
412,16.48,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
413,16.52,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
414,16.56,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
415,16.6,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
416,16.64,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
417,16.68,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
418,16.72,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
419,16.76,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
420,16.8,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
421,16.84,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
422,16.88,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
423,16.92,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
424,16.96,love,0.5,0.53447574,0.7633439999999999,0.02,0.03
425,17.0,dogs,0.5,0.53447574,0.7633439999999999,0.02,0.03
426,17.04,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
427,17.08,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
428,17.12,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
429,17.16,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
430,17.2,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
431,17.24,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
432,17.28,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
433,17.32,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
434,17.36,dogs,0.5,0.65620023,0.7633439999999999,0.02,0.03
435,17.4,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
436,17.44,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
437,17.48,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
438,17.52,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
439,17.56,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
440,17.6,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
441,17.64,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
442,17.68,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
443,17.72,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
444,17.76,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
445,17.8,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
446,17.84,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
447,17.88,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
448,17.92,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
449,17.96,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
450,18.0,belly,0.5,0.65620023,0.7633439999999999,0.02,0.03
451,18.04,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
452,18.08,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
453,18.12,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
454,18.16,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
455,18.2,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
456,18.24,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
457,18.28,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
458,18.32,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
459,18.36,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
460,18.4,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
461,18.44,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
462,18.48,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
463,18.52,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
464,18.56,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
465,18.6,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
466,18.64,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
467,18.68,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
468,18.72,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
469,18.76,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
470,18.8,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
471,18.84,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
472,18.88,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
473,18.92,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
474,18.96,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
475,19.0,belly,0.5,0.5405054,0.7633439999999999,0.02,0.03
476,19.04,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
477,19.08,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
478,19.12,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
479,19.16,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
480,19.2,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
481,19.24,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
482,19.28,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
483,19.32,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
484,19.36,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
485,19.4,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
486,19.44,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
487,19.48,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
488,19.52,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
489,19.56,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
490,19.6,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
491,19.64,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
492,19.68,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
493,19.72,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
494,19.76,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
495,19.8,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
496,19.84,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
497,19.88,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
498,19.92,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
499,19.96,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
500,20.0,belly,0.5,0.6318606999999999,0.7633439999999999,0.02,0.03
501,20.04,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
502,20.08,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
503,20.12,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
504,20.16,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
505,20.2,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
506,20.24,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
507,20.28,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
508,20.32,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
509,20.36,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
510,20.4,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
511,20.44,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
512,20.48,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
513,20.52,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
514,20.56,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
515,20.6,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
516,20.64,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
517,20.68,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
518,20.72,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
519,20.76,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
520,20.8,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
521,20.84,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
522,20.88,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
523,20.92,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
524,20.96,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
525,21.0,belly,0.5,0.5791861,0.7633439999999999,0.02,0.03
526,21.04,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
527,21.08,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
528,21.12,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
529,21.16,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
530,21.2,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
531,21.24,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
532,21.28,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
533,21.32,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
534,21.36,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
535,21.4,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
536,21.44,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
537,21.48,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
538,21.52,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
539,21.56,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
540,21.6,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
541,21.64,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
542,21.68,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
543,21.72,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
544,21.76,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
545,21.8,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
546,21.84,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
547,21.88,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
548,21.92,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
549,21.96,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
550,22.0,belly,0.5,0.6837939000000001,0.7633439999999999,0.02,0.03
551,22.04,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
552,22.08,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
553,22.12,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
554,22.16,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
555,22.2,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
556,22.24,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
557,22.28,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
558,22.32,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
559,22.36,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
560,22.4,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
561,22.44,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
562,22.48,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
563,22.52,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
564,22.56,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
565,22.6,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
566,22.64,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
567,22.68,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
568,22.72,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
569,22.76,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
570,22.8,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
571,22.84,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
572,22.88,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
573,22.92,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
574,22.96,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
575,23.0,belly,0.5,0.6087633000000001,0.7633439999999999,0.02,0.03
576,23.04,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
577,23.08,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
578,23.12,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
579,23.16,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
580,23.2,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
581,23.24,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
582,23.28,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
583,23.32,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
584,23.36,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
585,23.4,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
586,23.44,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
587,23.48,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
588,23.52,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
589,23.56,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
590,23.6,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
591,23.64,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
592,23.68,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
593,23.72,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
594,23.76,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
595,23.8,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
596,23.84,belly,0.5,0.39941147,0.7633439999999999,0.02,0.03
597,23.88,belly,0.5,0.39941147,0.7633439999999999,0.15,0.06
598,23.92,belly,0.5,0.39941147,0.7633439999999999,0.15,0.06
599,23.96,belly,0.5,0.39941147,0.7633439999999999,0.15,0.06
600,24.0,belly,0.5,0.39941147,0.7633439999999999,0.15,0.06
601,24.04,belly,0.5,0.34386346,0.7633439999999999,0.15,0.06
602,24.08,belly,0.5,0.34386346,0.7633439999999999,0.15,0.06
603,24.12,belly,0.5,0.34386346,0.7633439999999999,0.15,0.06
604,24.16,belly,0.5,0.34386346,0.7633439999999999,0.15,0.06
605,24.2,is,0.5,0.34386346,0.7633439999999999,0.15,0.06
606,24.24,is,0.5,0.34386346,0.7633439999999999,0.15,0.06
607,24.28,is,0.5,0.34386346,0.7633439999999999,0.15,0.06
608,24.32,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
609,24.36,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
610,24.4,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
611,24.44,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
612,24.48,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
613,24.52,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
614,24.56,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
615,24.6,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
616,24.64,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
617,24.68,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
618,24.72,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
619,24.76,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
620,24.8,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
621,24.84,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
622,24.88,my,0.5,0.34386346,0.7633439999999999,0.15,0.06
623,24.92,pencil.,0.5,0.34386346,0.7633439999999999,0.15,0.06
624,24.96,pencil.,0.5,0.34386346,0.7633439999999999,0.15,0.06
625,25.0,pencil.,0.5,0.34386346,0.7633439999999999,0.15,0.06
626,25.04,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
627,25.08,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
628,25.12,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
629,25.16,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
630,25.2,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
631,25.24,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
632,25.28,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
633,25.32,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
634,25.36,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
635,25.4,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
636,25.44,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
637,25.48,pencil.,0.5,0.39381313,0.7633439999999999,0.15,0.06
638,25.52,even,0.4000000000000001,0.39381313,0.81525,0.15,0.06
639,25.56,even,0.4000000000000001,0.39381313,0.81525,0.15,0.06
640,25.6,even,0.4000000000000001,0.39381313,0.81525,0.15,0.06
641,25.64,even,0.4000000000000001,0.39381313,0.81525,0.15,0.06
642,25.68,even,0.4000000000000001,0.39381313,0.81525,0.15,0.06
643,25.72,before,0.4000000000000001,0.39381313,0.81525,0.15,0.06
644,25.76,before,0.4000000000000001,0.39381313,0.81525,0.15,0.06
645,25.8,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
646,25.84,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
647,25.88,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
648,25.92,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
649,25.96,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
650,26.0,i,0.4000000000000001,0.39381313,0.81525,0.15,0.06
651,26.04,i,0.4000000000000001,0.59845567,0.81525,0.15,0.06
652,26.08,i,0.4000000000000001,0.59845567,0.81525,0.15,0.06
653,26.12,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
654,26.16,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
655,26.2,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
656,26.24,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
657,26.28,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
658,26.32,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
659,26.36,born,0.4000000000000001,0.59845567,0.81525,0.15,0.06
660,26.4,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
661,26.44,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
662,26.48,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
663,26.52,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
664,26.56,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
665,26.6,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
666,26.64,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
667,26.68,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
668,26.72,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
669,26.76,so,0.4000000000000001,0.59845567,0.81525,0.15,0.06
670,26.8,i,0.4000000000000001,0.59845567,0.81525,0.15,0.06
671,26.84,i,0.4000000000000001,0.59845567,0.81525,0.15,0.06
672,26.88,i,0.4000000000000001,0.59845567,0.81525,0.15,0.06
673,26.92,kind,0.4000000000000001,0.59845567,0.81525,0.15,0.06
674,26.96,kind,0.4000000000000001,0.59845567,0.81525,0.15,0.06
675,27.0,kind,0.4000000000000001,0.59845567,0.81525,0.15,0.06
676,27.04,kind,0.4000000000000001,0.18040529,0.81525,0.15,0.06
677,27.08,kind,0.4000000000000001,0.18040529,0.81525,0.15,0.06
678,27.12,grew,0.4000000000000001,0.18040529,0.81525,0.15,0.06
679,27.16,grew,0.4000000000000001,0.18040529,0.81525,0.15,0.06
680,27.2,up,0.4000000000000001,0.18040529,0.81525,0.15,0.06
681,27.24,up,0.4000000000000001,0.18040529,0.81525,0.15,0.06
682,27.28,up,0.4000000000000001,0.18040529,0.81525,0.15,0.06
683,27.32,up,0.4000000000000001,0.18040529,0.81525,0.15,0.06
684,27.36,up,0.4000000000000001,0.18040529,0.81525,0.15,0.06
685,27.4,with,0.4000000000000001,0.18040529,0.81525,0.15,0.06
686,27.44,with,0.4000000000000001,0.18040529,0.81525,0.15,0.06
687,27.48,with,0.4000000000000001,0.18040529,0.81525,0.15,0.06
688,27.52,with,0.4000000000000001,0.18040529,0.81525,0.15,0.06
689,27.56,with,0.4000000000000001,0.18040529,0.81525,0.15,0.06
690,27.6,the,0.4000000000000001,0.18040529,0.81525,0.15,0.06
691,27.64,the,0.4000000000000001,0.18040529,0.81525,0.15,0.06
692,27.68,the,0.4000000000000001,0.18040529,0.81525,0.15,0.06
693,27.72,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
694,27.76,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
695,27.8,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
696,27.84,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
697,27.88,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
698,27.92,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
699,27.96,dog,0.4000000000000001,0.18040529,0.81525,0.15,0.06
700,28.0,which,0.4000000000000001,0.18040529,0.81525,0.15,0.06
701,28.04,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
702,28.08,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
703,28.12,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
704,28.16,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
705,28.2,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
706,28.24,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
707,28.28,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
708,28.32,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
709,28.36,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
710,28.4,which,0.4000000000000001,0.440478,0.81525,0.15,0.06
711,28.44,which,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
712,28.48,which,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
713,28.52,is,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
714,28.56,is,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
715,28.6,even,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
716,28.64,even,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
717,28.68,even,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
718,28.72,even,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
719,28.76,even,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
720,28.8,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
721,28.84,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
722,28.88,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
723,28.92,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
724,28.96,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
725,29.0,amazing,0.4000000000000001,0.440478,0.81525,-0.04,-0.15
726,29.04,amazing,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
727,29.08,amazing,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
728,29.12,amazing,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
729,29.16,amazing,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
730,29.2,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
731,29.24,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
732,29.28,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
733,29.32,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
734,29.36,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
735,29.4,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
736,29.44,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
737,29.48,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
738,29.52,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
739,29.56,acting,0.4000000000000001,0.60324943,0.81525,-0.04,-0.15
740,29.6,so,0.0,0.60324943,0.0,-0.04,-0.15
741,29.64,so,0.0,0.60324943,0.0,-0.04,-0.15
742,29.68,so,0.0,0.60324943,0.0,-0.04,-0.15
743,29.72,so,0.0,0.60324943,0.0,-0.04,-0.15
744,29.76,so,0.0,0.60324943,0.0,-0.04,-0.15
745,29.8,so,0.0,0.60324943,0.0,-0.04,-0.15
746,29.84,so,0.0,0.60324943,0.0,-0.04,-0.15
747,29.88,so,0.0,0.60324943,0.0,-0.04,-0.15
748,29.92,so,0.0,0.60324943,0.0,-0.04,-0.15
749,29.96,so,0.0,0.60324943,0.0,-0.04,-0.15
750,30.0,so,0.0,0.60324943,0.0,-0.04,-0.15
751,30.04,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
752,30.08,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
753,30.12,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
754,30.16,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
755,30.2,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
756,30.24,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
757,30.28,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
758,30.32,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
759,30.36,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
760,30.4,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
761,30.44,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
762,30.48,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
763,30.52,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
764,30.56,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
765,30.6,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
766,30.64,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
767,30.68,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
768,30.72,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
769,30.76,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
770,30.8,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
771,30.84,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
772,30.88,so,0.0,0.5908880999999999,0.0,-0.04,-0.15
773,30.92,my,0.0,0.5908880999999999,0.0,-0.04,-0.15
774,30.96,my,0.0,0.5908880999999999,0.0,-0.04,-0.15
775,31.0,parents,0.0,0.5908880999999999,0.0,-0.04,-0.15
776,31.04,parents,0.0,0.40622893,0.0,-0.04,-0.15
777,31.08,parents,0.0,0.40622893,0.0,-0.04,-0.15
778,31.12,parents,0.0,0.40622893,0.0,-0.04,-0.15
779,31.16,parents,0.0,0.40622893,0.0,-0.04,-0.15
780,31.2,parents,0.0,0.40622893,0.0,-0.04,-0.15
781,31.24,parents,0.0,0.40622893,0.0,-0.04,-0.15
782,31.28,parents,0.0,0.40622893,0.0,-0.04,-0.15
783,31.32,had,0.0,0.40622893,0.0,-0.04,-0.15
784,31.36,had,0.0,0.40622893,0.0,-0.04,-0.15
785,31.4,had,0.0,0.40622893,0.0,-0.04,-0.15
786,31.44,had,0.0,0.40622893,0.0,-0.04,-0.15
787,31.48,had,0.0,0.40622893,0.0,-0.04,-0.15
