index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
420,16.8,i,0.284375,0.3360204,0.630464,-0.04,-0.04
421,16.84,i,0.284375,0.3360204,0.630464,-0.04,-0.04
422,16.88,i,0.284375,0.3360204,0.630464,-0.04,-0.04
423,16.92,i,0.284375,0.3360204,0.630464,-0.04,-0.04
424,16.96,i,0.284375,0.3360204,0.630464,-0.04,-0.04
425,17.0,i,0.284375,0.3360204,0.630464,-0.04,-0.04
426,17.04,i,0.284375,0.3896427,0.630464,-0.04,-0.04
427,17.08,i,0.284375,0.3896427,0.630464,-0.04,-0.04
428,17.12,i,0.284375,0.3896427,0.630464,-0.04,-0.04
429,17.16,i,0.284375,0.3896427,0.630464,-0.04,-0.04
430,17.2,i,0.284375,0.3896427,0.630464,-0.04,-0.04
431,17.24,i,0.284375,0.3896427,0.630464,-0.04,-0.04
432,17.28,i,0.284375,0.3896427,0.630464,0.24,0.02
433,17.32,i,0.284375,0.3896427,0.630464,0.24,0.02
434,17.36,i,0.284375,0.3896427,0.630464,0.24,0.02
435,17.4,i,0.284375,0.3896427,0.630464,0.24,0.02
436,17.44,i,0.284375,0.3896427,0.630464,0.24,0.02
437,17.48,i,0.284375,0.3896427,0.630464,0.24,0.02
438,17.52,i,0.284375,0.3896427,0.630464,0.24,0.02
439,17.56,i,0.284375,0.3896427,0.630464,0.24,0.02
440,17.6,i,0.284375,0.3896427,0.630464,0.24,0.02
441,17.64,i,0.284375,0.3896427,0.630464,0.24,0.02
442,17.68,i,0.284375,0.3896427,0.630464,0.24,0.02
443,17.72,i,0.284375,0.3896427,0.630464,0.24,0.02
444,17.76,i,0.284375,0.3896427,0.630464,0.24,0.02
445,17.8,i,0.284375,0.3896427,0.630464,0.24,0.02
446,17.84,i,0.284375,0.3896427,0.630464,0.24,0.02
447,17.88,i,0.284375,0.3896427,0.630464,0.24,0.02
448,17.92,i,0.284375,0.3896427,0.630464,0.24,0.02
449,17.96,i,0.284375,0.3896427,0.630464,0.24,0.02
450,18.0,i,0.284375,0.3896427,0.630464,0.24,0.02
451,18.04,i,0.284375,0.23090081,0.630464,0.24,0.02
452,18.08,i,0.284375,0.23090081,0.630464,0.24,0.02
453,18.12,i,0.284375,0.23090081,0.630464,0.24,0.02
454,18.16,i,0.284375,0.23090081,0.630464,0.24,0.02
455,18.2,i,0.284375,0.23090081,0.630464,0.24,0.02
456,18.24,i,0.284375,0.23090081,0.630464,0.24,0.02
457,18.28,i,0.284375,0.23090081,0.630464,0.24,0.02
458,18.32,i,0.284375,0.23090081,0.630464,0.24,0.02
459,18.36,i,0.284375,0.23090081,0.630464,0.24,0.02
460,18.4,i,0.284375,0.23090081,0.630464,0.24,0.02
461,18.44,i,0.284375,0.23090081,0.630464,0.24,0.02
462,18.48,i,0.284375,0.23090081,0.630464,0.24,0.02
463,18.52,i,0.284375,0.23090081,0.630464,0.24,0.02
464,18.56,i,0.284375,0.23090081,0.630464,0.24,0.02
465,18.6,i,0.284375,0.23090081,0.630464,0.24,0.02
466,18.64,i,0.284375,0.23090081,0.630464,0.24,0.02
467,18.68,i,0.284375,0.23090081,0.630464,0.24,0.02
468,18.72,i,0.284375,0.23090081,0.630464,0.24,0.02
469,18.76,i,0.284375,0.23090081,0.630464,0.24,0.02
470,18.8,i,0.284375,0.23090081,0.630464,0.24,0.02
471,18.84,i,0.284375,0.23090081,0.630464,0.24,0.02
472,18.88,i,0.284375,0.23090081,0.630464,0.24,0.02
473,18.92,i,0.284375,0.23090081,0.630464,0.24,0.02
474,18.96,i,0.284375,0.23090081,0.630464,0.24,0.02
475,19.0,i,0.284375,0.23090081,0.630464,0.24,0.02
476,19.04,i,0.284375,0.44443128,0.630464,0.24,0.02
477,19.08,i,0.284375,0.44443128,0.630464,0.24,0.02
478,19.12,i,0.284375,0.44443128,0.630464,0.24,0.02
479,19.16,i,0.284375,0.44443128,0.630464,0.24,0.02
480,19.2,i,0.284375,0.44443128,0.630464,0.24,0.02
481,19.24,i,0.284375,0.44443128,0.630464,0.24,0.02
482,19.28,i,0.284375,0.44443128,0.630464,0.24,0.02
483,19.32,i,0.284375,0.44443128,0.630464,0.24,0.02
484,19.36,i,0.284375,0.44443128,0.630464,0.24,0.02
485,19.4,i,0.284375,0.44443128,0.630464,0.24,0.02
486,19.44,i,0.284375,0.44443128,0.630464,0.24,0.02
487,19.48,i,0.284375,0.44443128,0.630464,0.24,0.02
488,19.52,i,0.284375,0.44443128,0.630464,0.24,0.02
489,19.56,i,0.284375,0.44443128,0.630464,0.24,0.02
490,19.6,i,0.284375,0.44443128,0.630464,0.24,0.02
491,19.64,i,0.284375,0.44443128,0.630464,0.24,0.02
492,19.68,i,0.284375,0.44443128,0.630464,0.24,0.02
493,19.72,i,0.284375,0.44443128,0.630464,0.13,0.33
494,19.76,i,0.284375,0.44443128,0.630464,0.13,0.33
495,19.8,i,0.284375,0.44443128,0.630464,0.13,0.33
496,19.84,i,0.284375,0.44443128,0.630464,0.13,0.33
497,19.88,i,0.284375,0.44443128,0.630464,0.13,0.33
498,19.92,i,0.284375,0.44443128,0.630464,0.13,0.33
499,19.96,i,0.284375,0.44443128,0.630464,0.13,0.33
500,20.0,i,0.284375,0.44443128,0.630464,0.13,0.33
501,20.04,i,0.284375,0.6714411,0.630464,0.13,0.33
502,20.08,i,0.284375,0.6714411,0.630464,0.13,0.33
503,20.12,i,0.284375,0.6714411,0.630464,0.13,0.33
504,20.16,i,0.284375,0.6714411,0.630464,0.13,0.33
505,20.2,i,0.284375,0.6714411,0.630464,0.13,0.33
506,20.24,i,0.284375,0.6714411,0.630464,0.13,0.33
507,20.28,i,0.284375,0.6714411,0.630464,0.13,0.33
508,20.32,i,0.284375,0.6714411,0.630464,0.13,0.33
509,20.36,i,0.284375,0.6714411,0.630464,0.13,0.33
510,20.4,i,0.284375,0.6714411,0.630464,0.13,0.33
511,20.44,i,0.284375,0.6714411,0.630464,0.09,0.12
512,20.48,i,0.284375,0.6714411,0.630464,0.09,0.12
513,20.52,mean,0.284375,0.6714411,0.630464,0.09,0.12
514,20.56,mean,0.284375,0.6714411,0.630464,0.09,0.12
515,20.6,mean,0.284375,0.6714411,0.630464,0.09,0.12
516,20.64,mean,0.284375,0.6714411,0.630464,0.09,0.12
517,20.68,mean,0.284375,0.6714411,0.630464,0.09,0.12
518,20.72,mean,0.284375,0.6714411,0.630464,0.09,0.12
519,20.76,mean,0.284375,0.6714411,0.630464,0.09,0.12
520,20.8,mean,0.284375,0.6714411,0.630464,0.09,0.12
521,20.84,mean,0.284375,0.6714411,0.630464,0.09,0.12
522,20.88,mean,0.284375,0.6714411,0.630464,0.09,0.12
523,20.92,mean,0.284375,0.6714411,0.630464,0.09,0.12
524,20.96,mean,0.284375,0.6714411,0.630464,0.09,0.12
525,21.0,mean,0.284375,0.6714411,0.630464,0.09,0.12
526,21.04,mean,0.284375,0.6702391,0.630464,0.09,0.12
527,21.08,mean,0.284375,0.6702391,0.630464,0.03,0.07
528,21.12,mean,0.284375,0.6702391,0.630464,0.03,0.07
529,21.16,mean,0.284375,0.6702391,0.630464,0.03,0.07
530,21.2,mean,0.284375,0.6702391,0.630464,0.03,0.07
531,21.24,mean,0.284375,0.6702391,0.630464,0.03,0.07
532,21.28,mean,0.284375,0.6702391,0.630464,0.03,0.07
533,21.32,mean,0.284375,0.6702391,0.630464,0.03,0.07
534,21.36,mean,0.284375,0.6702391,0.630464,0.03,0.07
535,21.4,mean,0.284375,0.6702391,0.630464,0.03,0.07
536,21.44,mean,0.284375,0.6702391,0.630464,0.03,0.07
537,21.48,mean,0.284375,0.6702391,0.630464,0.03,0.07
538,21.52,mean,0.284375,0.6702391,0.630464,0.03,0.07
539,21.56,mean,0.284375,0.6702391,0.630464,0.03,0.07
540,21.6,mean,0.284375,0.6702391,0.630464,0.03,0.07
541,21.64,mean,0.284375,0.6702391,0.630464,0.03,0.07
542,21.68,mean,0.284375,0.6702391,0.630464,0.03,0.07
543,21.72,mean,0.284375,0.6702391,0.630464,0.03,0.07
544,21.76,mean,0.284375,0.6702391,0.630464,0.03,0.07
545,21.8,mean,0.284375,0.6702391,0.630464,0.03,0.07
546,21.84,mean,0.284375,0.6702391,0.630464,0.03,0.07
547,21.88,mean,0.284375,0.6702391,0.630464,0.03,0.07
548,21.92,mean,0.284375,0.6702391,0.630464,0.03,0.07
549,21.96,mean,0.284375,0.6702391,0.630464,0.03,0.07
550,22.0,mean,0.284375,0.6702391,0.630464,0.03,0.07
551,22.04,mean,0.284375,0.69257224,0.630464,0.03,0.07
552,22.08,mean,0.284375,0.69257224,0.630464,0.03,0.07
553,22.12,mean,0.284375,0.69257224,0.630464,0.03,0.07
554,22.16,mean,0.284375,0.69257224,0.630464,0.03,0.07
555,22.2,mean,0.284375,0.69257224,0.630464,0.03,0.07
556,22.24,mean,0.284375,0.69257224,0.630464,0.03,0.07
557,22.28,mean,0.284375,0.69257224,0.630464,0.03,0.07
558,22.32,mean,0.284375,0.69257224,0.630464,0.03,0.07
559,22.36,mean,0.284375,0.69257224,0.630464,0.03,0.07
560,22.4,mean,0.284375,0.69257224,0.630464,0.03,0.07
561,22.44,mean,0.284375,0.69257224,0.630464,0.03,0.07
562,22.48,mean,0.284375,0.69257224,0.630464,0.03,0.07
563,22.52,mean,0.284375,0.69257224,0.630464,0.03,0.07
564,22.56,mean,0.284375,0.69257224,0.630464,0.03,0.07
565,22.6,mean,0.284375,0.69257224,0.630464,0.03,0.07
566,22.64,mean,0.284375,0.69257224,0.630464,0.03,0.07
567,22.68,mean,0.284375,0.69257224,0.630464,0.03,0.07
568,22.72,mean,0.284375,0.69257224,0.630464,0.03,0.07
569,22.76,mean,0.284375,0.69257224,0.630464,0.03,0.07
570,22.8,mean,0.284375,0.69257224,0.630464,0.03,0.07
571,22.84,mean,0.284375,0.69257224,0.630464,0.03,0.07
572,22.88,mean,0.284375,0.69257224,0.630464,0.03,0.07
573,22.92,mean,0.284375,0.69257224,0.630464,0.03,0.07
574,22.96,mean,0.284375,0.69257224,0.630464,0.03,0.07
575,23.0,mean,0.284375,0.69257224,0.630464,0.03,0.07
576,23.04,mean,0.284375,0.70592904,0.630464,0.03,0.07
577,23.08,mean,0.284375,0.70592904,0.630464,0.03,0.07
578,23.12,mean,0.284375,0.70592904,0.630464,0.03,0.07
579,23.16,mean,0.284375,0.70592904,0.630464,0.03,0.07
580,23.2,mean,0.284375,0.70592904,0.630464,0.03,0.07
581,23.24,mean,0.284375,0.70592904,0.630464,0.03,0.07
582,23.28,mean,0.284375,0.70592904,0.630464,0.03,0.07
583,23.32,mean,0.284375,0.70592904,0.630464,0.03,0.07
584,23.36,mean,0.284375,0.70592904,0.630464,0.03,0.07
585,23.4,mean,0.284375,0.70592904,0.630464,0.03,0.07
586,23.44,mean,0.284375,0.70592904,0.630464,0.03,0.07
587,23.48,mean,0.284375,0.70592904,0.630464,0.03,0.07
588,23.52,mean,0.284375,0.70592904,0.630464,0.03,0.07
589,23.56,mean,0.284375,0.70592904,0.630464,0.03,0.07
590,23.6,mean,0.284375,0.70592904,0.630464,0.03,0.07
591,23.64,mean,0.284375,0.70592904,0.630464,0.03,0.07
592,23.68,mean,0.284375,0.70592904,0.630464,0.03,0.07
593,23.72,mean,0.284375,0.70592904,0.630464,0.03,0.07
594,23.76,mean,0.284375,0.70592904,0.630464,0.03,0.07
595,23.8,mean,0.284375,0.70592904,0.630464,0.03,0.07
596,23.84,mean,0.284375,0.70592904,0.630464,0.03,0.07
597,23.88,mean,0.284375,0.70592904,0.630464,0.03,0.07
598,23.92,mean,0.284375,0.70592904,0.630464,0.03,0.07
599,23.96,mean,0.284375,0.70592904,0.630464,0.03,0.07
600,24.0,mean,0.284375,0.70592904,0.630464,0.03,0.07
601,24.04,mean,0.284375,0.48922363,0.630464,0.03,0.07
602,24.08,mean,0.284375,0.48922363,0.630464,0.03,0.07
603,24.12,mean,0.284375,0.48922363,0.630464,0.03,0.07
604,24.16,mean,0.284375,0.48922363,0.630464,0.03,0.07
605,24.2,mean,0.284375,0.48922363,0.630464,0.03,0.07
606,24.24,mean,0.284375,0.48922363,0.630464,0.03,0.07
607,24.28,mean,0.284375,0.48922363,0.630464,0.03,0.07
608,24.32,mean,0.284375,0.48922363,0.630464,0.03,0.07
609,24.36,mean,0.284375,0.48922363,0.630464,0.03,0.07
610,24.4,mean,0.284375,0.48922363,0.630464,0.03,0.07
611,24.44,mean,0.284375,0.48922363,0.630464,0.03,0.07
612,24.48,mean,0.284375,0.48922363,0.630464,0.03,0.07
613,24.52,mean,0.284375,0.48922363,0.630464,0.18,0.14
614,24.56,mean,0.284375,0.48922363,0.630464,0.18,0.14
615,24.6,mean,0.284375,0.48922363,0.630464,0.18,0.14
616,24.64,mean,0.284375,0.48922363,0.630464,0.18,0.14
617,24.68,mean,0.284375,0.48922363,0.630464,0.18,0.14
618,24.72,mean,0.284375,0.48922363,0.630464,0.18,0.14
619,24.76,mean,0.284375,0.48922363,0.630464,0.18,0.14
620,24.8,mean,0.284375,0.48922363,0.630464,0.18,0.14
621,24.84,mean,0.284375,0.48922363,0.630464,0.18,0.14
622,24.88,mean,0.284375,0.48922363,0.630464,0.18,0.14
623,24.92,mean,0.284375,0.48922363,0.630464,0.18,0.14
624,24.96,mean,0.284375,0.48922363,0.630464,0.18,0.14
625,25.0,mean,0.284375,0.48922363,0.630464,0.18,0.14
626,25.04,mean,0.284375,0.33128268,0.630464,0.18,0.14
627,25.08,mean,0.284375,0.33128268,0.630464,0.18,0.14
628,25.12,mean,0.284375,0.33128268,0.630464,0.18,0.14
629,25.16,mean,0.284375,0.33128268,0.630464,0.18,0.14
630,25.2,mean,0.284375,0.33128268,0.630464,0.18,0.14
631,25.24,mean,0.284375,0.33128268,0.630464,0.18,0.14
632,25.28,mean,0.284375,0.33128268,0.630464,0.18,0.14
633,25.32,mean,0.284375,0.33128268,0.630464,0.18,0.14
634,25.36,mean,0.284375,0.33128268,0.630464,0.18,0.14
635,25.4,it's,0.284375,0.33128268,0.630464,0.18,0.14
636,25.44,it's,0.284375,0.33128268,0.630464,0.18,0.14
637,25.48,it's,0.284375,0.33128268,0.630464,0.18,0.14
638,25.52,it's,0.284375,0.33128268,0.630464,0.18,0.14
639,25.56,it's,0.284375,0.33128268,0.630464,0.18,0.14
640,25.6,it's,0.284375,0.33128268,0.630464,0.18,0.14
641,25.64,it's,0.284375,0.33128268,0.630464,0.18,0.14
642,25.68,it's,0.284375,0.33128268,0.630464,0.18,0.14
643,25.72,it's,0.284375,0.33128268,0.630464,0.18,0.14
644,25.76,it's,0.284375,0.33128268,0.630464,0.18,0.14
645,25.8,it's,0.284375,0.33128268,0.630464,0.18,0.14
646,25.84,it's,0.284375,0.33128268,0.630464,0.18,0.14
647,25.88,it's,0.284375,0.33128268,0.630464,0.18,0.14
648,25.92,it's,0.284375,0.33128268,0.630464,0.18,0.14
649,25.96,it's,0.284375,0.33128268,0.630464,0.18,0.14
650,26.0,dog,0.284375,0.33128268,0.630464,0.18,0.14
651,26.04,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
652,26.08,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
653,26.12,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
654,26.16,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
655,26.2,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
656,26.24,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
657,26.28,dog,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
658,26.32,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
659,26.36,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
660,26.4,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
661,26.44,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
662,26.48,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
663,26.52,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
664,26.56,but,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
665,26.6,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
666,26.64,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
667,26.68,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
668,26.72,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
669,26.76,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
670,26.8,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
671,26.84,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
672,26.88,it,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
673,26.92,looks,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
674,26.96,looks,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
675,27.0,looks,0.284375,-0.0005907863400000001,0.630464,0.18,0.14
676,27.04,looks,0.284375,0.22351682,0.630464,0.18,0.14
677,27.08,looks,0.284375,0.22351682,0.630464,0.18,0.14
678,27.12,like,0.284375,0.22351682,0.630464,0.07,0.04
679,27.16,like,0.284375,0.22351682,0.630464,0.07,0.04
680,27.2,i,0.284375,0.22351682,0.630464,0.07,0.04
681,27.24,i,0.284375,0.22351682,0.630464,0.07,0.04
682,27.28,i,0.284375,0.22351682,0.630464,0.07,0.04
683,27.32,i,0.284375,0.22351682,0.630464,0.07,0.04
684,27.36,i,0.284375,0.22351682,0.630464,0.07,0.04
685,27.4,have,0.284375,0.22351682,0.630464,0.07,0.04
686,27.44,have,0.284375,0.22351682,0.630464,0.07,0.04
687,27.48,have,0.284375,0.22351682,0.630464,0.07,0.04
688,27.52,have,0.284375,0.22351682,0.630464,0.07,0.04
689,27.56,have,0.284375,0.22351682,0.630464,0.07,0.04
690,27.6,have,0.284375,0.22351682,0.630464,0.07,0.04
691,27.64,have,0.284375,0.22351682,0.630464,0.07,0.04
692,27.68,have,0.284375,0.22351682,0.630464,0.07,0.04
693,27.72,it,0.284375,0.22351682,0.630464,0.07,0.04
694,27.76,it,0.284375,0.22351682,0.630464,0.07,0.04
695,27.8,it,0.284375,0.22351682,0.630464,0.07,0.04
696,27.84,it,0.284375,0.22351682,0.630464,0.07,0.04
697,27.88,it,0.284375,0.22351682,0.630464,0.07,0.04
698,27.92,as,0.284375,0.22351682,0.630464,0.07,0.04
699,27.96,as,0.284375,0.22351682,0.630464,0.07,0.04
700,28.0,as,0.284375,0.22351682,0.630464,0.07,0.04
701,28.04,as,0.284375,0.65090495,0.630464,0.07,0.04
702,28.08,as,0.284375,0.65090495,0.630464,0.07,0.04
703,28.12,well,0.284375,0.65090495,0.630464,0.07,0.04
704,28.16,well,0.284375,0.65090495,0.630464,0.07,0.04
705,28.2,if,0.284375,0.65090495,0.630464,0.07,0.04
706,28.24,if,0.284375,0.65090495,0.630464,0.07,0.04
707,28.28,if,0.284375,0.65090495,0.630464,0.07,0.04
708,28.32,if,0.284375,0.65090495,0.630464,0.07,0.04
709,28.36,if,0.284375,0.65090495,0.630464,0.07,0.04
710,28.4,if,0.284375,0.65090495,0.630464,0.07,0.04
711,28.44,if,0.284375,0.65090495,0.630464,0.07,0.04
712,28.48,if,0.284375,0.65090495,0.630464,0.07,0.04
713,28.52,if,0.284375,0.65090495,0.630464,0.07,0.04
714,28.56,if,0.284375,0.65090495,0.630464,0.07,0.04
715,28.6,if,0.284375,0.65090495,0.630464,0.07,0.04
716,28.64,if,0.284375,0.65090495,0.630464,0.07,0.04
717,28.68,if,0.284375,0.65090495,0.630464,0.07,0.04
718,28.72,if,0.284375,0.65090495,0.630464,0.07,0.04
719,28.76,if,0.284375,0.65090495,0.630464,0.07,0.04
720,28.8,if,0.284375,0.65090495,0.630464,0.07,0.04
721,28.84,if,0.284375,0.65090495,0.630464,0.07,0.04
722,28.88,if,0.284375,0.65090495,0.630464,0.07,0.04
723,28.92,if,0.284375,0.65090495,0.630464,0.07,0.04
724,28.96,if,0.284375,0.65090495,0.630464,0.07,0.04
725,29.0,if,0.284375,0.65090495,0.630464,0.07,0.04
726,29.04,if,0.284375,0.66653395,0.630464,0.07,0.04
727,29.08,if,0.284375,0.66653395,0.630464,0.07,0.04
728,29.12,if,0.284375,0.66653395,0.630464,0.07,0.04
729,29.16,if,0.284375,0.66653395,0.630464,0.07,0.04
730,29.2,if,0.284375,0.66653395,0.630464,0.07,0.04
731,29.24,if,0.284375,0.66653395,0.630464,0.07,0.04
732,29.28,if,0.284375,0.66653395,0.630464,0.07,0.04
733,29.32,if,0.284375,0.66653395,0.630464,0.07,0.04
734,29.36,if,0.284375,0.66653395,0.630464,0.07,0.04
735,29.4,if,0.284375,0.66653395,0.630464,0.07,0.04
736,29.44,if,0.284375,0.66653395,0.630464,0.07,0.04
737,29.48,if,0.284375,0.66653395,0.630464,0.07,0.04
738,29.52,if,0.284375,0.66653395,0.630464,0.07,0.04
739,29.56,if,0.284375,0.66653395,0.630464,0.07,0.04
740,29.6,if,0.284375,0.66653395,0.630464,0.07,0.04
741,29.64,if,0.284375,0.66653395,0.630464,0.07,0.04
742,29.68,if,0.284375,0.66653395,0.630464,0.07,0.04
743,29.72,if,0.284375,0.66653395,0.630464,0.07,0.04
744,29.76,if,0.284375,0.66653395,0.630464,0.07,0.04
745,29.8,if,0.284375,0.66653395,0.630464,0.07,0.04
746,29.84,if,0.284375,0.66653395,0.630464,0.07,0.04
747,29.88,if,0.284375,0.66653395,0.630464,0.07,0.04
748,29.92,if,0.284375,0.66653395,0.630464,0.07,0.04
749,29.96,if,0.284375,0.66653395,0.630464,0.07,0.04
750,30.0,if,0.284375,0.66653395,0.630464,0.07,0.04
751,30.04,if,0.284375,0.6873536,0.630464,0.07,0.04
752,30.08,if,0.284375,0.6873536,0.630464,0.07,0.04
753,30.12,if,0.284375,0.6873536,0.630464,0.07,0.04
754,30.16,if,0.284375,0.6873536,0.630464,0.07,0.04
755,30.2,if,0.284375,0.6873536,0.630464,0.07,0.04
756,30.24,if,0.284375,0.6873536,0.630464,0.07,0.04
757,30.28,if,0.284375,0.6873536,0.630464,0.07,0.04
758,30.32,if,0.284375,0.6873536,0.630464,0.07,0.04
759,30.36,if,0.284375,0.6873536,0.630464,0.07,0.04
760,30.4,if,0.284375,0.6873536,0.630464,0.07,0.04
761,30.44,if,0.284375,0.6873536,0.630464,0.07,0.04
762,30.48,if,0.284375,0.6873536,0.630464,0.07,0.04
763,30.52,if,0.284375,0.6873536,0.630464,0.07,0.04
764,30.56,if,0.284375,0.6873536,0.630464,0.07,0.04
765,30.6,if,0.284375,0.6873536,0.630464,0.07,0.04
766,30.64,if,0.284375,0.6873536,0.630464,0.07,0.04
767,30.68,if,0.284375,0.6873536,0.630464,0.07,0.04
768,30.72,if,0.284375,0.6873536,0.630464,0.07,0.04
769,30.76,if,0.284375,0.6873536,0.630464,0.07,0.04
770,30.8,if,0.284375,0.6873536,0.630464,0.07,0.04
771,30.84,if,0.284375,0.6873536,0.630464,0.07,0.04
772,30.88,if,0.284375,0.6873536,0.630464,0.07,0.04
773,30.92,if,0.284375,0.6873536,0.630464,0.07,0.04
774,30.96,if,0.284375,0.6873536,0.630464,0.07,0.04
775,31.0,if,0.284375,0.6873536,0.630464,0.07,0.04
776,31.04,if,0.284375,0.709703,0.630464,0.07,0.04
777,31.08,if,0.284375,0.709703,0.630464,0.07,0.04
778,31.12,if,0.284375,0.709703,0.630464,0.07,0.04
779,31.16,if,0.284375,0.709703,0.630464,0.07,0.04
780,31.2,if,0.284375,0.709703,0.630464,0.07,0.04
781,31.24,if,0.284375,0.709703,0.630464,0.07,0.04
782,31.28,if,0.284375,0.709703,0.630464,0.07,0.04
783,31.32,if,0.284375,0.709703,0.630464,0.07,0.04
784,31.36,if,0.284375,0.709703,0.630464,0.07,0.04
785,31.4,if,0.284375,0.709703,0.630464,0.07,0.04
786,31.44,if,0.284375,0.709703,0.630464,0.07,0.04
787,31.48,if,0.284375,0.709703,0.630464,0.07,0.04
788,31.52,if,0.284375,0.709703,0.630464,0.07,0.04
789,31.56,if,0.284375,0.709703,0.630464,0.07,0.04
790,31.6,if,0.284375,0.709703,0.630464,0.07,0.04
791,31.64,if,0.284375,0.709703,0.630464,0.07,0.04
792,31.68,if,0.284375,0.709703,0.630464,0.07,0.04
793,31.72,if,0.284375,0.709703,0.630464,0.07,0.04
794,31.76,if,0.284375,0.709703,0.630464,0.07,0.04
795,31.8,if,0.284375,0.709703,0.630464,0.07,0.04
796,31.84,if,0.284375,0.709703,0.630464,0.07,0.04
797,31.88,if,0.284375,0.709703,0.630464,0.07,0.04
798,31.92,if,0.284375,0.709703,0.630464,0.07,0.04
799,31.96,if,0.284375,0.709703,0.630464,0.07,0.04
800,32.0,if,0.284375,0.709703,0.630464,0.07,0.04
801,32.04,if,0.284375,0.69505286,0.630464,0.07,0.04
802,32.08,if,0.284375,0.69505286,0.630464,0.07,0.04
803,32.12,if,0.284375,0.69505286,0.630464,0.07,0.04
804,32.16,if,0.284375,0.69505286,0.630464,0.07,0.04
805,32.2,if,0.284375,0.69505286,0.630464,0.07,0.04
806,32.24,if,0.284375,0.69505286,0.630464,0.07,0.04
807,32.28,if,0.284375,0.69505286,0.630464,0.07,0.04
808,32.32,if,0.284375,0.69505286,0.630464,0.07,0.04
809,32.36,if,0.284375,0.69505286,0.630464,0.07,0.04
810,32.4,if,0.284375,0.69505286,0.630464,0.07,0.04
811,32.44,if,0.284375,0.69505286,0.630464,0.07,0.04
812,32.48,if,0.284375,0.69505286,0.630464,0.07,0.04
813,32.52,if,0.284375,0.69505286,0.630464,0.07,0.04
814,32.56,if,0.284375,0.69505286,0.630464,0.07,0.04
815,32.6,if,0.284375,0.69505286,0.630464,0.07,0.04
816,32.64,if,0.284375,0.69505286,0.630464,0.07,0.04
817,32.68,if,0.284375,0.69505286,0.630464,0.07,0.04
818,32.72,if,0.284375,0.69505286,0.630464,0.07,0.04
819,32.76,if,0.284375,0.69505286,0.630464,0.07,0.04
820,32.8,if,0.284375,0.69505286,0.630464,0.07,0.04
821,32.84,if,0.284375,0.69505286,0.630464,0.07,0.04
822,32.88,if,0.284375,0.69505286,0.630464,0.07,0.04
823,32.92,if,0.284375,0.69505286,0.630464,0.07,0.04
824,32.96,if,0.284375,0.69505286,0.630464,0.07,0.04
825,33.0,if,0.284375,0.69505286,0.630464,0.07,0.04
826,33.04,if,0.284375,0.54997075,0.630464,0.07,0.04
827,33.08,if,0.284375,0.54997075,0.630464,0.07,0.04
828,33.12,if,0.284375,0.54997075,0.630464,0.07,0.04
829,33.16,if,0.284375,0.54997075,0.630464,0.07,0.04
830,33.2,if,0.284375,0.54997075,0.630464,0.23,0.15
831,33.24,if,0.284375,0.54997075,0.630464,0.23,0.15
832,33.28,if,0.284375,0.54997075,0.630464,0.23,0.15
833,33.32,if,0.284375,0.54997075,0.630464,0.23,0.15
834,33.36,if,0.284375,0.54997075,0.630464,0.23,0.15
835,33.4,if,0.284375,0.54997075,0.630464,0.23,0.15
836,33.44,if,0.284375,0.54997075,0.630464,0.23,0.15
837,33.48,if,0.284375,0.54997075,0.630464,0.23,0.15
838,33.52,if,0.284375,0.54997075,0.630464,0.23,0.15
839,33.56,if,0.284375,0.54997075,0.630464,0.23,0.15
840,33.6,if,0.284375,0.54997075,0.630464,0.23,0.15
841,33.64,if,0.284375,0.54997075,0.630464,0.23,0.15
842,33.68,if,0.284375,0.54997075,0.630464,0.23,0.15
843,33.72,if,0.284375,0.54997075,0.630464,0.23,0.15
844,33.76,if,0.284375,0.54997075,0.630464,0.23,0.15
845,33.8,if,0.284375,0.54997075,0.630464,0.23,0.15
846,33.84,if,0.284375,0.54997075,0.630464,0.23,0.15
