index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
440,17.6,of,0.5,0.29846609999999996,0.801834,0.01,0.09
441,17.64,of,0.5,0.29846609999999996,0.801834,0.01,0.09
442,17.68,of,0.5,0.29846609999999996,0.801834,0.01,0.09
443,17.72,of,0.5,0.29846609999999996,0.801834,0.01,0.09
444,17.76,of,0.5,0.29846609999999996,0.801834,0.01,0.09
445,17.8,pets,0.5,0.29846609999999996,0.801834,0.01,0.09
446,17.84,pets,0.5,0.29846609999999996,0.801834,0.01,0.09
447,17.88,pets,0.5,0.29846609999999996,0.801834,0.01,0.09
448,17.92,pets,0.5,0.29846609999999996,0.801834,0.01,0.09
449,17.96,pets,0.5,0.29846609999999996,0.801834,0.01,0.09
450,18.0,ending,0.5,0.29846609999999996,0.801834,0.01,0.09
451,18.04,ending,0.5,-0.039104767,0.801834,0.01,0.09
452,18.08,ending,0.5,-0.039104767,0.801834,0.01,0.09
453,18.12,ending,0.5,-0.039104767,0.801834,0.01,0.09
454,18.16,ending,0.5,-0.039104767,0.801834,0.01,0.09
455,18.2,to,0.5,-0.039104767,0.801834,0.01,0.09
456,18.24,to,0.5,-0.039104767,0.801834,0.01,0.09
457,18.28,to,0.5,-0.039104767,0.801834,0.01,0.09
458,18.32,to,0.5,-0.039104767,0.801834,0.01,0.09
459,18.36,to,0.5,-0.039104767,0.801834,0.01,0.09
460,18.4,do,0.5,-0.039104767,0.801834,0.01,0.09
461,18.44,do,0.5,-0.039104767,0.801834,0.01,0.09
462,18.48,do,0.5,-0.039104767,0.801834,0.01,0.09
463,18.52,you,0.5,-0.039104767,0.801834,0.01,0.09
464,18.56,you,0.5,-0.039104767,0.801834,0.01,0.09
465,18.6,like,0.5,-0.039104767,0.801834,0.01,0.09
466,18.64,like,0.5,-0.039104767,0.801834,0.01,0.09
467,18.68,like,0.5,-0.039104767,0.801834,0.01,0.09
468,18.72,like,0.5,-0.039104767,0.801834,0.01,0.09
469,18.76,like,0.5,-0.039104767,0.801834,0.01,0.09
470,18.8,dogs,0.5,-0.039104767,0.801834,0.01,0.09
471,18.84,dogs,0.5,-0.039104767,0.801834,0.01,0.09
472,18.88,dogs,0.5,-0.039104767,0.801834,0.01,0.09
473,18.92,dogs,0.5,-0.039104767,0.801834,0.01,0.09
474,18.96,dogs,0.5,-0.039104767,0.801834,0.01,0.09
475,19.0,dogs,0.5,-0.039104767,0.801834,0.01,0.09
476,19.04,dogs,0.5,0.15636751,0.801834,0.01,0.09
477,19.08,dogs,0.5,0.15636751,0.801834,0.01,0.09
478,19.12,dogs,0.5,0.15636751,0.801834,0.01,0.09
479,19.16,dogs,0.5,0.15636751,0.801834,0.01,0.09
480,19.2,as,0.5,0.15636751,0.801834,0.01,0.09
481,19.24,as,0.5,0.15636751,0.801834,0.01,0.09
482,19.28,as,0.5,0.15636751,0.801834,0.01,0.09
483,19.32,as,0.5,0.15636751,0.801834,0.01,0.09
484,19.36,as,0.5,0.15636751,0.801834,0.01,0.09
485,19.4,as,0.5,0.15636751,0.801834,0.01,0.09
486,19.44,as,0.5,0.15636751,0.801834,0.01,0.09
487,19.48,as,0.5,0.15636751,0.801834,0.01,0.09
488,19.52,as,0.5,0.15636751,0.801834,0.01,0.09
489,19.56,as,0.5,0.15636751,0.801834,0.01,0.09
490,19.6,as,0.5,0.15636751,0.801834,0.01,0.09
491,19.64,as,0.5,0.15636751,0.801834,0.01,0.09
492,19.68,as,0.5,0.15636751,0.801834,0.01,0.09
493,19.72,as,0.5,0.15636751,0.801834,0.01,0.09
494,19.76,as,0.5,0.15636751,0.801834,0.01,0.09
495,19.8,as,0.5,0.15636751,0.801834,0.01,0.09
496,19.84,as,0.5,0.15636751,0.801834,0.01,0.09
497,19.88,as,0.5,0.15636751,0.801834,0.01,0.09
498,19.92,as,0.5,0.15636751,0.801834,0.01,0.09
499,19.96,as,0.5,0.15636751,0.801834,0.01,0.09
500,20.0,as,0.5,0.15636751,0.801834,0.01,0.09
501,20.04,as,0.5,0.31748533,0.801834,0.01,0.09
502,20.08,as,0.5,0.31748533,0.801834,0.01,0.09
503,20.12,as,0.5,0.31748533,0.801834,0.01,0.09
504,20.16,as,0.5,0.31748533,0.801834,0.01,0.09
505,20.2,as,0.5,0.31748533,0.801834,0.01,0.09
506,20.24,as,0.5,0.31748533,0.801834,0.01,0.09
507,20.28,as,0.5,0.31748533,0.801834,0.01,0.09
508,20.32,as,0.5,0.31748533,0.801834,0.01,0.09
509,20.36,as,0.5,0.31748533,0.801834,0.01,0.09
510,20.4,as,0.5,0.31748533,0.801834,0.01,0.09
511,20.44,as,0.5,0.31748533,0.801834,0.01,0.09
512,20.48,as,0.5,0.31748533,0.801834,0.01,0.09
513,20.52,as,0.5,0.31748533,0.801834,0.01,0.09
514,20.56,as,0.5,0.31748533,0.801834,0.01,0.09
515,20.6,as,0.5,0.31748533,0.801834,0.01,0.09
516,20.64,as,0.5,0.31748533,0.801834,0.01,0.09
517,20.68,as,0.5,0.31748533,0.801834,0.01,0.09
518,20.72,as,0.5,0.31748533,0.801834,0.01,0.09
519,20.76,as,0.5,0.31748533,0.801834,0.01,0.09
520,20.8,as,0.5,0.31748533,0.801834,0.01,0.09
521,20.84,as,0.5,0.31748533,0.801834,0.01,0.09
522,20.88,as,0.5,0.31748533,0.801834,0.01,0.09
523,20.92,as,0.5,0.31748533,0.801834,0.01,0.09
524,20.96,as,0.5,0.31748533,0.801834,0.01,0.09
525,21.0,as,0.5,0.31748533,0.801834,0.01,0.09
526,21.04,as,0.5,0.12535653,0.801834,0.01,0.09
527,21.08,as,0.5,0.12535653,0.801834,0.01,0.09
528,21.12,as,0.5,0.12535653,0.801834,0.01,0.09
529,21.16,as,0.5,0.12535653,0.801834,0.01,0.09
530,21.2,as,0.5,0.12535653,0.801834,0.01,0.09
531,21.24,as,0.5,0.12535653,0.801834,0.01,0.09
532,21.28,as,0.5,0.12535653,0.801834,0.01,0.09
533,21.32,as,0.5,0.12535653,0.801834,0.01,0.09
534,21.36,as,0.5,0.12535653,0.801834,0.01,0.09
535,21.4,as,0.5,0.12535653,0.801834,0.01,0.09
536,21.44,as,0.5,0.12535653,0.801834,0.01,0.09
537,21.48,as,0.5,0.12535653,0.801834,0.01,0.09
538,21.52,as,0.5,0.12535653,0.801834,0.01,0.09
539,21.56,as,0.5,0.12535653,0.801834,0.01,0.09
540,21.6,as,0.5,0.12535653,0.801834,0.01,0.09
541,21.64,as,0.5,0.12535653,0.801834,0.01,0.09
542,21.68,as,0.5,0.12535653,0.801834,0.01,0.09
543,21.72,as,0.5,0.12535653,0.801834,0.01,0.09
544,21.76,as,0.5,0.12535653,0.801834,0.01,0.09
545,21.8,as,0.5,0.12535653,0.801834,0.01,0.09
546,21.84,as,0.5,0.12535653,0.801834,0.01,0.09
547,21.88,as,0.5,0.12535653,0.801834,0.01,0.09
548,21.92,as,0.5,0.12535653,0.801834,0.01,0.09
549,21.96,as,0.5,0.12535653,0.801834,0.01,0.09
550,22.0,as,0.5,0.12535653,0.801834,0.01,0.09
551,22.04,as,0.5,0.3393337,0.801834,0.01,0.09
552,22.08,as,0.5,0.3393337,0.801834,0.01,0.09
553,22.12,as,0.5,0.3393337,0.801834,0.01,0.09
554,22.16,as,0.5,0.3393337,0.801834,0.01,0.09
555,22.2,as,0.5,0.3393337,0.801834,0.01,0.09
556,22.24,as,0.5,0.3393337,0.801834,0.01,0.09
557,22.28,as,0.5,0.3393337,0.801834,0.01,0.09
558,22.32,as,0.5,0.3393337,0.801834,0.01,0.09
559,22.36,as,0.5,0.3393337,0.801834,0.01,0.09
560,22.4,as,0.5,0.3393337,0.801834,0.01,0.09
561,22.44,as,0.5,0.3393337,0.801834,0.01,0.09
562,22.48,as,0.5,0.3393337,0.801834,0.01,0.09
563,22.52,as,0.5,0.3393337,0.801834,0.01,0.09
564,22.56,as,0.5,0.3393337,0.801834,0.01,0.09
565,22.6,as,0.5,0.3393337,0.801834,0.01,0.09
566,22.64,as,0.5,0.3393337,0.801834,0.01,0.09
567,22.68,as,0.5,0.3393337,0.801834,0.01,0.09
568,22.72,as,0.5,0.3393337,0.801834,0.01,0.09
569,22.76,as,0.5,0.3393337,0.801834,0.01,0.09
570,22.8,as,0.5,0.3393337,0.801834,0.01,0.09
571,22.84,as,0.5,0.3393337,0.801834,0.01,0.09
572,22.88,as,0.5,0.3393337,0.801834,0.01,0.09
573,22.92,as,0.5,0.3393337,0.801834,0.01,0.09
574,22.96,as,0.5,0.3393337,0.801834,0.01,0.09
575,23.0,as,0.5,0.3393337,0.801834,0.01,0.09
576,23.04,as,0.5,0.29387033,0.801834,0.01,0.09
577,23.08,as,0.5,0.29387033,0.801834,0.01,0.09
578,23.12,as,0.5,0.29387033,0.801834,0.01,0.09
579,23.16,as,0.5,0.29387033,0.801834,0.01,0.09
580,23.2,as,0.5,0.29387033,0.801834,0.01,0.09
581,23.24,as,0.5,0.29387033,0.801834,0.01,0.09
582,23.28,as,0.5,0.29387033,0.801834,0.01,0.09
583,23.32,as,0.5,0.29387033,0.801834,0.01,0.09
584,23.36,as,0.5,0.29387033,0.801834,0.01,0.09
585,23.4,as,0.5,0.29387033,0.801834,0.01,0.09
586,23.44,as,0.5,0.29387033,0.801834,0.01,0.09
587,23.48,as,0.5,0.29387033,0.801834,0.05,0.01
588,23.52,as,0.5,0.29387033,0.801834,0.05,0.01
589,23.56,as,0.5,0.29387033,0.801834,0.05,0.01
590,23.6,as,0.5,0.29387033,0.801834,0.05,0.01
591,23.64,as,0.5,0.29387033,0.801834,0.05,0.01
592,23.68,as,0.5,0.29387033,0.801834,0.05,0.01
593,23.72,as,0.5,0.29387033,0.801834,0.05,0.01
594,23.76,as,0.5,0.29387033,0.801834,0.05,0.01
595,23.8,as,0.5,0.29387033,0.801834,0.05,0.01
596,23.84,as,0.5,0.29387033,0.801834,0.05,0.01
597,23.88,as,0.5,0.29387033,0.801834,0.05,0.01
598,23.92,as,0.5,0.29387033,0.801834,0.05,0.01
599,23.96,as,0.5,0.29387033,0.801834,0.05,0.01
600,24.0,as,0.5,0.29387033,0.801834,0.05,0.01
601,24.04,as,0.5,0.48630252,0.801834,0.05,0.01
602,24.08,as,0.5,0.48630252,0.801834,0.05,0.01
603,24.12,she,0.5,0.48630252,0.801834,0.05,0.01
604,24.16,she,0.5,0.48630252,0.801834,0.05,0.01
605,24.2,she,0.5,0.48630252,0.801834,0.05,0.01
606,24.24,she,0.5,0.48630252,0.801834,0.05,0.01
607,24.28,she,0.5,0.48630252,0.801834,0.05,0.01
608,24.32,grew,0.5,0.48630252,0.801834,0.05,0.01
609,24.36,grew,0.5,0.48630252,0.801834,0.05,0.01
610,24.4,grew,0.5,0.48630252,0.801834,0.05,0.01
611,24.44,grew,0.5,0.48630252,0.801834,0.05,0.01
612,24.48,grew,0.5,0.48630252,0.801834,0.05,0.01
613,24.52,with,0.5,0.48630252,0.801834,0.05,0.01
614,24.56,with,0.5,0.48630252,0.801834,0.05,0.01
615,24.6,with,0.5,0.48630252,0.801834,0.05,0.01
616,24.64,with,0.5,0.48630252,0.801834,0.05,0.01
617,24.68,with,0.5,0.48630252,0.801834,0.05,0.01
618,24.72,one,0.5,0.48630252,0.801834,0.05,0.01
619,24.76,one,0.5,0.48630252,0.801834,0.05,0.01
620,24.8,one,0.5,0.48630252,0.801834,0.05,0.01
621,24.84,one,0.5,0.48630252,0.801834,0.05,0.01
622,24.88,one,0.5,0.48630252,0.801834,0.05,0.01
623,24.92,when,0.5,0.48630252,0.801834,0.05,0.01
624,24.96,when,0.5,0.48630252,0.801834,0.05,0.01
625,25.0,when,0.5,0.48630252,0.801834,0.05,0.01
626,25.04,when,0.5,0.47603542,0.801834,0.05,0.01
627,25.08,when,0.5,0.47603542,0.801834,0.05,0.01
628,25.12,when,0.5,0.47603542,0.801834,0.05,0.01
629,25.16,when,0.5,0.47603542,0.801834,0.05,0.01
630,25.2,when,0.5,0.47603542,0.801834,0.05,0.01
631,25.24,when,0.5,0.47603542,0.801834,0.05,0.01
632,25.28,when,0.5,0.47603542,0.801834,0.05,0.01
633,25.32,when,0.5,0.47603542,0.801834,0.05,0.01
634,25.36,when,0.5,0.47603542,0.801834,0.05,0.01
635,25.4,when,0.5,0.47603542,0.801834,0.05,0.01
636,25.44,when,0.5,0.47603542,0.801834,0.05,0.01
637,25.48,when,0.5,0.47603542,0.801834,0.05,0.01
638,25.52,when,0.5,0.47603542,0.801834,0.05,0.01
639,25.56,when,0.5,0.47603542,0.801834,0.05,0.01
640,25.6,when,0.5,0.47603542,0.801834,0.05,0.01
641,25.64,when,0.5,0.47603542,0.801834,0.05,0.01
642,25.68,when,0.5,0.47603542,0.801834,0.05,0.01
643,25.72,when,0.5,0.47603542,0.801834,0.05,0.01
644,25.76,when,0.5,0.47603542,0.801834,0.05,0.01
645,25.8,when,0.5,0.47603542,0.801834,0.05,0.01
646,25.84,when,0.5,0.47603542,0.801834,0.05,0.01
647,25.88,when,0.5,0.47603542,0.801834,-0.1,-0.16
648,25.92,when,0.5,0.47603542,0.801834,-0.1,-0.16
649,25.96,when,0.5,0.47603542,0.801834,-0.1,-0.16
650,26.0,i,0.5,0.47603542,0.801834,-0.1,-0.16
651,26.04,i,0.5,0.5278324999999999,0.801834,-0.1,-0.16
652,26.08,i,0.5,0.5278324999999999,0.801834,-0.1,-0.16
653,26.12,was,0.5,0.5278324999999999,0.801834,-0.1,-0.16
654,26.16,was,0.5,0.5278324999999999,0.801834,-0.1,-0.16
655,26.2,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
656,26.24,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
657,26.28,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
658,26.32,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
659,26.36,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
660,26.4,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
661,26.44,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
662,26.48,growing,0.5,0.5278324999999999,0.801834,-0.1,-0.16
663,26.52,up,0.5,0.5278324999999999,0.801834,-0.1,-0.16
664,26.56,up,0.5,0.5278324999999999,0.801834,-0.1,-0.16
665,26.6,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
666,26.64,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
667,26.68,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
668,26.72,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
669,26.76,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
670,26.8,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
671,26.84,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
672,26.88,i,0.3,0.5278324999999999,0.0,-0.1,-0.16
673,26.92,born,0.3,0.5278324999999999,0.0,-0.1,-0.16
674,26.96,born,0.3,0.5278324999999999,0.0,-0.1,-0.16
675,27.0,born,0.3,0.5278324999999999,0.0,-0.1,-0.16
676,27.04,born,0.3,0.37256944,0.0,-0.1,-0.16
677,27.08,born,0.3,0.37256944,0.0,-0.1,-0.16
678,27.12,born,0.3,0.37256944,0.0,-0.1,-0.16
679,27.16,born,0.3,0.37256944,0.0,-0.1,-0.16
680,27.2,born,0.3,0.37256944,0.0,-0.1,-0.16
681,27.24,born,0.3,0.37256944,0.0,-0.1,-0.16
682,27.28,born,0.3,0.37256944,0.0,-0.1,-0.16
683,27.32,my,0.3,0.37256944,0.0,-0.1,-0.16
684,27.36,my,0.3,0.37256944,0.0,-0.1,-0.16
685,27.4,parents,0.3,0.37256944,0.0,-0.1,-0.16
686,27.44,parents,0.3,0.37256944,0.0,-0.1,-0.16
687,27.48,parents,0.3,0.37256944,0.0,-0.1,-0.16
688,27.52,parents,0.3,0.37256944,0.0,-0.1,-0.16
689,27.56,parents,0.3,0.37256944,0.0,-0.1,-0.16
690,27.6,parents,0.3,0.37256944,0.0,-0.1,-0.16
691,27.64,parents,0.3,0.37256944,0.0,-0.1,-0.16
692,27.68,parents,0.3,0.37256944,0.0,-0.1,-0.16
693,27.72,already,0.3,0.37256944,0.0,-0.1,-0.16
694,27.76,already,0.3,0.37256944,0.0,-0.1,-0.16
695,27.8,had,0.3,0.37256944,0.0,-0.1,-0.16
696,27.84,had,0.3,0.37256944,0.0,-0.1,-0.16
697,27.88,had,0.3,0.37256944,0.0,-0.1,-0.16
698,27.92,had,0.3,0.37256944,0.0,-0.1,-0.16
699,27.96,had,0.3,0.37256944,0.0,-0.1,-0.16
700,28.0,had,0.3,0.37256944,0.0,-0.1,-0.16
701,28.04,had,0.3,0.28917417,0.0,-0.1,-0.16
702,28.08,had,0.3,0.28917417,0.0,-0.1,-0.16
703,28.12,had,0.3,0.28917417,0.0,-0.1,-0.16
704,28.16,had,0.3,0.28917417,0.0,-0.1,-0.16
705,28.2,dog,0.3,0.28917417,0.0,-0.1,-0.16
706,28.24,dog,0.3,0.28917417,0.0,-0.1,-0.16
707,28.28,dog,0.3,0.28917417,0.0,-0.1,-0.16
708,28.32,dog,0.3,0.28917417,0.0,-0.1,-0.16
709,28.36,dog,0.3,0.28917417,0.0,-0.1,-0.16
710,28.4,golden,0.3,0.28917417,0.0,-0.1,-0.16
711,28.44,golden,0.3,0.28917417,0.0,-0.1,-0.16
712,28.48,golden,0.3,0.28917417,0.0,-0.1,-0.16
713,28.52,golden,0.3,0.28917417,0.0,-0.1,-0.16
714,28.56,golden,0.3,0.28917417,0.0,-0.1,-0.16
715,28.6,golden,0.3,0.28917417,0.0,-0.1,-0.16
716,28.64,golden,0.3,0.28917417,0.0,-0.1,-0.16
717,28.68,golden,0.3,0.28917417,0.0,-0.1,-0.16
718,28.72,golden,0.3,0.28917417,0.0,-0.1,-0.16
719,28.76,golden,0.3,0.28917417,0.0,-0.1,-0.16
720,28.8,golden,0.3,0.28917417,0.0,-0.1,-0.16
721,28.84,golden,0.3,0.28917417,0.0,-0.1,-0.16
722,28.88,golden,0.3,0.28917417,0.0,-0.1,-0.16
723,28.92,golden,0.3,0.28917417,0.0,-0.1,-0.16
724,28.96,golden,0.3,0.28917417,0.0,-0.1,-0.16
725,29.0,golden,0.3,0.28917417,0.0,-0.1,-0.16
726,29.04,golden,0.3,0.2664001,0.0,-0.1,-0.16
727,29.08,golden,0.3,0.2664001,0.0,-0.1,-0.16
728,29.12,golden,0.3,0.2664001,0.0,-0.1,-0.16
729,29.16,golden,0.3,0.2664001,0.0,-0.1,-0.16
730,29.2,golden,0.3,0.2664001,0.0,-0.1,-0.16
731,29.24,golden,0.3,0.2664001,0.0,-0.1,-0.16
732,29.28,golden,0.3,0.2664001,0.0,-0.1,-0.16
733,29.32,golden,0.3,0.2664001,0.0,-0.1,-0.16
734,29.36,golden,0.3,0.2664001,0.0,-0.1,-0.16
735,29.4,golden,0.3,0.2664001,0.0,-0.1,-0.16
736,29.44,golden,0.3,0.2664001,0.0,-0.1,-0.16
737,29.48,golden,0.3,0.2664001,0.0,-0.1,-0.16
738,29.52,golden,0.3,0.2664001,0.0,-0.1,-0.16
739,29.56,golden,0.3,0.2664001,0.0,-0.1,-0.16
740,29.6,golden,0.3,0.2664001,0.0,-0.1,-0.16
741,29.64,golden,0.3,0.2664001,0.0,-0.1,-0.16
742,29.68,golden,0.3,0.2664001,0.0,-0.1,-0.16
743,29.72,golden,0.3,0.2664001,0.0,-0.1,-0.16
744,29.76,golden,0.3,0.2664001,0.0,0.05,0.01
745,29.8,golden,0.3,0.2664001,0.0,0.05,0.01
746,29.84,golden,0.3,0.2664001,0.0,0.05,0.01
747,29.88,golden,0.3,0.2664001,0.0,0.05,0.01
748,29.92,golden,0.3,0.2664001,0.0,0.05,0.01
749,29.96,golden,0.3,0.2664001,0.0,0.05,0.01
750,30.0,golden,0.3,0.2664001,0.0,0.05,0.01
751,30.04,golden,0.3,0.22803307,0.0,0.05,0.01
752,30.08,golden,0.3,0.22803307,0.0,0.05,0.01
753,30.12,called,0.3,0.22803307,0.0,0.05,0.01
754,30.16,called,0.3,0.22803307,0.0,0.05,0.01
755,30.2,called,0.3,0.22803307,0.0,0.05,0.01
756,30.24,called,0.3,0.22803307,0.0,0.05,0.01
757,30.28,called,0.3,0.22803307,0.0,0.05,0.01
758,30.32,called,0.3,0.22803307,0.0,0.05,0.01
759,30.36,called,0.3,0.22803307,0.0,0.05,0.01
760,30.4,called,0.3,0.22803307,0.0,0.05,0.01
761,30.44,called,0.3,0.22803307,0.0,0.05,0.01
762,30.48,called,0.3,0.22803307,0.0,0.05,0.01
763,30.52,called,0.3,0.22803307,0.0,0.05,0.01
764,30.56,called,0.3,0.22803307,0.0,0.05,0.01
765,30.6,called,0.3,0.22803307,0.0,0.05,0.01
766,30.64,called,0.3,0.22803307,0.0,0.05,0.01
767,30.68,called,0.3,0.22803307,0.0,0.05,0.01
768,30.72,called,0.3,0.22803307,0.0,0.05,0.01
769,30.76,called,0.3,0.22803307,0.0,0.05,0.01
770,30.8,called,0.3,0.22803307,0.0,0.05,0.01
771,30.84,called,0.3,0.22803307,0.0,0.05,0.01
772,30.88,called,0.3,0.22803307,0.0,0.05,0.01
773,30.92,called,0.3,0.22803307,0.0,0.05,0.01
774,30.96,called,0.3,0.22803307,0.0,0.05,0.01
775,31.0,called,0.3,0.22803307,0.0,0.05,0.01
776,31.04,called,0.3,0.20945632,0.0,0.05,0.01
777,31.08,called,0.3,0.20945632,0.0,0.05,0.01
778,31.12,called,0.3,0.20945632,0.0,0.11,0.03
779,31.16,called,0.3,0.20945632,0.0,0.11,0.03
780,31.2,called,0.3,0.20945632,0.0,0.11,0.03
781,31.24,called,0.3,0.20945632,0.0,0.11,0.03
782,31.28,called,0.3,0.20945632,0.0,0.11,0.03
783,31.32,called,0.3,0.20945632,0.0,0.11,0.03
784,31.36,called,0.3,0.20945632,0.0,0.11,0.03
785,31.4,pepper,0.3,0.20945632,0.0,0.11,0.03
786,31.44,pepper,0.3,0.20945632,0.0,0.11,0.03
787,31.48,pepper,0.3,0.20945632,0.0,0.11,0.03
788,31.52,pepper,0.3,0.20945632,0.0,0.11,0.03
789,31.56,pepper,0.3,0.20945632,0.0,0.11,0.03
790,31.6,pepper,0.3,0.20945632,0.0,0.11,0.03
791,31.64,pepper,0.3,0.20945632,0.0,0.11,0.03
792,31.68,pepper,0.3,0.20945632,0.0,0.11,0.03
793,31.72,growing,0.3,0.20945632,0.0,0.11,0.03
794,31.76,growing,0.3,0.20945632,0.0,0.11,0.03
795,31.8,growing,0.3,0.20945632,0.0,0.11,0.03
796,31.84,growing,0.3,0.20945632,0.0,0.11,0.03
797,31.88,growing,0.3,0.20945632,0.0,0.11,0.03
798,31.92,growing,0.3,0.20945632,0.0,0.11,0.03
799,31.96,growing,0.3,0.20945632,0.0,0.11,0.03
800,32.0,growing,0.3,0.20945632,0.0,0.11,0.03
801,32.04,growing,0.3,0.4830359,0.0,0.11,0.03
802,32.08,growing,0.3,0.4830359,0.0,0.11,0.03
803,32.12,growing,0.3,0.4830359,0.0,0.11,0.03
804,32.16,growing,0.3,0.4830359,0.0,0.11,0.03
805,32.2,growing,0.3,0.4830359,0.0,0.11,0.03
806,32.24,growing,0.3,0.4830359,0.0,0.11,0.03
807,32.28,growing,0.3,0.4830359,0.0,0.11,0.03
808,32.32,growing,0.3,0.4830359,0.0,0.11,0.03
809,32.36,growing,0.3,0.4830359,0.0,0.11,0.03
810,32.4,growing,0.3,0.4830359,0.0,0.11,0.03
811,32.44,growing,0.3,0.4830359,0.0,0.11,0.03
812,32.48,growing,0.3,0.4830359,0.0,0.11,0.03
813,32.52,growing,0.3,0.4830359,0.0,0.11,0.03
814,32.56,growing,0.3,0.4830359,0.0,0.11,0.03
815,32.6,growing,0.3,0.4830359,0.0,0.11,0.03
816,32.64,growing,0.3,0.4830359,0.0,0.11,0.03
817,32.68,growing,0.3,0.4830359,0.0,0.11,0.03
818,32.72,growing,0.3,0.4830359,0.0,0.11,0.03
819,32.76,growing,0.3,0.4830359,0.0,0.11,0.03
820,32.8,growing,0.3,0.4830359,0.0,0.11,0.03
821,32.84,growing,0.3,0.4830359,0.0,0.11,0.03
822,32.88,growing,0.3,0.4830359,0.0,0.11,0.03
823,32.92,growing,0.3,0.4830359,0.0,0.11,0.03
824,32.96,growing,0.3,0.4830359,0.0,0.11,0.03
825,33.0,growing,0.3,0.4830359,0.0,0.11,0.03
826,33.04,growing,0.3,0.7032668000000001,0.0,0.11,0.03
827,33.08,growing,0.3,0.7032668000000001,0.0,0.11,0.03
828,33.12,growing,0.3,0.7032668000000001,0.0,0.11,0.03
829,33.16,growing,0.3,0.7032668000000001,0.0,0.11,0.03
830,33.2,growing,0.3,0.7032668000000001,0.0,0.11,0.03
831,33.24,growing,0.3,0.7032668000000001,0.0,0.11,0.03
832,33.28,growing,0.3,0.7032668000000001,0.0,0.11,0.03
833,33.32,growing,0.3,0.7032668000000001,0.0,0.11,0.03
834,33.36,growing,0.3,0.7032668000000001,0.0,0.13,0.05
835,33.4,growing,0.3,0.7032668000000001,0.0,0.13,0.05
836,33.44,growing,0.3,0.7032668000000001,0.0,0.13,0.05
837,33.48,growing,0.3,0.7032668000000001,0.0,0.13,0.05
838,33.52,growing,0.3,0.7032668000000001,0.0,0.13,0.05
839,33.56,growing,0.3,0.7032668000000001,0.0,0.13,0.05
840,33.6,growing,0.3,0.7032668000000001,0.0,0.13,0.05
841,33.64,growing,0.3,0.7032668000000001,0.0,0.13,0.05
842,33.68,growing,0.3,0.7032668000000001,0.0,0.13,0.05
843,33.72,growing,0.3,0.7032668000000001,0.0,0.13,0.05
844,33.76,growing,0.3,0.7032668000000001,0.0,0.13,0.05
845,33.8,growing,0.3,0.7032668000000001,0.0,0.13,0.05
846,33.84,growing,0.3,0.7032668000000001,0.0,0.13,0.05
847,33.88,growing,0.3,0.7032668000000001,0.0,0.13,0.05
848,33.92,growing,0.3,0.7032668000000001,0.0,0.13,0.05
849,33.96,growing,0.3,0.7032668000000001,0.0,0.13,0.05
850,34.0,growing,0.3,0.7032668000000001,0.0,0.13,0.05
851,34.04,growing,0.3,0.72087955,0.0,0.13,0.05
852,34.08,growing,0.3,0.72087955,0.0,0.13,0.05
853,34.12,growing,0.3,0.72087955,0.0,0.13,0.05
854,34.16,growing,0.3,0.72087955,0.0,0.13,0.05
855,34.2,up,0.3,0.72087955,0.0,0.13,0.05
856,34.24,up,0.3,0.72087955,0.0,0.13,0.05
857,34.28,up,0.3,0.72087955,0.0,0.13,0.05
858,34.32,up,0.3,0.72087955,0.0,0.13,0.05
859,34.36,up,0.3,0.72087955,0.0,0.13,0.05
860,34.4,up,0.3,0.72087955,0.0,0.13,0.05
861,34.44,up,0.3,0.72087955,0.0,0.13,0.05
862,34.48,up,0.3,0.72087955,0.0,0.13,0.05
863,34.52,with,0.3,0.72087955,0.0,0.13,0.05
864,34.56,with,0.3,0.72087955,0.0,0.13,0.05
865,34.6,my,0.3,0.72087955,0.0,0.13,0.05
866,34.64,my,0.3,0.72087955,0.0,0.13,0.05
867,34.68,my,0.3,0.72087955,0.0,0.13,0.05
868,34.72,my,0.3,0.72087955,0.0,0.13,0.05
869,34.76,my,0.3,0.72087955,0.0,0.13,0.05
870,34.8,my,0.3,0.72087955,0.0,0.13,0.05
871,34.84,my,0.3,0.72087955,0.0,0.13,0.05
872,34.88,my,0.3,0.72087955,0.0,0.13,0.05
873,34.92,my,0.3,0.72087955,0.0,0.13,0.05
874,34.96,my,0.3,0.72087955,0.0,0.13,0.05
875,35.0,my,0.3,0.72087955,0.0,0.13,0.05
876,35.04,my,0.3,0.71718764,0.0,0.13,0.05
877,35.08,my,0.3,0.71718764,0.0,0.13,0.05
