index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
406,16.24,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
407,16.28,animals,0.05000000000000002,0.56206006,0.0,0.04,0.06
408,16.32,in,0.05000000000000002,0.56206006,0.0,0.04,0.06
409,16.36,in,0.05000000000000002,0.56206006,0.0,0.04,0.06
410,16.4,in,0.05000000000000002,0.56206006,0.0,0.04,0.06
411,16.44,in,0.05000000000000002,0.56206006,0.0,0.04,0.06
412,16.48,in,0.05000000000000002,0.56206006,0.0,0.04,0.06
413,16.52,general,0.05000000000000002,0.56206006,0.0,0.04,0.06
414,16.56,general,0.05000000000000002,0.56206006,0.0,0.04,0.06
415,16.6,general,0.05000000000000002,0.56206006,0.0,0.04,0.06
416,16.64,general,0.05000000000000002,0.56206006,0.0,0.04,0.06
417,16.68,general,0.05000000000000002,0.56206006,0.0,0.04,0.06
418,16.72,can,0.5,0.56206006,0.945189,0.04,0.06
419,16.76,can,0.5,0.56206006,0.945189,0.04,0.06
420,16.8,can,0.5,0.56206006,0.945189,0.04,0.06
421,16.84,can,0.5,0.56206006,0.945189,0.04,0.06
422,16.88,can,0.5,0.56206006,0.945189,0.04,0.06
423,16.92,can,0.5,0.56206006,0.945189,0.04,0.06
424,16.96,can,0.5,0.56206006,0.945189,0.04,0.06
425,17.0,can,0.5,0.56206006,0.945189,0.04,0.06
426,17.04,can,0.5,0.609923,0.945189,0.04,0.06
427,17.08,can,0.5,0.609923,0.945189,0.04,0.06
428,17.12,can,0.5,0.609923,0.945189,0.04,0.06
429,17.16,can,0.5,0.609923,0.945189,0.04,0.06
430,17.2,can,0.5,0.609923,0.945189,0.04,0.06
431,17.24,can,0.5,0.609923,0.945189,0.14,0.18
432,17.28,can,0.5,0.609923,0.945189,0.14,0.18
433,17.32,can,0.5,0.609923,0.945189,0.14,0.18
434,17.36,can,0.5,0.609923,0.945189,0.14,0.18
435,17.4,can,0.5,0.609923,0.945189,0.14,0.18
436,17.44,can,0.5,0.609923,0.945189,0.14,0.18
437,17.48,can,0.5,0.609923,0.945189,0.14,0.18
438,17.52,can,0.5,0.609923,0.945189,0.14,0.18
439,17.56,can,0.5,0.609923,0.945189,0.14,0.18
440,17.6,can,0.5,0.609923,0.945189,0.14,0.18
441,17.64,can,0.5,0.609923,0.945189,0.14,0.18
442,17.68,can,0.5,0.609923,0.945189,0.14,0.18
443,17.72,can,0.5,0.609923,0.945189,0.14,0.18
444,17.76,can,0.5,0.609923,0.945189,0.14,0.18
445,17.8,can,0.5,0.609923,0.945189,0.14,0.18
446,17.84,can,0.5,0.609923,0.945189,0.14,0.18
447,17.88,can,0.5,0.609923,0.945189,0.14,0.18
448,17.92,can,0.5,0.609923,0.945189,0.14,0.18
449,17.96,can,0.5,0.609923,0.945189,0.14,0.18
450,18.0,can,0.5,0.609923,0.945189,0.14,0.18
451,18.04,can,0.5,0.42637333,0.945189,0.14,0.18
452,18.08,can,0.5,0.42637333,0.945189,0.14,0.18
453,18.12,can,0.5,0.42637333,0.945189,0.14,0.18
454,18.16,can,0.5,0.42637333,0.945189,0.14,0.18
455,18.2,can,0.5,0.42637333,0.945189,0.14,0.18
456,18.24,can,0.5,0.42637333,0.945189,0.14,0.18
457,18.28,can,0.5,0.42637333,0.945189,0.14,0.18
458,18.32,can,0.5,0.42637333,0.945189,0.14,0.18
459,18.36,can,0.5,0.42637333,0.945189,0.14,0.18
460,18.4,can,0.5,0.42637333,0.945189,0.14,0.18
461,18.44,can,0.5,0.42637333,0.945189,0.14,0.18
462,18.48,can,0.5,0.42637333,0.945189,0.14,0.18
463,18.52,can,0.5,0.42637333,0.945189,0.14,0.18
464,18.56,can,0.5,0.42637333,0.945189,0.14,0.18
465,18.6,can,0.5,0.42637333,0.945189,0.14,0.18
466,18.64,can,0.5,0.42637333,0.945189,0.14,0.18
467,18.68,can,0.5,0.42637333,0.945189,0.14,0.18
468,18.72,i,0.5,0.42637333,0.945189,0.14,0.18
469,18.76,i,0.5,0.42637333,0.945189,0.14,0.18
470,18.8,united,0.5,0.42637333,0.945189,0.14,0.18
471,18.84,united,0.5,0.42637333,0.945189,0.14,0.18
472,18.88,united,0.5,0.42637333,0.945189,0.14,0.18
473,18.92,united,0.5,0.42637333,0.945189,0.14,0.18
474,18.96,united,0.5,0.42637333,0.945189,0.14,0.18
475,19.0,united,0.5,0.42637333,0.945189,0.14,0.18
476,19.04,united,0.5,0.56878716,0.945189,0.14,0.18
477,19.08,united,0.5,0.56878716,0.945189,0.14,0.18
478,19.12,united,0.5,0.56878716,0.945189,0.14,0.18
479,19.16,united,0.5,0.56878716,0.945189,0.14,0.18
480,19.2,united,0.5,0.56878716,0.945189,0.14,0.18
481,19.24,united,0.5,0.56878716,0.945189,0.14,0.18
482,19.28,united,0.5,0.56878716,0.945189,0.14,0.18
483,19.32,united,0.5,0.56878716,0.945189,0.14,0.18
484,19.36,united,0.5,0.56878716,0.945189,0.14,0.18
485,19.4,united,0.5,0.56878716,0.945189,0.14,0.18
486,19.44,united,0.5,0.56878716,0.945189,0.14,0.18
487,19.48,united,0.5,0.56878716,0.945189,0.14,0.18
488,19.52,i,0.5,0.56878716,0.945189,0.14,0.18
489,19.56,i,0.5,0.56878716,0.945189,0.14,0.18
490,19.6,i,0.5,0.56878716,0.945189,0.14,0.18
491,19.64,i,0.5,0.56878716,0.945189,0.14,0.18
492,19.68,i,0.5,0.56878716,0.945189,0.14,0.18
493,19.72,love,0.5,0.56878716,0.945189,0.14,0.18
494,19.76,love,0.5,0.56878716,0.945189,0.14,0.18
495,19.8,love,0.5,0.56878716,0.945189,0.14,0.18
496,19.84,love,0.5,0.56878716,0.945189,0.14,0.18
497,19.88,love,0.5,0.56878716,0.945189,0.14,0.18
498,19.92,love,0.5,0.56878716,0.945189,0.14,0.18
499,19.96,love,0.5,0.56878716,0.945189,0.14,0.18
500,20.0,love,0.5,0.56878716,0.945189,0.14,0.18
501,20.04,love,0.5,0.56504416,0.945189,0.14,0.18
502,20.08,love,0.5,0.56504416,0.945189,0.14,0.18
503,20.12,i,0.5,0.56504416,0.945189,0.14,0.18
504,20.16,i,0.5,0.56504416,0.945189,0.14,0.18
505,20.2,i,0.5,0.56504416,0.945189,0.14,0.18
506,20.24,i,0.5,0.56504416,0.945189,0.14,0.18
507,20.28,i,0.5,0.56504416,0.945189,0.14,0.18
508,20.32,i,0.5,0.56504416,0.945189,0.14,0.18
509,20.36,i,0.5,0.56504416,0.945189,0.14,0.18
510,20.4,love,0.5,0.56504416,0.945189,0.14,0.18
511,20.44,love,0.5,0.56504416,0.945189,0.14,0.18
512,20.48,love,0.5,0.56504416,0.945189,0.14,0.18
513,20.52,love,0.5,0.56504416,0.945189,0.14,0.18
514,20.56,love,0.5,0.56504416,0.945189,0.14,0.18
515,20.6,animals,0.5,0.56504416,0.945189,0.14,0.18
516,20.64,animals,0.5,0.56504416,0.945189,0.14,0.18
517,20.68,animals,0.5,0.56504416,0.945189,0.14,0.18
518,20.72,animals,0.5,0.56504416,0.945189,0.14,0.18
519,20.76,animals,0.5,0.56504416,0.945189,0.14,0.18
520,20.8,animals,0.5,0.56504416,0.945189,0.14,0.18
521,20.84,animals,0.5,0.56504416,0.945189,0.14,0.18
522,20.88,animals,0.5,0.56504416,0.945189,0.14,0.18
523,20.92,i,0.5,0.56504416,0.808269,0.14,0.18
524,20.96,i,0.5,0.56504416,0.808269,0.14,0.18
525,21.0,love,0.5,0.56504416,0.808269,0.14,0.18
526,21.04,love,0.5,0.6021745,0.808269,0.14,0.18
527,21.08,love,0.5,0.6021745,0.808269,0.14,0.18
528,21.12,love,0.5,0.6021745,0.808269,0.14,0.18
529,21.16,love,0.5,0.6021745,0.808269,0.14,0.18
530,21.2,love,0.5,0.6021745,0.808269,0.14,0.18
531,21.24,love,0.5,0.6021745,0.808269,0.14,0.18
532,21.28,love,0.5,0.6021745,0.808269,0.14,0.18
533,21.32,dogs,0.5,0.6021745,0.808269,0.14,0.18
534,21.36,dogs,0.5,0.6021745,0.808269,0.14,0.18
535,21.4,dogs,0.5,0.6021745,0.808269,0.14,0.18
536,21.44,dogs,0.5,0.6021745,0.808269,0.14,0.18
537,21.48,dogs,0.5,0.6021745,0.808269,0.14,0.18
538,21.52,dogs,0.5,0.6021745,0.808269,0.14,0.18
539,21.56,dogs,0.5,0.6021745,0.808269,0.14,0.18
540,21.6,dogs,0.5,0.6021745,0.808269,0.14,0.18
541,21.64,dogs,0.5,0.6021745,0.808269,0.14,0.18
542,21.68,dogs,0.5,0.6021745,0.808269,0.14,0.18
543,21.72,and,0.5,0.6021745,0.808269,0.14,0.18
544,21.76,and,0.5,0.6021745,0.808269,0.14,0.18
545,21.8,some,0.5,0.6021745,0.808269,0.14,0.18
546,21.84,some,0.5,0.6021745,0.808269,0.14,0.18
547,21.88,some,0.5,0.6021745,0.808269,0.14,0.18
548,21.92,some,0.5,0.6021745,0.808269,0.14,0.18
549,21.96,some,0.5,0.6021745,0.808269,0.14,0.18
550,22.0,some,0.5,0.6021745,0.808269,0.14,0.18
551,22.04,some,0.5,0.50979817,0.808269,0.14,0.18
552,22.08,some,0.5,0.50979817,0.808269,0.14,0.18
553,22.12,chili,0.5,0.50979817,0.808269,0.14,0.18
554,22.16,chili,0.5,0.50979817,0.808269,0.14,0.18
555,22.2,chili,0.5,0.50979817,0.808269,0.14,0.18
556,22.24,chili,0.5,0.50979817,0.808269,0.14,0.18
557,22.28,chili,0.5,0.50979817,0.808269,0.14,0.18
558,22.32,it's,0.3,0.50979817,0.0,0.14,0.18
559,22.36,it's,0.3,0.50979817,0.0,0.14,0.18
560,22.4,it's,0.3,0.50979817,0.0,0.14,0.18
561,22.44,it's,0.3,0.50979817,0.0,0.14,0.18
562,22.48,it's,0.3,0.50979817,0.0,0.14,0.18
563,22.52,it's,0.3,0.50979817,0.0,0.14,0.18
564,22.56,it's,0.3,0.50979817,0.0,0.14,0.18
565,22.6,it's,0.3,0.50979817,0.0,0.14,0.18
566,22.64,it's,0.3,0.50979817,0.0,0.14,0.18
567,22.68,it's,0.3,0.50979817,0.0,0.14,0.18
568,22.72,it's,0.3,0.50979817,0.0,0.14,0.18
569,22.76,it's,0.3,0.50979817,0.0,0.14,0.18
570,22.8,it's,0.3,0.50979817,0.0,0.14,0.18
571,22.84,it's,0.3,0.50979817,0.0,0.14,0.18
572,22.88,it's,0.3,0.50979817,0.0,0.14,0.18
573,22.92,it's,0.3,0.50979817,0.0,0.11,0.15
574,22.96,it's,0.3,0.50979817,0.0,0.11,0.15
575,23.0,it's,0.3,0.50979817,0.0,0.11,0.15
576,23.04,it's,0.3,0.5859791,0.0,0.11,0.15
577,23.08,it's,0.3,0.5859791,0.0,0.11,0.15
578,23.12,it's,0.3,0.5859791,0.0,0.11,0.15
579,23.16,it's,0.3,0.5859791,0.0,0.11,0.15
580,23.2,it's,0.3,0.5859791,0.0,0.11,0.15
581,23.24,it's,0.3,0.5859791,0.0,0.11,0.15
582,23.28,it's,0.3,0.5859791,0.0,0.11,0.15
583,23.32,it's,0.3,0.5859791,0.0,0.11,0.15
584,23.36,it's,0.3,0.5859791,0.0,0.11,0.15
585,23.4,it's,0.3,0.5859791,0.0,0.11,0.15
586,23.44,it's,0.3,0.5859791,0.0,0.11,0.15
587,23.48,it's,0.3,0.5859791,0.0,0.11,0.15
588,23.52,it's,0.3,0.5859791,0.0,0.11,0.15
589,23.56,it's,0.3,0.5859791,0.0,0.11,0.15
590,23.6,it's,0.3,0.5859791,0.0,0.11,0.15
591,23.64,it's,0.3,0.5859791,0.0,0.11,0.15
592,23.68,it's,0.3,0.5859791,0.0,0.11,0.15
593,23.72,it's,0.3,0.5859791,0.0,0.11,0.15
594,23.76,it's,0.3,0.5859791,0.0,0.11,0.15
595,23.8,it's,0.3,0.5859791,0.0,0.11,0.15
596,23.84,it's,0.3,0.5859791,0.0,0.11,0.15
597,23.88,it's,0.3,0.5859791,0.0,0.11,0.15
598,23.92,it's,0.3,0.5859791,0.0,0.11,0.15
599,23.96,it's,0.3,0.5859791,0.0,0.11,0.15
600,24.0,it's,0.3,0.5859791,0.0,0.11,0.15
601,24.04,it's,0.3,0.5718339,0.0,0.11,0.15
602,24.08,it's,0.3,0.5718339,0.0,0.11,0.15
603,24.12,it's,0.3,0.5718339,0.0,0.11,0.15
604,24.16,it's,0.3,0.5718339,0.0,0.11,0.15
605,24.2,probably,0.3,0.5718339,0.0,0.11,0.15
606,24.24,probably,0.3,0.5718339,0.0,0.11,0.15
607,24.28,probably,0.3,0.5718339,0.0,0.11,0.15
608,24.32,probably,0.3,0.5718339,0.0,0.11,0.15
609,24.36,probably,0.3,0.5718339,0.0,0.11,0.15
610,24.4,because,0.3,0.5718339,0.0,0.11,0.15
611,24.44,because,0.3,0.5718339,0.0,0.11,0.15
612,24.48,because,0.3,0.5718339,0.0,0.11,0.15
613,24.52,because,0.3,0.5718339,0.0,0.11,0.15
614,24.56,because,0.3,0.5718339,0.0,0.11,0.15
615,24.6,when,0.3,0.5718339,0.0,0.11,0.15
616,24.64,when,0.3,0.5718339,0.0,0.11,0.15
617,24.68,when,0.3,0.5718339,0.0,0.11,0.15
618,24.72,when,0.3,0.5718339,0.0,0.11,0.15
619,24.76,when,0.3,0.5718339,0.0,0.11,0.15
620,24.8,i,0.3,0.5718339,0.0,0.11,0.15
621,24.84,i,0.3,0.5718339,0.0,0.11,0.15
622,24.88,i,0.3,0.5718339,0.0,0.11,0.15
623,24.92,grew,0.3,0.5718339,0.0,0.11,0.15
624,24.96,grew,0.3,0.5718339,0.0,0.11,0.15
625,25.0,grew,0.3,0.5718339,0.0,0.11,0.15
626,25.04,grew,0.3,0.5707466999999999,0.0,0.11,0.15
627,25.08,grew,0.3,0.5707466999999999,0.0,0.11,0.15
628,25.12,grew,0.3,0.5707466999999999,0.0,0.11,0.15
629,25.16,grew,0.3,0.5707466999999999,0.0,0.11,0.15
630,25.2,up,0.3,0.5707466999999999,0.0,0.11,0.15
631,25.24,up,0.3,0.5707466999999999,0.0,0.11,0.15
632,25.28,up,0.3,0.5707466999999999,0.0,0.11,0.15
633,25.32,i,0.3,0.5707466999999999,0.0,0.11,0.15
634,25.36,i,0.3,0.5707466999999999,0.0,0.11,0.15
635,25.4,i,0.3,0.5707466999999999,0.0,0.11,0.15
636,25.44,i,0.3,0.5707466999999999,0.0,0.11,0.15
637,25.48,i,0.3,0.5707466999999999,0.0,0.11,0.15
638,25.52,grew,0.3,0.5707466999999999,0.0,0.11,0.15
639,25.56,grew,0.3,0.5707466999999999,0.0,0.11,0.15
640,25.6,grew,0.3,0.5707466999999999,0.0,0.11,0.15
641,25.64,grew,0.3,0.5707466999999999,0.0,0.11,0.15
642,25.68,grew,0.3,0.5707466999999999,0.0,0.11,0.15
643,25.72,up,0.3,0.5707466999999999,0.0,0.11,0.15
644,25.76,up,0.3,0.5707466999999999,0.0,0.11,0.15
645,25.8,with,0.3,0.5707466999999999,0.0,0.11,0.15
646,25.84,with,0.3,0.5707466999999999,0.0,0.11,0.15
647,25.88,with,0.3,0.5707466999999999,0.0,0.11,0.15
648,25.92,with,0.3,0.5707466999999999,0.0,0.11,0.15
649,25.96,with,0.3,0.5707466999999999,0.0,0.11,0.15
650,26.0,the,0.3,0.5707466999999999,0.0,0.11,0.15
651,26.04,the,0.3,0.51057994,0.0,0.11,0.15
652,26.08,the,0.3,0.51057994,0.0,0.11,0.15
653,26.12,dog,0.3,0.51057994,0.0,0.11,0.15
654,26.16,dog,0.3,0.51057994,0.0,0.11,0.15
655,26.2,dog,0.3,0.51057994,0.0,0.11,0.15
656,26.24,dog,0.3,0.51057994,0.0,0.11,0.15
657,26.28,dog,0.3,0.51057994,0.0,0.11,0.15
658,26.32,so,0.3,0.51057994,0.0,0.11,0.15
659,26.36,so,0.3,0.51057994,0.0,0.11,0.15
660,26.4,so,0.3,0.51057994,0.0,0.11,0.15
661,26.44,so,0.3,0.51057994,0.0,0.11,0.15
662,26.48,so,0.3,0.51057994,0.0,0.11,0.15
663,26.52,my,0.3,0.51057994,0.0,0.11,0.15
664,26.56,my,0.3,0.51057994,0.0,0.11,0.15
665,26.6,my,0.3,0.51057994,0.0,0.11,0.15
666,26.64,my,0.3,0.51057994,0.0,0.11,0.15
667,26.68,my,0.3,0.51057994,0.0,0.11,0.15
668,26.72,parents,0.3,0.51057994,0.0,0.11,0.15
669,26.76,parents,0.3,0.51057994,0.0,0.11,0.15
670,26.8,parents,0.3,0.51057994,0.0,0.11,0.15
671,26.84,parents,0.3,0.51057994,0.0,0.11,0.15
672,26.88,parents,0.3,0.51057994,0.0,0.11,0.15
673,26.92,parents,0.3,0.51057994,0.0,0.11,0.15
674,26.96,parents,0.3,0.51057994,0.0,0.11,0.15
675,27.0,already,0.3,0.51057994,0.0,0.11,0.15
676,27.04,already,0.3,0.2167181,0.0,0.11,0.15
677,27.08,already,0.3,0.2167181,0.0,0.11,0.15
678,27.12,already,0.3,0.2167181,0.0,0.11,0.15
679,27.16,already,0.3,0.2167181,0.0,0.11,0.15
680,27.2,had,0.3,0.2167181,0.0,0.11,0.15
681,27.24,had,0.3,0.2167181,0.0,0.11,0.15
682,27.28,had,0.3,0.2167181,0.0,0.11,0.15
683,27.32,had,0.3,0.2167181,0.0,0.11,0.15
684,27.36,had,0.3,0.2167181,0.0,0.11,0.15
685,27.4,had,0.3,0.2167181,0.0,0.11,0.15
686,27.44,had,0.3,0.2167181,0.0,0.11,0.15
687,27.48,had,0.3,0.2167181,0.0,0.11,0.15
688,27.52,had,0.3,0.2167181,0.0,0.11,0.15
689,27.56,had,0.3,0.2167181,0.0,0.11,0.15
690,27.6,a,0.3,0.2167181,0.0,0.11,0.15
691,27.64,a,0.3,0.2167181,0.0,0.11,0.15
692,27.68,a,0.3,0.2167181,0.0,0.11,0.15
693,27.72,dog,0.3,0.2167181,0.0,0.11,0.15
694,27.76,dog,0.3,0.2167181,0.0,0.11,0.15
695,27.8,a,0.3,0.2167181,0.0,0.11,0.15
696,27.84,a,0.3,0.2167181,0.0,0.11,0.15
697,27.88,a,0.3,0.2167181,0.0,0.11,0.15
698,27.92,a,0.3,0.2167181,0.0,0.11,0.15
699,27.96,a,0.3,0.2167181,0.0,0.11,0.15
700,28.0,a,0.3,0.2167181,0.0,0.11,0.15
701,28.04,a,0.3,0.5856478,0.0,0.11,0.15
702,28.08,a,0.3,0.5856478,0.0,0.11,0.15
703,28.12,golden,0.3,0.5856478,0.0,0.11,0.15
704,28.16,golden,0.3,0.5856478,0.0,0.11,0.15
705,28.2,golden,0.3,0.5856478,0.0,0.11,0.15
706,28.24,golden,0.3,0.5856478,0.0,0.11,0.15
707,28.28,golden,0.3,0.5856478,0.0,0.11,0.15
708,28.32,retriever,0.3,0.5856478,0.0,0.11,0.15
709,28.36,retriever,0.3,0.5856478,0.0,0.11,0.15
710,28.4,retriever,0.3,0.5856478,0.0,0.11,0.15
711,28.44,retriever,0.3,0.5856478,0.0,0.11,0.15
712,28.48,retriever,0.3,0.5856478,0.0,0.11,0.15
713,28.52,retriever,0.3,0.5856478,0.0,0.11,0.15
714,28.56,retriever,0.3,0.5856478,0.0,0.11,0.15
715,28.6,retriever,0.3,0.5856478,0.0,0.11,0.15
716,28.64,retriever,0.3,0.5856478,0.0,0.11,0.15
717,28.68,retriever,0.3,0.5856478,0.0,0.11,0.15
718,28.72,retriever,0.3,0.5856478,0.0,0.11,0.15
719,28.76,retriever,0.3,0.5856478,0.0,0.11,0.15
720,28.8,retriever,0.3,0.5856478,0.0,0.11,0.15
721,28.84,retriever,0.3,0.5856478,0.0,0.11,0.15
722,28.88,retriever,0.3,0.5856478,0.0,0.11,0.15
723,28.92,to,0.3,0.5856478,0.0,0.11,0.15
724,28.96,to,0.3,0.5856478,0.0,0.11,0.15
725,29.0,to,0.3,0.5856478,0.0,0.11,0.15
726,29.04,to,0.3,0.5562666,0.0,0.11,0.15
727,29.08,to,0.3,0.5562666,0.0,0.11,0.15
728,29.12,to,0.3,0.5562666,0.0,0.11,0.15
729,29.16,to,0.3,0.5562666,0.0,0.11,0.15
730,29.2,to,0.3,0.5562666,0.0,0.11,0.15
731,29.24,to,0.3,0.5562666,0.0,0.11,0.15
732,29.28,to,0.3,0.5562666,0.0,0.11,0.15
733,29.32,to,0.3,0.5562666,0.0,0.11,0.15
734,29.36,to,0.3,0.5562666,0.0,0.11,0.15
735,29.4,to,0.3,0.5562666,0.0,0.11,0.15
736,29.44,to,0.3,0.5562666,0.0,0.11,0.15
737,29.48,to,0.3,0.5562666,0.0,0.11,0.15
738,29.52,to,0.3,0.5562666,0.0,0.11,0.15
739,29.56,to,0.3,0.5562666,0.0,0.11,0.15
740,29.6,to,0.3,0.5562666,0.0,0.11,0.15
741,29.64,to,0.3,0.5562666,0.0,0.11,0.15
742,29.68,to,0.3,0.5562666,0.0,0.11,0.15
743,29.72,to,0.3,0.5562666,0.0,0.11,0.15
744,29.76,to,0.3,0.5562666,0.0,0.11,0.15
745,29.8,to,0.3,0.5562666,0.0,0.11,0.15
746,29.84,to,0.3,0.5562666,0.0,0.11,0.15
747,29.88,to,0.3,0.5562666,0.0,0.11,0.15
748,29.92,to,0.3,0.5562666,0.0,0.11,0.15
749,29.96,to,0.3,0.5562666,0.0,0.11,0.15
750,30.0,to,0.3,0.5562666,0.0,0.11,0.15
751,30.04,to,0.3,0.5131687,0.0,0.11,0.15
752,30.08,to,0.3,0.5131687,0.0,0.11,0.15
753,30.12,to,0.3,0.5131687,0.0,0.11,0.15
754,30.16,to,0.3,0.5131687,0.0,0.11,0.15
755,30.2,to,0.3,0.5131687,0.0,0.11,0.15
756,30.24,to,0.3,0.5131687,0.0,0.11,0.15
757,30.28,to,0.3,0.5131687,0.0,0.11,0.15
758,30.32,to,0.3,0.5131687,0.0,0.11,0.15
759,30.36,to,0.3,0.5131687,0.0,0.11,0.15
760,30.4,call,0.3,0.5131687,0.0,0.11,0.15
761,30.44,call,0.3,0.5131687,0.0,0.11,0.15
762,30.48,call,0.3,0.5131687,0.0,0.11,0.15
763,30.52,call,0.3,0.5131687,0.0,0.11,0.15
764,30.56,call,0.3,0.5131687,0.0,0.11,0.15
765,30.6,call,0.3,0.5131687,0.0,0.11,0.15
766,30.64,call,0.3,0.5131687,0.0,0.11,0.15
767,30.68,call,0.3,0.5131687,0.0,0.11,0.15
768,30.72,her,0.3,0.5131687,0.0,0.11,0.15
769,30.76,her,0.3,0.5131687,0.0,0.11,0.15
770,30.8,her,0.3,0.5131687,0.0,0.11,0.15
771,30.84,her,0.3,0.5131687,0.0,0.11,0.15
772,30.88,her,0.3,0.5131687,0.0,0.11,0.15
773,30.92,pepper,0.3,0.5131687,0.0,0.11,0.15
774,30.96,pepper,0.3,0.5131687,0.0,0.11,0.15
775,31.0,pepper,0.3,0.5131687,0.0,0.11,0.15
776,31.04,pepper,0.3,0.57440406,0.0,0.11,0.15
777,31.08,pepper,0.3,0.57440406,0.0,0.11,0.15
778,31.12,so,0.5,0.57440406,0.743575,0.11,0.15
779,31.16,so,0.5,0.57440406,0.743575,0.11,0.15
780,31.2,so,0.5,0.57440406,0.743575,0.11,0.15
781,31.24,so,0.5,0.57440406,0.743575,0.11,0.15
782,31.28,so,0.5,0.57440406,0.743575,0.11,0.15
783,31.32,so,0.5,0.57440406,0.743575,0.11,0.15
784,31.36,so,0.5,0.57440406,0.743575,0.11,0.15
785,31.4,so,0.5,0.57440406,0.743575,0.11,0.15
786,31.44,so,0.5,0.57440406,0.743575,0.11,0.15
787,31.48,so,0.5,0.57440406,0.743575,0.11,0.15
788,31.52,so,0.5,0.57440406,0.743575,0.11,0.15
789,31.56,so,0.5,0.57440406,0.743575,0.11,0.15
790,31.6,so,0.5,0.57440406,0.743575,0.11,0.15
791,31.64,so,0.5,0.57440406,0.743575,0.11,0.15
792,31.68,so,0.5,0.57440406,0.743575,0.11,0.15
793,31.72,so,0.5,0.57440406,0.743575,0.11,0.15
794,31.76,so,0.5,0.57440406,0.743575,0.11,0.15
795,31.8,so,0.5,0.57440406,0.743575,0.11,0.15
796,31.84,so,0.5,0.57440406,0.743575,0.11,0.15
797,31.88,so,0.5,0.57440406,0.743575,0.11,0.15
798,31.92,so,0.5,0.57440406,0.743575,0.11,0.15
799,31.96,so,0.5,0.57440406,0.743575,0.11,0.15
800,32.0,we,0.5,0.57440406,0.743575,0.11,0.15
801,32.04,we,0.5,0.6925868000000001,0.743575,0.11,0.15
802,32.08,we,0.5,0.6925868000000001,0.743575,0.11,0.15
803,32.12,had,0.5,0.6925868000000001,0.743575,0.11,0.15
804,32.16,had,0.5,0.6925868000000001,0.743575,0.11,0.15
805,32.2,had,0.5,0.6925868000000001,0.743575,0.11,0.15
806,32.24,had,0.5,0.6925868000000001,0.743575,0.11,0.15
807,32.28,had,0.5,0.6925868000000001,0.743575,0.11,0.15
808,32.32,this,0.5,0.6925868000000001,0.743575,0.11,0.15
809,32.36,this,0.5,0.6925868000000001,0.743575,0.11,0.15
810,32.4,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
811,32.44,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
812,32.48,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
813,32.52,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
814,32.56,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
815,32.6,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
816,32.64,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
817,32.68,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
818,32.72,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
819,32.76,dog,0.5,0.6925868000000001,0.743575,0.11,0.15
820,32.8,even,0.5,0.6925868000000001,0.743575,0.11,0.15
821,32.84,even,0.5,0.6925868000000001,0.743575,0.11,0.15
822,32.88,even,0.5,0.6925868000000001,0.743575,0.11,0.15
823,32.92,even,0.5,0.6925868000000001,0.743575,0.11,0.15
824,32.96,even,0.5,0.6925868000000001,0.743575,0.11,0.15
825,33.0,even,0.5,0.6925868000000001,0.743575,0.11,0.15
826,33.04,even,0.5,0.6919944,0.743575,0.11,0.15
827,33.08,even,0.5,0.6919944,0.743575,0.11,0.15
828,33.12,even,0.5,0.6919944,0.743575,0.11,0.15
829,33.16,even,0.5,0.6919944,0.743575,0.11,0.15
830,33.2,even,0.5,0.6919944,0.743575,0.11,0.15
831,33.24,even,0.5,0.6919944,0.743575,0.11,0.15
832,33.28,even,0.5,0.6919944,0.743575,0.11,0.15
833,33.32,even,0.5,0.6919944,0.743575,0.11,0.15
834,33.36,even,0.5,0.6919944,0.743575,0.11,0.15
835,33.4,even,0.5,0.6919944,0.743575,0.11,0.15
836,33.44,even,0.5,0.6919944,0.743575,0.11,0.15
837,33.48,even,0.5,0.6919944,0.743575,0.11,0.15
838,33.52,even,0.5,0.6919944,0.743575,0.11,0.15
839,33.56,even,0.5,0.6919944,0.743575,0.11,0.15
840,33.6,even,0.5,0.6919944,0.743575,0.11,0.15
841,33.64,even,0.5,0.6919944,0.743575,0.11,0.15
842,33.68,even,0.5,0.6919944,0.743575,0.11,0.15
843,33.72,before,0.5,0.6919944,0.743575,0.11,0.15
844,33.76,before,0.5,0.6919944,0.743575,0.11,0.15
845,33.8,before,0.5,0.6919944,0.743575,0.11,0.15
846,33.84,before,0.5,0.6919944,0.743575,0.11,0.15
847,33.88,before,0.5,0.6919944,0.743575,0.11,0.15
848,33.92,i,0.5,0.6919944,0.743575,0.11,0.15
849,33.96,i,0.5,0.6919944,0.743575,0.11,0.15
850,34.0,was,0.5,0.6919944,0.743575,0.11,0.15
851,34.04,was,0.5,0.6875393,0.743575,0.11,0.15
