index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
414,16.56,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
415,16.6,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
416,16.64,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
417,16.68,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
418,16.72,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
419,16.76,like,0.0,-0.11491939400000001,0.669403,0.0,-0.19
420,16.8,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
421,16.84,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
422,16.88,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
423,16.92,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
424,16.96,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
425,17.0,emergency,0.0,-0.11491939400000001,0.669403,0.0,-0.19
426,17.04,emergency,0.0,-0.11935069,0.669403,0.0,-0.19
427,17.08,emergency,0.0,-0.11935069,0.669403,0.0,-0.19
428,17.12,nature,0.0,-0.11935069,0.669403,0.0,-0.19
429,17.16,nature,0.0,-0.11935069,0.669403,0.0,-0.19
430,17.2,nature,0.0,-0.11935069,0.669403,0.0,-0.19
431,17.24,nature,0.0,-0.11935069,0.669403,0.0,-0.19
432,17.28,nature,0.0,-0.11935069,0.669403,0.0,-0.19
433,17.32,nature,0.0,-0.11935069,0.669403,0.0,-0.19
434,17.36,nature,0.0,-0.11935069,0.669403,0.0,-0.19
435,17.4,nature,0.0,-0.11935069,0.669403,0.0,-0.19
436,17.44,nature,0.0,-0.11935069,0.669403,0.0,-0.19
437,17.48,nature,0.0,-0.11935069,0.669403,0.0,-0.19
438,17.52,nature,0.0,-0.11935069,0.669403,0.0,-0.19
439,17.56,nature,0.0,-0.11935069,0.669403,0.0,-0.19
440,17.6,nature,0.0,-0.11935069,0.669403,0.0,-0.19
441,17.64,nature,0.0,-0.11935069,0.669403,0.0,-0.19
442,17.68,nature,0.0,-0.11935069,0.669403,0.0,-0.19
443,17.72,nature,0.0,-0.11935069,0.669403,0.0,-0.19
444,17.76,nature,0.0,-0.11935069,0.669403,0.0,-0.19
445,17.8,nature,0.0,-0.11935069,0.669403,0.0,-0.19
446,17.84,nature,0.0,-0.11935069,0.669403,0.0,-0.19
447,17.88,nature,0.0,-0.11935069,0.669403,0.0,-0.19
448,17.92,nature,0.0,-0.11935069,0.669403,0.0,-0.19
449,17.96,nature,0.0,-0.11935069,0.669403,0.0,-0.19
450,18.0,nature,0.0,-0.11935069,0.669403,0.0,-0.19
451,18.04,nature,0.0,-0.17765145,0.669403,0.0,-0.19
452,18.08,nature,0.0,-0.17765145,0.669403,0.0,-0.19
453,18.12,nature,0.0,-0.17765145,0.669403,0.0,-0.19
454,18.16,nature,0.0,-0.17765145,0.669403,0.0,-0.19
455,18.2,nature,0.0,-0.17765145,0.669403,0.0,-0.19
456,18.24,nature,0.0,-0.17765145,0.669403,0.0,-0.19
457,18.28,nature,0.0,-0.17765145,0.669403,0.0,-0.19
458,18.32,yeah,0.0,-0.17765145,0.0,0.0,-0.19
459,18.36,yeah,0.0,-0.17765145,0.0,0.0,-0.19
460,18.4,yeah,0.0,-0.17765145,0.0,0.0,-0.19
461,18.44,yeah,0.0,-0.17765145,0.0,0.0,-0.19
462,18.48,yeah,0.0,-0.17765145,0.0,0.0,-0.19
463,18.52,yeah,0.0,-0.17765145,0.0,0.0,-0.19
464,18.56,yeah,0.0,-0.17765145,0.0,0.0,-0.19
465,18.6,yeah,0.0,-0.17765145,0.0,0.0,-0.19
466,18.64,yeah,0.0,-0.17765145,0.0,0.0,-0.19
467,18.68,yeah,0.0,-0.17765145,0.0,0.0,-0.19
468,18.72,yeah,-0.1,-0.17765145,0.0,0.0,-0.19
469,18.76,yeah,-0.1,-0.17765145,0.0,0.0,-0.19
470,18.8,yeah,-0.1,-0.17765145,0.0,0.0,-0.19
471,18.84,yeah,-0.1,-0.17765145,0.0,0.0,-0.19
472,18.88,yeah,-0.1,-0.17765145,0.0,0.0,-0.19
473,18.92,really,-0.1,-0.17765145,0.0,0.0,-0.19
474,18.96,really,-0.1,-0.17765145,0.0,0.0,-0.19
475,19.0,really,-0.1,-0.17765145,0.0,0.0,-0.19
476,19.04,really,-0.1,-0.08872619,0.0,0.0,-0.19
477,19.08,really,-0.1,-0.08872619,0.0,0.0,-0.19
478,19.12,really,-0.1,-0.08872619,0.0,0.0,-0.19
479,19.16,really,-0.1,-0.08872619,0.0,0.0,-0.19
480,19.2,really,-0.1,-0.08872619,0.0,0.0,-0.19
481,19.24,really,-0.1,-0.08872619,0.0,0.0,-0.19
482,19.28,really,-0.1,-0.08872619,0.0,0.0,-0.19
483,19.32,really,-0.1,-0.08872619,0.0,-0.09,-0.19
484,19.36,really,-0.1,-0.08872619,0.0,-0.09,-0.19
485,19.4,really,-0.1,-0.08872619,0.0,-0.09,-0.19
486,19.44,really,-0.1,-0.08872619,0.0,-0.09,-0.19
487,19.48,really,-0.1,-0.08872619,0.0,-0.09,-0.19
488,19.52,really,-0.1,-0.08872619,0.0,-0.09,-0.19
489,19.56,really,-0.1,-0.08872619,0.0,-0.09,-0.19
490,19.6,really,-0.1,-0.08872619,0.0,-0.09,-0.19
491,19.64,really,-0.1,-0.08872619,0.0,-0.09,-0.19
492,19.68,really,-0.1,-0.08872619,0.0,-0.09,-0.19
493,19.72,really,-0.1,-0.08872619,0.0,-0.09,-0.19
494,19.76,really,-0.1,-0.08872619,0.0,-0.09,-0.19
495,19.8,really,-0.1,-0.08872619,0.0,-0.09,-0.19
496,19.84,really,-0.1,-0.08872619,0.0,-0.09,-0.19
497,19.88,really,-0.1,-0.08872619,0.0,-0.09,-0.19
498,19.92,really,-0.1,-0.08872619,0.0,-0.09,-0.19
499,19.96,really,-0.1,-0.08872619,0.0,-0.09,-0.19
500,20.0,really,-0.1,-0.08872619,0.0,0.21,0.38
501,20.04,really,-0.1,0.079012804,0.0,0.21,0.38
502,20.08,really,-0.1,0.079012804,0.0,0.21,0.38
503,20.12,really,-0.1,0.079012804,0.0,0.21,0.38
504,20.16,really,-0.1,0.079012804,0.0,0.21,0.38
505,20.2,really,-0.1,0.079012804,0.0,0.21,0.38
506,20.24,really,-0.1,0.079012804,0.0,0.21,0.38
507,20.28,really,-0.1,0.079012804,0.0,0.21,0.38
508,20.32,really,-0.1,0.079012804,0.0,0.21,0.38
509,20.36,really,-0.1,0.079012804,0.0,0.21,0.38
510,20.4,really,-0.1,0.079012804,0.0,0.21,0.38
511,20.44,really,-0.1,0.079012804,0.0,0.21,0.38
512,20.48,really,-0.1,0.079012804,0.0,0.21,0.38
513,20.52,really,-0.1,0.079012804,0.0,0.21,0.38
514,20.56,really,-0.1,0.079012804,0.0,0.21,0.38
515,20.6,really,-0.1,0.079012804,0.0,0.21,0.38
516,20.64,really,-0.1,0.079012804,0.0,0.21,0.38
517,20.68,really,-0.1,0.079012804,0.0,0.21,0.38
518,20.72,really,-0.1,0.079012804,0.0,0.21,0.38
519,20.76,really,-0.1,0.079012804,0.0,0.21,0.38
520,20.8,really,-0.1,0.079012804,0.0,0.21,0.38
521,20.84,really,-0.1,0.079012804,0.0,0.21,0.38
522,20.88,really,-0.1,0.079012804,0.0,0.21,0.38
523,20.92,really,-0.1,0.079012804,0.0,0.21,0.38
524,20.96,really,-0.1,0.079012804,0.0,0.21,0.38
525,21.0,really,-0.1,0.079012804,0.0,0.21,0.38
526,21.04,really,-0.1,0.09952697,0.0,0.21,0.38
527,21.08,really,-0.1,0.09952697,0.0,0.21,0.38
528,21.12,really,-0.1,0.09952697,0.0,0.21,0.38
529,21.16,really,-0.1,0.09952697,0.0,0.21,0.38
530,21.2,really,-0.1,0.09952697,0.0,0.21,0.38
531,21.24,really,-0.1,0.09952697,0.0,0.21,0.38
532,21.28,really,-0.1,0.09952697,0.0,0.21,0.38
533,21.32,really,-0.1,0.09952697,0.0,0.21,0.38
534,21.36,really,-0.1,0.09952697,0.0,-0.02,0.17
535,21.4,really,-0.1,0.09952697,0.0,-0.02,0.17
536,21.44,really,-0.1,0.09952697,0.0,-0.02,0.17
537,21.48,really,-0.1,0.09952697,0.0,-0.02,0.17
538,21.52,really,-0.1,0.09952697,0.0,-0.02,0.17
539,21.56,really,-0.1,0.09952697,0.0,-0.02,0.17
540,21.6,really,-0.1,0.09952697,0.0,-0.02,0.17
541,21.64,really,-0.1,0.09952697,0.0,-0.02,0.17
542,21.68,really,-0.1,0.09952697,0.0,-0.02,0.17
543,21.72,really,-0.1,0.09952697,0.0,-0.02,0.17
544,21.76,really,-0.1,0.09952697,0.0,-0.02,0.17
545,21.8,really,-0.1,0.09952697,0.0,-0.02,0.17
546,21.84,really,-0.1,0.09952697,0.0,-0.02,0.17
547,21.88,really,-0.1,0.09952697,0.0,-0.02,0.17
548,21.92,really,-0.1,0.09952697,0.0,-0.02,0.17
549,21.96,really,-0.1,0.09952697,0.0,-0.02,0.17
550,22.0,really,-0.1,0.09952697,0.0,-0.02,0.17
551,22.04,really,-0.1,0.34586525,0.0,-0.02,0.17
552,22.08,really,-0.1,0.34586525,0.0,-0.02,0.17
553,22.12,really,-0.1,0.34586525,0.0,-0.02,0.17
554,22.16,really,-0.1,0.34586525,0.0,-0.02,0.17
555,22.2,really,-0.1,0.34586525,0.0,-0.02,0.17
556,22.24,really,-0.1,0.34586525,0.0,-0.02,0.17
557,22.28,really,-0.1,0.34586525,0.0,-0.02,0.17
558,22.32,really,-0.1,0.34586525,0.0,-0.02,0.17
559,22.36,really,-0.1,0.34586525,0.0,-0.02,0.17
560,22.4,really,-0.1,0.34586525,0.0,-0.02,0.17
561,22.44,really,-0.1,0.34586525,0.0,-0.02,0.17
562,22.48,really,-0.1,0.34586525,0.0,-0.02,0.17
563,22.52,really,-0.1,0.34586525,0.0,-0.02,0.17
564,22.56,really,-0.1,0.34586525,0.0,-0.02,0.17
565,22.6,really,-0.1,0.34586525,0.0,-0.02,0.17
566,22.64,really,-0.1,0.34586525,0.0,-0.02,0.17
567,22.68,really,-0.1,0.34586525,0.0,-0.02,0.17
568,22.72,really,-0.1,0.34586525,0.0,-0.02,0.17
569,22.76,really,-0.1,0.34586525,0.0,-0.02,0.17
570,22.8,really,-0.1,0.34586525,0.0,-0.02,0.17
571,22.84,really,-0.1,0.34586525,0.0,-0.02,0.17
572,22.88,really,-0.1,0.34586525,0.0,-0.02,0.17
573,22.92,really,-0.1,0.34586525,0.0,-0.02,0.17
574,22.96,really,-0.1,0.34586525,0.0,-0.02,0.17
575,23.0,really,-0.1,0.34586525,0.0,-0.02,0.17
576,23.04,really,-0.1,0.39032233,0.0,-0.02,0.17
577,23.08,really,-0.1,0.39032233,0.0,-0.02,0.17
578,23.12,really,-0.1,0.39032233,0.0,-0.02,0.17
579,23.16,really,-0.1,0.39032233,0.0,-0.02,0.17
580,23.2,really,-0.1,0.39032233,0.0,-0.02,0.17
581,23.24,really,-0.1,0.39032233,0.0,-0.02,0.17
582,23.28,really,-0.1,0.39032233,0.0,-0.02,0.17
583,23.32,really,-0.1,0.39032233,0.0,-0.02,0.17
584,23.36,really,-0.1,0.39032233,0.0,-0.02,0.17
585,23.4,really,-0.1,0.39032233,0.0,-0.02,0.17
586,23.44,really,-0.1,0.39032233,0.0,-0.02,0.17
587,23.48,really,-0.1,0.39032233,0.0,-0.02,0.17
588,23.52,really,-0.1,0.39032233,0.0,-0.02,0.17
589,23.56,really,-0.1,0.39032233,0.0,-0.02,0.17
590,23.6,really,-0.1,0.39032233,0.0,-0.02,0.17
591,23.64,really,-0.1,0.39032233,0.0,-0.02,0.17
592,23.68,really,-0.1,0.39032233,0.0,-0.02,0.17
593,23.72,really,-0.1,0.39032233,0.0,-0.02,0.17
594,23.76,really,-0.1,0.39032233,0.0,-0.02,0.17
595,23.8,really,-0.1,0.39032233,0.0,-0.02,0.17
596,23.84,really,-0.1,0.39032233,0.0,-0.02,0.17
597,23.88,really,-0.1,0.39032233,0.0,-0.02,0.17
598,23.92,really,-0.1,0.39032233,0.0,-0.02,0.17
599,23.96,really,-0.1,0.39032233,0.0,-0.02,0.17
600,24.0,really,-0.1,0.39032233,0.0,-0.02,0.17
601,24.04,really,-0.1,0.36208928,0.0,-0.02,0.17
602,24.08,really,-0.1,0.36208928,0.0,-0.02,0.17
603,24.12,really,-0.1,0.36208928,0.0,-0.02,0.17
604,24.16,really,-0.1,0.36208928,0.0,-0.02,0.17
605,24.2,really,-0.1,0.36208928,0.0,-0.02,0.17
606,24.24,really,-0.1,0.36208928,0.0,-0.02,0.17
607,24.28,really,-0.1,0.36208928,0.0,-0.02,0.17
608,24.32,really,-0.1,0.36208928,0.0,-0.02,0.17
609,24.36,really,-0.1,0.36208928,0.0,-0.02,0.17
610,24.4,really,-0.1,0.36208928,0.0,-0.02,0.17
611,24.44,really,-0.1,0.36208928,0.0,-0.02,0.17
612,24.48,really,-0.1,0.36208928,0.0,-0.02,0.17
613,24.52,really,-0.1,0.36208928,0.0,-0.02,0.17
614,24.56,really,-0.1,0.36208928,0.0,-0.02,0.17
615,24.6,really,-0.1,0.36208928,0.0,-0.02,0.17
616,24.64,really,-0.1,0.36208928,0.0,-0.02,0.17
617,24.68,really,-0.1,0.36208928,0.0,-0.02,0.17
618,24.72,really,-0.1,0.36208928,0.0,-0.02,0.17
619,24.76,really,-0.1,0.36208928,0.0,-0.02,0.17
620,24.8,really,-0.1,0.36208928,0.0,-0.02,0.17
621,24.84,really,-0.1,0.36208928,0.0,-0.02,0.17
622,24.88,really,-0.1,0.36208928,0.0,-0.02,0.17
623,24.92,really,-0.1,0.36208928,0.0,-0.02,0.17
624,24.96,really,-0.1,0.36208928,0.0,-0.02,0.17
625,25.0,really,-0.1,0.36208928,0.0,-0.02,0.17
626,25.04,really,-0.1,0.17901146,0.0,-0.02,0.17
627,25.08,really,-0.1,0.17901146,0.0,-0.02,0.17
628,25.12,really,-0.1,0.17901146,0.0,-0.02,0.17
629,25.16,really,-0.1,0.17901146,0.0,-0.02,0.17
630,25.2,really,-0.1,0.17901146,0.0,-0.02,0.17
631,25.24,really,-0.1,0.17901146,0.0,-0.02,0.17
632,25.28,really,-0.1,0.17901146,0.0,-0.02,0.17
633,25.32,really,-0.1,0.17901146,0.0,-0.02,0.17
634,25.36,really,-0.1,0.17901146,0.0,-0.02,0.17
635,25.4,really,-0.1,0.17901146,0.0,-0.02,0.17
636,25.44,really,-0.1,0.17901146,0.0,-0.02,0.17
637,25.48,really,-0.1,0.17901146,0.0,-0.02,0.17
638,25.52,really,-0.1,0.17901146,0.0,-0.02,0.17
639,25.56,really,-0.1,0.17901146,0.0,-0.02,0.17
640,25.6,really,-0.1,0.17901146,0.0,-0.02,0.17
641,25.64,really,-0.1,0.17901146,0.0,-0.02,0.17
642,25.68,really,-0.1,0.17901146,0.0,-0.02,0.17
643,25.72,really,-0.1,0.17901146,0.0,-0.02,0.24
644,25.76,really,-0.1,0.17901146,0.0,-0.02,0.24
645,25.8,really,-0.1,0.17901146,0.0,-0.02,0.24
646,25.84,really,-0.1,0.17901146,0.0,-0.02,0.24
647,25.88,really,-0.1,0.17901146,0.0,-0.02,0.24
648,25.92,really,-0.1,0.17901146,0.0,-0.02,0.24
649,25.96,really,-0.1,0.17901146,0.0,-0.02,0.24
650,26.0,really,-0.1,0.17901146,0.0,-0.02,0.24
651,26.04,really,-0.1,0.0843327,0.0,-0.02,0.24
652,26.08,really,-0.1,0.0843327,0.0,-0.02,0.24
653,26.12,really,-0.1,0.0843327,0.0,-0.02,0.24
654,26.16,really,-0.1,0.0843327,0.0,-0.02,0.24
655,26.2,really,-0.1,0.0843327,0.0,-0.02,0.24
656,26.24,really,-0.1,0.0843327,0.0,-0.02,0.24
657,26.28,really,-0.1,0.0843327,0.0,-0.02,0.24
658,26.32,really,-0.1,0.0843327,0.0,-0.02,0.24
659,26.36,really,-0.1,0.0843327,0.0,-0.02,0.24
660,26.4,really,-0.1,0.0843327,0.0,-0.02,0.24
661,26.44,really,-0.1,0.0843327,0.0,-0.02,0.24
662,26.48,really,-0.1,0.0843327,0.0,-0.02,0.24
663,26.52,really,-0.1,0.0843327,0.0,-0.02,0.24
664,26.56,really,-0.1,0.0843327,0.0,-0.02,0.24
665,26.6,really,-0.1,0.0843327,0.0,-0.02,0.24
666,26.64,really,-0.1,0.0843327,0.0,-0.02,0.24
667,26.68,really,-0.1,0.0843327,0.0,-0.02,0.24
668,26.72,really,-0.1,0.0843327,0.0,-0.02,0.24
669,26.76,really,-0.1,0.0843327,0.0,-0.02,0.24
670,26.8,really,-0.1,0.0843327,0.0,-0.02,0.24
671,26.84,really,-0.1,0.0843327,0.0,-0.02,0.24
672,26.88,really,-0.1,0.0843327,0.0,-0.02,0.24
673,26.92,really,-0.1,0.0843327,0.0,-0.02,0.24
674,26.96,really,-0.1,0.0843327,0.0,-0.02,0.24
675,27.0,really,-0.1,0.0843327,0.0,-0.02,0.24
676,27.04,really,-0.1,-0.12439555,0.0,-0.02,0.24
677,27.08,really,-0.1,-0.12439555,0.0,-0.02,0.24
678,27.12,really,-0.1,-0.12439555,0.0,-0.02,0.24
679,27.16,really,-0.1,-0.12439555,0.0,-0.02,0.24
680,27.2,really,-0.1,-0.12439555,0.0,-0.02,0.24
681,27.24,really,-0.1,-0.12439555,0.0,-0.02,0.24
682,27.28,really,-0.1,-0.12439555,0.0,-0.02,0.24
683,27.32,really,-0.1,-0.12439555,0.0,-0.02,0.24
684,27.36,really,-0.1,-0.12439555,0.0,-0.02,0.24
685,27.4,really,-0.1,-0.12439555,0.0,-0.02,0.24
686,27.44,really,-0.1,-0.12439555,0.0,-0.02,0.24
687,27.48,really,-0.1,-0.12439555,0.0,-0.02,0.24
688,27.52,really,-0.1,-0.12439555,0.0,-0.02,0.24
689,27.56,really,-0.1,-0.12439555,0.0,-0.02,0.24
690,27.6,really,-0.1,-0.12439555,0.0,-0.02,0.24
691,27.64,really,-0.1,-0.12439555,0.0,-0.02,0.24
692,27.68,really,-0.1,-0.12439555,0.0,-0.02,0.24
693,27.72,really,-0.1,-0.12439555,0.0,-0.02,0.24
694,27.76,really,-0.1,-0.12439555,0.0,-0.02,0.24
695,27.8,really,-0.1,-0.12439555,0.0,-0.02,0.24
696,27.84,really,-0.1,-0.12439555,0.0,-0.02,0.24
697,27.88,really,-0.1,-0.12439555,0.0,-0.02,0.24
698,27.92,really,-0.1,-0.12439555,0.0,-0.02,0.24
699,27.96,really,-0.1,-0.12439555,0.0,-0.02,0.24
700,28.0,really,-0.1,-0.12439555,0.0,-0.02,0.24
701,28.04,really,-0.1,0.50091535,0.0,-0.02,0.24
702,28.08,really,-0.1,0.50091535,0.0,-0.02,0.24
703,28.12,really,-0.1,0.50091535,0.0,-0.02,0.24
704,28.16,really,-0.1,0.50091535,0.0,-0.02,0.24
705,28.2,really,-0.1,0.50091535,0.0,-0.02,0.24
706,28.24,really,-0.1,0.50091535,0.0,-0.02,0.24
707,28.28,really,-0.1,0.50091535,0.0,-0.02,0.24
708,28.32,really,-0.1,0.50091535,0.0,-0.02,0.24
709,28.36,really,-0.1,0.50091535,0.0,-0.02,0.24
710,28.4,really,-0.1,0.50091535,0.0,-0.02,0.24
711,28.44,really,-0.1,0.50091535,0.0,-0.02,0.24
712,28.48,really,-0.1,0.50091535,0.0,-0.02,0.24
713,28.52,really,-0.1,0.50091535,0.0,-0.02,0.24
714,28.56,really,-0.1,0.50091535,0.0,0.46,0.6
715,28.6,really,-0.1,0.50091535,0.0,0.46,0.6
716,28.64,really,-0.1,0.50091535,0.0,0.46,0.6
717,28.68,really,-0.1,0.50091535,0.0,0.46,0.6
718,28.72,icy,-0.1,0.50091535,0.0,0.46,0.6
719,28.76,icy,-0.1,0.50091535,0.0,0.46,0.6
720,28.8,icy,-0.1,0.50091535,0.0,0.46,0.6
721,28.84,icy,-0.1,0.50091535,0.0,0.46,0.6
722,28.88,icy,-0.1,0.50091535,0.0,0.46,0.6
723,28.92,icy,-0.1,0.50091535,0.0,0.46,0.6
724,28.96,icy,-0.1,0.50091535,0.0,0.46,0.6
725,29.0,icy,-0.1,0.50091535,0.0,0.46,0.6
726,29.04,icy,-0.1,0.45197564,0.0,0.46,0.6
727,29.08,icy,-0.1,0.45197564,0.0,0.46,0.6
728,29.12,icy,-0.1,0.45197564,0.0,0.46,0.6
729,29.16,icy,-0.1,0.45197564,0.0,0.46,0.6
730,29.2,icy,-0.1,0.45197564,0.0,0.46,0.6
731,29.24,icy,-0.1,0.45197564,0.0,0.46,0.6
732,29.28,icy,-0.1,0.45197564,0.0,0.46,0.6
733,29.32,icy,-0.1,0.45197564,0.0,0.46,0.6
734,29.36,icy,-0.1,0.45197564,0.0,0.46,0.6
735,29.4,icy,-0.1,0.45197564,0.0,0.46,0.6
736,29.44,icy,-0.1,0.45197564,0.0,0.46,0.6
737,29.48,icy,-0.1,0.45197564,0.0,0.46,0.6
738,29.52,icy,-0.1,0.45197564,0.0,0.46,0.6
739,29.56,icy,-0.1,0.45197564,0.0,0.46,0.6
740,29.6,icy,-0.1,0.45197564,0.0,0.46,0.6
741,29.64,icy,-0.1,0.45197564,0.0,0.46,0.6
742,29.68,icy,-0.1,0.45197564,0.0,0.46,0.6
743,29.72,icy,-0.1,0.45197564,0.0,0.46,0.6
744,29.76,icy,-0.1,0.45197564,0.0,0.46,0.6
745,29.8,icy,-0.1,0.45197564,0.0,0.46,0.6
746,29.84,icy,-0.1,0.45197564,0.0,0.46,0.6
747,29.88,icy,-0.1,0.45197564,0.0,0.46,0.6
748,29.92,icy,-0.1,0.45197564,0.0,0.46,0.6
749,29.96,icy,-0.1,0.45197564,0.0,0.46,0.6
750,30.0,icy,-0.1,0.45197564,0.0,0.46,0.6
751,30.04,icy,-0.1,0.45498112,0.0,0.46,0.6
752,30.08,icy,-0.1,0.45498112,0.0,0.46,0.6
753,30.12,icy,-0.1,0.45498112,0.0,0.46,0.6
754,30.16,icy,-0.1,0.45498112,0.0,0.46,0.6
755,30.2,icy,-0.1,0.45498112,0.0,0.46,0.6
756,30.24,icy,-0.1,0.45498112,0.0,0.46,0.6
757,30.28,icy,-0.1,0.45498112,0.0,0.46,0.6
758,30.32,icy,-0.1,0.45498112,0.0,0.46,0.6
759,30.36,icy,-0.1,0.45498112,0.0,0.46,0.6
760,30.4,icy,-0.1,0.45498112,0.0,0.46,0.6
761,30.44,icy,-0.1,0.45498112,0.0,0.46,0.6
762,30.48,icy,-0.1,0.45498112,0.0,0.46,0.6
763,30.52,icy,-0.1,0.45498112,0.0,0.46,0.6
764,30.56,icy,-0.1,0.45498112,0.0,0.46,0.6
765,30.6,icy,-0.1,0.45498112,0.0,0.46,0.6
766,30.64,icy,-0.1,0.45498112,0.0,0.46,0.6
767,30.68,icy,-0.1,0.45498112,0.0,0.46,0.6
768,30.72,icy,-0.1,0.45498112,0.0,0.46,0.6
769,30.76,icy,-0.1,0.45498112,0.0,0.46,0.6
770,30.8,icy,-0.1,0.45498112,0.0,0.46,0.6
771,30.84,icy,-0.1,0.45498112,0.0,0.46,0.6
772,30.88,icy,-0.1,0.45498112,0.0,0.46,0.6
773,30.92,icy,-0.1,0.45498112,0.0,0.46,0.6
774,30.96,icy,-0.1,0.45498112,0.0,0.46,0.6
775,31.0,icy,-0.1,0.45498112,0.0,0.46,0.6
776,31.04,icy,-0.1,0.29114783,0.0,0.46,0.6
777,31.08,icy,-0.1,0.29114783,0.0,0.46,0.6
778,31.12,icy,-0.1,0.29114783,0.0,0.46,0.6
779,31.16,icy,-0.1,0.29114783,0.0,0.46,0.6
780,31.2,icy,-0.1,0.29114783,0.0,0.46,0.6
781,31.24,icy,-0.1,0.29114783,0.0,0.46,0.6
782,31.28,icy,-0.1,0.29114783,0.0,0.46,0.6
783,31.32,icy,-0.1,0.29114783,0.0,0.46,0.6
784,31.36,icy,-0.1,0.29114783,0.0,0.46,0.6
785,31.4,icy,-0.1,0.29114783,0.0,0.46,0.6
786,31.44,icy,-0.1,0.29114783,0.0,0.46,0.6
787,31.48,icy,-0.1,0.29114783,0.0,0.46,0.6
788,31.52,icy,-0.1,0.29114783,0.0,0.46,0.6
789,31.56,icy,-0.1,0.29114783,0.0,0.46,0.6
790,31.6,icy,-0.1,0.29114783,0.0,0.46,0.6
791,31.64,icy,-0.1,0.29114783,0.0,0.46,0.6
792,31.68,icy,-0.1,0.29114783,0.0,0.46,0.6
793,31.72,icy,-0.1,0.29114783,0.0,0.46,0.6
794,31.76,icy,-0.1,0.29114783,0.0,0.46,0.6
795,31.8,icy,-0.1,0.29114783,0.0,0.46,0.6
796,31.84,icy,-0.1,0.29114783,0.0,0.46,0.6
797,31.88,icy,-0.1,0.29114783,0.0,0.46,0.6
798,31.92,icy,-0.1,0.29114783,0.0,0.46,0.6
799,31.96,icy,-0.1,0.29114783,0.0,0.38,0.38
800,32.0,icy,-0.1,0.29114783,0.0,0.38,0.38
801,32.04,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
802,32.08,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
803,32.12,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
804,32.16,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
805,32.2,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
806,32.24,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
807,32.28,icy,-0.1,0.6875631999999999,0.0,0.38,0.38
808,32.32,time,-0.1,0.6875631999999999,0.0,0.38,0.38
809,32.36,time,-0.1,0.6875631999999999,0.0,0.38,0.38
810,32.4,time,-0.1,0.6875631999999999,0.0,0.38,0.38
811,32.44,time,-0.1,0.6875631999999999,0.0,0.38,0.38
812,32.48,time,-0.1,0.6875631999999999,0.0,0.38,0.38
813,32.52,time,-0.1,0.6875631999999999,0.0,0.38,0.38
814,32.56,time,-0.1,0.6875631999999999,0.0,0.38,0.38
815,32.6,time,-0.1,0.6875631999999999,0.0,0.38,0.38
816,32.64,time,-0.1,0.6875631999999999,0.0,0.38,0.38
817,32.68,time,-0.1,0.6875631999999999,0.0,0.38,0.38
818,32.72,time,-0.1,0.6875631999999999,0.0,0.38,0.38
819,32.76,time,-0.1,0.6875631999999999,0.0,0.38,0.38
820,32.8,time,-0.1,0.6875631999999999,0.0,0.38,0.38
821,32.84,time,-0.1,0.6875631999999999,0.0,0.38,0.38
822,32.88,time,-0.1,0.6875631999999999,0.0,0.38,0.38
823,32.92,time,-0.1,0.6875631999999999,0.0,0.38,0.38
824,32.96,time,-0.1,0.6875631999999999,0.0,0.38,0.38
825,33.0,time,-0.1,0.6875631999999999,0.0,0.38,0.38
826,33.04,time,-0.1,0.64991903,0.0,0.38,0.38
827,33.08,time,-0.1,0.64991903,0.0,0.38,0.38
828,33.12,time,-0.1,0.64991903,0.0,0.38,0.38
829,33.16,time,-0.1,0.64991903,0.0,0.38,0.38
830,33.2,time,-0.1,0.64991903,0.0,0.38,0.38
831,33.24,time,-0.1,0.64991903,0.0,0.38,0.38
832,33.28,time,-0.1,0.64991903,0.0,0.38,0.38
833,33.32,time,-0.1,0.64991903,0.0,0.38,0.38
834,33.36,time,-0.1,0.64991903,0.0,0.38,0.38
835,33.4,time,-0.1,0.64991903,0.0,0.38,0.38
836,33.44,time,-0.1,0.64991903,0.0,0.38,0.38
837,33.48,time,-0.1,0.64991903,0.0,0.38,0.38
838,33.52,time,-0.1,0.64991903,0.0,0.38,0.38
839,33.56,time,-0.1,0.64991903,0.0,0.38,0.38
840,33.6,time,-0.1,0.64991903,0.0,0.38,0.38
841,33.64,time,-0.1,0.64991903,0.0,0.38,0.38
