index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
397,15.88,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
398,15.92,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
399,15.96,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
400,16.0,you,0.0,0.49890617,0.8804350000000001,0.32,0.36
401,16.04,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
402,16.08,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
403,16.12,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
404,16.16,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
405,16.2,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
406,16.24,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
407,16.28,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
408,16.32,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
409,16.36,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
410,16.4,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
411,16.44,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
412,16.48,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
413,16.52,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
414,16.56,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
415,16.6,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
416,16.64,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
417,16.68,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
418,16.72,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
419,16.76,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
420,16.8,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
421,16.84,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
422,16.88,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
423,16.92,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
424,16.96,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
425,17.0,you,0.0,0.5885574,0.8804350000000001,0.32,0.36
426,17.04,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
427,17.08,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
428,17.12,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
429,17.16,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
430,17.2,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
431,17.24,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
432,17.28,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
433,17.32,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
434,17.36,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
435,17.4,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
436,17.44,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
437,17.48,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
438,17.52,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
439,17.56,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
440,17.6,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
441,17.64,you,0.0,0.5083772,0.8804350000000001,0.32,0.36
442,17.68,you,0.0,0.5083772,0.8804350000000001,0.33,0.15
443,17.72,you,0.0,0.5083772,0.8804350000000001,0.33,0.15
444,17.76,you,0.0,0.5083772,0.8804350000000001,0.33,0.15
445,17.8,like,0.0,0.5083772,0.8804350000000001,0.33,0.15
446,17.84,like,0.0,0.5083772,0.8804350000000001,0.33,0.15
447,17.88,like,0.0,0.5083772,0.8804350000000001,0.33,0.15
448,17.92,like,0.0,0.5083772,0.8804350000000001,0.33,0.15
449,17.96,like,0.0,0.5083772,0.8804350000000001,0.33,0.15
450,18.0,it,0.0,0.5083772,0.8804350000000001,0.33,0.15
451,18.04,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
452,18.08,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
453,18.12,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
454,18.16,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
455,18.2,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
456,18.24,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
457,18.28,it,0.0,0.47059184,0.8804350000000001,0.33,0.15
458,18.32,okay,0.5,0.47059184,0.0,0.33,0.15
459,18.36,okay,0.5,0.47059184,0.0,0.33,0.15
460,18.4,okay,0.5,0.47059184,0.0,0.33,0.15
461,18.44,okay,0.5,0.47059184,0.0,0.33,0.15
462,18.48,okay,0.5,0.47059184,0.0,0.33,0.15
463,18.52,okay,0.5,0.47059184,0.0,0.33,0.15
464,18.56,okay,0.5,0.47059184,0.0,0.33,0.15
465,18.6,okay,0.5,0.47059184,0.0,0.33,0.15
466,18.64,okay,0.5,0.47059184,0.0,0.33,0.15
467,18.68,okay,0.5,0.47059184,0.0,0.33,0.15
468,18.72,okay,0.5,0.47059184,0.0,0.33,0.15
469,18.76,okay,0.5,0.47059184,0.0,0.33,0.15
470,18.8,okay,0.5,0.47059184,0.0,0.33,0.15
471,18.84,okay,0.5,0.47059184,0.0,0.33,0.15
472,18.88,okay,0.5,0.47059184,0.0,0.33,0.15
473,18.92,okay,0.5,0.47059184,0.0,0.33,0.15
474,18.96,okay,0.5,0.47059184,0.0,0.33,0.15
475,19.0,okay,0.5,0.47059184,0.0,0.33,0.15
476,19.04,okay,0.5,0.4942468,0.0,0.33,0.15
477,19.08,okay,0.5,0.4942468,0.0,0.33,0.15
478,19.12,okay,0.5,0.4942468,0.0,0.33,0.15
479,19.16,okay,0.5,0.4942468,0.0,0.33,0.15
480,19.2,okay,0.5,0.4942468,0.0,0.33,0.15
481,19.24,okay,0.5,0.4942468,0.0,0.33,0.15
482,19.28,okay,0.5,0.4942468,0.0,0.33,0.15
483,19.32,i've,0.0,0.4942468,0.0,0.33,0.15
484,19.36,i've,0.0,0.4942468,0.0,0.33,0.15
485,19.4,i've,0.0,0.4942468,0.0,0.33,0.15
486,19.44,i've,0.0,0.4942468,0.0,0.33,0.15
487,19.48,i've,0.0,0.4942468,0.0,0.33,0.15
488,19.52,i've,0.0,0.4942468,0.0,0.33,0.15
489,19.56,i've,0.0,0.4942468,0.0,0.33,0.15
490,19.6,been,0.0,0.4942468,0.0,0.33,0.15
491,19.64,been,0.0,0.4942468,0.0,0.33,0.15
492,19.68,been,0.0,0.4942468,0.0,0.33,0.15
493,19.72,practicing,0.0,0.4942468,0.0,0.33,0.15
494,19.76,practicing,0.0,0.4942468,0.0,0.33,0.15
495,19.8,practicing,0.0,0.4942468,0.0,0.33,0.15
496,19.84,practicing,0.0,0.4942468,0.0,0.33,0.15
497,19.88,practicing,0.0,0.4942468,0.0,0.33,0.15
498,19.92,practicing,0.0,0.4942468,0.0,0.33,0.15
499,19.96,practicing,0.0,0.4942468,0.0,0.33,0.15
500,20.0,practicing,0.0,0.4942468,0.0,0.33,0.15
501,20.04,practicing,0.0,0.51720107,0.0,0.33,0.15
502,20.08,practicing,0.0,0.51720107,0.0,0.33,0.15
503,20.12,practicing,0.0,0.51720107,0.0,0.33,0.15
504,20.16,practicing,0.0,0.51720107,0.0,0.33,0.15
505,20.2,practicing,0.0,0.51720107,0.0,0.33,0.15
506,20.24,practicing,0.0,0.51720107,0.0,0.33,0.15
507,20.28,practicing,0.0,0.51720107,0.0,0.33,0.15
508,20.32,practicing,0.0,0.51720107,0.0,0.33,0.15
509,20.36,practicing,0.0,0.51720107,0.0,0.33,0.15
510,20.4,character,0.0,0.51720107,0.0,0.33,0.15
511,20.44,character,0.0,0.51720107,0.0,0.33,0.15
512,20.48,character,0.0,0.51720107,0.0,0.33,0.15
513,20.52,character,0.0,0.51720107,0.0,0.33,0.15
514,20.56,character,0.0,0.51720107,0.0,0.33,0.15
515,20.6,character,0.0,0.51720107,0.0,0.33,0.15
516,20.64,character,0.0,0.51720107,0.0,0.33,0.15
517,20.68,character,0.0,0.51720107,0.0,0.33,0.15
518,20.72,character,0.0,0.51720107,0.0,0.33,0.15
519,20.76,character,0.0,0.51720107,0.0,0.33,0.15
520,20.8,character,0.0,0.51720107,0.0,0.33,0.15
521,20.84,character,0.0,0.51720107,0.0,0.33,0.15
522,20.88,character,0.0,0.51720107,0.0,0.33,0.15
523,20.92,character,0.0,0.51720107,0.0,0.33,0.15
524,20.96,character,0.0,0.51720107,0.0,0.33,0.15
525,21.0,for,0.0,0.51720107,0.0,0.33,0.15
526,21.04,for,0.0,0.5602734,0.0,0.33,0.15
527,21.08,for,0.0,0.5602734,0.0,0.33,0.15
528,21.12,for,0.0,0.5602734,0.0,0.33,0.15
529,21.16,for,0.0,0.5602734,0.0,0.33,0.15
530,21.2,for,0.0,0.5602734,0.0,0.33,0.15
531,21.24,for,0.0,0.5602734,0.0,0.33,0.15
532,21.28,for,0.0,0.5602734,0.0,0.33,0.15
533,21.32,for,0.0,0.5602734,0.0,0.33,0.15
534,21.36,for,0.0,0.5602734,0.0,0.33,0.15
535,21.4,for,0.0,0.5602734,0.0,0.33,0.15
536,21.44,for,0.0,0.5602734,0.0,0.33,0.15
537,21.48,for,0.0,0.5602734,0.0,0.33,0.15
538,21.52,for,0.0,0.5602734,0.0,0.33,0.15
539,21.56,for,0.0,0.5602734,0.0,0.33,0.15
540,21.6,for,0.0,0.5602734,0.0,0.33,0.15
541,21.64,for,0.0,0.5602734,0.0,0.33,0.15
542,21.68,for,0.0,0.5602734,0.0,0.33,0.15
543,21.72,for,0.0,0.5602734,0.0,0.33,0.15
544,21.76,for,0.0,0.5602734,0.0,0.33,0.15
545,21.8,around,0.0,0.5602734,0.0,0.33,0.15
546,21.84,around,0.0,0.5602734,0.0,0.33,0.15
547,21.88,around,0.0,0.5602734,0.0,0.33,0.15
548,21.92,around,0.0,0.5602734,0.0,0.33,0.15
549,21.96,around,0.0,0.5602734,0.0,0.33,0.15
550,22.0,around,0.0,0.5602734,0.0,0.33,0.15
551,22.04,around,0.0,0.15864062,0.0,0.33,0.15
552,22.08,around,0.0,0.15864062,0.0,0.33,0.15
553,22.12,around,0.0,0.15864062,0.0,0.33,0.15
554,22.16,around,0.0,0.15864062,0.0,0.33,0.15
555,22.2,around,0.0,0.15864062,0.0,0.33,0.15
556,22.24,around,0.0,0.15864062,0.0,0.33,0.15
557,22.28,around,0.0,0.15864062,0.0,0.33,0.15
558,22.32,around,0.0,0.15864062,0.0,0.33,0.15
559,22.36,around,0.0,0.15864062,0.0,0.33,0.15
560,22.4,around,0.0,0.15864062,0.0,0.33,0.15
561,22.44,around,0.0,0.15864062,0.0,0.33,0.15
562,22.48,around,0.0,0.15864062,0.0,0.33,0.15
563,22.52,twenty,0.0,0.15864062,0.0,0.33,0.15
564,22.56,twenty,0.0,0.15864062,0.0,0.33,0.15
565,22.6,twenty,0.0,0.15864062,0.0,0.33,0.15
566,22.64,twenty,0.0,0.15864062,0.0,0.33,0.15
567,22.68,twenty,0.0,0.15864062,0.0,0.33,0.15
568,22.72,twenty,0.0,0.15864062,0.0,0.33,0.15
569,22.76,twenty,0.0,0.15864062,0.0,0.33,0.15
570,22.8,twenty,0.0,0.15864062,0.0,0.33,0.15
571,22.84,twenty,0.0,0.15864062,0.0,0.33,0.15
572,22.88,twenty,0.0,0.15864062,0.0,0.33,0.15
573,22.92,twenty,0.0,0.15864062,0.0,0.33,0.15
574,22.96,twenty,0.0,0.15864062,0.0,0.33,0.15
575,23.0,twenty,0.0,0.15864062,0.0,0.33,0.15
576,23.04,twenty,0.0,0.47893408,0.0,0.33,0.15
577,23.08,twenty,0.0,0.47893408,0.0,0.33,0.15
578,23.12,now,0.0,0.47893408,0.0,0.33,0.15
579,23.16,now,0.0,0.47893408,0.0,0.33,0.15
580,23.2,now,0.0,0.47893408,0.0,0.33,0.15
581,23.24,now,0.0,0.47893408,0.0,0.33,0.15
582,23.28,now,0.0,0.47893408,0.0,0.33,0.15
583,23.32,now,0.0,0.47893408,0.0,0.33,0.15
584,23.36,now,0.0,0.47893408,0.0,0.33,0.15
585,23.4,it's,0.0,0.47893408,0.0,0.33,0.15
586,23.44,it's,0.0,0.47893408,0.0,0.33,0.15
587,23.48,it's,0.0,0.47893408,0.0,0.33,0.15
588,23.52,it's,0.0,0.47893408,0.0,0.33,0.15
589,23.56,it's,0.0,0.47893408,0.0,0.33,0.15
590,23.6,it's,0.0,0.47893408,0.0,0.33,0.15
591,23.64,it's,0.0,0.47893408,0.0,0.33,0.15
592,23.68,it's,0.0,0.47893408,0.0,0.33,0.15
593,23.72,it's,0.0,0.47893408,0.0,0.33,0.15
594,23.76,it's,0.0,0.47893408,0.0,0.33,0.15
595,23.8,it's,0.0,0.47893408,0.0,0.33,0.15
596,23.84,it's,0.0,0.47893408,0.0,0.33,0.15
597,23.88,it's,0.0,0.47893408,0.0,0.33,0.15
598,23.92,it's,0.0,0.47893408,0.0,0.33,0.15
599,23.96,it's,0.0,0.47893408,0.0,0.33,0.15
600,24.0,it's,0.0,0.47893408,0.0,0.33,0.15
601,24.04,it's,0.0,0.59496564,0.0,0.33,0.15
602,24.08,it's,0.0,0.59496564,0.0,0.33,0.15
603,24.12,it's,0.0,0.59496564,0.0,0.33,0.15
604,24.16,it's,0.0,0.59496564,0.0,0.33,0.15
605,24.2,it's,0.0,0.59496564,0.0,-0.2,0.1
606,24.24,it's,0.0,0.59496564,0.0,-0.2,0.1
607,24.28,it's,0.0,0.59496564,0.0,-0.2,0.1
608,24.32,a,0.0,0.59496564,0.0,-0.2,0.1
609,24.36,a,0.0,0.59496564,0.0,-0.2,0.1
610,24.4,japanese,0.0,0.59496564,0.0,-0.2,0.1
611,24.44,japanese,0.0,0.59496564,0.0,-0.2,0.1
612,24.48,japanese,0.0,0.59496564,0.0,-0.2,0.1
613,24.52,japanese,0.0,0.59496564,0.0,-0.2,0.1
614,24.56,japanese,0.0,0.59496564,0.0,-0.2,0.1
615,24.6,japanese,0.0,0.59496564,0.0,-0.2,0.1
616,24.64,japanese,0.0,0.59496564,0.0,-0.2,0.1
617,24.68,japanese,0.0,0.59496564,0.0,-0.2,0.1
618,24.72,martial,0.0,0.59496564,0.0,-0.2,0.1
619,24.76,martial,0.0,0.59496564,0.0,-0.2,0.1
620,24.8,martial,0.0,0.59496564,0.0,-0.2,0.1
621,24.84,martial,0.0,0.59496564,0.0,-0.2,0.1
622,24.88,martial,0.0,0.59496564,0.0,-0.2,0.1
623,24.92,martial,0.0,0.59496564,0.0,-0.2,0.1
624,24.96,martial,0.0,0.59496564,0.0,-0.2,0.1
625,25.0,martial,0.0,0.59496564,0.0,-0.2,0.1
626,25.04,martial,0.0,0.56698805,0.0,-0.2,0.1
627,25.08,martial,0.0,0.56698805,0.0,-0.2,0.1
628,25.12,arts,0.0,0.56698805,0.0,-0.2,0.1
629,25.16,arts,0.0,0.56698805,0.0,-0.2,0.1
630,25.2,arts,0.0,0.56698805,0.0,-0.2,0.1
631,25.24,arts,0.0,0.56698805,0.0,-0.2,0.1
632,25.28,arts,0.0,0.56698805,0.0,-0.2,0.1
633,25.32,arts,0.0,0.56698805,0.0,-0.2,0.1
634,25.36,arts,0.0,0.56698805,0.0,-0.2,0.1
635,25.4,it's,0.5,0.56698805,0.732223,-0.2,0.1
636,25.44,it's,0.5,0.56698805,0.732223,-0.2,0.1
637,25.48,it's,0.5,0.56698805,0.732223,-0.2,0.1
638,25.52,it's,0.5,0.56698805,0.732223,-0.2,0.1
639,25.56,it's,0.5,0.56698805,0.732223,-0.2,0.1
640,25.6,it's,0.5,0.56698805,0.732223,-0.2,0.1
641,25.64,it's,0.5,0.56698805,0.732223,-0.2,0.1
642,25.68,it's,0.5,0.56698805,0.732223,-0.2,0.1
643,25.72,it's,0.5,0.56698805,0.732223,-0.2,0.1
644,25.76,it's,0.5,0.56698805,0.732223,-0.2,0.1
645,25.8,really,0.5,0.56698805,0.732223,-0.2,0.1
646,25.84,really,0.5,0.56698805,0.732223,-0.2,0.1
647,25.88,really,0.5,0.56698805,0.732223,-0.2,0.1
648,25.92,really,0.5,0.56698805,0.732223,-0.2,0.1
649,25.96,really,0.5,0.56698805,0.732223,-0.2,0.1
650,26.0,really,0.5,0.56698805,0.732223,-0.2,0.1
651,26.04,really,0.5,0.5922138000000001,0.732223,-0.2,0.1
652,26.08,really,0.5,0.5922138000000001,0.732223,-0.2,0.1
653,26.12,interesting,0.5,0.5922138000000001,0.732223,-0.2,0.1
654,26.16,interesting,0.5,0.5922138000000001,0.732223,-0.2,0.1
655,26.2,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
656,26.24,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
657,26.28,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
658,26.32,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
659,26.36,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
660,26.4,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
661,26.44,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
662,26.48,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
663,26.52,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
664,26.56,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
665,26.6,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
666,26.64,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
667,26.68,i,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
668,26.72,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
669,26.76,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
670,26.8,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
671,26.84,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
672,26.88,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
673,26.92,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
674,26.96,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
675,27.0,started,0.0,0.5922138000000001,0.8722690000000001,-0.2,0.1
676,27.04,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
677,27.08,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
678,27.12,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
679,27.16,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
680,27.2,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
681,27.24,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
682,27.28,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
683,27.32,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
684,27.36,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
685,27.4,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
686,27.44,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
687,27.48,started,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
688,27.52,when,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
689,27.56,when,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
690,27.6,a,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
691,27.64,a,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
692,27.68,a,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
693,27.72,a,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
694,27.76,a,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
695,27.8,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
696,27.84,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
697,27.88,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
698,27.92,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
699,27.96,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
700,28.0,and,0.0,0.5788085999999999,0.8722690000000001,-0.2,0.1
701,28.04,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
702,28.08,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
703,28.12,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
704,28.16,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
705,28.2,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
706,28.24,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
707,28.28,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
708,28.32,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
709,28.36,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
710,28.4,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
711,28.44,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
712,28.48,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
713,28.52,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
714,28.56,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
715,28.6,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
716,28.64,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
717,28.68,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
718,28.72,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
719,28.76,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
720,28.8,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
721,28.84,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
722,28.88,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
723,28.92,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
724,28.96,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
725,29.0,and,0.0,0.55234474,0.8722690000000001,-0.2,0.1
726,29.04,and,0.0,0.5204723,0.8722690000000001,-0.2,0.1
727,29.08,and,0.0,0.5204723,0.8722690000000001,-0.2,0.1
728,29.12,i,0.0,0.5204723,0.8722690000000001,-0.2,0.1
729,29.16,i,0.0,0.5204723,0.8722690000000001,-0.2,0.1
730,29.2,got,0.0,0.5204723,0.8722690000000001,-0.2,0.1
731,29.24,got,0.0,0.5204723,0.8722690000000001,-0.2,0.1
732,29.28,got,0.0,0.5204723,0.8722690000000001,-0.2,0.1
733,29.32,got,0.0,0.5204723,0.8722690000000001,-0.2,0.1
734,29.36,got,0.0,0.5204723,0.8722690000000001,-0.2,0.1
735,29.4,inspired,0.0,0.5204723,0.8722690000000001,-0.2,0.1
736,29.44,inspired,0.0,0.5204723,0.8722690000000001,-0.2,0.1
737,29.48,inspired,0.0,0.5204723,0.8722690000000001,-0.2,0.1
738,29.52,inspired,0.0,0.5204723,0.8722690000000001,-0.2,0.1
739,29.56,inspired,0.0,0.5204723,0.8722690000000001,-0.2,0.1
740,29.6,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
741,29.64,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
742,29.68,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
743,29.72,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
744,29.76,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
745,29.8,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
746,29.84,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
747,29.88,by,0.0,0.5204723,0.8722690000000001,-0.2,0.1
748,29.92,this,0.0,0.5204723,0.8722690000000001,-0.2,0.1
749,29.96,this,0.0,0.5204723,0.8722690000000001,-0.2,0.1
750,30.0,movie,0.0,0.5204723,0.8722690000000001,-0.2,0.1
751,30.04,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
752,30.08,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
753,30.12,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
754,30.16,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
755,30.2,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
756,30.24,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
757,30.28,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
758,30.32,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
759,30.36,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
760,30.4,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
761,30.44,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
762,30.48,movie,0.0,0.49329954,0.8722690000000001,-0.2,0.1
763,30.52,have,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
764,30.56,have,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
765,30.6,you,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
766,30.64,you,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
767,30.68,you,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
768,30.72,ever,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
769,30.76,ever,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
770,30.8,heard,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
771,30.84,heard,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
772,30.88,heard,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
773,30.92,of,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
774,30.96,of,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
775,31.0,this,-0.23333333333333328,0.49329954,0.0,-0.2,0.1
776,31.04,this,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
777,31.08,this,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
778,31.12,this,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
779,31.16,this,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
780,31.2,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
781,31.24,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
782,31.28,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
783,31.32,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
784,31.36,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
785,31.4,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
786,31.44,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
787,31.48,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
788,31.52,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
789,31.56,movie,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
790,31.6,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
791,31.64,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
792,31.68,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
793,31.72,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
794,31.76,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
795,31.8,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
796,31.84,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
797,31.88,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
798,31.92,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
799,31.96,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
800,32.0,karate,-0.23333333333333328,0.4752965,0.0,-0.2,0.1
801,32.04,karate,-0.23333333333333328,0.46764750000000005,0.0,-0.2,0.1
802,32.08,karate,-0.23333333333333328,0.46764750000000005,0.0,-0.2,0.1
803,32.12,kid,-0.23333333333333328,0.46764750000000005,0.0,-0.2,0.1
804,32.16,kid,-0.23333333333333328,0.46764750000000005,0.0,-0.2,0.1
