index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
402,16.08,like,0.0,0.46996605,0.0,0.15,0.22
403,16.12,like,0.0,0.46996605,0.0,0.15,0.22
404,16.16,like,0.0,0.46996605,0.0,0.15,0.22
405,16.2,like,0.0,0.46996605,0.0,0.15,0.22
406,16.24,like,0.0,0.46996605,0.0,0.15,0.22
407,16.28,like,0.0,0.46996605,0.0,0.15,0.22
408,16.32,like,0.0,0.46996605,0.0,0.15,0.22
409,16.36,like,0.0,0.46996605,0.0,0.15,0.22
410,16.4,like,0.0,0.46996605,0.0,0.15,0.22
411,16.44,like,0.0,0.46996605,0.0,0.15,0.22
412,16.48,like,0.0,0.46996605,0.0,0.15,0.22
413,16.52,like,0.0,0.46996605,0.0,0.15,0.22
414,16.56,like,0.0,0.46996605,0.0,0.15,0.22
415,16.6,like,0.0,0.46996605,0.0,0.15,0.22
416,16.64,like,0.0,0.46996605,0.0,0.15,0.22
417,16.68,like,0.0,0.46996605,0.0,0.15,0.22
418,16.72,like,0.0,0.46996605,0.0,0.15,0.22
419,16.76,like,0.0,0.46996605,0.0,0.15,0.22
420,16.8,like,0.0,0.46996605,0.0,0.15,0.22
421,16.84,like,0.0,0.46996605,0.0,0.15,0.22
422,16.88,like,0.0,0.46996605,0.0,0.15,0.22
423,16.92,pets,0.0,0.46996605,0.0,0.15,0.22
424,16.96,pets,0.0,0.46996605,0.0,0.15,0.22
425,17.0,pets,0.0,0.46996605,0.0,0.15,0.22
426,17.04,pets,0.0,-0.15401325,0.0,0.15,0.22
427,17.08,pets,0.0,-0.15401325,0.0,0.15,0.22
428,17.12,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
429,17.16,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
430,17.2,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
431,17.24,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
432,17.28,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
433,17.32,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
434,17.36,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
435,17.4,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
436,17.44,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
437,17.48,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
438,17.52,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
439,17.56,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
440,17.6,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
441,17.64,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
442,17.68,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
443,17.72,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
444,17.76,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
445,17.8,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
446,17.84,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
447,17.88,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
448,17.92,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
449,17.96,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
450,18.0,depends,0.6,-0.15401325,0.6750149999999999,0.15,0.22
451,18.04,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
452,18.08,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
453,18.12,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
454,18.16,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
455,18.2,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
456,18.24,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
457,18.28,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
458,18.32,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
459,18.36,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
460,18.4,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
461,18.44,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
462,18.48,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
463,18.52,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
464,18.56,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
465,18.6,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
466,18.64,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
467,18.68,depends,0.6,0.48828557,0.6750149999999999,0.15,0.22
468,18.72,depends,0.6,0.48828557,0.6750149999999999,0.14,-0.07
469,18.76,depends,0.6,0.48828557,0.6750149999999999,0.14,-0.07
470,18.8,depends,0.6,0.48828557,0.6750149999999999,0.14,-0.07
471,18.84,depends,0.6,0.48828557,0.6750149999999999,0.14,-0.07
472,18.88,depends,0.6,0.48828557,0.6750149999999999,0.14,-0.07
473,18.92,on,0.6,0.48828557,0.6750149999999999,0.14,-0.07
474,18.96,on,0.6,0.48828557,0.6750149999999999,0.14,-0.07
475,19.0,if,0.6,0.48828557,0.6750149999999999,0.14,-0.07
476,19.04,if,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
477,19.08,if,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
478,19.12,a,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
479,19.16,a,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
480,19.2,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
481,19.24,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
482,19.28,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
483,19.32,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
484,19.36,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
485,19.4,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
486,19.44,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
487,19.48,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
488,19.52,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
489,19.56,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
490,19.6,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
491,19.64,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
492,19.68,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
493,19.72,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
494,19.76,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
495,19.8,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
496,19.84,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
497,19.88,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
498,19.92,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
499,19.96,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
500,20.0,dog,0.6,0.12877550000000001,0.6750149999999999,0.14,-0.07
501,20.04,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
502,20.08,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
503,20.12,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
504,20.16,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
505,20.2,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
506,20.24,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
507,20.28,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
508,20.32,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
509,20.36,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
510,20.4,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
511,20.44,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
512,20.48,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
513,20.52,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
514,20.56,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
515,20.6,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
516,20.64,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
517,20.68,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
518,20.72,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
519,20.76,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
520,20.8,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
521,20.84,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
522,20.88,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
523,20.92,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
524,20.96,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
525,21.0,dog,0.6,-0.08270697,0.6750149999999999,0.14,-0.07
526,21.04,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
527,21.08,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
528,21.12,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
529,21.16,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
530,21.2,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
531,21.24,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
532,21.28,dog,0.6,0.022753872,0.6750149999999999,0.14,-0.07
533,21.32,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
534,21.36,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
535,21.4,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
536,21.44,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
537,21.48,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
538,21.52,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
539,21.56,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
540,21.6,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
541,21.64,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
542,21.68,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
543,21.72,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
544,21.76,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
545,21.8,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
546,21.84,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
547,21.88,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
548,21.92,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
549,21.96,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
550,22.0,already,0.6,0.022753872,0.6750149999999999,0.14,-0.07
551,22.04,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
552,22.08,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
553,22.12,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
554,22.16,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
555,22.2,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
556,22.24,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
557,22.28,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
558,22.32,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
559,22.36,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
560,22.4,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
561,22.44,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
562,22.48,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
563,22.52,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
564,22.56,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
565,22.6,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
566,22.64,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
567,22.68,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
568,22.72,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
569,22.76,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
570,22.8,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
571,22.84,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
572,22.88,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
573,22.92,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
574,22.96,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
575,23.0,already,0.6,0.71219945,0.6750149999999999,0.14,-0.07
576,23.04,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
577,23.08,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
578,23.12,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
579,23.16,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
580,23.2,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
581,23.24,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
582,23.28,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
583,23.32,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
584,23.36,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
585,23.4,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
586,23.44,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
587,23.48,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
588,23.52,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
589,23.56,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
590,23.6,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
591,23.64,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
592,23.68,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
593,23.72,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
594,23.76,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
595,23.8,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
596,23.84,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
597,23.88,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
598,23.92,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
599,23.96,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
600,24.0,already,0.6,0.24100286,0.6750149999999999,0.14,-0.07
601,24.04,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
602,24.08,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
603,24.12,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
604,24.16,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
605,24.2,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
606,24.24,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
607,24.28,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
608,24.32,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
609,24.36,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
610,24.4,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
611,24.44,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
612,24.48,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
613,24.52,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
614,24.56,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
615,24.6,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
616,24.64,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
617,24.68,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
618,24.72,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
619,24.76,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
620,24.8,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
621,24.84,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
622,24.88,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
623,24.92,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
624,24.96,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
625,25.0,already,0.6,0.5010644000000001,0.6750149999999999,0.14,-0.07
626,25.04,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
627,25.08,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
628,25.12,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
629,25.16,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
630,25.2,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
631,25.24,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
632,25.28,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
633,25.32,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
634,25.36,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
635,25.4,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
636,25.44,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
637,25.48,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
638,25.52,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
639,25.56,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
640,25.6,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
641,25.64,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
642,25.68,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
643,25.72,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
644,25.76,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
645,25.8,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
646,25.84,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
647,25.88,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
648,25.92,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
649,25.96,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
650,26.0,already,0.6,0.60398775,0.6750149999999999,0.14,-0.07
651,26.04,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
652,26.08,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
653,26.12,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
654,26.16,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
655,26.2,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
656,26.24,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
657,26.28,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
658,26.32,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
659,26.36,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
660,26.4,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
661,26.44,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
662,26.48,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
663,26.52,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
664,26.56,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
665,26.6,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
666,26.64,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
667,26.68,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
668,26.72,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
669,26.76,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
670,26.8,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
671,26.84,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
672,26.88,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
673,26.92,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
674,26.96,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
675,27.0,already,0.6,0.62561095,0.6750149999999999,0.14,-0.07
676,27.04,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
677,27.08,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
678,27.12,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
679,27.16,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
680,27.2,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
681,27.24,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
682,27.28,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
683,27.32,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
684,27.36,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
685,27.4,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
686,27.44,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
687,27.48,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
688,27.52,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
689,27.56,already,0.6,0.67203736,0.6750149999999999,0.14,-0.07
690,27.6,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
691,27.64,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
692,27.68,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
693,27.72,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
694,27.76,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
695,27.8,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
696,27.84,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
697,27.88,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
698,27.92,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
699,27.96,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
700,28.0,already,0.6,0.67203736,0.6750149999999999,0.17,0.27
701,28.04,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
702,28.08,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
703,28.12,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
704,28.16,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
705,28.2,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
706,28.24,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
707,28.28,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
708,28.32,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
709,28.36,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
710,28.4,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
711,28.44,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
712,28.48,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
713,28.52,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
714,28.56,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
715,28.6,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
716,28.64,already,0.6,0.6013527,0.6750149999999999,0.17,0.27
717,28.68,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
718,28.72,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
719,28.76,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
720,28.8,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
721,28.84,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
722,28.88,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
723,28.92,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
724,28.96,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
725,29.0,already,0.6,0.6013527,0.6750149999999999,0.11,0.06
726,29.04,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
727,29.08,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
728,29.12,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
729,29.16,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
730,29.2,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
731,29.24,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
732,29.28,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
733,29.32,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
734,29.36,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
735,29.4,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
736,29.44,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
737,29.48,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
738,29.52,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
739,29.56,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
740,29.6,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
741,29.64,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
742,29.68,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
743,29.72,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
744,29.76,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
745,29.8,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
746,29.84,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
747,29.88,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
748,29.92,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
749,29.96,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
750,30.0,already,0.6,0.6068564999999999,0.6750149999999999,0.11,0.06
751,30.04,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
752,30.08,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
753,30.12,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
754,30.16,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
755,30.2,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
756,30.24,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
757,30.28,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
758,30.32,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
759,30.36,already,0.6,0.49655256,0.6750149999999999,0.11,0.06
760,30.4,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
761,30.44,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
762,30.48,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
763,30.52,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
764,30.56,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
765,30.6,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
766,30.64,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
767,30.68,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
768,30.72,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
769,30.76,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
770,30.8,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
771,30.84,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
772,30.88,had,0.6,0.49655256,0.6750149999999999,0.11,0.06
773,30.92,dog,0.6,0.49655256,0.6750149999999999,0.11,0.06
774,30.96,dog,0.6,0.49655256,0.6750149999999999,0.11,0.06
775,31.0,dog,0.6,0.49655256,0.6750149999999999,0.11,0.06
776,31.04,dog,0.6,0.62252396,0.6750149999999999,0.11,0.06
777,31.08,dog,0.6,0.62252396,0.6750149999999999,0.11,0.06
778,31.12,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
779,31.16,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
780,31.2,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
781,31.24,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
782,31.28,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
783,31.32,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
784,31.36,so,0.6,0.62252396,0.6750149999999999,0.11,0.06
785,31.4,i,0.6,0.62252396,0.6750149999999999,0.11,0.06
