index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
423,16.92,i,0.0625,0.16270337,0.0,0.2,0.19
424,16.96,i,0.0625,0.16270337,0.0,0.2,0.19
425,17.0,i,0.0625,0.16270337,0.0,0.2,0.19
426,17.04,i,0.0625,-0.09187727,0.0,0.2,0.19
427,17.08,i,0.0625,-0.09187727,0.0,0.2,0.19
428,17.12,i,0.0625,-0.09187727,0.0,0.2,0.19
429,17.16,i,0.0625,-0.09187727,0.0,0.2,0.19
430,17.2,i,0.0625,-0.09187727,0.0,0.2,0.19
431,17.24,i,0.0625,-0.09187727,0.0,0.2,0.19
432,17.28,i,0.0625,-0.09187727,0.0,0.2,0.19
433,17.32,i,0.0625,-0.09187727,0.0,0.2,0.19
434,17.36,i,0.0625,-0.09187727,0.0,0.2,0.19
435,17.4,i,0.0625,-0.09187727,0.0,0.2,0.19
436,17.44,i,0.0625,-0.09187727,0.0,0.2,0.19
437,17.48,i,0.0625,-0.09187727,0.0,0.2,0.19
438,17.52,i,0.0625,-0.09187727,0.0,0.2,0.19
439,17.56,i,0.0625,-0.09187727,0.0,0.2,0.19
440,17.6,i,0.0625,-0.09187727,0.0,0.2,0.19
441,17.64,i,0.0625,-0.09187727,0.0,0.2,0.19
442,17.68,i,0.0625,-0.09187727,0.0,0.2,0.19
443,17.72,i,0.0625,-0.09187727,0.0,0.2,0.19
444,17.76,i,0.0625,-0.09187727,0.0,0.2,0.19
445,17.8,i,0.0625,-0.09187727,0.0,0.2,0.19
446,17.84,i,0.0625,-0.09187727,0.0,0.2,0.19
447,17.88,i,0.0625,-0.09187727,0.0,0.2,0.19
448,17.92,i,0.0625,-0.09187727,0.0,0.2,0.19
449,17.96,i,0.0625,-0.09187727,0.0,0.2,0.19
450,18.0,i,0.0625,-0.09187727,0.0,0.2,0.19
451,18.04,i,0.0625,0.5760706,0.0,0.2,0.19
452,18.08,i,0.0625,0.5760706,0.0,0.2,0.19
453,18.12,i,0.0625,0.5760706,0.0,0.2,0.19
454,18.16,i,0.0625,0.5760706,0.0,0.2,0.19
455,18.2,i,0.0625,0.5760706,0.0,0.2,0.19
456,18.24,i,0.0625,0.5760706,0.0,0.2,0.19
457,18.28,i,0.0625,0.5760706,0.0,0.2,0.19
458,18.32,i,0.0625,0.5760706,0.0,0.2,0.19
459,18.36,i,0.0625,0.5760706,0.0,0.2,0.19
460,18.4,i,0.0625,0.5760706,0.0,0.2,0.19
461,18.44,i,0.0625,0.5760706,0.0,0.2,0.19
462,18.48,i,0.0625,0.5760706,0.0,0.2,0.19
463,18.52,i,0.0625,0.5760706,0.0,0.2,0.19
464,18.56,i,0.0625,0.5760706,0.0,0.2,0.19
465,18.6,i,0.0625,0.5760706,0.0,0.2,0.19
466,18.64,i,0.0625,0.5760706,0.0,0.2,0.19
467,18.68,i,0.0625,0.5760706,0.0,0.2,0.19
468,18.72,i,0.0625,0.5760706,0.0,0.2,0.19
469,18.76,i,0.0625,0.5760706,0.0,0.2,0.19
470,18.8,i,0.0625,0.5760706,0.0,0.2,0.19
471,18.84,i,0.0625,0.5760706,0.0,0.2,0.19
472,18.88,i,0.0625,0.5760706,0.0,0.2,0.19
473,18.92,i,0.0625,0.5760706,0.0,0.2,0.19
474,18.96,i,0.0625,0.5760706,0.0,0.2,0.19
475,19.0,i,0.0625,0.5760706,0.0,0.2,0.19
476,19.04,i,0.0625,0.5855564999999999,0.0,0.2,0.19
477,19.08,i,0.0625,0.5855564999999999,0.0,0.2,0.19
478,19.12,i,0.0625,0.5855564999999999,0.0,0.2,0.19
479,19.16,i,0.0625,0.5855564999999999,0.0,0.2,0.19
480,19.2,i,0.0625,0.5855564999999999,0.0,0.2,0.19
481,19.24,i,0.0625,0.5855564999999999,0.0,0.2,0.19
482,19.28,i,0.0625,0.5855564999999999,0.0,0.2,0.19
483,19.32,i,0.0625,0.5855564999999999,0.0,0.2,0.19
484,19.36,i,0.0625,0.5855564999999999,0.0,0.2,0.19
485,19.4,i,0.0625,0.5855564999999999,0.0,0.2,0.19
486,19.44,i,0.0625,0.5855564999999999,0.0,0.2,0.19
487,19.48,i,0.0625,0.5855564999999999,0.0,0.2,0.19
488,19.52,i,0.0625,0.5855564999999999,0.0,0.2,0.19
489,19.56,i,0.0625,0.5855564999999999,0.0,0.2,0.19
490,19.6,i,0.0625,0.5855564999999999,0.0,0.2,0.19
491,19.64,i,0.0625,0.5855564999999999,0.0,0.2,0.19
492,19.68,i,0.0625,0.5855564999999999,0.0,0.2,0.19
493,19.72,i,0.0625,0.5855564999999999,0.0,0.2,0.19
494,19.76,i,0.0625,0.5855564999999999,0.0,0.2,0.19
495,19.8,i,0.0625,0.5855564999999999,0.0,0.2,0.19
496,19.84,i,0.0625,0.5855564999999999,0.0,0.2,0.19
497,19.88,i,0.0625,0.5855564999999999,0.0,0.2,0.19
498,19.92,i,0.0625,0.5855564999999999,0.0,0.2,0.19
499,19.96,i,0.0625,0.5855564999999999,0.0,0.2,0.19
500,20.0,i,0.0625,0.5855564999999999,0.0,0.2,0.19
501,20.04,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
502,20.08,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
503,20.12,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
504,20.16,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
505,20.2,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
506,20.24,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
507,20.28,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
508,20.32,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
509,20.36,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
510,20.4,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
511,20.44,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
512,20.48,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
513,20.52,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
514,20.56,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
515,20.6,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
516,20.64,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
517,20.68,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
518,20.72,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
519,20.76,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
520,20.8,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
521,20.84,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
522,20.88,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
523,20.92,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
524,20.96,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
525,21.0,i,0.0625,-0.058683477000000005,0.0,0.2,0.19
526,21.04,i,0.0625,0.64195794,0.0,0.2,0.19
527,21.08,i,0.0625,0.64195794,0.0,0.2,0.19
528,21.12,i,0.0625,0.64195794,0.0,0.2,0.19
529,21.16,i,0.0625,0.64195794,0.0,0.2,0.19
530,21.2,i,0.0625,0.64195794,0.0,0.2,0.19
531,21.24,i,0.0625,0.64195794,0.0,0.2,0.19
532,21.28,i,0.0625,0.64195794,0.0,0.2,0.19
533,21.32,i,0.0625,0.64195794,0.0,0.2,0.19
534,21.36,i,0.0625,0.64195794,0.0,0.2,0.19
535,21.4,i,0.0625,0.64195794,0.0,0.2,0.19
536,21.44,i,0.0625,0.64195794,0.0,0.2,0.19
537,21.48,i,0.0625,0.64195794,0.0,0.2,0.19
538,21.52,i,0.0625,0.64195794,0.0,0.2,0.19
539,21.56,i,0.0625,0.64195794,0.0,0.2,0.19
540,21.6,i,0.0625,0.64195794,0.0,0.2,0.19
541,21.64,i,0.0625,0.64195794,0.0,0.2,0.19
542,21.68,i,0.0625,0.64195794,0.0,0.2,0.19
543,21.72,i,0.0625,0.64195794,0.0,0.2,0.19
544,21.76,i,0.0625,0.64195794,0.0,0.2,0.19
545,21.8,i,0.0625,0.64195794,0.0,0.2,0.19
546,21.84,i,0.0625,0.64195794,0.0,0.2,0.19
547,21.88,i,0.0625,0.64195794,0.0,0.2,0.19
548,21.92,i,0.0625,0.64195794,0.0,0.2,0.19
549,21.96,i,0.0625,0.64195794,0.0,0.2,0.19
550,22.0,i,0.0625,0.64195794,0.0,0.2,0.19
551,22.04,i,0.0625,0.70364636,0.0,0.2,0.19
552,22.08,i,0.0625,0.70364636,0.0,0.2,0.19
553,22.12,i,0.0625,0.70364636,0.0,0.2,0.19
554,22.16,i,0.0625,0.70364636,0.0,0.2,0.19
555,22.2,i,0.0625,0.70364636,0.0,0.2,0.19
556,22.24,i,0.0625,0.70364636,0.0,0.2,0.19
557,22.28,i,0.0625,0.70364636,0.0,0.2,0.19
558,22.32,i,0.0625,0.70364636,0.0,0.2,0.19
559,22.36,i,0.0625,0.70364636,0.0,0.2,0.19
560,22.4,i,0.0625,0.70364636,0.0,0.2,0.19
561,22.44,i,0.0625,0.70364636,0.0,0.2,0.19
562,22.48,i,0.0625,0.70364636,0.0,0.2,0.19
563,22.52,i,0.0625,0.70364636,0.0,0.2,0.19
564,22.56,i,0.0625,0.70364636,0.0,0.19,0.12
565,22.6,i,0.0625,0.70364636,0.0,0.19,0.12
566,22.64,i,0.0625,0.70364636,0.0,0.19,0.12
567,22.68,i,0.0625,0.70364636,0.0,0.19,0.12
568,22.72,i,0.0625,0.70364636,0.0,0.19,0.12
569,22.76,i,0.0625,0.70364636,0.0,0.19,0.12
570,22.8,i,0.0625,0.70364636,0.0,0.19,0.12
571,22.84,i,0.0625,0.70364636,0.0,0.19,0.12
572,22.88,i,0.0625,0.70364636,0.0,0.19,0.12
573,22.92,i,0.0625,0.70364636,0.0,0.19,0.12
574,22.96,i,0.0625,0.70364636,0.0,0.19,0.12
575,23.0,i,0.0625,0.70364636,0.0,0.19,0.12
576,23.04,i,0.0625,0.68377185,0.0,0.19,0.12
577,23.08,i,0.0625,0.68377185,0.0,0.19,0.12
578,23.12,i,0.0625,0.68377185,0.0,0.19,0.12
579,23.16,i,0.0625,0.68377185,0.0,0.19,0.12
580,23.2,i,0.0625,0.68377185,0.0,0.19,0.12
581,23.24,i,0.0625,0.68377185,0.0,0.19,0.12
582,23.28,i,0.0625,0.68377185,0.0,0.19,0.12
583,23.32,i,0.0625,0.68377185,0.0,0.19,0.12
584,23.36,i,0.0625,0.68377185,0.0,0.19,0.12
585,23.4,i,0.0625,0.68377185,0.0,0.19,0.12
586,23.44,i,0.0625,0.68377185,0.0,0.19,0.12
587,23.48,i,0.0625,0.68377185,0.0,0.19,0.12
588,23.52,i,0.0625,0.68377185,0.0,0.19,0.12
589,23.56,i,0.0625,0.68377185,0.0,0.19,0.12
590,23.6,i,0.0625,0.68377185,0.0,0.19,0.12
591,23.64,i,0.0625,0.68377185,0.0,0.19,0.12
592,23.68,i,0.0625,0.68377185,0.0,0.19,0.12
593,23.72,i,0.0625,0.68377185,0.0,0.19,0.12
594,23.76,i,0.0625,0.68377185,0.0,0.19,0.12
595,23.8,i,0.0625,0.68377185,0.0,0.19,0.12
596,23.84,i,0.0625,0.68377185,0.0,0.19,0.12
597,23.88,i,0.0625,0.68377185,0.0,0.19,0.12
598,23.92,i,0.0625,0.68377185,0.0,0.19,0.12
599,23.96,i,0.0625,0.68377185,0.0,0.19,0.12
600,24.0,i,0.0625,0.68377185,0.0,0.19,0.12
601,24.04,i,0.0625,0.48378035,0.0,0.19,0.12
602,24.08,i,0.0625,0.48378035,0.0,0.19,0.12
603,24.12,i,0.0625,0.48378035,0.0,0.19,0.12
604,24.16,i,0.0625,0.48378035,0.0,0.19,0.12
605,24.2,i,0.0625,0.48378035,0.0,0.19,0.12
606,24.24,i,0.0625,0.48378035,0.0,0.19,0.12
607,24.28,i,0.0625,0.48378035,0.0,0.19,0.12
608,24.32,i,0.0625,0.48378035,0.0,0.19,0.12
609,24.36,i,0.0625,0.48378035,0.0,0.19,0.12
610,24.4,i,0.0625,0.48378035,0.0,0.19,0.12
611,24.44,i,0.0625,0.48378035,0.0,0.19,0.12
612,24.48,i,0.0625,0.48378035,0.0,0.19,0.12
613,24.52,i,0.0625,0.48378035,0.0,0.19,0.12
614,24.56,i,0.0625,0.48378035,0.0,0.19,0.12
615,24.6,i,0.0625,0.48378035,0.0,0.19,0.12
616,24.64,i,0.0625,0.48378035,0.0,0.19,0.12
617,24.68,i,0.0625,0.48378035,0.0,0.19,0.12
618,24.72,i,0.0625,0.48378035,0.0,0.19,0.12
619,24.76,i,0.0625,0.48378035,0.0,0.19,0.12
620,24.8,i,0.0625,0.48378035,0.0,0.19,0.12
621,24.84,i,0.0625,0.48378035,0.0,0.19,0.12
622,24.88,i,0.0625,0.48378035,0.0,0.19,0.12
623,24.92,i,0.0625,0.48378035,0.0,0.19,0.12
624,24.96,i,0.0625,0.48378035,0.0,0.19,0.12
625,25.0,i,0.0625,0.48378035,0.0,0.19,0.12
626,25.04,i,0.0625,0.6671925999999999,0.0,0.19,0.12
627,25.08,i,0.0625,0.6671925999999999,0.0,0.19,0.12
628,25.12,i,0.0625,0.6671925999999999,0.0,0.19,0.12
629,25.16,i,0.0625,0.6671925999999999,0.0,0.19,0.12
630,25.2,i,0.0625,0.6671925999999999,0.0,0.19,0.12
631,25.24,i,0.0625,0.6671925999999999,0.0,0.19,0.12
632,25.28,i,0.0625,0.6671925999999999,0.0,0.19,0.12
633,25.32,i,0.0625,0.6671925999999999,0.0,0.19,0.12
634,25.36,i,0.0625,0.6671925999999999,0.0,0.19,0.12
635,25.4,i,0.0625,0.6671925999999999,0.0,0.19,0.12
636,25.44,i,0.0625,0.6671925999999999,0.0,0.19,0.12
637,25.48,i,0.0625,0.6671925999999999,0.0,0.19,0.12
638,25.52,i,0.0625,0.6671925999999999,0.0,0.19,0.12
639,25.56,i,0.0625,0.6671925999999999,0.0,0.19,0.12
640,25.6,i,0.0625,0.6671925999999999,0.0,0.19,0.12
641,25.64,i,0.0625,0.6671925999999999,0.0,0.19,0.12
642,25.68,i,0.0625,0.6671925999999999,0.0,0.19,0.12
643,25.72,i,0.0625,0.6671925999999999,0.0,0.19,0.12
644,25.76,i,0.0625,0.6671925999999999,0.0,0.19,0.12
645,25.8,i,0.0625,0.6671925999999999,0.0,0.19,0.12
646,25.84,i,0.0625,0.6671925999999999,0.0,0.19,0.12
647,25.88,i,0.0625,0.6671925999999999,0.0,0.19,0.12
648,25.92,would,0.0625,0.6671925999999999,0.0,0.19,0.12
649,25.96,would,0.0625,0.6671925999999999,0.0,0.19,0.12
650,26.0,would,0.0625,0.6671925999999999,0.0,0.19,0.12
651,26.04,would,0.0625,0.73147506,0.0,0.19,0.12
652,26.08,would,0.0625,0.73147506,0.0,0.19,0.12
653,26.12,love,0.0625,0.73147506,0.0,0.19,0.12
654,26.16,love,0.0625,0.73147506,0.0,0.19,0.12
655,26.2,love,0.0625,0.73147506,0.0,0.19,0.12
656,26.24,love,0.0625,0.73147506,0.0,0.19,0.12
657,26.28,love,0.0625,0.73147506,0.0,0.19,0.12
658,26.32,love,0.0625,0.73147506,0.0,0.19,0.12
659,26.36,love,0.0625,0.73147506,0.0,0.19,0.12
660,26.4,to,0.0625,0.73147506,0.0,0.19,0.12
661,26.44,to,0.0625,0.73147506,0.0,0.19,0.12
662,26.48,to,0.0625,0.73147506,0.0,0.19,0.12
663,26.52,to,0.0625,0.73147506,0.0,0.19,0.12
664,26.56,to,0.0625,0.73147506,0.0,0.19,0.12
665,26.6,to,0.0625,0.73147506,0.0,0.19,0.12
666,26.64,to,0.0625,0.73147506,0.0,0.19,0.12
667,26.68,to,0.0625,0.73147506,0.0,0.19,0.12
668,26.72,to,0.0625,0.73147506,0.0,0.19,0.12
669,26.76,to,0.0625,0.73147506,0.0,0.19,0.12
670,26.8,to,0.0625,0.73147506,0.0,0.19,0.12
671,26.84,to,0.0625,0.73147506,0.0,0.19,0.12
672,26.88,to,0.0625,0.73147506,0.0,0.19,0.12
673,26.92,to,0.0625,0.73147506,0.0,0.19,0.12
674,26.96,to,0.0625,0.73147506,0.0,0.19,0.12
675,27.0,to,0.0625,0.73147506,0.0,0.19,0.12
676,27.04,to,0.0625,0.54535544,0.0,0.19,0.12
677,27.08,to,0.0625,0.54535544,0.0,0.19,0.12
678,27.12,to,0.0625,0.54535544,0.0,0.19,0.12
679,27.16,to,0.0625,0.54535544,0.0,0.19,0.12
680,27.2,to,0.0625,0.54535544,0.0,0.19,0.12
681,27.24,to,0.0625,0.54535544,0.0,0.19,0.12
682,27.28,to,0.0625,0.54535544,0.0,0.19,0.12
683,27.32,to,0.0625,0.54535544,0.0,0.19,0.12
684,27.36,to,0.0625,0.54535544,0.0,0.19,0.12
685,27.4,to,0.0625,0.54535544,0.0,0.19,0.12
686,27.44,to,0.0625,0.54535544,0.0,0.19,0.12
687,27.48,to,0.0625,0.54535544,0.0,0.19,0.12
688,27.52,to,0.0625,0.54535544,0.0,0.19,0.12
689,27.56,to,0.0625,0.54535544,0.0,0.19,0.12
690,27.6,to,0.0625,0.54535544,0.0,0.19,0.12
691,27.64,to,0.0625,0.54535544,0.0,0.19,0.12
692,27.68,to,0.0625,0.54535544,0.0,0.19,0.12
693,27.72,to,0.0625,0.54535544,0.0,0.19,0.12
694,27.76,to,0.0625,0.54535544,0.0,0.19,0.12
695,27.8,just,0.0625,0.54535544,0.0,0.19,0.12
696,27.84,just,0.0625,0.54535544,0.0,0.19,0.12
697,27.88,just,0.0625,0.54535544,0.0,0.19,0.12
698,27.92,just,0.0625,0.54535544,0.0,0.19,0.12
699,27.96,just,0.0625,0.54535544,0.0,0.19,0.12
700,28.0,just,0.0625,0.54535544,0.0,0.19,0.12
701,28.04,just,0.0625,0.5940840000000001,0.0,0.19,0.12
702,28.08,just,0.0625,0.5940840000000001,0.0,0.19,0.12
703,28.12,go,0.0625,0.5940840000000001,0.0,0.19,0.12
704,28.16,go,0.0625,0.5940840000000001,0.0,0.19,0.12
705,28.2,go,0.0625,0.5940840000000001,0.0,0.19,0.12
706,28.24,go,0.0625,0.5940840000000001,0.0,0.19,0.12
707,28.28,go,0.0625,0.5940840000000001,0.0,0.19,0.12
708,28.32,from,0.0625,0.5940840000000001,0.0,0.19,0.12
709,28.36,from,0.0625,0.5940840000000001,0.0,0.19,0.12
710,28.4,from,0.0625,0.5940840000000001,0.0,0.19,0.12
711,28.44,from,0.0625,0.5940840000000001,0.0,0.19,0.12
712,28.48,from,0.0625,0.5940840000000001,0.0,0.19,0.12
713,28.52,place,0.0625,0.5940840000000001,0.0,0.19,0.12
714,28.56,place,0.0625,0.5940840000000001,0.0,0.19,0.12
715,28.6,place,0.0625,0.5940840000000001,0.0,0.19,0.12
716,28.64,place,0.0625,0.5940840000000001,0.0,0.19,0.12
717,28.68,place,0.0625,0.5940840000000001,0.0,0.19,0.12
718,28.72,to,0.0625,0.5940840000000001,0.0,0.19,0.12
719,28.76,to,0.0625,0.5940840000000001,0.0,0.19,0.12
720,28.8,order,0.0625,0.5940840000000001,0.0,0.19,0.12
721,28.84,order,0.0625,0.5940840000000001,0.0,0.19,0.12
722,28.88,order,0.0625,0.5940840000000001,0.0,0.19,0.12
723,28.92,order,0.0625,0.5940840000000001,0.0,0.19,0.12
724,28.96,order,0.0625,0.5940840000000001,0.0,0.19,0.12
725,29.0,of,0.0625,0.5940840000000001,0.0,0.19,0.12
726,29.04,of,0.0625,0.63308054,0.0,0.19,0.12
727,29.08,of,0.0625,0.63308054,0.0,0.19,0.12
728,29.12,of,0.0625,0.63308054,0.0,0.19,0.12
729,29.16,of,0.0625,0.63308054,0.0,0.19,0.12
730,29.2,walking,0.0625,0.63308054,0.0,0.19,0.12
731,29.24,walking,0.0625,0.63308054,0.0,0.19,0.12
732,29.28,walking,0.0625,0.63308054,0.0,0.19,0.12
733,29.32,walking,0.0625,0.63308054,0.0,0.19,0.12
734,29.36,walking,0.0625,0.63308054,0.0,0.19,0.12
735,29.4,walking,0.0625,0.63308054,0.0,0.19,0.12
736,29.44,walking,0.0625,0.63308054,0.0,0.19,0.12
737,29.48,walking,0.0625,0.63308054,0.0,0.19,0.12
738,29.52,walking,0.0625,0.63308054,0.0,0.19,0.12
739,29.56,walking,0.0625,0.63308054,0.0,0.19,0.12
740,29.6,walking,0.0625,0.63308054,0.0,0.19,0.12
741,29.64,walking,0.0625,0.63308054,0.0,0.19,0.12
742,29.68,walking,0.0625,0.63308054,0.0,0.19,0.12
743,29.72,walking,0.0625,0.63308054,0.0,0.19,0.12
744,29.76,walking,0.0625,0.63308054,0.0,0.19,0.12
745,29.8,walking,0.0625,0.63308054,0.0,0.19,0.12
746,29.84,walking,0.0625,0.63308054,0.0,0.19,0.12
747,29.88,walking,0.0625,0.63308054,0.0,0.19,0.12
748,29.92,walking,0.0625,0.63308054,0.0,0.19,0.12
749,29.96,walking,0.0625,0.63308054,0.0,0.19,0.12
750,30.0,walking,0.0625,0.63308054,0.0,0.26,0.01
751,30.04,walking,0.0625,0.6373576,0.0,0.26,0.01
752,30.08,walking,0.0625,0.6373576,0.0,0.26,0.01
753,30.12,walking,0.0625,0.6373576,0.0,0.26,0.01
754,30.16,walking,0.0625,0.6373576,0.0,0.26,0.01
755,30.2,walking,0.0625,0.6373576,0.0,0.26,0.01
756,30.24,walking,0.0625,0.6373576,0.0,0.26,0.01
757,30.28,walking,0.0625,0.6373576,0.0,0.26,0.01
758,30.32,around,0.0625,0.6373576,0.0,0.26,0.01
759,30.36,around,0.0625,0.6373576,0.0,0.26,0.01
760,30.4,there,0.0625,0.6373576,0.0,0.26,0.01
761,30.44,there,0.0625,0.6373576,0.0,0.26,0.01
762,30.48,there,0.0625,0.6373576,0.0,0.26,0.01
763,30.52,there,0.0625,0.6373576,0.0,0.26,0.01
764,30.56,there,0.0625,0.6373576,0.0,0.26,0.01
765,30.6,there,0.0625,0.6373576,0.0,0.26,0.01
766,30.64,there,0.0625,0.6373576,0.0,0.26,0.01
767,30.68,there,0.0625,0.6373576,0.0,0.26,0.01
768,30.72,there,0.0625,0.6373576,0.0,0.26,0.01
769,30.76,there,0.0625,0.6373576,0.0,0.26,0.01
770,30.8,there,0.0625,0.6373576,0.0,0.26,0.01
771,30.84,there,0.0625,0.6373576,0.0,0.26,0.01
772,30.88,there,0.0625,0.6373576,0.0,0.26,0.01
773,30.92,there,0.0625,0.6373576,0.0,0.26,0.01
774,30.96,there,0.0625,0.6373576,0.0,0.26,0.01
775,31.0,there,0.0625,0.6373576,0.0,0.26,0.01
776,31.04,there,0.0625,0.59526956,0.0,0.26,0.01
777,31.08,there,0.0625,0.59526956,0.0,0.26,0.01
778,31.12,there,0.0625,0.59526956,0.0,0.26,0.01
779,31.16,there,0.0625,0.59526956,0.0,0.26,0.01
780,31.2,there,0.0625,0.59526956,0.0,0.26,0.01
781,31.24,there,0.0625,0.59526956,0.0,0.26,0.01
782,31.28,there,0.0625,0.59526956,0.0,0.26,0.01
783,31.32,there,0.0625,0.59526956,0.0,0.26,0.01
784,31.36,there,0.0625,0.59526956,0.0,0.26,0.01
785,31.4,there,0.0625,0.59526956,0.0,0.26,0.01
786,31.44,there,0.0625,0.59526956,0.0,0.26,0.01
787,31.48,there,0.0625,0.59526956,0.0,0.26,0.01
788,31.52,there,0.0625,0.59526956,0.0,0.26,0.01
789,31.56,there,0.0625,0.59526956,0.0,0.26,0.01
790,31.6,there,0.0625,0.59526956,0.0,0.26,0.01
791,31.64,there,0.0625,0.59526956,0.0,0.26,0.01
792,31.68,there,0.0625,0.59526956,0.0,0.26,0.01
793,31.72,there,0.0625,0.59526956,0.0,0.26,0.01
794,31.76,there,0.0625,0.59526956,0.0,0.26,0.01
795,31.8,there,0.0625,0.59526956,0.0,0.26,0.01
796,31.84,there,0.0625,0.59526956,0.0,0.26,0.01
797,31.88,there,0.0625,0.59526956,0.0,0.26,0.01
798,31.92,there,0.0625,0.59526956,0.0,0.26,0.01
799,31.96,there,0.0625,0.59526956,0.0,0.26,0.01
800,32.0,there,0.0625,0.59526956,0.0,0.26,0.01
801,32.04,there,0.0625,0.60987467,0.0,0.26,0.01
802,32.08,there,0.0625,0.60987467,0.0,0.26,0.01
803,32.12,there,0.0625,0.60987467,0.0,0.26,0.01
804,32.16,there,0.0625,0.60987467,0.0,0.26,0.01
805,32.2,there,0.0625,0.60987467,0.0,0.26,0.01
806,32.24,there,0.0625,0.60987467,0.0,0.26,0.01
807,32.28,there,0.0625,0.60987467,0.0,0.26,0.01
808,32.32,there,0.0625,0.60987467,0.0,0.26,0.01
809,32.36,there,0.0625,0.60987467,0.0,0.26,0.01
810,32.4,there,0.0625,0.60987467,0.0,0.26,0.01
811,32.44,there,0.0625,0.60987467,0.0,0.26,0.01
812,32.48,there,0.0625,0.60987467,0.0,0.26,0.01
813,32.52,there,0.0625,0.60987467,0.0,0.26,0.01
814,32.56,there,0.0625,0.60987467,0.0,0.26,0.01
815,32.6,there,0.0625,0.60987467,0.0,0.26,0.01
816,32.64,there,0.0625,0.60987467,0.0,0.26,0.01
817,32.68,there,0.0625,0.60987467,0.0,0.26,0.01
818,32.72,there,0.0625,0.60987467,0.0,0.26,0.01
819,32.76,there,0.0625,0.60987467,0.0,0.26,0.01
820,32.8,there,0.0625,0.60987467,0.0,0.26,0.01
821,32.84,there,0.0625,0.60987467,0.0,0.26,0.01
822,32.88,there,0.0625,0.60987467,0.0,0.26,0.01
823,32.92,there,0.0625,0.60987467,0.0,0.26,0.01
824,32.96,there,0.0625,0.60987467,0.0,0.26,0.01
825,33.0,there,0.0625,0.60987467,0.0,0.26,0.01
826,33.04,there,0.0625,0.62435585,0.0,0.24,0.2
827,33.08,there,0.0625,0.62435585,0.0,0.24,0.2
828,33.12,there,0.0625,0.62435585,0.0,0.24,0.2
829,33.16,there,0.0625,0.62435585,0.0,0.24,0.2
830,33.2,there,0.0625,0.62435585,0.0,0.24,0.2
831,33.24,there,0.0625,0.62435585,0.0,0.24,0.2
832,33.28,there,0.0625,0.62435585,0.0,0.24,0.2
833,33.32,there,0.0625,0.62435585,0.0,0.24,0.2
834,33.36,there,0.0625,0.62435585,0.0,0.24,0.2
835,33.4,there,0.0625,0.62435585,0.0,0.24,0.2
836,33.44,there,0.0625,0.62435585,0.0,0.24,0.2
837,33.48,there,0.0625,0.62435585,0.0,0.24,0.2
838,33.52,there,0.0625,0.62435585,0.0,0.24,0.2
839,33.56,there,0.0625,0.62435585,0.0,0.24,0.2
840,33.6,there,0.0625,0.62435585,0.0,0.24,0.2
841,33.64,there,0.0625,0.62435585,0.0,0.24,0.2
842,33.68,there,0.0625,0.62435585,0.0,0.24,0.2
843,33.72,there,0.0625,0.62435585,0.0,0.24,0.2
844,33.76,there,0.0625,0.62435585,0.0,0.24,0.2
845,33.8,there,0.0625,0.62435585,0.0,0.24,0.2
846,33.84,there,0.0625,0.62435585,0.0,0.24,0.2
847,33.88,there,0.0625,0.62435585,0.0,0.24,0.2
848,33.92,there,0.0625,0.62435585,0.0,0.24,0.2
849,33.96,there,0.0625,0.62435585,0.0,0.24,0.2
850,34.0,there,0.0625,0.62435585,0.0,0.24,0.2
851,34.04,there,0.0625,0.65000063,0.0,0.24,0.2
852,34.08,there,0.0625,0.65000063,0.0,0.24,0.2
853,34.12,there,0.0625,0.65000063,0.0,0.24,0.2
854,34.16,there,0.0625,0.65000063,0.0,0.24,0.2
855,34.2,there,0.0625,0.65000063,0.0,0.24,0.2
856,34.24,there,0.0625,0.65000063,0.0,0.24,0.2
857,34.28,there,0.0625,0.65000063,0.0,0.24,0.2
858,34.32,there,0.0625,0.65000063,0.0,0.24,0.2
859,34.36,there,0.0625,0.65000063,0.0,0.24,0.2
860,34.4,there,0.0625,0.65000063,0.0,0.24,0.2
