index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
443,17.72,but,0.35,0.30282715,0.623459,-0.09,-0.09
444,17.76,but,0.35,0.30282715,0.623459,-0.09,-0.09
445,17.8,but,0.35,0.30282715,0.623459,-0.09,-0.09
446,17.84,but,0.35,0.30282715,0.623459,-0.09,-0.09
447,17.88,but,0.35,0.30282715,0.623459,-0.09,-0.09
448,17.92,but,0.35,0.30282715,0.623459,-0.09,-0.09
449,17.96,but,0.35,0.30282715,0.623459,-0.09,-0.09
450,18.0,but,0.35,0.30282715,0.623459,-0.09,-0.09
451,18.04,but,0.35,0.44516963,0.623459,-0.09,-0.09
452,18.08,but,0.35,0.44516963,0.623459,-0.09,-0.09
453,18.12,but,0.35,0.44516963,0.623459,-0.09,-0.09
454,18.16,but,0.35,0.44516963,0.623459,-0.09,-0.09
455,18.2,but,0.35,0.44516963,0.623459,-0.09,-0.09
456,18.24,but,0.35,0.44516963,0.623459,-0.09,-0.09
457,18.28,but,0.35,0.44516963,0.623459,-0.09,-0.09
458,18.32,but,0.35,0.44516963,0.623459,-0.09,-0.09
459,18.36,but,0.35,0.44516963,0.623459,-0.09,-0.09
460,18.4,but,0.35,0.44516963,0.623459,-0.09,-0.09
461,18.44,but,0.35,0.44516963,0.623459,-0.09,-0.09
462,18.48,but,0.35,0.44516963,0.623459,-0.09,-0.09
463,18.52,but,0.35,0.44516963,0.623459,-0.09,-0.09
464,18.56,but,0.35,0.44516963,0.623459,-0.09,-0.09
465,18.6,but,0.35,0.44516963,0.623459,-0.09,-0.09
466,18.64,but,0.35,0.44516963,0.623459,-0.09,-0.09
467,18.68,but,0.35,0.44516963,0.623459,-0.09,-0.09
468,18.72,but,0.35,0.44516963,0.623459,-0.09,-0.09
469,18.76,but,0.35,0.44516963,0.623459,-0.09,-0.09
470,18.8,but,0.35,0.44516963,0.623459,-0.09,-0.09
471,18.84,but,0.35,0.44516963,0.623459,-0.09,-0.09
472,18.88,but,0.35,0.44516963,0.623459,-0.09,-0.09
473,18.92,but,0.35,0.44516963,0.623459,-0.09,-0.09
474,18.96,but,0.35,0.44516963,0.623459,-0.09,-0.09
475,19.0,but,0.35,0.44516963,0.623459,-0.09,-0.09
476,19.04,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
477,19.08,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
478,19.12,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
479,19.16,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
480,19.2,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
481,19.24,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
482,19.28,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
483,19.32,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
484,19.36,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
485,19.4,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
486,19.44,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
487,19.48,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
488,19.52,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
489,19.56,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
490,19.6,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
491,19.64,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
492,19.68,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
493,19.72,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
494,19.76,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
495,19.8,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
496,19.84,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
497,19.88,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
498,19.92,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
499,19.96,but,0.35,0.23147579999999998,0.623459,-0.09,-0.09
500,20.0,i,0.35,0.23147579999999998,0.623459,-0.09,-0.09
501,20.04,i,0.35,-0.15308876,0.623459,-0.09,-0.09
502,20.08,i,0.35,-0.15308876,0.623459,-0.09,-0.09
503,20.12,i,0.35,-0.15308876,0.623459,-0.09,-0.09
504,20.16,i,0.35,-0.15308876,0.623459,-0.09,-0.09
505,20.2,i,0.35,-0.15308876,0.623459,-0.09,-0.09
506,20.24,i,0.35,-0.15308876,0.623459,-0.09,-0.09
507,20.28,i,0.35,-0.15308876,0.623459,-0.09,-0.09
508,20.32,i,0.35,-0.15308876,0.623459,-0.09,-0.09
509,20.36,i,0.35,-0.15308876,0.623459,-0.09,-0.09
510,20.4,want,0.35,-0.15308876,0.623459,-0.09,-0.09
511,20.44,want,0.35,-0.15308876,0.623459,-0.09,-0.09
512,20.48,want,0.35,-0.15308876,0.623459,-0.09,-0.09
513,20.52,want,0.35,-0.15308876,0.623459,-0.09,-0.09
514,20.56,want,0.35,-0.15308876,0.623459,-0.09,-0.09
515,20.6,want,0.35,-0.15308876,0.623459,-0.09,-0.09
516,20.64,want,0.35,-0.15308876,0.623459,-0.09,-0.09
517,20.68,want,0.35,-0.15308876,0.623459,-0.09,-0.09
518,20.72,want,0.35,-0.15308876,0.623459,-0.09,-0.09
519,20.76,want,0.35,-0.15308876,0.623459,-0.09,-0.09
520,20.8,want,0.35,-0.15308876,0.623459,-0.09,-0.09
521,20.84,want,0.35,-0.15308876,0.623459,-0.09,-0.09
522,20.88,want,0.35,-0.15308876,0.623459,-0.09,-0.09
523,20.92,want,0.35,-0.15308876,0.623459,-0.09,-0.09
524,20.96,want,0.35,-0.15308876,0.623459,-0.09,-0.09
525,21.0,want,0.35,-0.15308876,0.623459,-0.09,-0.09
526,21.04,want,0.35,0.13297597,0.623459,-0.09,-0.09
527,21.08,want,0.35,0.13297597,0.623459,-0.09,-0.09
528,21.12,want,0.35,0.13297597,0.623459,-0.09,-0.09
529,21.16,want,0.35,0.13297597,0.623459,-0.09,-0.09
530,21.2,i,0.35,0.13297597,0.623459,-0.09,-0.09
531,21.24,i,0.35,0.13297597,0.623459,-0.09,-0.09
532,21.28,i,0.35,0.13297597,0.623459,-0.09,-0.09
533,21.32,i,0.35,0.13297597,0.623459,-0.09,-0.09
534,21.36,i,0.35,0.13297597,0.623459,-0.09,-0.09
535,21.4,i,0.35,0.13297597,0.623459,-0.09,-0.09
536,21.44,i,0.35,0.13297597,0.623459,-0.09,-0.09
537,21.48,i,0.35,0.13297597,0.623459,-0.09,-0.09
538,21.52,i,0.35,0.13297597,0.623459,-0.09,-0.09
539,21.56,i,0.35,0.13297597,0.623459,-0.09,-0.09
540,21.6,want,0.35,0.13297597,0.623459,-0.09,-0.09
541,21.64,want,0.35,0.13297597,0.623459,-0.09,-0.09
542,21.68,want,0.35,0.13297597,0.623459,-0.09,-0.09
543,21.72,want,0.35,0.13297597,0.623459,-0.09,-0.09
544,21.76,want,0.35,0.13297597,0.623459,-0.09,-0.09
545,21.8,want,0.35,0.13297597,0.623459,-0.09,-0.09
546,21.84,want,0.35,0.13297597,0.623459,-0.09,-0.09
547,21.88,want,0.35,0.13297597,0.623459,-0.09,-0.09
548,21.92,want,0.35,0.13297597,0.623459,-0.09,-0.09
549,21.96,want,0.35,0.13297597,0.623459,0.07,0.17
550,22.0,want,0.35,0.13297597,0.623459,0.07,0.17
551,22.04,want,0.35,0.38841479999999995,0.623459,0.07,0.17
552,22.08,want,0.35,0.38841479999999995,0.623459,0.07,0.17
553,22.12,want,0.35,0.38841479999999995,0.623459,0.07,0.17
554,22.16,want,0.35,0.38841479999999995,0.623459,0.07,0.17
555,22.2,have,0.35,0.38841479999999995,0.623459,0.07,0.17
556,22.24,have,0.35,0.38841479999999995,0.623459,0.07,0.17
557,22.28,have,0.35,0.38841479999999995,0.623459,0.07,0.17
558,22.32,have,0.35,0.38841479999999995,0.623459,0.07,0.17
559,22.36,have,0.35,0.38841479999999995,0.623459,0.07,0.17
560,22.4,path,0.35,0.38841479999999995,0.623459,0.07,0.17
561,22.44,path,0.35,0.38841479999999995,0.623459,0.07,0.17
562,22.48,path,0.35,0.38841479999999995,0.623459,0.07,0.17
563,22.52,path,0.35,0.38841479999999995,0.623459,0.07,0.17
564,22.56,path,0.35,0.38841479999999995,0.623459,0.07,0.17
565,22.6,path,0.35,0.38841479999999995,0.623459,0.07,0.17
566,22.64,path,0.35,0.38841479999999995,0.623459,0.07,0.17
567,22.68,path,0.35,0.38841479999999995,0.623459,0.07,0.17
568,22.72,path,0.35,0.38841479999999995,0.623459,0.07,0.17
569,22.76,path,0.35,0.38841479999999995,0.623459,0.07,0.17
570,22.8,i,0.35,0.38841479999999995,0.623459,0.07,0.17
571,22.84,i,0.35,0.38841479999999995,0.623459,0.07,0.17
572,22.88,i,0.35,0.38841479999999995,0.623459,0.07,0.17
573,22.92,i,0.35,0.38841479999999995,0.623459,0.07,0.17
574,22.96,i,0.35,0.38841479999999995,0.623459,0.07,0.17
575,23.0,i,0.35,0.38841479999999995,0.623459,0.07,0.17
576,23.04,i,0.35,0.45936745,0.623459,0.07,0.17
577,23.08,i,0.35,0.45936745,0.623459,0.07,0.17
578,23.12,i,0.35,0.45936745,0.623459,0.07,0.17
579,23.16,i,0.35,0.45936745,0.623459,0.07,0.17
580,23.2,i,0.35,0.45936745,0.623459,0.07,0.17
581,23.24,i,0.35,0.45936745,0.623459,0.07,0.17
582,23.28,i,0.35,0.45936745,0.623459,0.07,0.17
583,23.32,i,0.35,0.45936745,0.623459,0.07,0.17
584,23.36,i,0.35,0.45936745,0.623459,0.07,0.17
585,23.4,i,0.35,0.45936745,0.623459,0.07,0.17
586,23.44,i,0.35,0.45936745,0.623459,0.07,0.17
587,23.48,i,0.35,0.45936745,0.623459,0.07,0.17
588,23.52,i,0.35,0.45936745,0.623459,0.07,0.17
589,23.56,i,0.35,0.45936745,0.623459,0.07,0.17
590,23.6,i,0.35,0.45936745,0.623459,0.07,0.17
591,23.64,i,0.35,0.45936745,0.623459,0.07,0.17
592,23.68,i,0.35,0.45936745,0.623459,0.07,0.17
593,23.72,i,0.35,0.45936745,0.623459,0.07,0.17
594,23.76,i,0.35,0.45936745,0.623459,0.07,0.17
595,23.8,i,0.35,0.45936745,0.623459,0.07,0.17
596,23.84,i,0.35,0.45936745,0.623459,0.07,0.17
597,23.88,i,0.35,0.45936745,0.623459,0.07,0.17
598,23.92,i,0.35,0.45936745,0.623459,0.07,0.17
599,23.96,i,0.35,0.45936745,0.623459,0.07,0.17
600,24.0,i,0.35,0.45936745,0.623459,0.07,0.17
601,24.04,i,0.35,0.35144845,0.623459,0.07,0.17
602,24.08,i,0.35,0.35144845,0.623459,0.07,0.17
603,24.12,i,0.35,0.35144845,0.623459,0.07,0.17
604,24.16,i,0.35,0.35144845,0.623459,0.07,0.17
605,24.2,i,0.35,0.35144845,0.623459,0.07,0.17
606,24.24,i,0.35,0.35144845,0.623459,0.07,0.17
607,24.28,i,0.35,0.35144845,0.623459,0.07,0.17
608,24.32,i,0.35,0.35144845,0.623459,0.07,0.17
609,24.36,i,0.35,0.35144845,0.623459,0.07,0.17
610,24.4,i,0.35,0.35144845,0.623459,0.07,0.17
611,24.44,i,0.35,0.35144845,0.623459,-0.09,0.04
612,24.48,i,0.35,0.35144845,0.623459,-0.09,0.04
613,24.52,love,0.35,0.35144845,0.623459,-0.09,0.04
614,24.56,love,0.35,0.35144845,0.623459,-0.09,0.04
615,24.6,love,0.35,0.35144845,0.623459,-0.09,0.04
616,24.64,love,0.35,0.35144845,0.623459,-0.09,0.04
617,24.68,love,0.35,0.35144845,0.623459,-0.09,0.04
618,24.72,love,0.35,0.35144845,0.623459,-0.09,0.04
619,24.76,love,0.35,0.35144845,0.623459,-0.09,0.04
620,24.8,love,0.35,0.35144845,0.623459,-0.09,0.04
621,24.84,love,0.35,0.35144845,0.623459,-0.09,0.04
622,24.88,love,0.35,0.35144845,0.623459,-0.09,0.04
623,24.92,love,0.35,0.35144845,0.623459,-0.09,0.04
624,24.96,love,0.35,0.35144845,0.623459,-0.09,0.04
625,25.0,love,0.35,0.35144845,0.623459,-0.09,0.04
626,25.04,love,0.35,0.3569246,0.623459,-0.09,0.04
627,25.08,love,0.35,0.3569246,0.623459,-0.09,0.04
628,25.12,love,0.35,0.3569246,0.623459,-0.09,0.04
629,25.16,love,0.35,0.3569246,0.623459,-0.09,0.04
630,25.2,love,0.35,0.3569246,0.623459,-0.09,0.04
631,25.24,love,0.35,0.3569246,0.623459,-0.09,0.04
632,25.28,love,0.35,0.3569246,0.623459,-0.09,0.04
633,25.32,love,0.35,0.3569246,0.623459,-0.09,0.04
634,25.36,love,0.35,0.3569246,0.623459,-0.09,0.04
635,25.4,dogs,0.35,0.3569246,0.623459,-0.09,0.04
636,25.44,dogs,0.35,0.3569246,0.623459,-0.09,0.04
637,25.48,dogs,0.35,0.3569246,0.623459,-0.09,0.04
638,25.52,dogs,0.35,0.3569246,0.623459,-0.09,0.04
639,25.56,dogs,0.35,0.3569246,0.623459,-0.09,0.04
640,25.6,dogs,0.35,0.3569246,0.623459,-0.09,0.04
641,25.64,dogs,0.35,0.3569246,0.623459,-0.09,0.04
642,25.68,dogs,0.35,0.3569246,0.623459,-0.09,0.04
643,25.72,dogs,0.35,0.3569246,0.623459,-0.09,0.04
644,25.76,dogs,0.35,0.3569246,0.623459,-0.09,0.04
645,25.8,dogs,0.35,0.3569246,0.623459,-0.09,0.04
646,25.84,dogs,0.35,0.3569246,0.623459,-0.09,0.04
647,25.88,dogs,0.35,0.3569246,0.623459,-0.09,0.04
648,25.92,but,0.35,0.3569246,0.623459,-0.09,0.04
649,25.96,but,0.35,0.3569246,0.623459,-0.09,0.04
650,26.0,but,0.35,0.3569246,0.623459,-0.09,0.04
651,26.04,but,0.35,-0.009891748,0.623459,-0.09,0.04
652,26.08,but,0.35,-0.009891748,0.623459,-0.09,0.04
653,26.12,it,0.35,-0.009891748,0.623459,-0.09,0.04
654,26.16,it,0.35,-0.009891748,0.623459,-0.09,0.04
655,26.2,really,0.35,-0.009891748,0.623459,-0.09,0.04
656,26.24,really,0.35,-0.009891748,0.623459,-0.09,0.04
657,26.28,really,0.35,-0.009891748,0.623459,-0.09,0.04
658,26.32,really,0.35,-0.009891748,0.623459,-0.09,0.04
659,26.36,really,0.35,-0.009891748,0.623459,-0.09,0.04
660,26.4,really,0.35,-0.009891748,0.623459,-0.09,0.04
661,26.44,really,0.35,-0.009891748,0.623459,-0.09,0.04
662,26.48,really,0.35,-0.009891748,0.623459,-0.09,0.04
663,26.52,is,0.35,-0.009891748,0.623459,-0.09,0.04
664,26.56,is,0.35,-0.009891748,0.623459,-0.09,0.04
665,26.6,is,0.35,-0.009891748,0.623459,-0.09,0.04
666,26.64,is,0.35,-0.009891748,0.623459,-0.09,0.04
667,26.68,is,0.35,-0.009891748,0.623459,-0.09,0.04
668,26.72,is,0.35,-0.009891748,0.623459,-0.09,0.04
669,26.76,is,0.35,-0.009891748,0.623459,-0.09,0.04
670,26.8,is,0.35,-0.009891748,0.623459,-0.09,0.04
671,26.84,is,0.35,-0.009891748,0.623459,-0.09,0.04
672,26.88,is,0.35,-0.009891748,0.623459,-0.09,0.04
673,26.92,is,0.35,-0.009891748,0.623459,-0.09,0.04
674,26.96,is,0.35,-0.009891748,0.623459,-0.09,0.04
675,27.0,is,0.35,-0.009891748,0.623459,-0.09,0.04
676,27.04,is,0.35,0.19504593,0.623459,-0.09,0.04
677,27.08,is,0.35,0.19504593,0.623459,-0.09,0.04
678,27.12,is,0.35,0.19504593,0.623459,-0.09,0.04
679,27.16,is,0.35,0.19504593,0.623459,-0.09,0.04
680,27.2,is,0.35,0.19504593,0.623459,-0.09,0.04
681,27.24,is,0.35,0.19504593,0.623459,-0.09,0.04
682,27.28,is,0.35,0.19504593,0.623459,-0.09,0.04
683,27.32,is,0.35,0.19504593,0.623459,-0.09,0.04
684,27.36,is,0.35,0.19504593,0.623459,-0.09,0.04
685,27.4,is,0.35,0.19504593,0.623459,-0.09,0.04
686,27.44,is,0.35,0.19504593,0.623459,-0.09,0.04
687,27.48,is,0.35,0.19504593,0.623459,-0.09,0.04
688,27.52,is,0.35,0.19504593,0.623459,-0.09,0.04
689,27.56,is,0.35,0.19504593,0.623459,-0.09,0.04
690,27.6,is,0.35,0.19504593,0.623459,-0.09,0.04
691,27.64,is,0.35,0.19504593,0.623459,-0.09,0.04
692,27.68,is,0.35,0.19504593,0.623459,-0.09,0.04
693,27.72,is,0.35,0.19504593,0.623459,-0.09,0.04
694,27.76,is,0.35,0.19504593,0.623459,-0.09,0.04
695,27.8,is,0.35,0.19504593,0.623459,-0.09,0.04
696,27.84,is,0.35,0.19504593,0.623459,-0.09,0.04
697,27.88,is,0.35,0.19504593,0.623459,-0.09,0.04
698,27.92,is,0.35,0.19504593,0.623459,-0.09,0.04
699,27.96,is,0.35,0.19504593,0.623459,-0.09,0.04
700,28.0,is,0.35,0.19504593,0.623459,-0.09,0.04
701,28.04,is,0.35,0.07000244,0.623459,-0.09,0.04
702,28.08,is,0.35,0.07000244,0.623459,-0.09,0.04
703,28.12,is,0.35,0.07000244,0.623459,-0.09,0.04
704,28.16,is,0.35,0.07000244,0.623459,-0.09,0.04
705,28.2,is,0.35,0.07000244,0.623459,-0.09,0.04
706,28.24,is,0.35,0.07000244,0.623459,-0.09,0.04
707,28.28,is,0.35,0.07000244,0.623459,-0.09,0.04
708,28.32,is,0.35,0.07000244,0.623459,-0.09,0.04
709,28.36,is,0.35,0.07000244,0.623459,-0.09,0.04
710,28.4,is,0.35,0.07000244,0.623459,-0.09,0.04
711,28.44,is,0.35,0.07000244,0.623459,-0.09,0.04
712,28.48,is,0.35,0.07000244,0.623459,-0.09,0.04
713,28.52,is,0.35,0.07000244,0.623459,-0.09,0.04
714,28.56,is,0.35,0.07000244,0.623459,-0.09,0.04
715,28.6,something,0.35,0.07000244,0.623459,-0.09,0.04
716,28.64,something,0.35,0.07000244,0.623459,-0.09,0.04
717,28.68,something,0.35,0.07000244,0.623459,-0.09,0.04
718,28.72,something,0.35,0.07000244,0.623459,-0.09,0.04
719,28.76,something,0.35,0.07000244,0.623459,-0.09,0.04
720,28.8,something,0.35,0.07000244,0.623459,-0.09,0.04
721,28.84,something,0.35,0.07000244,0.623459,-0.09,0.04
722,28.88,something,0.35,0.07000244,0.623459,-0.09,0.04
723,28.92,something,0.35,0.07000244,0.623459,-0.09,0.04
724,28.96,something,0.35,0.07000244,0.623459,-0.09,0.04
725,29.0,to,0.35,0.07000244,0.623459,-0.09,0.04
726,29.04,to,0.35,0.41778988,0.623459,-0.09,0.04
727,29.08,to,0.35,0.41778988,0.623459,-0.09,0.04
728,29.12,do,0.35,0.41778988,0.623459,-0.09,0.04
729,29.16,do,0.35,0.41778988,0.623459,-0.09,0.04
730,29.2,with,0.35,0.41778988,0.623459,-0.09,0.04
731,29.24,with,0.35,0.41778988,0.623459,-0.09,0.04
732,29.28,with,0.35,0.41778988,0.623459,-0.09,0.04
733,29.32,with,0.35,0.41778988,0.623459,-0.09,0.04
734,29.36,with,0.35,0.41778988,0.623459,-0.09,0.04
735,29.4,what,0.35,0.41778988,0.623459,-0.09,0.04
736,29.44,what,0.35,0.41778988,0.623459,-0.09,0.04
737,29.48,what,0.35,0.41778988,0.623459,-0.09,0.04
738,29.52,was,0.35,0.41778988,0.623459,-0.09,0.04
739,29.56,was,0.35,0.41778988,0.623459,-0.09,0.04
740,29.6,was,0.35,0.41778988,0.623459,-0.09,0.04
741,29.64,was,0.35,0.41778988,0.623459,-0.09,0.04
742,29.68,was,0.35,0.41778988,0.623459,-0.09,0.04
743,29.72,going,0.35,0.41778988,0.623459,-0.09,0.04
744,29.76,going,0.35,0.41778988,0.623459,-0.09,0.04
745,29.8,going,0.35,0.41778988,0.623459,-0.09,0.04
746,29.84,going,0.35,0.41778988,0.623459,-0.09,0.04
747,29.88,going,0.35,0.41778988,0.623459,-0.09,0.04
748,29.92,going,0.35,0.41778988,0.623459,-0.09,0.04
749,29.96,going,0.35,0.41778988,0.623459,-0.09,0.04
750,30.0,up,0.35,0.41778988,0.623459,-0.09,0.04
751,30.04,up,0.35,0.45231283,0.623459,-0.09,0.04
752,30.08,up,0.35,0.45231283,0.623459,-0.09,0.04
753,30.12,up,0.35,0.45231283,0.623459,-0.09,0.04
754,30.16,up,0.35,0.45231283,0.623459,-0.09,0.04
755,30.2,you,0.0,0.45231283,0.0,-0.09,0.04
756,30.24,you,0.0,0.45231283,0.0,-0.09,0.04
757,30.28,you,0.0,0.45231283,0.0,-0.09,0.04
758,30.32,you,0.0,0.45231283,0.0,-0.09,0.04
759,30.36,you,0.0,0.45231283,0.0,-0.09,0.04
760,30.4,had,0.0,0.45231283,0.0,-0.09,0.04
761,30.44,had,0.0,0.45231283,0.0,-0.09,0.04
762,30.48,had,0.0,0.45231283,0.0,-0.09,0.04
763,30.52,had,0.0,0.45231283,0.0,-0.09,0.04
764,30.56,had,0.0,0.45231283,0.0,-0.09,0.04
765,30.6,had,0.0,0.45231283,0.0,-0.09,0.04
766,30.64,had,0.0,0.45231283,0.0,-0.09,0.04
767,30.68,had,0.0,0.45231283,0.0,-0.09,0.04
768,30.72,dog,0.0,0.45231283,0.0,-0.09,0.04
769,30.76,dog,0.0,0.45231283,0.0,-0.09,0.04
770,30.8,dog,0.0,0.45231283,0.0,-0.09,0.04
771,30.84,dog,0.0,0.45231283,0.0,-0.09,0.04
772,30.88,dog,0.0,0.45231283,0.0,-0.09,0.04
773,30.92,dog,0.0,0.45231283,0.0,-0.09,0.04
774,30.96,dog,0.0,0.45231283,0.0,-0.09,0.04
775,31.0,at,0.0,0.45231283,0.0,-0.09,0.04
776,31.04,at,0.0,0.66599804,0.0,-0.09,0.04
777,31.08,at,0.0,0.66599804,0.0,-0.09,0.04
778,31.12,home,0.0,0.66599804,0.0,-0.09,0.04
779,31.16,home,0.0,0.66599804,0.0,-0.09,0.04
780,31.2,my,0.0,0.66599804,0.0,-0.09,0.04
781,31.24,my,0.0,0.66599804,0.0,-0.09,0.04
782,31.28,my,0.0,0.66599804,0.0,-0.09,0.04
783,31.32,my,0.0,0.66599804,0.0,-0.09,0.04
784,31.36,my,0.0,0.66599804,0.0,-0.09,0.04
785,31.4,my,0.0,0.66599804,0.0,-0.09,0.04
786,31.44,my,0.0,0.66599804,0.0,-0.09,0.04
787,31.48,my,0.0,0.66599804,0.0,-0.09,0.04
788,31.52,parents,0.0,0.66599804,0.0,-0.09,0.04
789,31.56,parents,0.0,0.66599804,0.0,-0.09,0.04
790,31.6,had,0.0,0.66599804,0.0,-0.09,0.04
791,31.64,had,0.0,0.66599804,0.0,-0.09,0.04
792,31.68,had,0.0,0.66599804,0.0,-0.09,0.04
793,31.72,had,0.0,0.66599804,0.0,-0.09,0.04
794,31.76,had,0.0,0.66599804,0.0,-0.09,0.04
795,31.8,had,0.0,0.66599804,0.0,-0.09,0.04
796,31.84,had,0.0,0.66599804,0.0,-0.09,0.04
797,31.88,had,0.0,0.66599804,0.0,-0.09,0.04
798,31.92,had,0.0,0.66599804,0.0,-0.09,0.04
799,31.96,had,0.0,0.66599804,0.0,-0.09,0.04
800,32.0,a,0.0,0.66599804,0.0,-0.09,0.04
801,32.04,a,0.0,0.6931056,0.0,-0.09,0.04
802,32.08,a,0.0,0.6931056,0.0,-0.09,0.04
803,32.12,dog,0.0,0.6931056,0.0,-0.09,0.04
804,32.16,dog,0.0,0.6931056,0.0,-0.09,0.04
805,32.2,dog,0.0,0.6931056,0.0,-0.09,0.04
806,32.24,dog,0.0,0.6931056,0.0,-0.09,0.04
807,32.28,dog,0.0,0.6931056,0.0,-0.09,0.04
808,32.32,even,0.0,0.6931056,0.0,-0.09,0.04
809,32.36,even,0.0,0.6931056,0.0,-0.09,0.04
810,32.4,before,0.0,0.6931056,0.0,-0.09,0.04
811,32.44,before,0.0,0.6931056,0.0,-0.09,0.04
812,32.48,before,0.0,0.6931056,0.0,-0.09,0.04
813,32.52,before,0.0,0.6931056,0.0,-0.09,0.04
814,32.56,before,0.0,0.6931056,0.0,-0.09,0.04
815,32.6,before,0.0,0.6931056,0.0,-0.09,0.04
816,32.64,before,0.0,0.6931056,0.0,-0.09,0.04
817,32.68,before,0.0,0.6931056,0.0,-0.09,0.04
818,32.72,before,0.0,0.6931056,0.0,-0.09,0.04
819,32.76,before,0.0,0.6931056,0.0,-0.09,0.04
820,32.8,i,0.0,0.6931056,0.0,-0.09,0.04
821,32.84,i,0.0,0.6931056,0.0,-0.09,0.04
822,32.88,i,0.0,0.6931056,0.0,-0.09,0.04
823,32.92,born,0.0,0.6931056,0.0,-0.09,0.04
824,32.96,born,0.0,0.6931056,0.0,-0.09,0.04
825,33.0,born,0.0,0.6931056,0.0,-0.09,0.04
826,33.04,born,0.0,0.69020957,0.0,-0.09,0.04
827,33.08,born,0.0,0.69020957,0.0,-0.09,0.04
828,33.12,born,0.0,0.69020957,0.0,-0.09,0.04
829,33.16,born,0.0,0.69020957,0.0,-0.09,0.04
830,33.2,so,-0.2125,0.69020957,0.0,-0.09,0.04
831,33.24,so,-0.2125,0.69020957,0.0,-0.09,0.04
832,33.28,so,-0.2125,0.69020957,0.0,-0.09,0.04
833,33.32,so,-0.2125,0.69020957,0.0,-0.09,0.04
834,33.36,so,-0.2125,0.69020957,0.0,-0.09,0.04
835,33.4,so,-0.2125,0.69020957,0.0,-0.09,0.04
836,33.44,so,-0.2125,0.69020957,0.0,-0.09,0.04
837,33.48,so,-0.2125,0.69020957,0.0,-0.09,0.04
838,33.52,so,-0.2125,0.69020957,0.0,-0.09,0.04
839,33.56,so,-0.2125,0.69020957,0.0,-0.09,0.04
840,33.6,so,-0.2125,0.69020957,0.0,-0.09,0.04
841,33.64,so,-0.2125,0.69020957,0.0,-0.09,0.04
842,33.68,so,-0.2125,0.69020957,0.0,-0.09,0.04
843,33.72,so,-0.2125,0.69020957,0.0,-0.09,0.04
844,33.76,so,-0.2125,0.69020957,0.0,-0.09,0.04
845,33.8,so,-0.2125,0.69020957,0.0,-0.09,0.04
846,33.84,so,-0.2125,0.69020957,0.0,-0.09,0.04
847,33.88,so,-0.2125,0.69020957,0.0,-0.09,0.04
848,33.92,so,-0.2125,0.69020957,0.0,-0.09,0.04
849,33.96,so,-0.2125,0.69020957,0.0,-0.09,0.04
850,34.0,so,-0.2125,0.69020957,0.0,-0.09,0.04
851,34.04,so,-0.2125,0.58600444,0.0,-0.09,0.04
852,34.08,so,-0.2125,0.58600444,0.0,-0.09,0.04
853,34.12,so,-0.2125,0.58600444,0.0,-0.09,0.04
854,34.16,so,-0.2125,0.58600444,0.0,-0.09,0.04
855,34.2,so,-0.2125,0.58600444,0.0,-0.09,0.04
856,34.24,so,-0.2125,0.58600444,0.0,-0.09,0.04
857,34.28,so,-0.2125,0.58600444,0.0,-0.09,0.04
858,34.32,portland,-0.2125,0.58600444,0.0,-0.09,0.04
859,34.36,portland,-0.2125,0.58600444,0.0,-0.09,0.04
860,34.4,portland,-0.2125,0.58600444,0.0,-0.09,0.04
861,34.44,portland,-0.2125,0.58600444,0.0,-0.09,0.04
862,34.48,portland,-0.2125,0.58600444,0.0,-0.09,0.04
863,34.52,portland,-0.2125,0.58600444,0.0,-0.09,0.04
864,34.56,portland,-0.2125,0.58600444,0.0,-0.09,0.04
865,34.6,portland,-0.2125,0.58600444,0.0,-0.09,0.04
866,34.64,portland,-0.2125,0.58600444,0.0,-0.09,0.04
867,34.68,portland,-0.2125,0.58600444,0.0,-0.09,0.04
868,34.72,portland,-0.2125,0.58600444,0.0,-0.09,0.04
869,34.76,portland,-0.2125,0.58600444,0.0,-0.09,0.04
870,34.8,portland,-0.2125,0.58600444,0.0,-0.09,0.04
