index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
421,16.84,remind,0.0,-0.014706694,0.69765,0.19,0.1
422,16.88,remind,0.0,-0.014706694,0.69765,0.19,0.1
423,16.92,remind,0.0,-0.014706694,0.69765,0.19,0.1
424,16.96,remind,0.0,-0.014706694,0.69765,0.19,0.1
425,17.0,remind,0.0,-0.014706694,0.69765,0.19,0.1
426,17.04,remind,0.0,-0.0018547624,0.69765,0.19,0.1
427,17.08,remind,0.0,-0.0018547624,0.69765,0.19,0.1
428,17.12,remind,0.0,-0.0018547624,0.69765,0.19,0.1
429,17.16,remind,0.0,-0.0018547624,0.69765,0.19,0.1
430,17.2,when,0.0,-0.0018547624,0.69765,0.19,0.1
431,17.24,when,0.0,-0.0018547624,0.69765,0.19,0.1
432,17.28,when,0.0,-0.0018547624,0.69765,0.19,0.1
433,17.32,when,0.0,-0.0018547624,0.69765,0.19,0.1
434,17.36,when,0.0,-0.0018547624,0.69765,0.19,0.1
435,17.4,when,0.0,-0.0018547624,0.69765,0.19,0.1
436,17.44,when,0.0,-0.0018547624,0.69765,0.19,0.1
437,17.48,when,0.0,-0.0018547624,0.69765,0.19,0.1
438,17.52,when,0.0,-0.0018547624,0.69765,0.19,0.1
439,17.56,when,0.0,-0.0018547624,0.69765,0.19,0.1
440,17.6,was,0.0,-0.0018547624,0.69765,0.19,0.1
441,17.64,was,0.0,-0.0018547624,0.69765,0.19,0.1
442,17.68,was,0.0,-0.0018547624,0.69765,0.19,0.1
443,17.72,was,0.0,-0.0018547624,0.69765,0.19,0.1
444,17.76,was,0.0,-0.0018547624,0.69765,0.19,0.1
445,17.8,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
446,17.84,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
447,17.88,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
448,17.92,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
449,17.96,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
450,18.0,i,0.6,-0.0018547624,0.6301329999999999,0.19,0.1
451,18.04,i,0.6,0.06499301,0.6301329999999999,0.19,0.1
452,18.08,i,0.6,0.06499301,0.6301329999999999,0.19,0.1
453,18.12,i,0.6,0.06499301,0.6301329999999999,0.19,0.1
454,18.16,i,0.6,0.06499301,0.6301329999999999,0.19,0.1
455,18.2,to,0.6,0.06499301,0.6301329999999999,0.19,0.1
456,18.24,to,0.6,0.06499301,0.6301329999999999,0.19,0.1
457,18.28,to,0.6,0.06499301,0.6301329999999999,0.19,0.1
458,18.32,to,0.6,0.06499301,0.6301329999999999,0.19,0.1
459,18.36,to,0.6,0.06499301,0.6301329999999999,0.19,0.1
460,18.4,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
461,18.44,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
462,18.48,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
463,18.52,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
464,18.56,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
465,18.6,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
466,18.64,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
467,18.68,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
468,18.72,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
469,18.76,practice,0.6,0.06499301,0.6301329999999999,0.19,0.1
470,18.8,them,0.6,0.06499301,0.6301329999999999,0.19,0.1
471,18.84,them,0.6,0.06499301,0.6301329999999999,0.19,0.1
472,18.88,them,0.6,0.06499301,0.6301329999999999,0.19,0.1
473,18.92,them,0.6,0.06499301,0.6301329999999999,0.19,0.1
474,18.96,them,0.6,0.06499301,0.6301329999999999,0.19,0.1
475,19.0,talk,0.6,0.06499301,0.6301329999999999,0.19,0.1
476,19.04,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
477,19.08,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
478,19.12,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
479,19.16,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
480,19.2,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
481,19.24,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
482,19.28,talk,0.6,0.5043405,0.6301329999999999,0.19,0.1
483,19.32,you,0.6,0.5043405,0.6301329999999999,0.19,0.1
484,19.36,you,0.6,0.5043405,0.6301329999999999,0.19,0.1
485,19.4,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
486,19.44,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
487,19.48,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
488,19.52,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
489,19.56,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
490,19.6,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
491,19.64,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
492,19.68,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
493,19.72,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
494,19.76,sometime,0.6,0.5043405,0.6301329999999999,0.19,0.1
495,19.8,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
496,19.84,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
497,19.88,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
498,19.92,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
499,19.96,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
500,20.0,sometime,0.6,0.5043405,0.6301329999999999,0.24,0.05
501,20.04,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
502,20.08,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
503,20.12,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
504,20.16,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
505,20.2,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
506,20.24,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
507,20.28,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
508,20.32,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
509,20.36,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
510,20.4,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
511,20.44,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
512,20.48,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
513,20.52,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
514,20.56,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
515,20.6,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
516,20.64,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
517,20.68,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
518,20.72,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
519,20.76,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
520,20.8,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
521,20.84,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
522,20.88,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
523,20.92,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
524,20.96,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
525,21.0,sometime,0.6,0.39886773,0.6301329999999999,0.24,0.05
526,21.04,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
527,21.08,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
528,21.12,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
529,21.16,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
530,21.2,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
531,21.24,sometime,0.6,0.34045178,0.6301329999999999,0.24,0.05
532,21.28,sometime,0.6,0.34045178,0.6301329999999999,0.27,0.16
533,21.32,sometime,0.6,0.34045178,0.6301329999999999,0.27,0.16
534,21.36,sometime,0.6,0.34045178,0.6301329999999999,0.27,0.16
535,21.4,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
536,21.44,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
537,21.48,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
538,21.52,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
539,21.56,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
540,21.6,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
541,21.64,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
542,21.68,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
543,21.72,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
544,21.76,as,0.6,0.34045178,0.6301329999999999,0.27,0.16
545,21.8,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
546,21.84,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
547,21.88,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
548,21.92,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
549,21.96,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
550,22.0,well,0.6,0.34045178,0.6301329999999999,0.27,0.16
551,22.04,well,0.6,0.37657207,0.6301329999999999,0.27,0.16
552,22.08,well,0.6,0.37657207,0.6301329999999999,0.27,0.16
553,22.12,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
554,22.16,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
555,22.2,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
556,22.24,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
557,22.28,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
558,22.32,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
559,22.36,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
560,22.4,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
561,22.44,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
562,22.48,start,0.6,0.37657207,0.6301329999999999,0.27,0.16
563,22.52,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
564,22.56,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
565,22.6,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
566,22.64,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
567,22.68,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
568,22.72,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
569,22.76,start,0.6,0.37657207,0.6301329999999999,0.29,0.06
570,22.8,when,0.6,0.37657207,0.6301329999999999,0.29,0.06
571,22.84,when,0.6,0.37657207,0.6301329999999999,0.29,0.06
572,22.88,when,0.6,0.37657207,0.6301329999999999,0.29,0.06
573,22.92,when,0.6,0.37657207,0.6301329999999999,0.29,0.06
574,22.96,when,0.6,0.37657207,0.6301329999999999,0.29,0.06
575,23.0,it,0.6,0.37657207,0.6301329999999999,0.29,0.06
576,23.04,it,0.6,0.41320127,0.6301329999999999,0.29,0.06
577,23.08,it,0.6,0.41320127,0.6301329999999999,0.29,0.06
578,23.12,was,0.6,0.41320127,0.6301329999999999,0.29,0.06
579,23.16,was,0.6,0.41320127,0.6301329999999999,0.29,0.06
580,23.2,around,0.6,0.41320127,0.6301329999999999,0.29,0.06
581,23.24,around,0.6,0.41320127,0.6301329999999999,0.29,0.06
582,23.28,around,0.6,0.41320127,0.6301329999999999,0.29,0.06
583,23.32,around,0.6,0.41320127,0.6301329999999999,0.29,0.06
584,23.36,around,0.6,0.41320127,0.6301329999999999,0.29,0.06
585,23.4,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
586,23.44,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
587,23.48,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
588,23.52,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
589,23.56,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
590,23.6,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
591,23.64,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
592,23.68,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
593,23.72,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
594,23.76,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
595,23.8,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
596,23.84,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
597,23.88,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
598,23.92,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
599,23.96,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
600,24.0,5,0.6,0.41320127,0.6301329999999999,0.29,0.06
601,24.04,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
602,24.08,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
603,24.12,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
604,24.16,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
605,24.2,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
606,24.24,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
607,24.28,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
608,24.32,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
609,24.36,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
610,24.4,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
611,24.44,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
612,24.48,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
613,24.52,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
614,24.56,5,0.6,0.20973186,0.6301329999999999,0.29,0.06
615,24.6,5,0.6,0.20973186,0.6301329999999999,0.33,0.18
616,24.64,5,0.6,0.20973186,0.6301329999999999,0.33,0.18
617,24.68,5,0.6,0.20973186,0.6301329999999999,0.33,0.18
618,24.72,5,0.6,0.20973186,0.6301329999999999,0.33,0.18
619,24.76,5,0.6,0.20973186,0.6301329999999999,0.33,0.18
620,24.8,or,0.6,0.20973186,0.6301329999999999,0.33,0.18
621,24.84,or,0.6,0.20973186,0.6301329999999999,0.33,0.18
622,24.88,or,0.6,0.20973186,0.6301329999999999,0.33,0.18
623,24.92,or,0.6,0.20973186,0.6301329999999999,0.33,0.18
624,24.96,or,0.6,0.20973186,0.6301329999999999,0.33,0.18
625,25.0,so,0.6,0.20973186,0.6301329999999999,0.33,0.18
626,25.04,so,0.6,0.21104449,0.6301329999999999,0.33,0.18
627,25.08,so,0.6,0.21104449,0.6301329999999999,0.33,0.18
628,25.12,so,0.6,0.21104449,0.6301329999999999,0.33,0.18
629,25.16,so,0.6,0.21104449,0.6301329999999999,0.33,0.18
630,25.2,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
631,25.24,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
632,25.28,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
633,25.32,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
634,25.36,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
635,25.4,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
636,25.44,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
637,25.48,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
638,25.52,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
639,25.56,you,0.6,0.21104449,0.6301329999999999,0.33,0.18
640,25.6,know,0.6,0.21104449,0.6301329999999999,0.33,0.18
641,25.64,know,0.6,0.21104449,0.6301329999999999,0.33,0.18
642,25.68,know,0.6,0.21104449,0.6301329999999999,0.33,0.18
643,25.72,know,0.6,0.21104449,0.6301329999999999,0.33,0.18
644,25.76,know,0.6,0.21104449,0.6301329999999999,0.33,0.18
645,25.8,my,0.6,0.21104449,0.6301329999999999,0.33,0.18
646,25.84,my,0.6,0.21104449,0.6301329999999999,0.33,0.18
647,25.88,my,0.6,0.21104449,0.6301329999999999,0.33,0.18
648,25.92,mother,0.6,0.21104449,0.6301329999999999,0.33,0.18
649,25.96,mother,0.6,0.21104449,0.6301329999999999,0.33,0.18
650,26.0,mother,0.6,0.21104449,0.6301329999999999,0.33,0.18
651,26.04,mother,0.6,0.30157515,0.6301329999999999,0.33,0.18
652,26.08,mother,0.6,0.30157515,0.6301329999999999,0.33,0.18
653,26.12,mother,0.6,0.30157515,0.6301329999999999,0.33,0.18
654,26.16,mother,0.6,0.30157515,0.6301329999999999,0.33,0.18
655,26.2,took,0.6,0.30157515,0.6301329999999999,0.33,0.18
656,26.24,took,0.6,0.30157515,0.6301329999999999,0.33,0.18
657,26.28,took,0.6,0.30157515,0.6301329999999999,0.33,0.18
658,26.32,me,0.6,0.30157515,0.6301329999999999,0.33,0.18
659,26.36,me,0.6,0.30157515,0.6301329999999999,0.33,0.18
660,26.4,me,0.6,0.30157515,0.6301329999999999,0.33,0.18
661,26.44,me,0.6,0.30157515,0.6301329999999999,0.33,0.18
662,26.48,me,0.6,0.30157515,0.6301329999999999,0.33,0.18
663,26.52,to,0.6,0.30157515,0.6301329999999999,0.33,0.18
664,26.56,to,0.6,0.30157515,0.6301329999999999,0.33,0.18
665,26.6,to,0.6,0.30157515,0.6301329999999999,0.33,0.18
666,26.64,to,0.6,0.30157515,0.6301329999999999,0.33,0.18
667,26.68,to,0.6,0.30157515,0.6301329999999999,0.33,0.18
668,26.72,his,0.6,0.30157515,0.6301329999999999,0.33,0.18
669,26.76,his,0.6,0.30157515,0.6301329999999999,0.33,0.18
670,26.8,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
671,26.84,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
672,26.88,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
673,26.92,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
674,26.96,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
675,27.0,license,0.6,0.30157515,0.6301329999999999,0.33,0.18
676,27.04,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
677,27.08,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
678,27.12,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
679,27.16,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
680,27.2,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
681,27.24,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
682,27.28,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
683,27.32,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
684,27.36,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
685,27.4,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
686,27.44,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
687,27.48,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
688,27.52,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
689,27.56,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
690,27.6,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
691,27.64,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
692,27.68,license,0.6,0.31397066,0.6301329999999999,0.33,0.18
693,27.72,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
694,27.76,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
695,27.8,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
696,27.84,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
697,27.88,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
698,27.92,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
699,27.96,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
700,28.0,was,0.6,0.31397066,0.6301329999999999,0.33,0.18
701,28.04,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
702,28.08,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
703,28.12,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
704,28.16,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
705,28.2,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
706,28.24,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
707,28.28,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
708,28.32,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
709,28.36,was,0.6,0.16427971,0.6301329999999999,0.33,0.18
710,28.4,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
711,28.44,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
712,28.48,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
713,28.52,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
714,28.56,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
715,28.6,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
716,28.64,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
717,28.68,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
718,28.72,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
719,28.76,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
720,28.8,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
721,28.84,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
722,28.88,nice,0.6,0.16427971,0.6301329999999999,0.33,0.18
723,28.92,actually,0.0,0.16427971,0.0,0.33,0.18
724,28.96,actually,0.0,0.16427971,0.0,0.33,0.18
725,29.0,actually,0.0,0.16427971,0.0,0.33,0.18
726,29.04,actually,0.0,0.21834286,0.0,0.33,0.18
727,29.08,actually,0.0,0.21834286,0.0,0.33,0.18
728,29.12,actually,0.0,0.21834286,0.0,0.33,0.18
729,29.16,actually,0.0,0.21834286,0.0,0.33,0.18
730,29.2,actually,0.0,0.21834286,0.0,0.33,0.18
731,29.24,actually,0.0,0.21834286,0.0,0.33,0.18
732,29.28,actually,0.0,0.21834286,0.0,0.33,0.18
733,29.32,i,0.5,0.21834286,-0.50044,0.33,0.18
734,29.36,i,0.5,0.21834286,-0.50044,0.33,0.18
735,29.4,i,0.5,0.21834286,-0.50044,0.33,0.18
736,29.44,i,0.5,0.21834286,-0.50044,0.33,0.18
737,29.48,i,0.5,0.21834286,-0.50044,0.33,0.18
738,29.52,i,0.5,0.21834286,-0.50044,0.33,0.18
739,29.56,i,0.5,0.21834286,-0.50044,0.33,0.18
740,29.6,had,0.5,0.21834286,-0.50044,0.33,0.18
741,29.64,had,0.5,0.21834286,-0.50044,0.33,0.18
742,29.68,had,0.5,0.21834286,-0.50044,0.33,0.18
743,29.72,had,0.5,0.21834286,-0.50044,0.33,0.18
744,29.76,had,0.5,0.21834286,-0.50044,0.33,0.18
745,29.8,had,0.5,0.21834286,-0.50044,0.33,0.18
746,29.84,had,0.5,0.21834286,-0.50044,0.33,0.18
747,29.88,had,0.5,0.21834286,-0.50044,0.33,0.18
748,29.92,a,0.5,0.21834286,-0.50044,0.33,0.18
749,29.96,a,0.5,0.21834286,-0.50044,0.33,0.18
750,30.0,a,0.5,0.21834286,-0.50044,0.33,0.18
751,30.04,a,0.5,0.27964935,-0.50044,0.33,0.18
752,30.08,a,0.5,0.27964935,-0.50044,0.33,0.18
753,30.12,a,0.5,0.27964935,-0.50044,0.33,0.18
754,30.16,a,0.5,0.27964935,-0.50044,0.33,0.18
755,30.2,a,0.5,0.27964935,-0.50044,0.33,0.18
756,30.24,a,0.5,0.27964935,-0.50044,0.33,0.18
757,30.28,a,0.5,0.27964935,-0.50044,0.33,0.18
758,30.32,a,0.5,0.27964935,-0.50044,0.33,0.18
759,30.36,a,0.5,0.27964935,-0.50044,0.3,0.15
760,30.4,lot,0.5,0.27964935,-0.50044,0.3,0.15
761,30.44,lot,0.5,0.27964935,-0.50044,0.3,0.15
762,30.48,lot,0.5,0.27964935,-0.50044,0.3,0.15
763,30.52,lot,0.5,0.27964935,-0.50044,0.3,0.15
764,30.56,lot,0.5,0.27964935,-0.50044,0.3,0.15
765,30.6,of,0.5,0.27964935,-0.50044,0.3,0.15
766,30.64,of,0.5,0.27964935,-0.50044,0.3,0.15
767,30.68,of,0.5,0.27964935,-0.50044,0.3,0.15
768,30.72,friends,0.5,0.27964935,-0.50044,0.3,0.15
769,30.76,friends,0.5,0.27964935,-0.50044,0.3,0.15
770,30.8,there,0.5,0.27964935,-0.50044,0.3,0.15
771,30.84,there,0.5,0.27964935,-0.50044,0.3,0.15
772,30.88,there,0.5,0.27964935,-0.50044,0.3,0.15
773,30.92,there,0.5,0.27964935,-0.50044,0.3,0.15
774,30.96,there,0.5,0.27964935,-0.50044,0.3,0.15
775,31.0,going,0.5,0.27964935,-0.50044,0.3,0.15
776,31.04,going,0.5,0.0854424,-0.50044,0.3,0.15
777,31.08,going,0.5,0.0854424,-0.50044,0.3,0.15
778,31.12,going,0.5,0.0854424,-0.50044,0.3,0.15
779,31.16,going,0.5,0.0854424,-0.50044,0.3,0.15
780,31.2,going,0.5,0.0854424,-0.50044,0.3,0.15
781,31.24,going,0.5,0.0854424,-0.50044,0.3,0.15
782,31.28,going,0.5,0.0854424,-0.50044,0.3,0.15
783,31.32,going,0.5,0.0854424,-0.50044,0.3,0.15
784,31.36,going,0.5,0.0854424,-0.50044,0.3,0.15
785,31.4,going,0.5,0.0854424,-0.50044,0.3,0.15
786,31.44,going,0.5,0.0854424,-0.50044,0.3,0.15
787,31.48,going,0.5,0.0854424,-0.50044,0.3,0.15
788,31.52,going,0.5,0.0854424,-0.50044,0.3,0.15
789,31.56,going,0.5,0.0854424,-0.50044,0.3,0.15
790,31.6,going,0.5,0.0854424,-0.50044,0.3,0.15
791,31.64,going,0.5,0.0854424,-0.50044,0.3,0.15
792,31.68,going,0.5,0.0854424,-0.50044,0.3,0.15
793,31.72,going,0.5,0.0854424,-0.50044,0.3,0.15
794,31.76,going,0.5,0.0854424,-0.50044,0.3,0.15
795,31.8,going,0.5,0.0854424,-0.50044,0.3,0.15
796,31.84,going,0.5,0.0854424,-0.50044,0.3,0.15
797,31.88,going,0.5,0.0854424,-0.50044,0.3,0.15
798,31.92,going,0.5,0.0854424,-0.50044,0.3,0.15
799,31.96,going,0.5,0.0854424,-0.50044,0.3,0.15
800,32.0,going,0.5,0.0854424,-0.50044,0.3,0.15
801,32.04,going,0.5,0.13310021,-0.50044,0.3,0.15
802,32.08,going,0.5,0.13310021,-0.50044,0.3,0.15
803,32.12,going,0.5,0.13310021,-0.50044,0.3,0.15
804,32.16,going,0.5,0.13310021,-0.50044,0.3,0.15
805,32.2,going,0.5,0.13310021,-0.50044,0.3,0.15
806,32.24,going,0.5,0.13310021,-0.50044,0.3,0.15
807,32.28,going,0.5,0.13310021,-0.50044,0.3,0.15
808,32.32,going,0.5,0.13310021,-0.50044,0.3,0.15
809,32.36,going,0.5,0.13310021,-0.50044,0.3,0.15
810,32.4,going,0.5,0.13310021,-0.50044,0.3,0.15
811,32.44,going,0.5,0.13310021,-0.50044,0.3,0.15
812,32.48,going,0.5,0.13310021,-0.50044,0.3,0.15
813,32.52,to,0.5,0.13310021,-0.50044,0.3,0.15
814,32.56,to,0.5,0.13310021,-0.50044,0.3,0.15
815,32.6,start,0.5,0.13310021,-0.50044,0.3,0.15
816,32.64,start,0.5,0.13310021,-0.50044,0.3,0.15
817,32.68,start,0.5,0.13310021,-0.50044,0.3,0.15
818,32.72,to,0.5,0.13310021,-0.50044,0.3,0.15
819,32.76,to,0.5,0.13310021,-0.50044,0.3,0.15
820,32.8,to,0.5,0.13310021,-0.50044,0.3,0.15
821,32.84,to,0.5,0.13310021,-0.50044,0.3,0.15
822,32.88,to,0.5,0.13310021,-0.50044,0.3,0.15
823,32.92,do,0.5,0.13310021,-0.50044,0.3,0.15
824,32.96,do,0.5,0.13310021,-0.50044,0.3,0.15
