index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
420,16.8,part,0.375,0.27576825,0.804556,0.17,0.0
421,16.84,part,0.375,0.27576825,0.804556,0.17,0.0
422,16.88,part,0.375,0.27576825,0.804556,0.17,0.0
423,16.92,about,0.375,0.27576825,0.804556,0.17,0.0
424,16.96,about,0.375,0.27576825,0.804556,0.17,0.0
425,17.0,about,0.375,0.27576825,0.804556,0.17,0.0
426,17.04,about,0.375,0.5464226,0.804556,0.17,0.0
427,17.08,about,0.375,0.5464226,0.804556,0.17,0.0
428,17.12,what,0.375,0.5464226,0.804556,0.17,0.0
429,17.16,what,0.375,0.5464226,0.804556,0.17,0.0
430,17.2,what,0.375,0.5464226,0.804556,0.17,0.0
431,17.24,what,0.375,0.5464226,0.804556,0.17,0.0
432,17.28,what,0.375,0.5464226,0.804556,0.17,0.0
433,17.32,what,0.375,0.5464226,0.804556,0.17,0.0
434,17.36,what,0.375,0.5464226,0.804556,0.17,0.0
435,17.4,what,0.375,0.5464226,0.804556,0.17,0.0
436,17.44,what,0.375,0.5464226,0.804556,0.17,0.0
437,17.48,what,0.375,0.5464226,0.804556,0.17,0.0
438,17.52,what,0.375,0.5464226,0.804556,0.17,0.0
439,17.56,what,0.375,0.5464226,0.804556,0.17,0.0
440,17.6,what,0.375,0.5464226,0.804556,0.17,0.0
441,17.64,what,0.375,0.5464226,0.804556,0.17,0.0
442,17.68,what,0.375,0.5464226,0.804556,0.17,0.0
443,17.72,what,0.375,0.5464226,0.804556,0.17,0.0
444,17.76,what,0.375,0.5464226,0.804556,0.17,0.0
445,17.8,tournament,0.375,0.5464226,0.804556,0.17,0.0
446,17.84,tournament,0.375,0.5464226,0.804556,0.17,0.0
447,17.88,tournament,0.375,0.5464226,0.804556,0.17,0.0
448,17.92,tournament,0.375,0.5464226,0.804556,0.17,0.0
449,17.96,tournament,0.375,0.5464226,0.804556,0.17,0.0
450,18.0,tournament,0.375,0.5464226,0.804556,0.17,0.0
451,18.04,tournament,0.375,0.6519332,0.804556,0.17,0.0
452,18.08,tournament,0.375,0.6519332,0.804556,0.17,0.0
453,18.12,tournament,0.375,0.6519332,0.804556,0.17,0.0
454,18.16,tournament,0.375,0.6519332,0.804556,0.17,0.0
455,18.2,tournament,0.375,0.6519332,0.804556,0.17,0.0
456,18.24,tournament,0.375,0.6519332,0.804556,0.17,0.0
457,18.28,tournament,0.375,0.6519332,0.804556,0.17,0.0
458,18.32,i,0.375,0.6519332,0.0,0.17,0.0
459,18.36,i,0.375,0.6519332,0.0,0.17,0.0
460,18.4,i,0.375,0.6519332,0.0,0.17,0.0
461,18.44,i,0.375,0.6519332,0.0,0.17,0.0
462,18.48,i,0.375,0.6519332,0.0,0.17,0.0
463,18.52,i,0.375,0.6519332,0.0,0.17,0.0
464,18.56,i,0.375,0.6519332,0.0,0.17,0.0
465,18.6,i,0.375,0.6519332,0.0,0.17,0.0
466,18.64,i,0.375,0.6519332,0.0,0.17,0.0
467,18.68,i,0.375,0.6519332,0.0,0.17,0.0
468,18.72,i,0.375,0.6519332,0.0,0.17,0.0
469,18.76,i,0.375,0.6519332,0.0,0.17,0.0
470,18.8,i,0.375,0.6519332,0.0,0.17,0.0
471,18.84,i,0.375,0.6519332,0.0,0.17,0.0
472,18.88,i,0.375,0.6519332,0.0,0.17,0.0
473,18.92,i,0.375,0.6519332,0.0,0.17,0.0
474,18.96,i,0.375,0.6519332,0.0,0.17,0.0
475,19.0,i,0.375,0.6519332,0.0,0.17,0.0
476,19.04,i,0.375,0.6460804,0.0,0.17,0.0
477,19.08,i,0.375,0.6460804,0.0,0.17,0.0
478,19.12,i,0.375,0.6460804,0.0,0.17,0.0
479,19.16,i,0.375,0.6460804,0.0,0.17,0.0
480,19.2,i,0.375,0.6460804,0.0,0.17,0.0
481,19.24,i,0.375,0.6460804,0.0,0.17,0.0
482,19.28,i,0.375,0.6460804,0.0,0.17,0.0
483,19.32,i,0.375,0.6460804,0.0,0.17,0.0
484,19.36,i,0.375,0.6460804,0.0,0.17,0.0
485,19.4,i,0.375,0.6460804,0.0,0.17,0.0
486,19.44,i,0.375,0.6460804,0.0,0.17,0.0
487,19.48,i,0.375,0.6460804,0.0,0.17,0.0
488,19.52,i,0.375,0.6460804,0.0,0.17,0.0
489,19.56,i,0.375,0.6460804,0.0,0.17,-0.11
490,19.6,i,0.375,0.6460804,0.0,0.17,-0.11
491,19.64,i,0.375,0.6460804,0.0,0.17,-0.11
492,19.68,i,0.375,0.6460804,0.0,0.17,-0.11
493,19.72,i,0.375,0.6460804,0.0,0.17,-0.11
494,19.76,i,0.375,0.6460804,0.0,0.17,-0.11
495,19.8,i,0.375,0.6460804,0.0,0.17,-0.11
496,19.84,i,0.375,0.6460804,0.0,0.17,-0.11
497,19.88,i,0.375,0.6460804,0.0,0.17,-0.11
498,19.92,i,0.375,0.6460804,0.0,0.17,-0.11
499,19.96,i,0.375,0.6460804,0.0,0.17,-0.11
500,20.0,wasn't,0.375,0.6460804,0.0,0.17,-0.11
501,20.04,wasn't,0.375,0.04533688,0.0,0.17,-0.11
502,20.08,wasn't,0.375,0.04533688,0.0,0.17,-0.11
503,20.12,wasn't,0.375,0.04533688,0.0,0.17,-0.11
504,20.16,wasn't,0.375,0.04533688,0.0,0.17,-0.11
505,20.2,really,0.375,0.04533688,0.0,0.17,-0.11
506,20.24,really,0.375,0.04533688,0.0,0.17,-0.11
507,20.28,really,0.375,0.04533688,0.0,0.17,-0.11
508,20.32,really,0.375,0.04533688,0.0,0.17,-0.11
509,20.36,really,0.375,0.04533688,0.0,0.17,-0.11
510,20.4,sure,0.375,0.04533688,0.0,0.17,-0.11
511,20.44,sure,0.375,0.04533688,0.0,0.17,-0.11
512,20.48,sure,0.375,0.04533688,0.0,0.17,-0.11
513,20.52,about,0.375,0.04533688,0.0,0.17,-0.11
514,20.56,about,0.375,0.04533688,0.0,0.17,-0.11
515,20.6,about,0.375,0.04533688,0.0,0.17,-0.11
516,20.64,about,0.375,0.04533688,0.0,0.17,-0.11
517,20.68,about,0.375,0.04533688,0.0,0.17,-0.11
518,20.72,about,0.375,0.04533688,0.0,0.17,-0.11
519,20.76,about,0.375,0.04533688,0.0,0.17,-0.11
520,20.8,again,0.375,0.04533688,0.0,0.17,-0.11
521,20.84,again,0.375,0.04533688,0.0,0.17,-0.11
522,20.88,again,0.375,0.04533688,0.0,0.17,-0.11
523,20.92,again,0.375,0.04533688,0.0,0.17,-0.11
524,20.96,again,0.375,0.04533688,0.0,0.17,-0.11
525,21.0,again,0.375,0.04533688,0.0,0.17,-0.11
526,21.04,again,0.375,0.35603070000000003,0.0,0.17,-0.11
527,21.08,again,0.375,0.35603070000000003,0.0,0.17,-0.11
528,21.12,again,0.375,0.35603070000000003,0.0,0.17,-0.11
529,21.16,again,0.375,0.35603070000000003,0.0,0.17,-0.11
530,21.2,was,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
531,21.24,was,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
532,21.28,was,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
533,21.32,going,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
534,21.36,going,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
535,21.4,going,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
536,21.44,going,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
537,21.48,going,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
538,21.52,to,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
539,21.56,to,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
540,21.6,tell,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
541,21.64,tell,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
542,21.68,tell,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
543,21.72,tell,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
544,21.76,tell,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
545,21.8,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
546,21.84,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
547,21.88,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
548,21.92,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
549,21.96,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
550,22.0,i,0.6,0.35603070000000003,0.5789380000000001,0.17,-0.11
551,22.04,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
552,22.08,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
553,22.12,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
554,22.16,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
555,22.2,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
556,22.24,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
557,22.28,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
558,22.32,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
559,22.36,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
560,22.4,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
561,22.44,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
562,22.48,i,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
563,22.52,was,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
564,22.56,was,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
565,22.6,not,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
566,22.64,not,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
567,22.68,not,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
568,22.72,not,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
569,22.76,not,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
570,22.8,so,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
571,22.84,so,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
572,22.88,so,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
573,22.92,so,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
574,22.96,so,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
575,23.0,confident,0.6,-0.06299503,0.5789380000000001,0.17,-0.11
576,23.04,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
577,23.08,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
578,23.12,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
579,23.16,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
580,23.2,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
581,23.24,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
582,23.28,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
583,23.32,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
584,23.36,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
585,23.4,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
586,23.44,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
587,23.48,confident,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
588,23.52,about,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
589,23.56,about,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
590,23.6,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
591,23.64,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
592,23.68,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
593,23.72,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
594,23.76,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
595,23.8,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
596,23.84,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
597,23.88,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
598,23.92,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
599,23.96,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
600,24.0,how,0.6,-0.09177579,0.5789380000000001,0.17,-0.11
601,24.04,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
602,24.08,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
603,24.12,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
604,24.16,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
605,24.2,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
606,24.24,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
607,24.28,how,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
608,24.32,good,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
609,24.36,good,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
610,24.4,good,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
611,24.44,good,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
612,24.48,good,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
613,24.52,it,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
614,24.56,it,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
615,24.6,was,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
616,24.64,was,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
617,24.68,was,0.6,0.38820679999999996,0.5789380000000001,0.17,-0.11
618,24.72,but,0.2,0.38820679999999996,0.0,0.17,-0.11
619,24.76,but,0.2,0.38820679999999996,0.0,0.17,-0.11
620,24.8,but,0.2,0.38820679999999996,0.0,0.17,-0.11
621,24.84,but,0.2,0.38820679999999996,0.0,0.39,-0.0
622,24.88,but,0.2,0.38820679999999996,0.0,0.39,-0.0
623,24.92,anyway,0.2,0.38820679999999996,0.0,0.39,-0.0
624,24.96,anyway,0.2,0.38820679999999996,0.0,0.39,-0.0
625,25.0,anyway,0.2,0.38820679999999996,0.0,0.39,-0.0
626,25.04,anyway,0.2,-0.16299023,0.0,0.39,-0.0
627,25.08,anyway,0.2,-0.16299023,0.0,0.39,-0.0
628,25.12,anyway,0.2,-0.16299023,0.0,0.39,-0.0
629,25.16,anyway,0.2,-0.16299023,0.0,0.39,-0.0
630,25.2,i,0.2,-0.16299023,0.0,0.39,-0.0
631,25.24,i,0.2,-0.16299023,0.0,0.39,-0.0
632,25.28,i,0.2,-0.16299023,0.0,0.39,-0.0
633,25.32,i,0.2,-0.16299023,0.0,0.39,-0.0
634,25.36,i,0.2,-0.16299023,0.0,0.39,-0.0
635,25.4,i,0.2,-0.16299023,0.0,0.39,-0.0
636,25.44,i,0.2,-0.16299023,0.0,0.39,-0.0
637,25.48,i,0.2,-0.16299023,0.0,0.39,-0.0
638,25.52,i,0.2,-0.16299023,0.0,0.39,-0.0
639,25.56,i,0.2,-0.16299023,0.0,0.39,-0.0
640,25.6,i,0.2,-0.16299023,0.0,0.39,-0.0
641,25.64,i,0.2,-0.16299023,0.0,0.39,-0.0
642,25.68,i,0.2,-0.16299023,0.0,0.39,-0.0
643,25.72,i,0.2,-0.16299023,0.0,0.39,-0.0
644,25.76,i,0.2,-0.16299023,0.0,0.39,-0.0
645,25.8,i,0.2,-0.16299023,0.0,0.39,-0.0
646,25.84,i,0.2,-0.16299023,0.0,0.39,-0.0
647,25.88,i,0.2,-0.16299023,0.0,0.39,-0.0
648,25.92,master,0.2,-0.16299023,0.0,0.39,-0.0
649,25.96,master,0.2,-0.16299023,0.0,0.39,-0.0
650,26.0,master,0.2,-0.16299023,0.0,0.39,-0.0
651,26.04,master,0.2,0.5846610999999999,0.0,0.39,-0.0
652,26.08,master,0.2,0.5846610999999999,0.0,0.39,-0.0
653,26.12,master,0.2,0.5846610999999999,0.0,0.39,-0.0
654,26.16,master,0.2,0.5846610999999999,0.0,0.39,-0.0
655,26.2,master,0.2,0.5846610999999999,0.0,0.39,-0.0
656,26.24,master,0.2,0.5846610999999999,0.0,0.89,0.42
657,26.28,master,0.2,0.5846610999999999,0.0,0.89,0.42
658,26.32,master,0.2,0.5846610999999999,0.0,0.89,0.42
659,26.36,master,0.2,0.5846610999999999,0.0,0.89,0.42
660,26.4,my,0.2,0.5846610999999999,0.0,0.89,0.42
661,26.44,my,0.2,0.5846610999999999,0.0,0.89,0.42
662,26.48,my,0.2,0.5846610999999999,0.0,0.89,0.42
663,26.52,my,0.2,0.5846610999999999,0.0,0.89,0.42
664,26.56,my,0.2,0.5846610999999999,0.0,0.89,0.42
665,26.6,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
666,26.64,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
667,26.68,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
668,26.72,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
669,26.76,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
670,26.8,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
671,26.84,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
672,26.88,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
673,26.92,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
674,26.96,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
675,27.0,sensei,0.2,0.5846610999999999,0.0,0.89,0.42
676,27.04,sensei,0.2,0.5815743,0.0,0.89,0.42
677,27.08,sensei,0.2,0.5815743,0.0,0.89,0.42
678,27.12,told,0.2,0.5815743,0.0,0.89,0.42
679,27.16,told,0.2,0.5815743,0.0,0.89,0.42
680,27.2,told,0.2,0.5815743,0.0,0.89,0.42
681,27.24,told,0.2,0.5815743,0.0,0.89,0.42
682,27.28,told,0.2,0.5815743,0.0,0.89,0.42
683,27.32,me,0.2,0.5815743,0.0,0.89,0.42
684,27.36,me,0.2,0.5815743,0.0,0.89,0.42
685,27.4,me,0.2,0.5815743,0.0,0.89,0.42
686,27.44,me,0.2,0.5815743,0.0,0.89,0.42
687,27.48,me,0.2,0.5815743,0.0,0.89,0.42
688,27.52,that,0.2,0.5815743,0.0,0.89,0.42
689,27.56,that,0.2,0.5815743,0.0,0.89,0.42
690,27.6,that,0.2,0.5815743,0.0,0.89,0.42
691,27.64,that,0.2,0.5815743,0.0,0.89,0.42
692,27.68,that,0.2,0.5815743,0.0,0.89,0.42
693,27.72,was,0.2,0.5815743,0.0,0.89,0.42
694,27.76,was,0.2,0.5815743,0.0,0.89,0.42
695,27.8,was,0.2,0.5815743,0.0,0.89,0.42
696,27.84,was,0.2,0.5815743,0.0,0.89,0.42
697,27.88,was,0.2,0.5815743,0.0,0.89,0.42
698,27.92,ready,0.2,0.5815743,0.0,0.89,0.42
699,27.96,ready,0.2,0.5815743,0.0,0.89,0.42
700,28.0,ready,0.2,0.5815743,0.0,0.89,0.42
701,28.04,ready,0.2,0.5365546999999999,0.0,0.89,0.42
702,28.08,ready,0.2,0.5365546999999999,0.0,0.89,0.42
703,28.12,and,0.2,0.5365546999999999,0.0,0.89,0.42
704,28.16,and,0.2,0.5365546999999999,0.0,0.89,0.42
705,28.2,and,0.2,0.5365546999999999,0.0,0.89,0.42
706,28.24,and,0.2,0.5365546999999999,0.0,0.89,0.42
707,28.28,and,0.2,0.5365546999999999,0.0,0.89,0.42
708,28.32,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
709,28.36,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
710,28.4,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
711,28.44,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
712,28.48,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
713,28.52,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
714,28.56,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
715,28.6,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
716,28.64,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
717,28.68,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
718,28.72,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
719,28.76,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
720,28.8,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
721,28.84,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
722,28.88,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
723,28.92,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
724,28.96,anyway,0.2,0.5365546999999999,0.0,0.89,0.42
725,29.0,just,0.2,0.5365546999999999,0.0,0.89,0.42
726,29.04,just,0.2,0.51958615,0.0,0.89,0.42
727,29.08,just,0.2,0.51958615,0.0,0.89,0.42
728,29.12,just,0.2,0.51958615,0.0,0.89,0.42
729,29.16,just,0.2,0.51958615,0.0,0.89,0.42
730,29.2,went,0.2,0.51958615,0.0,0.89,0.42
731,29.24,went,0.2,0.51958615,0.0,0.89,0.42
732,29.28,went,0.2,0.51958615,0.0,0.89,0.42
733,29.32,went,0.2,0.51958615,0.0,0.89,0.42
734,29.36,went,0.2,0.51958615,0.0,0.89,0.42
735,29.4,for,0.2,0.51958615,0.0,0.89,0.42
736,29.44,for,0.2,0.51958615,0.0,0.07,-0.18
737,29.48,for,0.2,0.51958615,0.0,0.07,-0.18
738,29.52,it,0.2,0.51958615,0.0,0.07,-0.18
739,29.56,it,0.2,0.51958615,0.0,0.07,-0.18
740,29.6,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
741,29.64,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
742,29.68,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
743,29.72,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
744,29.76,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
745,29.8,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
746,29.84,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
747,29.88,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
748,29.92,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
749,29.96,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
750,30.0,and,0.30000000000000004,0.51958615,0.0,0.07,-0.18
751,30.04,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
752,30.08,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
753,30.12,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
754,30.16,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
755,30.2,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
756,30.24,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
757,30.28,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
758,30.32,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
759,30.36,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
760,30.4,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
761,30.44,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
762,30.48,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
763,30.52,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
764,30.56,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
765,30.6,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
766,30.64,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
767,30.68,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
768,30.72,and,0.30000000000000004,0.5740378,0.0,0.07,-0.18
769,30.76,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
770,30.8,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
771,30.84,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
772,30.88,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
773,30.92,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
774,30.96,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
775,31.0,and,0.30000000000000004,0.5740378,0.0,0.28,0.05
776,31.04,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
777,31.08,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
778,31.12,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
779,31.16,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
780,31.2,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
781,31.24,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
782,31.28,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
783,31.32,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
784,31.36,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
785,31.4,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
786,31.44,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
787,31.48,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
788,31.52,and,0.30000000000000004,-0.00022457912999999997,0.0,0.28,0.05
789,31.56,and,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
790,31.6,and,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
791,31.64,and,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
792,31.68,and,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
793,31.72,yeah,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
794,31.76,yeah,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
795,31.8,yeah,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
796,31.84,yeah,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
797,31.88,yeah,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
798,31.92,so,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
799,31.96,so,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
800,32.0,so,0.30000000000000004,-0.00022457912999999997,0.0,0.37,0.04
801,32.04,so,0.30000000000000004,-0.1103711,0.0,0.37,0.04
802,32.08,so,0.30000000000000004,-0.1103711,0.0,0.37,0.04
803,32.12,so,0.30000000000000004,-0.1103711,0.0,0.37,0.04
804,32.16,so,0.30000000000000004,-0.1103711,0.0,0.37,0.04
805,32.2,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
806,32.24,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
807,32.28,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
808,32.32,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
809,32.36,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
810,32.4,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
811,32.44,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
812,32.48,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
813,32.52,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
814,32.56,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
815,32.6,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
816,32.64,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
817,32.68,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
818,32.72,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
819,32.76,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
820,32.8,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
821,32.84,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
822,32.88,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
823,32.92,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
824,32.96,we,0.30000000000000004,-0.1103711,0.0,0.37,0.04
